Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
00 6.76048e+10 1.08838e+11 1.49547e+11 1.49237e+11 2.1601e+11 7.43764e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.76135e+10 1.08837e+11 1.49547e+11 1.49238e+11 2.16007e+11 7.43765e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.76221e+10 1.08837e+11 1.49548e+11 1.4924e+11 2.16003e+11 7.43765e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.76307e+10 1.08837e+11 1.49548e+11 1.49242e+11 2.16e+11 7.43766e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.76393e+10 1.08837e+11 1.49549e+11 1.49243e+11 2.15997e+11 7.43766e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.76479e+10 1.08837e+11 1.4955e+11 1.49245e+11 2.15994e+11 7.43767e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.76565e+10 1.08837e+11 1.4955e+11 1.49247e+11 2.15991e+11 7.43767e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.76651e+10 1.08837e+11 1.49551e+11 1.49249e+11 2.15987e+11 7.43768e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.76736e+10 1.08837e+11 1.49552e+11 1.49251e+11 2.15984e+11 7.43768e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.76822e+10 1.08837e+11 1.49552e+11 1.49252e+11 2.15981e+11 7.43769e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.76907e+10 1.08837e+11 1.49553e+11 1.49254e+11 2.15978e+11 7.43769e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.76992e+10 1.08837e+11 1.49553e+11 1.49256e+11 2.15975e+11 7.4377e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.77077e+10 1.08836e+11 1.49554e+11 1.49258e+11 2.15971e+11 7.4377e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.77161e+10 1.08836e+11 1.49555e+11 1.4926e+11 2.15968e+11 7.43771e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.77246e+10 1.08836e+11 1.49555e+11 1.49261e+11 2.15965e+11 7.43771e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.7733e+10 1.08836e+11 1.49556e+11 1.49263e+11 2.15962e+11 7.43772e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.77414e+10 1.08836e+11 1.49557e+11 1.49265e+11 2.15959e+11 7.43772e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.77498e+10 1.08836e+11 1.49557e+11 1.49267e+11 2.15956e+11 7.43773e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.77582e+10 1.08836e+11 1.49558e+11 1.49269e+11 2.15952e+11 7.43773e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.77666e+10 1.08836e+11 1.49558e+11 1.49271e+11 2.15949e+11 7.43774e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.77749e+10 1.08836e+11 1.49559e+11 1.49272e+11 2.15946e+11 7.43774e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.77833e+10 1.08836e+11 1.4956e+11 1.49274e+11 2.15943e+11 7.43775e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.77916e+10 1.08836e+11 1.4956e+11 1.49276e+11 2.1594e+11 7.43775e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.77999e+10 1.08836e+11 1.49561e+11 1.49278e+11 2.15936e+11 7.43776e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.78082e+10 1.08835e+11 1.49562e+11 1.4928e+11 2.15933e+11 7.43776e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.78164e+10 1.08835e+11 1.49562e+11 1.49282e+11 2.1593e+11 7.43777e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.78247e+10 1.08835e+11 1.49563e+11 1.49284e+11 2.15927e+11 7.43777e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.78329e+10 1.08835e+11 1.49564e+11 1.49286e+11 2.15924e+11 7.43778e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.78411e+10 1.08835e+11 1.49564e+11 1.49288e+11 2.15921e+11 7.43778e+11 1.51366e+12 2.74144e+12 4.54563e+12
00 6.78493e+10 1.08835e+11 1.49565e+11 1.4929e+11 2.15917e+11 7.43779e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.78575e+10 1.08835e+11 1.49565e+11 1.49292e+11 2.15914e+11 7.43779e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.78657e+10 1.08835e+11 1.49566e+11 1.49294e+11 2.15911e+11 7.4378e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.78738e+10 1.08835e+11 1.49567e+11 1.49295e+11 2.15908e+11 7.4378e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.7882e+10 1.08835e+11 1.49567e+11 1.49297e+11 2.15905e+11 7.43781e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.78901e+10 1.08835e+11 1.49568e+11 1.49299e+11 2.15901e+11 7.43781e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.78982e+10 1.08834e+11 1.49569e+11 1.49301e+11 2.15898e+11 7.43782e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.79063e+10 1.08834e+11 1.49569e+11 1.49303e+11 2.15895e+11 7.43782e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.79143e+10 1.08834e+11 1.4957e+11 1.49305e+11 2.15892e+11 7.43783e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.79224e+10 1.08834e+11 1.4957e+11 1.49307e+11 2.15889e+11 7.43783e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.79304e+10 1.08834e+11 1.49571e+11 1.49309e+11 2.15886e+11 7.43784e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.79384e+10 1.08834e+11 1.49572e+11 1.49311e+11 2.15882e+11 7.43784e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.79464e+10 1.08834e+11 1.49572e+11 1.49313e+11 2.15879e+11 7.43785e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.79544e+10 1.08834e+11 1.49573e+11 1.49316e+11 2.15876e+11 7.43785e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.79624e+10 1.08834e+11 1.49574e+11 1.49318e+11 2.15873e+11 7.43786e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.79703e+10 1.08834e+11 1.49574e+11 1.4932e+11 2.1587e+11 7.43786e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.79783e+10 1.08834e+11 1.49575e+11 1.49322e+11 2.15867e+11 7.43787e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.79862e+10 1.08833e+11 1.49576e+11 1.49324e+11 2.15863e+11 7.43787e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.79941e+10 1.08833e+11 1.49576e+11 1.49326e+11 2.1586e+11 7.43788e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.8002e+10 1.08833e+11 1.49577e+11 1.49328e+11 2.15857e+11 7.43789e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.80098e+10 1.08833e+11 1.49577e+11 1.4933e+11 2.15854e+11 7.43789e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.80177e+10 1.08833e+11 1.49578e+11 1.49332e+11 2.15851e+11 7.43789e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.80255e+10 1.08833e+11 1.49579e+11 1.49334e+11 2.15848e+11 7.4379e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.80333e+10 1.08833e+11 1.49579e+11 1.49336e+11 2.15844e+11 7.43791e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.80411e+10 1.08833e+11 1.4958e+11 1.49338e+11 2.15841e+11 7.43791e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.80489e+10 1.08833e+11 1.49581e+11 1.4934e+11 2.15838e+11 7.43792e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.80567e+10 1.08833e+11 1.49581e+11 1.49343e+11 2.15835e+11 7.43792e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.80644e+10 1.08833e+11 1.49582e+11 1.49345e+11 2.15832e+11 7.43793e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.80722e+10 1.08832e+11 1.49582e+11 1.49347e+11 2.15828e+11 7.43793e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.80799e+10 1.08832e+11 1.49583e+11 1.49349e+11 2.15825e+11 7.43794e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.80876e+10 1.08832e+11 1.49584e+11 1.49351e+11 2.15822e+11 7.43794e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.80953e+10 1.08832e+11 1.49584e+11 1.49353e+11 2.15819e+11 7.43795e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.81029e+10 1.08832e+11 1.49585e+11 1.49355e+11 2.15816e+11 7.43795e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.81106e+10 1.08832e+11 1.49586e+11 1.49357e+11 2.15813e+11 7.43796e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.81182e+10 1.08832e+11 1.49586e+11 1.4936e+11 2.1581e+11 7.43796e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.81258e+10 1.08832e+11 1.49587e+11 1.49362e+11 2.15806e+11 7.43797e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.81334e+10 1.08832e+11 1.49588e+11 1.49364e+11 2.15803e+11 7.43797e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.8141e+10 1.08832e+11 1.49588e+11 1.49366e+11 2.158e+11 7.43798e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.81486e+10 1.08832e+11 1.49589e+11 1.49368e+11 2.15797e+11 7.43798e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.81561e+10 1.08832e+11 1.49589e+11 1.49371e+11 2.15794e+11 7.43799e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.81636e+10 1.08831e+11 1.4959e+11 1.49373e+11 2.15791e+11 7.43799e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.81712e+10 1.08831e+11 1.49591e+11 1.49375e+11 2.15787e+11 7.438e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.81787e+10 1.08831e+11 1.49591e+11 1.49377e+11 2.15784e+11 7.438e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.81861e+10 1.08831e+11 1.49592e+11 1.49379e+11 2.15781e+11 7.43801e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.81936e+10 1.08831e+11 1.49593e+11 1.49382e+11 2.15778e+11 7.43801e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.82011e+10 1.08831e+11 1.49593e+11 1.49384e+11 2.15775e+11 7.43802e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.82085e+10 1.08831e+11 1.49594e+11 1.49386e+11 2.15772e+11 7.43802e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.82159e+10 1.08831e+11 1.49594e+11 1.49388e+11 2.15768e+11 7.43803e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.82233e+10 1.08831e+11 1.49595e+11 1.49391e+11 2.15765e+11 7.43803e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.82307e+10 1.08831e+11 1.49596e+11 1.49393e+11 2.15762e+11 7.43804e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.8238e+10 1.08831e+11 1.49596e+11 1.49395e+11 2.15759e+11 7.43804e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.82454e+10 1.0883e+11 1.49597e+11 1.49397e+11 2.15756e+11 7.43805e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.82527e+10 1.0883e+11 1.49598e+11 1.494e+11 2.15753e+11 7.43805e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.826e+10 1.0883e+11 1.49598e+11 1.49402e+11 2.15749e+11 7.43806e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.82673e+10 1.0883e+11 1.49599e+11 1.49404e+11 2.15746e+11 7.43806e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.82746e+10 1.0883e+11 1.496e+11 1.49406e+11 2.15743e+11 7.43807e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.82819e+10 1.0883e+11 1.496e+11 1.49409e+11 2.1574e+11 7.43807e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.82891e+10 1.0883e+11 1.49601e+11 1.49411e+11 2.15737e+11 7.43808e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.82963e+10 1.0883e+11 1.49601e+11 1.49413e+11 2.15734e+11 7.43808e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.83035e+10 1.0883e+11 1.49602e+11 1.49416e+11 2.15731e+11 7.43809e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.83107e+10 1.0883e+11 1.49603e+11 1.49418e+11 2.15727e+11 7.43809e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.83179e+10 1.0883e+11 1.49603e+11 1.4942e+11 2.15724e+11 7.4381e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.83251e+10 1.08829e+11 1.49604e+11 1.49422e+11 2.15721e+11 7.4381e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.83322e+10 1.08829e+11 1.49605e+11 1.49425e+11 2.15718e+11 7.43811e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.83393e+10 1.08829e+11 1.49605e+11 1.49427e+11 2.15715e+11 7.43812e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.83464e+10 1.08829e+11 1.49606e+11 1.49429e+11 2.15712e+11 7.43812e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.83535e+10 1.08829e+11 1.49606e+11 1.49432e+11 2.15709e+11 7.43812e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.83606e+10 1.08829e+11 1.49607e+11 1.49434e+11 2.15705e+11 7.43813e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.83677e+10 1.08829e+11 1.49608e+11 1.49436e+11 2.15702e+11 7.43814e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.83747e+10 1.08829e+11 1.49608e+11 1.49439e+11 2.15699e+11 7.43814e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.83817e+10 1.08829e+11 1.49609e+11 1.49441e+11 2.15696e+11 7.43815e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.83887e+10 1.08829e+11 1.4961e+11 1.49443e+11 2.15693e+11 7.43815e+11 1.51365e+12 2.74144e+12 4.54563e+12
00 6.83957e+10 1.08829e+11 1.4961e+11 1.49446e+11 2.1569e+11 7.43816e+11 1.51365e+12 2.74144e+12 4.54562e+12
00 6.84027e+10 1.08828e+11 1.49611e+11 1.49448e+11 2.15686e+11 7.43816e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.84097e+10 1.08828e+11 1.49612e+11 1.49451e+11 2.15683e+11 7.43817e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.84166e+10 1.08828e+11 1.49612e+11 1.49453e+11 2.1568e+11 7.43817e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.84235e+10 1.08828e+11 1.49613e+11 1.49455e+11 2.15677e+11 7.43818e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.84304e+10 1.08828e+11 1.49613e+11 1.49458e+11 2.15674e+11 7.43818e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.84373e+10 1.08828e+11 1.49614e+11 1.4946e+11 2.15671e+11 7.43819e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.84442e+10 1.08828e+11 1.49615e+11 1.49462e+11 2.15668e+11 7.43819e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.8451e+10 1.08828e+11 1.49615e+11 1.49465e+11 2.15664e+11 7.4382e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.84579e+10 1.08828e+11 1.49616e+11 1.49467e+11 2.15661e+11 7.4382e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.84647e+10 1.08828e+11 1.49617e+11 1.4947e+11 2.15658e+11 7.43821e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.84715e+10 1.08828e+11 1.49617e+11 1.49472e+11 2.15655e+11 7.43821e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.84783e+10 1.08827e+11 1.49618e+11 1.49474e+11 2.15652e+11 7.43822e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.84851e+10 1.08827e+11 1.49618e+11 1.49477e+11 2.15649e+11 7.43822e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.84918e+10 1.08827e+11 1.49619e+11 1.49479e+11 2.15646e+11 7.43823e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.84985e+10 1.08827e+11 1.4962e+11 1.49482e+11 2.15643e+11 7.43823e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.85053e+10 1.08827e+11 1.4962e+11 1.49484e+11 2.15639e+11 7.43824e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.8512e+10 1.08827e+11 1.49621e+11 1.49487e+11 2.15636e+11 7.43824e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.85186e+10 1.08827e+11 1.49622e+11 1.49489e+11 2.15633e+11 7.43825e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.85253e+10 1.08827e+11 1.49622e+11 1.49491e+11 2.1563e+11 7.43825e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.8532e+10 1.08827e+11 1.49623e+11 1.49494e+11 2.15627e+11 7.43826e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.85386e+10 1.08827e+11 1.49624e+11 1.49496e+11 2.15624e+11 7.43826e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.85452e+10 1.08826e+11 1.49624e+11 1.49499e+11 2.15621e+11 7.43827e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.85518e+10 1.08826e+11 1.49625e+11 1.49501e+11 2.15617e+11 7.43827e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.85584e+10 1.08826e+11 1.49625e+11 1.49504e+11 2.15614e+11 7.43828e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.8565e+10 1.08826e+11 1.49626e+11 1.49506e+11 2.15611e+11 7.43828e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.85715e+10 1.08826e+11 1.49627e+11 1.49508e+11 2.15608e+11 7.43829e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.8578e+10 1.08826e+11 1.49627e+11 1.49511e+11 2.15605e+11 7.43829e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.85846e+10 1.08826e+11 1.49628e+11 1.49513e+11 2.15602e+11 7.4383e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.85911e+10 1.08826e+11 1.49629e+11 1.49516e+11 2.15599e+11 7.4383e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.85975e+10 1.08826e+11 1.49629e+11 1.49518e+11 2.15595e+11 7.43831e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.8604e+10 1.08826e+11 1.4963e+11 1.49521e+11 2.15592e+11 7.43832e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.86104e+10 1.08826e+11 1.49631e+11 1.49523e+11 2.15589e+11 7.43832e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.86169e+10 1.08825e+11 1.49631e+11 1.49526e+11 2.15586e+11 7.43832e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.86233e+10 1.08825e+11 1.49632e+11 1.49528e+11 2.15583e+11 7.43833e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.86297e+10 1.08825e+11 1.49632e+11 1.49531e+11 2.1558e+11 7.43834e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.8636e+10 1.08825e+11 1.49633e+11 1.49533e+11 2.15577e+11 7.43834e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.86424e+10 1.08825e+11 1.49634e+11 1.49536e+11 2.15574e+11 7.43835e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.86488e+10 1.08825e+11 1.49634e+11 1.49538e+11 2.1557e+11 7.43835e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.86551e+10 1.08825e+11 1.49635e+11 1.49541e+11 2.15567e+11 7.43836e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.86614e+10 1.08825e+11 1.49636e+11 1.49543e+11 2.15564e+11 7.43836e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.86677e+10 1.08825e+11 1.49636e+11 1.49546e+11 2.15561e+11 7.43837e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.8674e+10 1.08825e+11 1.49637e+11 1.49548e+11 2.15558e+11 7.43837e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.86802e+10 1.08825e+11 1.49637e+11 1.49551e+11 2.15555e+11 7.43838e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.86865e+10 1.08824e+11 1.49638e+11 1.49553e+11 2.15552e+11 7.43838e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.86927e+10 1.08824e+11 1.49639e+11 1.49556e+11 2.15549e+11 7.43839e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.86989e+10 1.08824e+11 1.49639e+11 1.49558e+11 2.15545e+11 7.43839e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.87051e+10 1.08824e+11 1.4964e+11 1.49561e+11 2.15542e+11 7.4384e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.87112e+10 1.08824e+11 1.49641e+11 1.49563e+11 2.15539e+11 7.4384e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.87174e+10 1.08824e+11 1.49641e+11 1.49566e+11 2.15536e+11 7.43841e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.87235e+10 1.08824e+11 1.49642e+11 1.49568e+11 2.15533e+11 7.43841e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.87297e+10 1.08824e+11 1.49643e+11 1.49571e+11 2.1553e+11 7.43842e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.87358e+10 1.08824e+11 1.49643e+11 1.49573e+11 2.15527e+11 7.43842e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.87418e+10 1.08824e+11 1.49644e+11 1.49576e+11 2.15524e+11 7.43843e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.87479e+10 1.08824e+11 1.49644e+11 1.49578e+11 2.1552e+11 7.43843e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.8754e+10 1.08823e+11 1.49645e+11 1.49581e+11 2.15517e+11 7.43844e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.876e+10 1.08823e+11 1.49646e+11 1.49583e+11 2.15514e+11 7.43844e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.8766e+10 1.08823e+11 1.49646e+11 1.49586e+11 2.15511e+11 7.43845e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.8772e+10 1.08823e+11 1.49647e+11 1.49588e+11 2.15508e+11 7.43845e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.8778e+10 1.08823e+11 1.49648e+11 1.49591e+11 2.15505e+11 7.43846e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.8784e+10 1.08823e+11 1.49648e+11 1.49593e+11 2.15502e+11 7.43846e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.87899e+10 1.08823e+11 1.49649e+11 1.49596e+11 2.15499e+11 7.43847e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.87958e+10 1.08823e+11 1.49649e+11 1.49598e+11 2.15496e+11 7.43847e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.88017e+10 1.08823e+11 1.4965e+11 1.49601e+11 2.15492e+11 7.43848e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.88076e+10 1.08823e+11 1.49651e+11 1.49603e+11 2.15489e+11 7.43848e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.88135e+10 1.08822e+11 1.49651e+11 1.49606e+11 2.15486e+11 7.43849e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.88194e+10 1.08822e+11 1.49652e+11 1.49608e+11 2.15483e+11 7.43849e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.88252e+10 1.08822e+11 1.49653e+11 1.49611e+11 2.1548e+11 7.4385e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.88311e+10 1.08822e+11 1.49653e+11 1.49614e+11 2.15477e+11 7.43851e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.88369e+10 1.08822e+11 1.49654e+11 1.49616e+11 2.15474e+11 7.43851e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.88427e+10 1.08822e+11 1.49655e+11 1.49619e+11 2.15471e+11 7.43852e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.88484e+10 1.08822e+11 1.49655e+11 1.49621e+11 2.15468e+11 7.43852e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.88542e+10 1.08822e+11 1.49656e+11 1.49624e+11 2.15464e+11 7.43853e+11 1.51364e+12 2.74144e+12 4.54562e+12
00 6.88599e+10 1.08822e+11 1.49656e+11 1.49626e+11 2.15461e+11 7.43853e+11 1.51363e+12 2.74144e+12 4.54562e+12
00 6.88657e+10 1.08822e+11 1.49657e+11 1.49629e+11 2.15458e+11 7.43854e+11 1.51363e+12 2.74144e+12 4.54562e+12
00 6.88714e+10 1.08822e+11 1.49658e+11 1.49631e+11 2.15455e+11 7.43854e+11 1.51363e+12 2.74144e+12 4.54562e+12
00 6.88771e+10 1.08821e+11 1.49658e+11 1.49634e+11 2.15452e+11 7.43855e+11 1.51363e+12 2.74144e+12 4.54562e+12
00 6.88827e+10 1.08821e+11 1.49659e+11 1.49636e+11 2.15449e+11 7.43855e+11 1.51363e+12 2.74144e+12 4.54562e+12
00 6.88884e+10 1.08821e+11 1.4966e+11 1.49639e+11 2.15446e+11 7.43856e+11 1.51363e+12 2.74144e+12 4.54562e+12
00 6.8894e+10 1.08821e+11 1.4966e+11 1.49642e+11 2.15443e+11 7.43856e+11 1.51363e+12 2.74144e+12 4.54562e+12
00 6.88997e+10 1.08821e+11 1.49661e+11 1.49644e+11 2.1544e+11 7.43857e+11 1.51363e+12 2.74144e+12 4.54562e+12
00 6.89053e+10 1.08821e+11 1.49662e+11 1.49647e+11 2.15436e+11 7.43857e+11 1.51363e+12 2.74144e+12 4.54562e+12
00 6.89108e+10 1.08821e+11 1.49662e+11 1.49649e+11 2.15433e+11 7.43858e+11 1.51363e+12 2.74144e+12 4.54562e+12
00 6.89164e+10 1.08821e+11 1.49663e+11 1.49652e+11 2.1543e+11 7.43858e+11 1.51363e+12 2.74144e+12 4.54562e+12
00 6.8922e+10 1.08821e+11 1.49663e+11 1.49654e+11 2.15427e+11 7.43859e+11 1.51363e+12 2.74144e+12 4.54562e+12
00 6.89275e+10 1.08821e+11 1.49664e+11 1.49657e+11 2.15424e+11 7.43859e+11 1.51363e+12 2.74144e+12 4.54562e+12
00 6.8933e+10 1.0882e+11 1.49665e+11 1.49659e+11 2.15421e+11 7.4386e+11 1.51363e+12 2.74144e+12 4.54562e+12
