Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.05826e+10 1.08475e+11 1.51765e+11 1.51866e+11 2.0854e+11 7.45906e+11 1.51308e+12 2.74153e+12 4.54557e+12
0 6.06151e+10 1.08475e+11 1.51766e+11 1.51864e+11 2.08538e+11 7.45907e+11 1.51308e+12 2.74153e+12 4.54557e+12
0 6.06475e+10 1.08474e+11 1.51767e+11 1.51861e+11 2.08537e+11 7.45908e+11 1.51308e+12 2.74154e+12 4.54557e+12
0 6.06798e+10 1.08474e+11 1.51768e+11 1.51859e+11 2.08536e+11 7.4591e+11 1.51308e+12 2.74154e+12 4.54557e+12
0 6.07121e+10 1.08474e+11 1.51769e+11 1.51856e+11 2.08535e+11 7.45911e+11 1.51308e+12 2.74154e+12 4.54557e+12
0 6.07444e+10 1.08474e+11 1.51769e+11 1.51853e+11 2.08534e+11 7.45912e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.07767e+10 1.08474e+11 1.5177e+11 1.51851e+11 2.08533e+11 7.45914e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.08089e+10 1.08474e+11 1.51771e+11 1.51848e+11 2.08531e+11 7.45915e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.0841e+10 1.08474e+11 1.51772e+11 1.51845e+11 2.0853e+11 7.45916e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.08732e+10 1.08474e+11 1.51773e+11 1.51843e+11 2.08529e+11 7.45918e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.09053e+10 1.08474e+11 1.51773e+11 1.5184e+11 2.08528e+11 7.45919e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.09373e+10 1.08474e+11 1.51774e+11 1.51838e+11 2.08527e+11 7.4592e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.09693e+10 1.08474e+11 1.51775e+11 1.51835e+11 2.08526e+11 7.45921e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.10013e+10 1.08474e+11 1.51776e+11 1.51832e+11 2.08525e+11 7.45923e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.10332e+10 1.08474e+11 1.51777e+11 1.5183e+11 2.08524e+11 7.45924e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.10651e+10 1.08474e+11 1.51777e+11 1.51827e+11 2.08522e+11 7.45925e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.1097e+10 1.08474e+11 1.51778e+11 1.51824e+11 2.08521e+11 7.45927e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.11288e+10 1.08474e+11 1.51779e+11 1.51822e+11 2.0852e+11 7.45928e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.11605e+10 1.08474e+11 1.5178e+11 1.51819e+11 2.08519e+11 7.45929e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.11923e+10 1.08474e+11 1.51781e+11 1.51816e+11 2.08518e+11 7.4593e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.1224e+10 1.08473e+11 1.51781e+11 1.51814e+11 2.08517e+11 7.45932e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.12556e+10 1.08473e+11 1.51782e+11 1.51811e+11 2.08516e+11 7.45933e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.12872e+10 1.08473e+11 1.51783e+11 1.51808e+11 2.08515e+11 7.45934e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.13188e+10 1.08473e+11 1.51784e+11 1.51805e+11 2.08513e+11 7.45936e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.13503e+10 1.08473e+11 1.51784e+11 1.51803e+11 2.08512e+11 7.45937e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.13818e+10 1.08473e+11 1.51785e+11 1.518e+11 2.08511e+11 7.45938e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.14132e+10 1.08473e+11 1.51786e+11 1.51797e+11 2.0851e+11 7.4594e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.14446e+10 1.08473e+11 1.51787e+11 1.51795e+11 2.08509e+11 7.45941e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.1476e+10 1.08473e+11 1.51788e+11 1.51792e+11 2.08508e+11 7.45942e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.15073e+10 1.08473e+11 1.51788e+11 1.51789e+11 2.08507e+11 7.45943e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.15385e+10 1.08473e+11 1.51789e+11 1.51787e+11 2.08506e+11 7.45945e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.15698e+10 1.08473e+11 1.5179e+11 1.51784e+11 2.08505e+11 7.45946e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.16009e+10 1.08473e+11 1.51791e+11 1.51781e+11 2.08504e+11 7.45947e+11 1.51307e+12 2.74154e+12 4.54557e+12
0 6.16321e+10 1.08473e+11 1.51792e+11 1.51778e+11 2.08503e+11 7.45949e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.16632e+10 1.08473e+11 1.51792e+11 1.51776e+11 2.08502e+11 7.4595e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.16942e+10 1.08473e+11 1.51793e+11 1.51773e+11 2.08501e+11 7.45951e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.17252e+10 1.08473e+11 1.51794e+11 1.5177e+11 2.085e+11 7.45953e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.17562e+10 1.08473e+11 1.51795e+11 1.51768e+11 2.08499e+11 7.45954e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.17871e+10 1.08473e+11 1.51795e+11 1.51765e+11 2.08497e+11 7.45955e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.1818e+10 1.08473e+11 1.51796e+11 1.51762e+11 2.08496e+11 7.45957e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.18488e+10 1.08473e+11 1.51797e+11 1.51759e+11 2.08495e+11 7.45958e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.18796e+10 1.08472e+11 1.51798e+11 1.51757e+11 2.08494e+11 7.45959e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.19104e+10 1.08472e+11 1.51798e+11 1.51754e+11 2.08493e+11 7.4596e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.19411e+10 1.08472e+11 1.51799e+11 1.51751e+11 2.08492e+11 7.45962e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.19717e+10 1.08472e+11 1.518e+11 1.51749e+11 2.08491e+11 7.45963e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.20023e+10 1.08472e+11 1.51801e+11 1.51746e+11 2.0849e+11 7.45964e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.20329e+10 1.08472e+11 1.51802e+11 1.51743e+11 2.08489e+11 7.45966e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.20634e+10 1.08472e+11 1.51802e+11 1.51741e+11 2.08488e+11 7.45967e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.20939e+10 1.08472e+11 1.51803e+11 1.51738e+11 2.08487e+11 7.45968e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.21243e+10 1.08472e+11 1.51804e+11 1.51735e+11 2.08486e+11 7.45969e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.21547e+10 1.08472e+11 1.51805e+11 1.51732e+11 2.08485e+11 7.45971e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.2185e+10 1.08472e+11 1.51805e+11 1.5173e+11 2.08484e+11 7.45972e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.22153e+10 1.08472e+11 1.51806e+11 1.51727e+11 2.08483e+11 7.45973e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.22456e+10 1.08472e+11 1.51807e+11 1.51724e+11 2.08482e+11 7.45975e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.22758e+10 1.08472e+11 1.51808e+11 1.51722e+11 2.08481e+11 7.45976e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.23059e+10 1.08472e+11 1.51808e+11 1.51719e+11 2.0848e+11 7.45977e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.2336e+10 1.08472e+11 1.51809e+11 1.51716e+11 2.08479e+11 7.45979e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.23661e+10 1.08472e+11 1.5181e+11 1.51714e+11 2.08478e+11 7.4598e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.23961e+10 1.08472e+11 1.51811e+11 1.51711e+11 2.08477e+11 7.45981e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.2426e+10 1.08472e+11 1.51812e+11 1.51709e+11 2.08476e+11 7.45983e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.2456e+10 1.08472e+11 1.51812e+11 1.51706e+11 2.08475e+11 7.45984e+11 1.51306e+12 2.74154e+12 4.54557e+12
0 6.24858e+10 1.08472e+11 1.51813e+11 1.51703e+11 2.08474e+11 7.45985e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.25157e+10 1.08472e+11 1.51814e+11 1.51701e+11 2.08473e+11 7.45986e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.25454e+10 1.08472e+11 1.51815e+11 1.51698e+11 2.08472e+11 7.45988e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.25751e+10 1.08472e+11 1.51815e+11 1.51695e+11 2.08472e+11 7.45989e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.26048e+10 1.08471e+11 1.51816e+11 1.51693e+11 2.08471e+11 7.4599e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.26345e+10 1.08471e+11 1.51817e+11 1.5169e+11 2.0847e+11 7.45992e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.2664e+10 1.08471e+11 1.51818e+11 1.51688e+11 2.08469e+11 7.45993e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.26936e+10 1.08471e+11 1.51818e+11 1.51685e+11 2.08468e+11 7.45994e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.27231e+10 1.08471e+11 1.51819e+11 1.51682e+11 2.08467e+11 7.45996e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.27525e+10 1.08471e+11 1.5182e+11 1.5168e+11 2.08466e+11 7.45997e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.27819e+10 1.08471e+11 1.51821e+11 1.51677e+11 2.08465e+11 7.45998e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.28112e+10 1.08471e+11 1.51821e+11 1.51675e+11 2.08464e+11 7.45999e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.28405e+10 1.08471e+11 1.51822e+11 1.51672e+11 2.08463e+11 7.46001e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.28697e+10 1.08471e+11 1.51823e+11 1.5167e+11 2.08462e+11 7.46002e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.28989e+10 1.08471e+11 1.51824e+11 1.51667e+11 2.08461e+11 7.46003e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.29281e+10 1.08471e+11 1.51824e+11 1.51665e+11 2.0846e+11 7.46005e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.29572e+10 1.08471e+11 1.51825e+11 1.51662e+11 2.08459e+11 7.46006e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.29862e+10 1.08471e+11 1.51826e+11 1.5166e+11 2.08459e+11 7.46007e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.30152e+10 1.08471e+11 1.51827e+11 1.51657e+11 2.08458e+11 7.46009e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.30441e+10 1.08471e+11 1.51827e+11 1.51655e+11 2.08457e+11 7.4601e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.3073e+10 1.08471e+11 1.51828e+11 1.51652e+11 2.08456e+11 7.46011e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.31019e+10 1.08471e+11 1.51829e+11 1.5165e+11 2.08455e+11 7.46013e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.31307e+10 1.08471e+11 1.51829e+11 1.51647e+11 2.08454e+11 7.46014e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.31594e+10 1.08471e+11 1.5183e+11 1.51645e+11 2.08453e+11 7.46015e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.31881e+10 1.08471e+11 1.51831e+11 1.51643e+11 2.08452e+11 7.46016e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.32167e+10 1.08471e+11 1.51832e+11 1.5164e+11 2.08451e+11 7.46018e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.32453e+10 1.08471e+11 1.51832e+11 1.51638e+11 2.08451e+11 7.46019e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.32738e+10 1.08471e+11 1.51833e+11 1.51635e+11 2.0845e+11 7.4602e+11 1.51305e+12 2.74154e+12 4.54557e+12
0 6.33023e+10 1.08471e+11 1.51834e+11 1.51633e+11 2.08449e+11 7.46022e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.33308e+10 1.08471e+11 1.51835e+11 1.51631e+11 2.08448e+11 7.46023e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.33592e+10 1.08471e+11 1.51835e+11 1.51628e+11 2.08447e+11 7.46024e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.33875e+10 1.08471e+11 1.51836e+11 1.51626e+11 2.08446e+11 7.46026e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.34158e+10 1.0847e+11 1.51837e+11 1.51624e+11 2.08445e+11 7.46027e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.3444e+10 1.0847e+11 1.51838e+11 1.51621e+11 2.08445e+11 7.46028e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.34722e+10 1.0847e+11 1.51838e+11 1.51619e+11 2.08444e+11 7.4603e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.35003e+10 1.0847e+11 1.51839e+11 1.51617e+11 2.08443e+11 7.46031e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.35284e+10 1.0847e+11 1.5184e+11 1.51615e+11 2.08442e+11 7.46032e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.35564e+10 1.0847e+11 1.5184e+11 1.51612e+11 2.08441e+11 7.46034e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.35844e+10 1.0847e+11 1.51841e+11 1.5161e+11 2.0844e+11 7.46035e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.36123e+10 1.0847e+11 1.51842e+11 1.51608e+11 2.08439e+11 7.46036e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.36401e+10 1.0847e+11 1.51843e+11 1.51606e+11 2.08439e+11 7.46037e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.36679e+10 1.0847e+11 1.51843e+11 1.51603e+11 2.08438e+11 7.46039e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.36957e+10 1.0847e+11 1.51844e+11 1.51601e+11 2.08437e+11 7.4604e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.37234e+10 1.0847e+11 1.51845e+11 1.51599e+11 2.08436e+11 7.46041e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.37511e+10 1.0847e+11 1.51845e+11 1.51597e+11 2.08435e+11 7.46043e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.37787e+10 1.0847e+11 1.51846e+11 1.51595e+11 2.08435e+11 7.46044e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.38062e+10 1.0847e+11 1.51847e+11 1.51593e+11 2.08434e+11 7.46045e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.38337e+10 1.0847e+11 1.51848e+11 1.51591e+11 2.08433e+11 7.46047e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.38611e+10 1.0847e+11 1.51848e+11 1.51588e+11 2.08432e+11 7.46048e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.38885e+10 1.0847e+11 1.51849e+11 1.51586e+11 2.08431e+11 7.46049e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.39158e+10 1.0847e+11 1.5185e+11 1.51584e+11 2.08431e+11 7.4605e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.39431e+10 1.0847e+11 1.5185e+11 1.51582e+11 2.0843e+11 7.46052e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.39703e+10 1.0847e+11 1.51851e+11 1.5158e+11 2.08429e+11 7.46053e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.39975e+10 1.0847e+11 1.51852e+11 1.51578e+11 2.08428e+11 7.46054e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.40246e+10 1.0847e+11 1.51853e+11 1.51576e+11 2.08427e+11 7.46056e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.40517e+10 1.0847e+11 1.51853e+11 1.51574e+11 2.08427e+11 7.46057e+11 1.51304e+12 2.74154e+12 4.54557e+12
0 6.40787e+10 1.0847e+11 1.51854e+11 1.51572e+11 2.08426e+11 7.46058e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.41057e+10 1.0847e+11 1.51855e+11 1.5157e+11 2.08425e+11 7.4606e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.41326e+10 1.0847e+11 1.51855e+11 1.51568e+11 2.08424e+11 7.46061e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.41594e+10 1.0847e+11 1.51856e+11 1.51567e+11 2.08424e+11 7.46062e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.41862e+10 1.0847e+11 1.51857e+11 1.51565e+11 2.08423e+11 7.46064e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.42129e+10 1.0847e+11 1.51857e+11 1.51563e+11 2.08422e+11 7.46065e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.42396e+10 1.0847e+11 1.51858e+11 1.51561e+11 2.08421e+11 7.46066e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.42662e+10 1.0847e+11 1.51859e+11 1.51559e+11 2.08421e+11 7.46068e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.42928e+10 1.0847e+11 1.5186e+11 1.51557e+11 2.0842e+11 7.46069e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.43193e+10 1.0847e+11 1.5186e+11 1.51556e+11 2.08419e+11 7.4607e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.43458e+10 1.0847e+11 1.51861e+11 1.51554e+11 2.08418e+11 7.46072e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.43722e+10 1.0847e+11 1.51862e+11 1.51552e+11 2.08418e+11 7.46073e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.43985e+10 1.0847e+11 1.51862e+11 1.5155e+11 2.08417e+11 7.46074e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.44248e+10 1.0847e+11 1.51863e+11 1.51549e+11 2.08416e+11 7.46075e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.4451e+10 1.0847e+11 1.51864e+11 1.51547e+11 2.08416e+11 7.46077e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.44772e+10 1.0847e+11 1.51864e+11 1.51545e+11 2.08415e+11 7.46078e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.45033e+10 1.08469e+11 1.51865e+11 1.51544e+11 2.08414e+11 7.46079e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.45294e+10 1.08469e+11 1.51866e+11 1.51542e+11 2.08413e+11 7.46081e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.45554e+10 1.08469e+11 1.51866e+11 1.5154e+11 2.08413e+11 7.46082e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.45814e+10 1.08469e+11 1.51867e+11 1.51539e+11 2.08412e+11 7.46083e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.46073e+10 1.08469e+11 1.51868e+11 1.51537e+11 2.08411e+11 7.46085e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.46331e+10 1.08469e+11 1.51868e+11 1.51536e+11 2.08411e+11 7.46086e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.46589e+10 1.08469e+11 1.51869e+11 1.51534e+11 2.0841e+11 7.46087e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.46846e+10 1.08469e+11 1.5187e+11 1.51533e+11 2.08409e+11 7.46089e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.47103e+10 1.08469e+11 1.5187e+11 1.51531e+11 2.08409e+11 7.4609e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.47359e+10 1.08469e+11 1.51871e+11 1.5153e+11 2.08408e+11 7.46091e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.47615e+10 1.08469e+11 1.51872e+11 1.51528e+11 2.08407e+11 7.46093e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.4787e+10 1.08469e+11 1.51872e+11 1.51527e+11 2.08407e+11 7.46094e+11 1.51303e+12 2.74154e+12 4.54557e+12
0 6.48124e+10 1.08469e+11 1.51873e+11 1.51525e+11 2.08406e+11 7.46095e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.48378e+10 1.08469e+11 1.51874e+11 1.51524e+11 2.08405e+11 7.46096e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.48631e+10 1.08469e+11 1.51875e+11 1.51523e+11 2.08405e+11 7.46098e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.48884e+10 1.08469e+11 1.51875e+11 1.51521e+11 2.08404e+11 7.46099e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.49136e+10 1.08469e+11 1.51876e+11 1.5152e+11 2.08403e+11 7.461e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.49388e+10 1.08469e+11 1.51877e+11 1.51519e+11 2.08403e+11 7.46102e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.49639e+10 1.08469e+11 1.51877e+11 1.51517e+11 2.08402e+11 7.46103e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.49889e+10 1.08469e+11 1.51878e+11 1.51516e+11 2.08401e+11 7.46104e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.50139e+10 1.08469e+11 1.51879e+11 1.51515e+11 2.08401e+11 7.46106e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.50388e+10 1.08469e+11 1.51879e+11 1.51514e+11 2.084e+11 7.46107e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.50637e+10 1.08469e+11 1.5188e+11 1.51513e+11 2.08399e+11 7.46108e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.50885e+10 1.08469e+11 1.5188e+11 1.51511e+11 2.08399e+11 7.4611e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.51132e+10 1.08469e+11 1.51881e+11 1.5151e+11 2.08398e+11 7.46111e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.51379e+10 1.08469e+11 1.51882e+11 1.51509e+11 2.08397e+11 7.46112e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.51626e+10 1.08469e+11 1.51882e+11 1.51508e+11 2.08397e+11 7.46114e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.51871e+10 1.08469e+11 1.51883e+11 1.51507e+11 2.08396e+11 7.46115e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.52117e+10 1.08469e+11 1.51884e+11 1.51506e+11 2.08396e+11 7.46116e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.52361e+10 1.08469e+11 1.51884e+11 1.51505e+11 2.08395e+11 7.46118e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.52605e+10 1.08469e+11 1.51885e+11 1.51504e+11 2.08394e+11 7.46119e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.52849e+10 1.08469e+11 1.51886e+11 1.51503e+11 2.08394e+11 7.4612e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.53091e+10 1.08469e+11 1.51886e+11 1.51502e+11 2.08393e+11 7.46122e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.53334e+10 1.08469e+11 1.51887e+11 1.51501e+11 2.08393e+11 7.46123e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.53575e+10 1.08469e+11 1.51888e+11 1.51501e+11 2.08392e+11 7.46124e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.53816e+10 1.08469e+11 1.51888e+11 1.515e+11 2.08391e+11 7.46125e+11 1.51302e+12 2.74154e+12 4.54557e+12
0 6.54057e+10 1.08469e+11 1.51889e+11 1.51499e+11 2.08391e+11 7.46127e+11 1.51302e+12 2.74155e+12 4.54557e+12
0 6.54297e+10 1.08469e+11 1.5189e+11 1.51498e+11 2.0839e+11 7.46128e+11 1.51302e+12 2.74155e+12 4.54557e+12
0 6.54536e+10 1.08469e+11 1.5189e+11 1.51497e+11 2.0839e+11 7.46129e+11 1.51302e+12 2.74155e+12 4.54557e+12
0 6.54775e+10 1.08469e+11 1.51891e+11 1.51497e+11 2.08389e+11 7.46131e+11 1.51301e+12 2.74155e+12 4.54557e+12
0 6.55013e+10 1.08469e+11 1.51892e+11 1.51496e+11 2.08388e+11 7.46132e+11 1.51301e+12 2.74155e+12 4.54557e+12
0 6.5525e+10 1.08469e+11 1.51892e+11 1.51495e+11 2.08388e+11 7.46133e+11 1.51301e+12 2.74155e+12 4.54557e+12
0 6.55487e+10 1.08469e+11 1.51893e+11 1.51494e+11 2.08387e+11 7.46135e+11 1.51301e+12 2.74155e+12 4.54557e+12
0 6.55723e+10 1.08469e+11 1.51893e+11 1.51494e+11 2.08387e+11 7.46136e+11 1.51301e+12 2.74155e+12 4.54557e+12
0 6.55959e+10 1.08469e+11 1.51894e+11 1.51493e+11 2.08386e+11 7.46137e+11 1.51301e+12 2.74155e+12 4.54557e+12
0 6.56194e+10 1.08469e+11 1.51895e+11 1.51493e+11 2.08386e+11 7.46139e+11 1.51301e+12 2.74155e+12 4.54557e+12
0 6.56429e+10 1.08469e+11 1.51895e+11 1.51492e+11 2.08385e+11 7.4614e+11 1.51301e+12 2.74155e+12 4.54557e+12
0 6.56663e+10 1.08469e+11 1.51896e+11 1.51492e+11 2.08385e+11 7.46141e+11 1.51301e+12 2.74155e+12 4.54557e+12
0 6.56896e+10 1.08469e+11 1.51897e+11 1.51491e+11 2.08384e+11 7.46143e+11 1.51301e+12 2.74155e+12 4.54557e+12
0 6.57128e+10 1.08469e+11 1.51897e+11 1.51491e+11 2.08383e+11 7.46144e+11 1.51301e+12 2.74155e+12 4.54557e+12
0 6.57361e+10 1.08469e+11 1.51898e+11 1.5149e+11 2.08383e+11 7.46145e+11 1.51301e+12 2.74155e+12 4.54557e+12
0 6.57592e+10 1.08469e+11 1.51898e+11 1.5149e+11 2.08382e+11 7.46147e+11 1.51301e+12 2.74155e+12 4.54557e+12
0 6.57823e+10 1.08469e+11 1.51899e+11 1.51489e+11 2.08382e+11 7.46148e+11 1.51301e+12 2.74155e+12 4.54557e+12
0 6.58053e+10 1.08469e+11 1.519e+11 1.51489e+11 2.08381e+11 7.46149e+11 1.51301e+12 2.74155e+12 4.54557e+12
0 6.58283e+10 1.08469e+11 1.519e+11 1.51489e+11 2.08381e+11 7.46151e+11 1.51301e+12 2.74155e+12 4.54557e+12
