Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.9408e+10 1.08599e+11 1.49108e+11 1.49327e+11 2.08639e+11 8.1766e+11 1.46093e+12 2.7431e+12 4.54127e+12
0 6.94043e+10 1.086e+11 1.49107e+11 1.49325e+11 2.08638e+11 8.17659e+11 1.46093e+12 2.7431e+12 4.54127e+12
0 6.94006e+10 1.086e+11 1.49107e+11 1.49323e+11 2.08637e+11 8.17658e+11 1.46093e+12 2.7431e+12 4.54127e+12
0 6.93968e+10 1.086e+11 1.49106e+11 1.4932e+11 2.08636e+11 8.17657e+11 1.46093e+12 2.7431e+12 4.54127e+12
0 6.9393e+10 1.086e+11 1.49106e+11 1.49318e+11 2.08636e+11 8.17657e+11 1.46093e+12 2.7431e+12 4.54127e+12
0 6.93892e+10 1.086e+11 1.49105e+11 1.49316e+11 2.08635e+11 8.17656e+11 1.46094e+12 2.7431e+12 4.54127e+12
0 6.93854e+10 1.086e+11 1.49105e+11 1.49314e+11 2.08634e+11 8.17655e+11 1.46094e+12 2.7431e+12 4.54127e+12
0 6.93816e+10 1.086e+11 1.49104e+11 1.49311e+11 2.08633e+11 8.17654e+11 1.46094e+12 2.7431e+12 4.54127e+12
0 6.93777e+10 1.086e+11 1.49104e+11 1.49309e+11 2.08633e+11 8.17654e+11 1.46094e+12 2.7431e+12 4.54127e+12
0 6.93739e+10 1.086e+11 1.49103e+11 1.49307e+11 2.08632e+11 8.17653e+11 1.46094e+12 2.7431e+12 4.54127e+12
0 6.937e+10 1.08601e+11 1.49103e+11 1.49305e+11 2.08631e+11 8.17652e+11 1.46094e+12 2.7431e+12 4.54127e+12
0 6.93661e+10 1.08601e+11 1.49102e+11 1.49302e+11 2.0863e+11 8.17652e+11 1.46094e+12 2.7431e+12 4.54127e+12
0 6.93622e+10 1.08601e+11 1.49101e+11 1.493e+11 2.0863e+11 8.17651e+11 1.46094e+12 2.7431e+12 4.54127e+12
0 6.93582e+10 1.08601e+11 1.49101e+11 1.49298e+11 2.08629e+11 8.1765e+11 1.46094e+12 2.7431e+12 4.54127e+12
0 6.93543e+10 1.08601e+11 1.491e+11 1.49296e+11 2.08628e+11 8.17649e+11 1.46094e+12 2.7431e+12 4.54127e+12
0 6.93503e+10 1.08601e+11 1.491e+11 1.49293e+11 2.08628e+11 8.17649e+11 1.46095e+12 2.7431e+12 4.54127e+12
0 6.93463e+10 1.08601e+11 1.49099e+11 1.49291e+11 2.08627e+11 8.17648e+11 1.46095e+12 2.7431e+12 4.54127e+12
0 6.93423e+10 1.08601e+11 1.49099e+11 1.49289e+11 2.08626e+11 8.17647e+11 1.46095e+12 2.7431e+12 4.54127e+12
0 6.93383e+10 1.08602e+11 1.49098e+11 1.49286e+11 2.08625e+11 8.17646e+11 1.46095e+12 2.7431e+12 4.54127e+12
0 6.93342e+10 1.08602e+11 1.49098e+11 1.49284e+11 2.08625e+11 8.17646e+11 1.46095e+12 2.7431e+12 4.54127e+12
0 6.93302e+10 1.08602e+11 1.49097e+11 1.49282e+11 2.08624e+11 8.17645e+11 1.46095e+12 2.7431e+12 4.54127e+12
0 6.93261e+10 1.08602e+11 1.49097e+11 1.49279e+11 2.08623e+11 8.17644e+11 1.46095e+12 2.7431e+12 4.54127e+12
0 6.9322e+10 1.08602e+11 1.49096e+11 1.49277e+11 2.08622e+11 8.17644e+11 1.46095e+12 2.7431e+12 4.54127e+12
0 6.93179e+10 1.08602e+11 1.49096e+11 1.49275e+11 2.08622e+11 8.17643e+11 1.46095e+12 2.7431e+12 4.54127e+12
0 6.93138e+10 1.08602e+11 1.49095e+11 1.49272e+11 2.08621e+11 8.17642e+11 1.46095e+12 2.7431e+12 4.54127e+12
0 6.93096e+10 1.08602e+11 1.49094e+11 1.4927e+11 2.0862e+11 8.17641e+11 1.46095e+12 2.7431e+12 4.54127e+12
0 6.93055e+10 1.08603e+11 1.49094e+11 1.49268e+11 2.0862e+11 8.17641e+11 1.46096e+12 2.7431e+12 4.54127e+12
0 6.93013e+10 1.08603e+11 1.49093e+11 1.49265e+11 2.08619e+11 8.1764e+11 1.46096e+12 2.7431e+12 4.54127e+12
0 6.92971e+10 1.08603e+11 1.49093e+11 1.49263e+11 2.08618e+11 8.17639e+11 1.46096e+12 2.7431e+12 4.54127e+12
0 6.92929e+10 1.08603e+11 1.49092e+11 1.49261e+11 2.08617e+11 8.17639e+11 1.46096e+12 2.7431e+12 4.54127e+12
0 6.92886e+10 1.08603e+11 1.49092e+11 1.49258e+11 2.08617e+11 8.17638e+11 1.46096e+12 2.7431e+12 4.54127e+12
0 6.92844e+10 1.08603e+11 1.49091e+11 1.49256e+11 2.08616e+11 8.17637e+11 1.46096e+12 2.7431e+12 4.54127e+12
0 6.92801e+10 1.08603e+11 1.49091e+11 1.49254e+11 2.08615e+11 8.17636e+11 1.46096e+12 2.7431e+12 4.54127e+12
0 6.92758e+10 1.08603e+11 1.4909e+11 1.49251e+11 2.08615e+11 8.17636e+11 1.46096e+12 2.7431e+12 4.54127e+12
0 6.92715e+10 1.08603e+11 1.4909e+11 1.49249e+11 2.08614e+11 8.17635e+11 1.46096e+12 2.7431e+12 4.54127e+12
0 6.92672e+10 1.08604e+11 1.49089e+11 1.49246e+11 2.08613e+11 8.17634e+11 1.46096e+12 2.74309e+12 4.54127e+12
0 6.92629e+10 1.08604e+11 1.49089e+11 1.49244e+11 2.08612e+11 8.17633e+11 1.46096e+12 2.74309e+12 4.54127e+12
0 6.92585e+10 1.08604e+11 1.49088e+11 1.49242e+11 2.08612e+11 8.17633e+11 1.46097e+12 2.74309e+12 4.54127e+12
0 6.92542e+10 1.08604e+11 1.49087e+11 1.49239e+11 2.08611e+11 8.17632e+11 1.46097e+12 2.74309e+12 4.54127e+12
0 6.92498e+10 1.08604e+11 1.49087e+11 1.49237e+11 2.0861e+11 8.17631e+11 1.46097e+12 2.74309e+12 4.54127e+12
0 6.92454e+10 1.08604e+11 1.49086e+11 1.49234e+11 2.0861e+11 8.17631e+11 1.46097e+12 2.74309e+12 4.54127e+12
0 6.92409e+10 1.08604e+11 1.49086e+11 1.49232e+11 2.08609e+11 8.1763e+11 1.46097e+12 2.74309e+12 4.54126e+12
0 6.92365e+10 1.08604e+11 1.49085e+11 1.4923e+11 2.08608e+11 8.17629e+11 1.46097e+12 2.74309e+12 4.54126e+12
0 6.9232e+10 1.08605e+11 1.49085e+11 1.49227e+11 2.08608e+11 8.17628e+11 1.46097e+12 2.74309e+12 4.54126e+12
0 6.92276e+10 1.08605e+11 1.49084e+11 1.49225e+11 2.08607e+11 8.17628e+11 1.46097e+12 2.74309e+12 4.54126e+12
0 6.92231e+10 1.08605e+11 1.49084e+11 1.49222e+11 2.08606e+11 8.17627e+11 1.46097e+12 2.74309e+12 4.54126e+12
0 6.92185e+10 1.08605e+11 1.49083e+11 1.4922e+11 2.08605e+11 8.17626e+11 1.46097e+12 2.74309e+12 4.54126e+12
0 6.9214e+10 1.08605e+11 1.49083e+11 1.49217e+11 2.08605e+11 8.17625e+11 1.46098e+12 2.74309e+12 4.54126e+12
0 6.92095e+10 1.08605e+11 1.49082e+11 1.49215e+11 2.08604e+11 8.17625e+11 1.46098e+12 2.74309e+12 4.54126e+12
0 6.92049e+10 1.08605e+11 1.49082e+11 1.49212e+11 2.08603e+11 8.17624e+11 1.46098e+12 2.74309e+12 4.54126e+12
0 6.92003e+10 1.08605e+11 1.49081e+11 1.4921e+11 2.08603e+11 8.17623e+11 1.46098e+12 2.74309e+12 4.54126e+12
0 6.91957e+10 1.08606e+11 1.4908e+11 1.49208e+11 2.08602e+11 8.17623e+11 1.46098e+12 2.74309e+12 4.54126e+12
0 6.91911e+10 1.08606e+11 1.4908e+11 1.49205e+11 2.08601e+11 8.17622e+11 1.46098e+12 2.74309e+12 4.54126e+12
0 6.91865e+10 1.08606e+11 1.49079e+11 1.49203e+11 2.08601e+11 8.17621e+11 1.46098e+12 2.74309e+12 4.54126e+12
0 6.91818e+10 1.08606e+11 1.49079e+11 1.492e+11 2.086e+11 8.1762e+11 1.46098e+12 2.74309e+12 4.54126e+12
0 6.91772e+10 1.08606e+11 1.49078e+11 1.49198e+11 2.08599e+11 8.1762e+11 1.46098e+12 2.74309e+12 4.54126e+12
0 6.91725e+10 1.08606e+11 1.49078e+11 1.49195e+11 2.08598e+11 8.17619e+11 1.46098e+12 2.74309e+12 4.54126e+12
0 6.91678e+10 1.08606e+11 1.49077e+11 1.49193e+11 2.08598e+11 8.17618e+11 1.46098e+12 2.74309e+12 4.54126e+12
0 6.9163e+10 1.08606e+11 1.49077e+11 1.4919e+11 2.08597e+11 8.17618e+11 1.46099e+12 2.74309e+12 4.54126e+12
0 6.91583e+10 1.08606e+11 1.49076e+11 1.49188e+11 2.08596e+11 8.17617e+11 1.46099e+12 2.74309e+12 4.54126e+12
0 6.91535e+10 1.08607e+11 1.49076e+11 1.49185e+11 2.08596e+11 8.17616e+11 1.46099e+12 2.74309e+12 4.54126e+12
0 6.91488e+10 1.08607e+11 1.49075e+11 1.49183e+11 2.08595e+11 8.17615e+11 1.46099e+12 2.74309e+12 4.54126e+12
0 6.9144e+10 1.08607e+11 1.49075e+11 1.4918e+11 2.08594e+11 8.17615e+11 1.46099e+12 2.74309e+12 4.54126e+12
0 6.91392e+10 1.08607e+11 1.49074e+11 1.49178e+11 2.08594e+11 8.17614e+11 1.46099e+12 2.74309e+12 4.54126e+12
0 6.91344e+10 1.08607e+11 1.49073e+11 1.49175e+11 2.08593e+11 8.17613e+11 1.46099e+12 2.74309e+12 4.54126e+12
0 6.91295e+10 1.08607e+11 1.49073e+11 1.49173e+11 2.08592e+11 8.17612e+11 1.46099e+12 2.74309e+12 4.54126e+12
0 6.91246e+10 1.08607e+11 1.49072e+11 1.4917e+11 2.08592e+11 8.17612e+11 1.46099e+12 2.74309e+12 4.54126e+12
0 6.91198e+10 1.08607e+11 1.49072e+11 1.49168e+11 2.08591e+11 8.17611e+11 1.46099e+12 2.74309e+12 4.54126e+12
0 6.91149e+10 1.08608e+11 1.49071e+11 1.49165e+11 2.0859e+11 8.1761e+11 1.46099e+12 2.74309e+12 4.54126e+12
0 6.911e+10 1.08608e+11 1.49071e+11 1.49163e+11 2.0859e+11 8.1761e+11 1.461e+12 2.74309e+12 4.54126e+12
0 6.9105e+10 1.08608e+11 1.4907e+11 1.4916e+11 2.08589e+11 8.17609e+11 1.461e+12 2.74309e+12 4.54126e+12
0 6.91001e+10 1.08608e+11 1.4907e+11 1.49158e+11 2.08588e+11 8.17608e+11 1.461e+12 2.74309e+12 4.54126e+12
0 6.90951e+10 1.08608e+11 1.49069e+11 1.49155e+11 2.08587e+11 8.17607e+11 1.461e+12 2.74309e+12 4.54126e+12
0 6.90901e+10 1.08608e+11 1.49069e+11 1.49153e+11 2.08587e+11 8.17607e+11 1.461e+12 2.74309e+12 4.54126e+12
0 6.90851e+10 1.08608e+11 1.49068e+11 1.4915e+11 2.08586e+11 8.17606e+11 1.461e+12 2.74309e+12 4.54126e+12
0 6.90801e+10 1.08608e+11 1.49068e+11 1.49148e+11 2.08585e+11 8.17605e+11 1.461e+12 2.74309e+12 4.54126e+12
0 6.90751e+10 1.08609e+11 1.49067e+11 1.49145e+11 2.08585e+11 8.17604e+11 1.461e+12 2.74309e+12 4.54126e+12
0 6.907e+10 1.08609e+11 1.49067e+11 1.49143e+11 2.08584e+11 8.17604e+11 1.461e+12 2.74309e+12 4.54126e+12
0 6.9065e+10 1.08609e+11 1.49066e+11 1.4914e+11 2.08583e+11 8.17603e+11 1.461e+12 2.74309e+12 4.54126e+12
0 6.90599e+10 1.08609e+11 1.49065e+11 1.49138e+11 2.08583e+11 8.17602e+11 1.461e+12 2.74309e+12 4.54126e+12
0 6.90548e+10 1.08609e+11 1.49065e+11 1.49135e+11 2.08582e+11 8.17602e+11 1.46101e+12 2.74309e+12 4.54126e+12
0 6.90497e+10 1.08609e+11 1.49064e+11 1.49132e+11 2.08581e+11 8.17601e+11 1.46101e+12 2.74309e+12 4.54126e+12
0 6.90445e+10 1.08609e+11 1.49064e+11 1.4913e+11 2.08581e+11 8.176e+11 1.46101e+12 2.74309e+12 4.54126e+12
0 6.90394e+10 1.08609e+11 1.49063e+11 1.49127e+11 2.0858e+11 8.17599e+11 1.46101e+12 2.74309e+12 4.54126e+12
0 6.90342e+10 1.0861e+11 1.49063e+11 1.49125e+11 2.08579e+11 8.17599e+11 1.46101e+12 2.74309e+12 4.54126e+12
0 6.9029e+10 1.0861e+11 1.49062e+11 1.49122e+11 2.08579e+11 8.17598e+11 1.46101e+12 2.74309e+12 4.54126e+12
0 6.90238e+10 1.0861e+11 1.49062e+11 1.4912e+11 2.08578e+11 8.17597e+11 1.46101e+12 2.74309e+12 4.54126e+12
0 6.90186e+10 1.0861e+11 1.49061e+11 1.49117e+11 2.08577e+11 8.17596e+11 1.46101e+12 2.74309e+12 4.54126e+12
0 6.90133e+10 1.0861e+11 1.49061e+11 1.49115e+11 2.08577e+11 8.17596e+11 1.46101e+12 2.74309e+12 4.54126e+12
0 6.90081e+10 1.0861e+11 1.4906e+11 1.49112e+11 2.08576e+11 8.17595e+11 1.46101e+12 2.74309e+12 4.54126e+12
0 6.90028e+10 1.0861e+11 1.4906e+11 1.49109e+11 2.08575e+11 8.17594e+11 1.46102e+12 2.74309e+12 4.54126e+12
0 6.89975e+10 1.0861e+11 1.49059e+11 1.49107e+11 2.08575e+11 8.17594e+11 1.46102e+12 2.74309e+12 4.54126e+12
0 6.89922e+10 1.0861e+11 1.49059e+11 1.49104e+11 2.08574e+11 8.17593e+11 1.46102e+12 2.74309e+12 4.54126e+12
0 6.89869e+10 1.08611e+11 1.49058e+11 1.49102e+11 2.08573e+11 8.17592e+11 1.46102e+12 2.74309e+12 4.54126e+12
0 6.89815e+10 1.08611e+11 1.49058e+11 1.49099e+11 2.08573e+11 8.17591e+11 1.46102e+12 2.74309e+12 4.54126e+12
0 6.89761e+10 1.08611e+11 1.49057e+11 1.49097e+11 2.08572e+11 8.17591e+11 1.46102e+12 2.74309e+12 4.54126e+12
0 6.89708e+10 1.08611e+11 1.49056e+11 1.49094e+11 2.08571e+11 8.1759e+11 1.46102e+12 2.74309e+12 4.54126e+12
0 6.89654e+10 1.08611e+11 1.49056e+11 1.49092e+11 2.08571e+11 8.17589e+11 1.46102e+12 2.74309e+12 4.54126e+12
0 6.896e+10 1.08611e+11 1.49055e+11 1.49089e+11 2.0857e+11 8.17588e+11 1.46102e+12 2.74309e+12 4.54126e+12
0 6.89545e+10 1.08611e+11 1.49055e+11 1.49086e+11 2.08569e+11 8.17588e+11 1.46102e+12 2.74309e+12 4.54126e+12
0 6.89491e+10 1.08611e+11 1.49054e+11 1.49084e+11 2.08569e+11 8.17587e+11 1.46102e+12 2.74309e+12 4.54126e+12
0 6.89436e+10 1.08612e+11 1.49054e+11 1.49081e+11 2.08568e+11 8.17586e+11 1.46103e+12 2.74309e+12 4.54126e+12
0 6.89381e+10 1.08612e+11 1.49053e+11 1.49079e+11 2.08567e+11 8.17586e+11 1.46103e+12 2.74309e+12 4.54126e+12
0 6.89326e+10 1.08612e+11 1.49053e+11 1.49076e+11 2.08567e+11 8.17585e+11 1.46103e+12 2.74309e+12 4.54126e+12
0 6.89271e+10 1.08612e+11 1.49052e+11 1.49074e+11 2.08566e+11 8.17584e+11 1.46103e+12 2.74309e+12 4.54126e+12
0 6.89216e+10 1.08612e+11 1.49052e+11 1.49071e+11 2.08566e+11 8.17583e+11 1.46103e+12 2.74309e+12 4.54126e+12
0 6.8916e+10 1.08612e+11 1.49051e+11 1.49068e+11 2.08565e+11 8.17583e+11 1.46103e+12 2.74309e+12 4.54126e+12
0 6.89104e+10 1.08612e+11 1.49051e+11 1.49066e+11 2.08564e+11 8.17582e+11 1.46103e+12 2.74309e+12 4.54126e+12
0 6.89049e+10 1.08612e+11 1.4905e+11 1.49063e+11 2.08564e+11 8.17581e+11 1.46103e+12 2.74309e+12 4.54126e+12
0 6.88993e+10 1.08613e+11 1.4905e+11 1.49061e+11 2.08563e+11 8.1758e+11 1.46103e+12 2.74309e+12 4.54126e+12
0 6.88936e+10 1.08613e+11 1.49049e+11 1.49058e+11 2.08562e+11 8.1758e+11 1.46103e+12 2.74309e+12 4.54126e+12
0 6.8888e+10 1.08613e+11 1.49049e+11 1.49056e+11 2.08562e+11 8.17579e+11 1.46103e+12 2.74308e+12 4.54126e+12
0 6.88823e+10 1.08613e+11 1.49048e+11 1.49053e+11 2.08561e+11 8.17578e+11 1.46104e+12 2.74308e+12 4.54126e+12
0 6.88767e+10 1.08613e+11 1.49048e+11 1.49051e+11 2.0856e+11 8.17578e+11 1.46104e+12 2.74308e+12 4.54126e+12
0 6.8871e+10 1.08613e+11 1.49047e+11 1.49048e+11 2.0856e+11 8.17577e+11 1.46104e+12 2.74308e+12 4.54126e+12
0 6.88653e+10 1.08613e+11 1.49046e+11 1.49045e+11 2.08559e+11 8.17576e+11 1.46104e+12 2.74308e+12 4.54126e+12
0 6.88595e+10 1.08613e+11 1.49046e+11 1.49043e+11 2.08558e+11 8.17575e+11 1.46104e+12 2.74308e+12 4.54126e+12
0 6.88538e+10 1.08614e+11 1.49045e+11 1.4904e+11 2.08558e+11 8.17575e+11 1.46104e+12 2.74308e+12 4.54126e+12
0 6.8848e+10 1.08614e+11 1.49045e+11 1.49038e+11 2.08557e+11 8.17574e+11 1.46104e+12 2.74308e+12 4.54126e+12
0 6.88423e+10 1.08614e+11 1.49044e+11 1.49035e+11 2.08557e+11 8.17573e+11 1.46104e+12 2.74308e+12 4.54126e+12
0 6.88365e+10 1.08614e+11 1.49044e+11 1.49033e+11 2.08556e+11 8.17572e+11 1.46104e+12 2.74308e+12 4.54126e+12
0 6.88306e+10 1.08614e+11 1.49043e+11 1.4903e+11 2.08555e+11 8.17572e+11 1.46104e+12 2.74308e+12 4.54126e+12
0 6.88248e+10 1.08614e+11 1.49043e+11 1.49027e+11 2.08555e+11 8.17571e+11 1.46105e+12 2.74308e+12 4.54126e+12
0 6.8819e+10 1.08614e+11 1.49042e+11 1.49025e+11 2.08554e+11 8.1757e+11 1.46105e+12 2.74308e+12 4.54126e+12
0 6.88131e+10 1.08614e+11 1.49042e+11 1.49022e+11 2.08553e+11 8.1757e+11 1.46105e+12 2.74308e+12 4.54126e+12
0 6.88072e+10 1.08615e+11 1.49041e+11 1.4902e+11 2.08553e+11 8.17569e+11 1.46105e+12 2.74308e+12 4.54126e+12
0 6.88013e+10 1.08615e+11 1.49041e+11 1.49017e+11 2.08552e+11 8.17568e+11 1.46105e+12 2.74308e+12 4.54126e+12
0 6.87954e+10 1.08615e+11 1.4904e+11 1.49015e+11 2.08551e+11 8.17567e+11 1.46105e+12 2.74308e+12 4.54126e+12
0 6.87895e+10 1.08615e+11 1.4904e+11 1.49012e+11 2.08551e+11 8.17567e+11 1.46105e+12 2.74308e+12 4.54126e+12
0 6.87835e+10 1.08615e+11 1.49039e+11 1.49009e+11 2.0855e+11 8.17566e+11 1.46105e+12 2.74308e+12 4.54126e+12
0 6.87776e+10 1.08615e+11 1.49039e+11 1.49007e+11 2.0855e+11 8.17565e+11 1.46105e+12 2.74308e+12 4.54126e+12
0 6.87716e+10 1.08615e+11 1.49038e+11 1.49004e+11 2.08549e+11 8.17564e+11 1.46105e+12 2.74308e+12 4.54126e+12
0 6.87656e+10 1.08615e+11 1.49038e+11 1.49002e+11 2.08548e+11 8.17564e+11 1.46105e+12 2.74308e+12 4.54126e+12
0 6.87596e+10 1.08615e+11 1.49037e+11 1.48999e+11 2.08548e+11 8.17563e+11 1.46106e+12 2.74308e+12 4.54126e+12
0 6.87535e+10 1.08616e+11 1.49036e+11 1.48997e+11 2.08547e+11 8.17562e+11 1.46106e+12 2.74308e+12 4.54126e+12
0 6.87475e+10 1.08616e+11 1.49036e+11 1.48994e+11 2.08546e+11 8.17562e+11 1.46106e+12 2.74308e+12 4.54126e+12
0 6.87414e+10 1.08616e+11 1.49035e+11 1.48992e+11 2.08546e+11 8.17561e+11 1.46106e+12 2.74308e+12 4.54126e+12
0 6.87353e+10 1.08616e+11 1.49035e+11 1.48989e+11 2.08545e+11 8.1756e+11 1.46106e+12 2.74308e+12 4.54126e+12
0 6.87292e+10 1.08616e+11 1.49034e+11 1.48986e+11 2.08545e+11 8.17559e+11 1.46106e+12 2.74308e+12 4.54126e+12
0 6.87231e+10 1.08616e+11 1.49034e+11 1.48984e+11 2.08544e+11 8.17559e+11 1.46106e+12 2.74308e+12 4.54126e+12
0 6.87169e+10 1.08616e+11 1.49033e+11 1.48981e+11 2.08543e+11 8.17558e+11 1.46106e+12 2.74308e+12 4.54126e+12
0 6.87108e+10 1.08616e+11 1.49033e+11 1.48979e+11 2.08543e+11 8.17557e+11 1.46106e+12 2.74308e+12 4.54126e+12
0 6.87046e+10 1.08617e+11 1.49032e+11 1.48976e+11 2.08542e+11 8.17556e+11 1.46106e+12 2.74308e+12 4.54126e+12
0 6.86984e+10 1.08617e+11 1.49032e+11 1.48974e+11 2.08541e+11 8.17556e+11 1.46106e+12 2.74308e+12 4.54126e+12
0 6.86922e+10 1.08617e+11 1.49031e+11 1.48971e+11 2.08541e+11 8.17555e+11 1.46107e+12 2.74308e+12 4.54126e+12
0 6.8686e+10 1.08617e+11 1.49031e+11 1.48969e+11 2.0854e+11 8.17554e+11 1.46107e+12 2.74308e+12 4.54126e+12
0 6.86798e+10 1.08617e+11 1.4903e+11 1.48966e+11 2.0854e+11 8.17554e+11 1.46107e+12 2.74308e+12 4.54126e+12
0 6.86735e+10 1.08617e+11 1.4903e+11 1.48964e+11 2.08539e+11 8.17553e+11 1.46107e+12 2.74308e+12 4.54126e+12
0 6.86672e+10 1.08617e+11 1.49029e+11 1.48961e+11 2.08538e+11 8.17552e+11 1.46107e+12 2.74308e+12 4.54126e+12
0 6.86609e+10 1.08617e+11 1.49029e+11 1.48958e+11 2.08538e+11 8.17551e+11 1.46107e+12 2.74308e+12 4.54126e+12
0 6.86546e+10 1.08618e+11 1.49028e+11 1.48956e+11 2.08537e+11 8.17551e+11 1.46107e+12 2.74308e+12 4.54126e+12
0 6.86483e+10 1.08618e+11 1.49028e+11 1.48953e+11 2.08537e+11 8.1755e+11 1.46107e+12 2.74308e+12 4.54126e+12
0 6.86419e+10 1.08618e+11 1.49027e+11 1.48951e+11 2.08536e+11 8.17549e+11 1.46107e+12 2.74308e+12 4.54126e+12
0 6.86356e+10 1.08618e+11 1.49027e+11 1.48948e+11 2.08535e+11 8.17548e+11 1.46107e+12 2.74308e+12 4.54126e+12
0 6.86292e+10 1.08618e+11 1.49026e+11 1.48946e+11 2.08535e+11 8.17548e+11 1.46108e+12 2.74308e+12 4.54126e+12
0 6.86228e+10 1.08618e+11 1.49026e+11 1.48943e+11 2.08534e+11 8.17547e+11 1.46108e+12 2.74308e+12 4.54126e+12
0 6.86164e+10 1.08618e+11 1.49025e+11 1.48941e+11 2.08534e+11 8.17546e+11 1.46108e+12 2.74308e+12 4.54126e+12
0 6.861e+10 1.08618e+11 1.49024e+11 1.48938e+11 2.08533e+11 8.17546e+11 1.46108e+12 2.74308e+12 4.54126e+12
0 6.86035e+10 1.08619e+11 1.49024e+11 1.48936e+11 2.08532e+11 8.17545e+11 1.46108e+12 2.74308e+12 4.54126e+12
0 6.85971e+10 1.08619e+11 1.49023e+11 1.48933e+11 2.08532e+11 8.17544e+11 1.46108e+12 2.74308e+12 4.54126e+12
0 6.85906e+10 1.08619e+11 1.49023e+11 1.48931e+11 2.08531e+11 8.17543e+11 1.46108e+12 2.74308e+12 4.54126e+12
0 6.85841e+10 1.08619e+11 1.49022e+11 1.48928e+11 2.0853e+11 8.17543e+11 1.46108e+12 2.74308e+12 4.54126e+12
0 6.85776e+10 1.08619e+11 1.49022e+11 1.48926e+11 2.0853e+11 8.17542e+11 1.46108e+12 2.74308e+12 4.54126e+12
0 6.8571e+10 1.08619e+11 1.49021e+11 1.48923e+11 2.08529e+11 8.17541e+11 1.46108e+12 2.74308e+12 4.54126e+12
0 6.85645e+10 1.08619e+11 1.49021e+11 1.48921e+11 2.08529e+11 8.1754e+11 1.46108e+12 2.74308e+12 4.54126e+12
0 6.85579e+10 1.08619e+11 1.4902e+11 1.48918e+11 2.08528e+11 8.1754e+11 1.46109e+12 2.74308e+12 4.54126e+12
0 6.85513e+10 1.0862e+11 1.4902e+11 1.48916e+11 2.08527e+11 8.17539e+11 1.46109e+12 2.74308e+12 4.54126e+12
0 6.85447e+10 1.0862e+11 1.49019e+11 1.48913e+11 2.08527e+11 8.17538e+11 1.46109e+12 2.74308e+12 4.54126e+12
0 6.85381e+10 1.0862e+11 1.49019e+11 1.48911e+11 2.08526e+11 8.17538e+11 1.46109e+12 2.74308e+12 4.54126e+12
0 6.85315e+10 1.0862e+11 1.49018e+11 1.48908e+11 2.08526e+11 8.17537e+11 1.46109e+12 2.74308e+12 4.54126e+12
0 6.85248e+10 1.0862e+11 1.49018e+11 1.48906e+11 2.08525e+11 8.17536e+11 1.46109e+12 2.74308e+12 4.54126e+12
0 6.85182e+10 1.0862e+11 1.49017e+11 1.48903e+11 2.08525e+11 8.17535e+11 1.46109e+12 2.74308e+12 4.54126e+12
0 6.85115e+10 1.0862e+11 1.49017e+11 1.48901e+11 2.08524e+11 8.17535e+11 1.46109e+12 2.74308e+12 4.54126e+12
0 6.85048e+10 1.0862e+11 1.49016e+11 1.48898e+11 2.08523e+11 8.17534e+11 1.46109e+12 2.74308e+12 4.54126e+12
0 6.84981e+10 1.08621e+11 1.49016e+11 1.48896e+11 2.08523e+11 8.17533e+11 1.46109e+12 2.74308e+12 4.54126e+12
0 6.84913e+10 1.08621e+11 1.49015e+11 1.48893e+11 2.08522e+11 8.17532e+11 1.46109e+12 2.74308e+12 4.54126e+12
0 6.84846e+10 1.08621e+11 1.49015e+11 1.48891e+11 2.08522e+11 8.17532e+11 1.4611e+12 2.74308e+12 4.54126e+12
0 6.84778e+10 1.08621e+11 1.49014e+11 1.48889e+11 2.08521e+11 8.17531e+11 1.4611e+12 2.74308e+12 4.54126e+12
0 6.8471e+10 1.08621e+11 1.49014e+11 1.48886e+11 2.0852e+11 8.1753e+11 1.4611e+12 2.74308e+12 4.54126e+12
0 6.84642e+10 1.08621e+11 1.49013e+11 1.48884e+11 2.0852e+11 8.1753e+11 1.4611e+12 2.74308e+12 4.54126e+12
0 6.84574e+10 1.08621e+11 1.49013e+11 1.48881e+11 2.08519e+11 8.17529e+11 1.4611e+12 2.74308e+12 4.54126e+12
0 6.84505e+10 1.08621e+11 1.49012e+11 1.48879e+11 2.08519e+11 8.17528e+11 1.4611e+12 2.74308e+12 4.54126e+12
0 6.84437e+10 1.08622e+11 1.49012e+11 1.48876e+11 2.08518e+11 8.17527e+11 1.4611e+12 2.74308e+12 4.54126e+12
0 6.84368e+10 1.08622e+11 1.49011e+11 1.48874e+11 2.08517e+11 8.17527e+11 1.4611e+12 2.74308e+12 4.54126e+12
0 6.84299e+10 1.08622e+11 1.4901e+11 1.48871e+11 2.08517e+11 8.17526e+11 1.4611e+12 2.74308e+12 4.54126e+12
0 6.8423e+10 1.08622e+11 1.4901e+11 1.48869e+11 2.08516e+11 8.17525e+11 1.4611e+12 2.74308e+12 4.54126e+12
0 6.84161e+10 1.08622e+11 1.49009e+11 1.48867e+11 2.08516e+11 8.17524e+11 1.4611e+12 2.74308e+12 4.54126e+12
0 6.84092e+10 1.08622e+11 1.49009e+11 1.48864e+11 2.08515e+11 8.17524e+11 1.46111e+12 2.74308e+12 4.54126e+12
0 6.84022e+10 1.08622e+11 1.49008e+11 1.48862e+11 2.08515e+11 8.17523e+11 1.46111e+12 2.74307e+12 4.54126e+12
