Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno 
0 5.23897e+10 1.08902e+11 1.51207e+11 1.51579e+11 2.49032e+11 7.60882e+11 1.50868e+12 2.74229e+12 4.5452e+12 
0 5.24233e+10 1.08902e+11 1.51209e+11 1.51582e+11 2.49033e+11 7.60884e+11 1.50868e+12 2.74229e+12 4.5452e+12 
0 5.2457e+10 1.08902e+11 1.5121e+11 1.51584e+11 2.49034e+11 7.60887e+11 1.50868e+12 2.74229e+12 4.5452e+12 
0 5.24907e+10 1.08902e+11 1.51211e+11 1.51586e+11 2.49035e+11 7.60889e+11 1.50868e+12 2.74229e+12 4.5452e+12 
0 5.25244e+10 1.08903e+11 1.51212e+11 1.51589e+11 2.49035e+11 7.60891e+11 1.50868e+12 2.74229e+12 4.5452e+12 
0 5.25582e+10 1.08903e+11 1.51213e+11 1.51591e+11 2.49036e+11 7.60893e+11 1.50868e+12 2.74229e+12 4.5452e+12 
0 5.2592e+10 1.08903e+11 1.51214e+11 1.51593e+11 2.49037e+11 7.60896e+11 1.50868e+12 2.74229e+12 4.5452e+12 
0 5.26258e+10 1.08903e+11 1.51215e+11 1.51595e+11 2.49038e+11 7.60898e+11 1.50868e+12 2.74229e+12 4.5452e+12 
0 5.26597e+10 1.08903e+11 1.51216e+11 1.51597e+11 2.49039e+11 7.609e+11 1.50868e+12 2.74229e+12 4.5452e+12 
0 5.26936e+10 1.08903e+11 1.51218e+11 1.51599e+11 2.4904e+11 7.60902e+11 1.50868e+12 2.74229e+12 4.5452e+12 
0 5.27276e+10 1.08903e+11 1.51219e+11 1.51601e+11 2.49041e+11 7.60905e+11 1.50868e+12 2.74229e+12 4.5452e+12 
0 5.27616e+10 1.08903e+11 1.5122e+11 1.51603e+11 2.49042e+11 7.60907e+11 1.50867e+12 2.74229e+12 4.5452e+12 
0 5.27956e+10 1.08903e+11 1.51221e+11 1.51605e+11 2.49043e+11 7.60909e+11 1.50867e+12 2.74229e+12 4.5452e+12 
0 5.28296e+10 1.08903e+11 1.51222e+11 1.51607e+11 2.49044e+11 7.60911e+11 1.50867e+12 2.74229e+12 4.5452e+12 
0 5.28637e+10 1.08903e+11 1.51223e+11 1.51609e+11 2.49044e+11 7.60914e+11 1.50867e+12 2.74229e+12 4.5452e+12 
0 5.28979e+10 1.08903e+11 1.51224e+11 1.5161e+11 2.49045e+11 7.60916e+11 1.50867e+12 2.74229e+12 4.5452e+12 
0 5.2932e+10 1.08903e+11 1.51225e+11 1.51612e+11 2.49046e+11 7.60918e+11 1.50867e+12 2.74229e+12 4.5452e+12 
0 5.29662e+10 1.08903e+11 1.51227e+11 1.51614e+11 2.49047e+11 7.6092e+11 1.50867e+12 2.74229e+12 4.5452e+12 
0 5.30004e+10 1.08903e+11 1.51228e+11 1.51616e+11 2.49048e+11 7.60923e+11 1.50867e+12 2.74229e+12 4.5452e+12 
0 5.30347e+10 1.08903e+11 1.51229e+11 1.51617e+11 2.49049e+11 7.60925e+11 1.50867e+12 2.74229e+12 4.5452e+12 
0 5.30689e+10 1.08903e+11 1.5123e+11 1.51619e+11 2.4905e+11 7.60927e+11 1.50867e+12 2.74229e+12 4.5452e+12 
0 5.31033e+10 1.08903e+11 1.51231e+11 1.5162e+11 2.49051e+11 7.60929e+11 1.50867e+12 2.74229e+12 4.5452e+12 
0 5.31376e+10 1.08903e+11 1.51232e+11 1.51622e+11 2.49051e+11 7.60931e+11 1.50867e+12 2.74229e+12 4.5452e+12 
0 5.3172e+10 1.08903e+11 1.51233e+11 1.51623e+11 2.49052e+11 7.60934e+11 1.50867e+12 2.74229e+12 4.5452e+12 
0 5.32064e+10 1.08903e+11 1.51235e+11 1.51625e+11 2.49053e+11 7.60936e+11 1.50867e+12 2.74229e+12 4.5452e+12 
0 5.32408e+10 1.08903e+11 1.51236e+11 1.51626e+11 2.49054e+11 7.60938e+11 1.50866e+12 2.74229e+12 4.5452e+12 
0 5.32752e+10 1.08903e+11 1.51237e+11 1.51628e+11 2.49055e+11 7.6094e+11 1.50866e+12 2.74229e+12 4.5452e+12 
0 5.33097e+10 1.08903e+11 1.51238e+11 1.51629e+11 2.49056e+11 7.60943e+11 1.50866e+12 2.74229e+12 4.5452e+12 
0 5.33442e+10 1.08903e+11 1.51239e+11 1.5163e+11 2.49057e+11 7.60945e+11 1.50866e+12 2.74229e+12 4.5452e+12 
0 5.33788e+10 1.08903e+11 1.5124e+11 1.51631e+11 2.49057e+11 7.60947e+11 1.50866e+12 2.74229e+12 4.5452e+12 
0 5.34133e+10 1.08903e+11 1.51241e+11 1.51633e+11 2.49058e+11 7.60949e+11 1.50866e+12 2.74229e+12 4.5452e+12 
0 5.34479e+10 1.08903e+11 1.51242e+11 1.51634e+11 2.49059e+11 7.60952e+11 1.50866e+12 2.74229e+12 4.5452e+12 
0 5.34825e+10 1.08903e+11 1.51244e+11 1.51635e+11 2.4906e+11 7.60954e+11 1.50866e+12 2.74229e+12 4.5452e+12 
0 5.35172e+10 1.08903e+11 1.51245e+11 1.51636e+11 2.49061e+11 7.60956e+11 1.50866e+12 2.74229e+12 4.5452e+12 
0 5.35518e+10 1.08903e+11 1.51246e+11 1.51637e+11 2.49062e+11 7.60958e+11 1.50866e+12 2.74229e+12 4.5452e+12 
0 5.35865e+10 1.08903e+11 1.51247e+11 1.51638e+11 2.49063e+11 7.60961e+11 1.50866e+12 2.74229e+12 4.5452e+12 
0 5.36212e+10 1.08903e+11 1.51248e+11 1.51639e+11 2.49063e+11 7.60963e+11 1.50866e+12 2.74229e+12 4.5452e+12 
0 5.3656e+10 1.08903e+11 1.51249e+11 1.5164e+11 2.49064e+11 7.60965e+11 1.50866e+12 2.74229e+12 4.5452e+12 
0 5.36907e+10 1.08903e+11 1.5125e+11 1.51641e+11 2.49065e+11 7.60967e+11 1.50866e+12 2.74229e+12 4.5452e+12 
0 5.37255e+10 1.08903e+11 1.51251e+11 1.51642e+11 2.49066e+11 7.60969e+11 1.50865e+12 2.74229e+12 4.5452e+12 
0 5.37603e+10 1.08903e+11 1.51253e+11 1.51643e+11 2.49067e+11 7.60972e+11 1.50865e+12 2.74229e+12 4.5452e+12 
0 5.37951e+10 1.08903e+11 1.51254e+11 1.51644e+11 2.49068e+11 7.60974e+11 1.50865e+12 2.74229e+12 4.5452e+12 
0 5.383e+10 1.08903e+11 1.51255e+11 1.51644e+11 2.49068e+11 7.60976e+11 1.50865e+12 2.74229e+12 4.5452e+12 
0 5.38648e+10 1.08903e+11 1.51256e+11 1.51645e+11 2.49069e+11 7.60978e+11 1.50865e+12 2.74229e+12 4.5452e+12 
0 5.38997e+10 1.08903e+11 1.51257e+11 1.51646e+11 2.4907e+11 7.60981e+11 1.50865e+12 2.74229e+12 4.5452e+12 
0 5.39346e+10 1.08903e+11 1.51258e+11 1.51646e+11 2.49071e+11 7.60983e+11 1.50865e+12 2.74229e+12 4.5452e+12 
0 5.39695e+10 1.08903e+11 1.51259e+11 1.51647e+11 2.49072e+11 7.60985e+11 1.50865e+12 2.74229e+12 4.5452e+12 
0 5.40045e+10 1.08903e+11 1.5126e+11 1.51648e+11 2.49072e+11 7.60987e+11 1.50865e+12 2.7423e+12 4.5452e+12 
0 5.40394e+10 1.08903e+11 1.51262e+11 1.51648e+11 2.49073e+11 7.6099e+11 1.50865e+12 2.7423e+12 4.5452e+12 
0 5.40744e+10 1.08903e+11 1.51263e+11 1.51649e+11 2.49074e+11 7.60992e+11 1.50865e+12 2.7423e+12 4.5452e+12 
0 5.41094e+10 1.08903e+11 1.51264e+11 1.51649e+11 2.49075e+11 7.60994e+11 1.50865e+12 2.7423e+12 4.5452e+12 
0 5.41444e+10 1.08903e+11 1.51265e+11 1.5165e+11 2.49076e+11 7.60996e+11 1.50865e+12 2.7423e+12 4.5452e+12 
0 5.41794e+10 1.08903e+11 1.51266e+11 1.5165e+11 2.49076e+11 7.60999e+11 1.50865e+12 2.7423e+12 4.5452e+12 
0 5.42145e+10 1.08903e+11 1.51267e+11 1.5165e+11 2.49077e+11 7.61001e+11 1.50864e+12 2.7423e+12 4.5452e+12 
0 5.42495e+10 1.08903e+11 1.51268e+11 1.51651e+11 2.49078e+11 7.61003e+11 1.50864e+12 2.7423e+12 4.5452e+12 
0 5.42846e+10 1.08903e+11 1.51269e+11 1.51651e+11 2.49079e+11 7.61005e+11 1.50864e+12 2.7423e+12 4.5452e+12 
0 5.43197e+10 1.08903e+11 1.51271e+11 1.51651e+11 2.4908e+11 7.61008e+11 1.50864e+12 2.7423e+12 4.5452e+12 
0 5.43548e+10 1.08903e+11 1.51272e+11 1.51652e+11 2.4908e+11 7.6101e+11 1.50864e+12 2.7423e+12 4.5452e+12 
0 5.439e+10 1.08903e+11 1.51273e+11 1.51652e+11 2.49081e+11 7.61012e+11 1.50864e+12 2.7423e+12 4.5452e+12 
0 5.44251e+10 1.08903e+11 1.51274e+11 1.51652e+11 2.49082e+11 7.61014e+11 1.50864e+12 2.7423e+12 4.5452e+12 
0 5.44602e+10 1.08903e+11 1.51275e+11 1.51652e+11 2.49083e+11 7.61016e+11 1.50864e+12 2.7423e+12 4.5452e+12 
0 5.44954e+10 1.08903e+11 1.51276e+11 1.51652e+11 2.49083e+11 7.61019e+11 1.50864e+12 2.7423e+12 4.5452e+12 
0 5.45306e+10 1.08903e+11 1.51277e+11 1.51652e+11 2.49084e+11 7.61021e+11 1.50864e+12 2.7423e+12 4.5452e+12 
0 5.45658e+10 1.08903e+11 1.51278e+11 1.51652e+11 2.49085e+11 7.61023e+11 1.50864e+12 2.7423e+12 4.5452e+12 
0 5.4601e+10 1.08903e+11 1.5128e+11 1.51652e+11 2.49086e+11 7.61025e+11 1.50864e+12 2.7423e+12 4.5452e+12 
0 5.46362e+10 1.08903e+11 1.51281e+11 1.51652e+11 2.49086e+11 7.61028e+11 1.50864e+12 2.7423e+12 4.5452e+12 
0 5.46714e+10 1.08903e+11 1.51282e+11 1.51652e+11 2.49087e+11 7.6103e+11 1.50864e+12 2.7423e+12 4.5452e+12 
0 5.47066e+10 1.08903e+11 1.51283e+11 1.51652e+11 2.49088e+11 7.61032e+11 1.50863e+12 2.7423e+12 4.5452e+12 
0 5.47419e+10 1.08903e+11 1.51284e+11 1.51652e+11 2.49089e+11 7.61034e+11 1.50863e+12 2.7423e+12 4.5452e+12 
0 5.47771e+10 1.08903e+11 1.51285e+11 1.51652e+11 2.4909e+11 7.61037e+11 1.50863e+12 2.7423e+12 4.5452e+12 
0 5.48124e+10 1.08903e+11 1.51286e+11 1.51652e+11 2.4909e+11 7.61039e+11 1.50863e+12 2.7423e+12 4.5452e+12 
0 5.48477e+10 1.08903e+11 1.51287e+11 1.51651e+11 2.49091e+11 7.61041e+11 1.50863e+12 2.7423e+12 4.5452e+12 
0 5.4883e+10 1.08903e+11 1.51289e+11 1.51651e+11 2.49092e+11 7.61043e+11 1.50863e+12 2.7423e+12 4.5452e+12 
0 5.49183e+10 1.08903e+11 1.5129e+11 1.51651e+11 2.49093e+11 7.61046e+11 1.50863e+12 2.7423e+12 4.5452e+12 
0 5.49535e+10 1.08903e+11 1.51291e+11 1.51651e+11 2.49093e+11 7.61048e+11 1.50863e+12 2.7423e+12 4.5452e+12 
0 5.49889e+10 1.08903e+11 1.51292e+11 1.5165e+11 2.49094e+11 7.6105e+11 1.50863e+12 2.7423e+12 4.5452e+12 
0 5.50242e+10 1.08903e+11 1.51293e+11 1.5165e+11 2.49095e+11 7.61052e+11 1.50863e+12 2.7423e+12 4.5452e+12 
0 5.50595e+10 1.08903e+11 1.51294e+11 1.5165e+11 2.49095e+11 7.61055e+11 1.50863e+12 2.7423e+12 4.5452e+12 
0 5.50948e+10 1.08903e+11 1.51295e+11 1.51649e+11 2.49096e+11 7.61057e+11 1.50863e+12 2.7423e+12 4.5452e+12 
0 5.51302e+10 1.08903e+11 1.51296e+11 1.51649e+11 2.49097e+11 7.61059e+11 1.50863e+12 2.7423e+12 4.5452e+12 
0 5.51655e+10 1.08903e+11 1.51298e+11 1.51648e+11 2.49098e+11 7.61061e+11 1.50863e+12 2.7423e+12 4.5452e+12 
0 5.52008e+10 1.08903e+11 1.51299e+11 1.51648e+11 2.49098e+11 7.61064e+11 1.50862e+12 2.7423e+12 4.5452e+12 
0 5.52362e+10 1.08903e+11 1.513e+11 1.51647e+11 2.49099e+11 7.61066e+11 1.50862e+12 2.7423e+12 4.5452e+12 
0 5.52716e+10 1.08903e+11 1.51301e+11 1.51647e+11 2.491e+11 7.61068e+11 1.50862e+12 2.7423e+12 4.5452e+12 
0 5.53069e+10 1.08903e+11 1.51302e+11 1.51646e+11 2.49101e+11 7.6107e+11 1.50862e+12 2.7423e+12 4.5452e+12 
0 5.53423e+10 1.08903e+11 1.51303e+11 1.51645e+11 2.49101e+11 7.61073e+11 1.50862e+12 2.7423e+12 4.5452e+12 
0 5.53776e+10 1.08903e+11 1.51304e+11 1.51645e+11 2.49102e+11 7.61075e+11 1.50862e+12 2.7423e+12 4.5452e+12 
0 5.5413e+10 1.08903e+11 1.51305e+11 1.51644e+11 2.49103e+11 7.61077e+11 1.50862e+12 2.7423e+12 4.5452e+12 
0 5.54484e+10 1.08903e+11 1.51307e+11 1.51643e+11 2.49103e+11 7.61079e+11 1.50862e+12 2.7423e+12 4.5452e+12 
0 5.54838e+10 1.08903e+11 1.51308e+11 1.51643e+11 2.49104e+11 7.61081e+11 1.50862e+12 2.7423e+12 4.5452e+12 
0 5.55191e+10 1.08903e+11 1.51309e+11 1.51642e+11 2.49105e+11 7.61084e+11 1.50862e+12 2.7423e+12 4.5452e+12 
0 5.55545e+10 1.08903e+11 1.5131e+11 1.51641e+11 2.49105e+11 7.61086e+11 1.50862e+12 2.7423e+12 4.5452e+12 
0 5.55899e+10 1.08903e+11 1.51311e+11 1.5164e+11 2.49106e+11 7.61088e+11 1.50862e+12 2.7423e+12 4.5452e+12 
0 5.56253e+10 1.08903e+11 1.51312e+11 1.51639e+11 2.49107e+11 7.6109e+11 1.50862e+12 2.7423e+12 4.5452e+12 
0 5.56607e+10 1.08903e+11 1.51313e+11 1.51638e+11 2.49108e+11 7.61093e+11 1.50862e+12 2.7423e+12 4.5452e+12 
0 5.56961e+10 1.08903e+11 1.51314e+11 1.51638e+11 2.49108e+11 7.61095e+11 1.50861e+12 2.7423e+12 4.5452e+12 
0 5.57314e+10 1.08903e+11 1.51316e+11 1.51637e+11 2.49109e+11 7.61097e+11 1.50861e+12 2.7423e+12 4.5452e+12 
0 5.57668e+10 1.08903e+11 1.51317e+11 1.51636e+11 2.4911e+11 7.61099e+11 1.50861e+12 2.7423e+12 4.5452e+12 
0 5.58022e+10 1.08903e+11 1.51318e+11 1.51635e+11 2.4911e+11 7.61102e+11 1.50861e+12 2.7423e+12 4.5452e+12 
0 5.58376e+10 1.08903e+11 1.51319e+11 1.51634e+11 2.49111e+11 7.61104e+11 1.50861e+12 2.7423e+12 4.5452e+12 
0 5.5873e+10 1.08903e+11 1.5132e+11 1.51633e+11 2.49112e+11 7.61106e+11 1.50861e+12 2.7423e+12 4.5452e+12 
0 5.59084e+10 1.08903e+11 1.51321e+11 1.51632e+11 2.49112e+11 7.61108e+11 1.50861e+12 2.7423e+12 4.5452e+12 
0 5.59437e+10 1.08903e+11 1.51322e+11 1.51631e+11 2.49113e+11 7.61111e+11 1.50861e+12 2.7423e+12 4.5452e+12 
0 5.59791e+10 1.08903e+11 1.51323e+11 1.51629e+11 2.49114e+11 7.61113e+11 1.50861e+12 2.7423e+12 4.5452e+12 
0 5.60145e+10 1.08903e+11 1.51324e+11 1.51628e+11 2.49114e+11 7.61115e+11 1.50861e+12 2.7423e+12 4.5452e+12 
0 5.60499e+10 1.08903e+11 1.51326e+11 1.51627e+11 2.49115e+11 7.61117e+11 1.50861e+12 2.7423e+12 4.5452e+12 
0 5.60852e+10 1.08903e+11 1.51327e+11 1.51626e+11 2.49116e+11 7.6112e+11 1.50861e+12 2.7423e+12 4.5452e+12 
0 5.61206e+10 1.08903e+11 1.51328e+11 1.51625e+11 2.49116e+11 7.61122e+11 1.50861e+12 2.7423e+12 4.5452e+12 
0 5.6156e+10 1.08903e+11 1.51329e+11 1.51624e+11 2.49117e+11 7.61124e+11 1.50861e+12 2.7423e+12 4.5452e+12 
0 5.61913e+10 1.08903e+11 1.5133e+11 1.51622e+11 2.49118e+11 7.61126e+11 1.50861e+12 2.7423e+12 4.5452e+12 
0 5.62267e+10 1.08903e+11 1.51331e+11 1.51621e+11 2.49118e+11 7.61129e+11 1.5086e+12 2.7423e+12 4.5452e+12 
0 5.6262e+10 1.08903e+11 1.51332e+11 1.5162e+11 2.49119e+11 7.61131e+11 1.5086e+12 2.7423e+12 4.5452e+12 
0 5.62974e+10 1.08903e+11 1.51333e+11 1.51619e+11 2.4912e+11 7.61133e+11 1.5086e+12 2.7423e+12 4.54519e+12 
0 5.63327e+10 1.08903e+11 1.51335e+11 1.51617e+11 2.4912e+11 7.61135e+11 1.5086e+12 2.7423e+12 4.54519e+12 
0 5.6368e+10 1.08903e+11 1.51336e+11 1.51616e+11 2.49121e+11 7.61138e+11 1.5086e+12 2.7423e+12 4.54519e+12 
0 5.64033e+10 1.08903e+11 1.51337e+11 1.51615e+11 2.49122e+11 7.6114e+11 1.5086e+12 2.7423e+12 4.54519e+12 
0 5.64387e+10 1.08903e+11 1.51338e+11 1.51613e+11 2.49122e+11 7.61142e+11 1.5086e+12 2.7423e+12 4.54519e+12 
0 5.6474e+10 1.08903e+11 1.51339e+11 1.51612e+11 2.49123e+11 7.61144e+11 1.5086e+12 2.7423e+12 4.54519e+12 
0 5.65093e+10 1.08903e+11 1.5134e+11 1.5161e+11 2.49123e+11 7.61147e+11 1.5086e+12 2.7423e+12 4.54519e+12 
0 5.65446e+10 1.08903e+11 1.51341e+11 1.51609e+11 2.49124e+11 7.61149e+11 1.5086e+12 2.7423e+12 4.54519e+12 
0 5.65799e+10 1.08903e+11 1.51342e+11 1.51607e+11 2.49125e+11 7.61151e+11 1.5086e+12 2.7423e+12 4.54519e+12 
0 5.66151e+10 1.08903e+11 1.51343e+11 1.51606e+11 2.49125e+11 7.61153e+11 1.5086e+12 2.7423e+12 4.54519e+12 
0 5.66504e+10 1.08903e+11 1.51345e+11 1.51604e+11 2.49126e+11 7.61155e+11 1.5086e+12 2.7423e+12 4.54519e+12 
0 5.66857e+10 1.08903e+11 1.51346e+11 1.51603e+11 2.49127e+11 7.61158e+11 1.5086e+12 2.7423e+12 4.54519e+12 
0 5.67209e+10 1.08903e+11 1.51347e+11 1.51601e+11 2.49127e+11 7.6116e+11 1.50859e+12 2.7423e+12 4.54519e+12 
0 5.67562e+10 1.08903e+11 1.51348e+11 1.516e+11 2.49128e+11 7.61162e+11 1.50859e+12 2.7423e+12 4.54519e+12 
0 5.67914e+10 1.08903e+11 1.51349e+11 1.51598e+11 2.49128e+11 7.61164e+11 1.50859e+12 2.74231e+12 4.54519e+12 
0 5.68266e+10 1.08903e+11 1.5135e+11 1.51596e+11 2.49129e+11 7.61167e+11 1.50859e+12 2.74231e+12 4.54519e+12 
0 5.68618e+10 1.08903e+11 1.51351e+11 1.51595e+11 2.4913e+11 7.61169e+11 1.50859e+12 2.74231e+12 4.54519e+12 
0 5.6897e+10 1.08903e+11 1.51352e+11 1.51593e+11 2.4913e+11 7.61171e+11 1.50859e+12 2.74231e+12 4.54519e+12 
0 5.69322e+10 1.08903e+11 1.51353e+11 1.51592e+11 2.49131e+11 7.61173e+11 1.50859e+12 2.74231e+12 4.54519e+12 
0 5.69674e+10 1.08903e+11 1.51355e+11 1.5159e+11 2.49131e+11 7.61176e+11 1.50859e+12 2.74231e+12 4.54519e+12 
0 5.70026e+10 1.08903e+11 1.51356e+11 1.51588e+11 2.49132e+11 7.61178e+11 1.50859e+12 2.74231e+12 4.54519e+12 
0 5.70377e+10 1.08902e+11 1.51357e+11 1.51586e+11 2.49133e+11 7.6118e+11 1.50859e+12 2.74231e+12 4.54519e+12 
0 5.70729e+10 1.08902e+11 1.51358e+11 1.51585e+11 2.49133e+11 7.61182e+11 1.50859e+12 2.74231e+12 4.54519e+12 
0 5.7108e+10 1.08902e+11 1.51359e+11 1.51583e+11 2.49134e+11 7.61185e+11 1.50859e+12 2.74231e+12 4.54519e+12 
0 5.71431e+10 1.08902e+11 1.5136e+11 1.51581e+11 2.49134e+11 7.61187e+11 1.50859e+12 2.74231e+12 4.54519e+12 
0 5.71782e+10 1.08902e+11 1.51361e+11 1.51579e+11 2.49135e+11 7.61189e+11 1.50859e+12 2.74231e+12 4.54519e+12 
0 5.72133e+10 1.08902e+11 1.51362e+11 1.51578e+11 2.49136e+11 7.61191e+11 1.50858e+12 2.74231e+12 4.54519e+12 
0 5.72484e+10 1.08902e+11 1.51363e+11 1.51576e+11 2.49136e+11 7.61194e+11 1.50858e+12 2.74231e+12 4.54519e+12 
0 5.72834e+10 1.08902e+11 1.51364e+11 1.51574e+11 2.49137e+11 7.61196e+11 1.50858e+12 2.74231e+12 4.54519e+12 
0 5.73185e+10 1.08902e+11 1.51366e+11 1.51572e+11 2.49137e+11 7.61198e+11 1.50858e+12 2.74231e+12 4.54519e+12 
0 5.73535e+10 1.08902e+11 1.51367e+11 1.5157e+11 2.49138e+11 7.612e+11 1.50858e+12 2.74231e+12 4.54519e+12 
0 5.73885e+10 1.08902e+11 1.51368e+11 1.51568e+11 2.49138e+11 7.61203e+11 1.50858e+12 2.74231e+12 4.54519e+12 
0 5.74235e+10 1.08902e+11 1.51369e+11 1.51566e+11 2.49139e+11 7.61205e+11 1.50858e+12 2.74231e+12 4.54519e+12 
0 5.74585e+10 1.08902e+11 1.5137e+11 1.51565e+11 2.4914e+11 7.61207e+11 1.50858e+12 2.74231e+12 4.54519e+12 
0 5.74935e+10 1.08902e+11 1.51371e+11 1.51563e+11 2.4914e+11 7.61209e+11 1.50858e+12 2.74231e+12 4.54519e+12 
0 5.75285e+10 1.08902e+11 1.51372e+11 1.51561e+11 2.49141e+11 7.61212e+11 1.50858e+12 2.74231e+12 4.54519e+12 
0 5.75634e+10 1.08902e+11 1.51373e+11 1.51559e+11 2.49141e+11 7.61214e+11 1.50858e+12 2.74231e+12 4.54519e+12 
0 5.75983e+10 1.08902e+11 1.51374e+11 1.51557e+11 2.49142e+11 7.61216e+11 1.50858e+12 2.74231e+12 4.54519e+12 
0 5.76332e+10 1.08902e+11 1.51375e+11 1.51555e+11 2.49142e+11 7.61218e+11 1.50858e+12 2.74231e+12 4.54519e+12 
0 5.76681e+10 1.08902e+11 1.51377e+11 1.51553e+11 2.49143e+11 7.61221e+11 1.50858e+12 2.74231e+12 4.54519e+12 
0 5.7703e+10 1.08902e+11 1.51378e+11 1.51551e+11 2.49143e+11 7.61223e+11 1.50857e+12 2.74231e+12 4.54519e+12 
0 5.77378e+10 1.08902e+11 1.51379e+11 1.51549e+11 2.49144e+11 7.61225e+11 1.50857e+12 2.74231e+12 4.54519e+12 
0 5.77727e+10 1.08902e+11 1.5138e+11 1.51547e+11 2.49145e+11 7.61227e+11 1.50857e+12 2.74231e+12 4.54519e+12 
0 5.78075e+10 1.08902e+11 1.51381e+11 1.51545e+11 2.49145e+11 7.6123e+11 1.50857e+12 2.74231e+12 4.54519e+12 
0 5.78423e+10 1.08902e+11 1.51382e+11 1.51543e+11 2.49146e+11 7.61232e+11 1.50857e+12 2.74231e+12 4.54519e+12 
0 5.78771e+10 1.08902e+11 1.51383e+11 1.51541e+11 2.49146e+11 7.61234e+11 1.50857e+12 2.74231e+12 4.54519e+12 
0 5.79118e+10 1.08902e+11 1.51384e+11 1.51538e+11 2.49147e+11 7.61236e+11 1.50857e+12 2.74231e+12 4.54519e+12 
0 5.79466e+10 1.08902e+11 1.51385e+11 1.51536e+11 2.49147e+11 7.61239e+11 1.50857e+12 2.74231e+12 4.54519e+12 
0 5.79813e+10 1.08902e+11 1.51386e+11 1.51534e+11 2.49148e+11 7.61241e+11 1.50857e+12 2.74231e+12 4.54519e+12 
0 5.8016e+10 1.08902e+11 1.51388e+11 1.51532e+11 2.49148e+11 7.61243e+11 1.50857e+12 2.74231e+12 4.54519e+12 
0 5.80507e+10 1.08902e+11 1.51389e+11 1.5153e+11 2.49149e+11 7.61245e+11 1.50857e+12 2.74231e+12 4.54519e+12 
0 5.80853e+10 1.08902e+11 1.5139e+11 1.51528e+11 2.49149e+11 7.61248e+11 1.50857e+12 2.74231e+12 4.54519e+12 
0 5.812e+10 1.08902e+11 1.51391e+11 1.51526e+11 2.4915e+11 7.6125e+11 1.50857e+12 2.74231e+12 4.54519e+12 
0 5.81546e+10 1.08902e+11 1.51392e+11 1.51524e+11 2.4915e+11 7.61252e+11 1.50857e+12 2.74231e+12 4.54519e+12 
0 5.81892e+10 1.08902e+11 1.51393e+11 1.51521e+11 2.49151e+11 7.61254e+11 1.50856e+12 2.74231e+12 4.54519e+12 
0 5.82238e+10 1.08902e+11 1.51394e+11 1.51519e+11 2.49151e+11 7.61257e+11 1.50856e+12 2.74231e+12 4.54519e+12 
0 5.82583e+10 1.08902e+11 1.51395e+11 1.51517e+11 2.49152e+11 7.61259e+11 1.50856e+12 2.74231e+12 4.54519e+12 
0 5.82929e+10 1.08902e+11 1.51396e+11 1.51515e+11 2.49152e+11 7.61261e+11 1.50856e+12 2.74231e+12 4.54519e+12 
0 5.83274e+10 1.08902e+11 1.51397e+11 1.51513e+11 2.49153e+11 7.61263e+11 1.50856e+12 2.74231e+12 4.54519e+12 
0 5.83619e+10 1.08902e+11 1.51398e+11 1.51511e+11 2.49153e+11 7.61266e+11 1.50856e+12 2.74231e+12 4.54519e+12 
0 5.83963e+10 1.08902e+11 1.514e+11 1.51508e+11 2.49154e+11 7.61268e+11 1.50856e+12 2.74231e+12 4.54519e+12 
0 5.84308e+10 1.08902e+11 1.51401e+11 1.51506e+11 2.49154e+11 7.6127e+11 1.50856e+12 2.74231e+12 4.54519e+12 
0 5.84652e+10 1.08901e+11 1.51402e+11 1.51504e+11 2.49155e+11 7.61272e+11 1.50856e+12 2.74231e+12 4.54519e+12 
0 5.84996e+10 1.08901e+11 1.51403e+11 1.51502e+11 2.49155e+11 7.61275e+11 1.50856e+12 2.74231e+12 4.54519e+12 
0 5.8534e+10 1.08901e+11 1.51404e+11 1.51499e+11 2.49156e+11 7.61277e+11 1.50856e+12 2.74231e+12 4.54519e+12 
0 5.85683e+10 1.08901e+11 1.51405e+11 1.51497e+11 2.49156e+11 7.61279e+11 1.50856e+12 2.74231e+12 4.54519e+12 
0 5.86026e+10 1.08901e+11 1.51406e+11 1.51495e+11 2.49157e+11 7.61281e+11 1.50856e+12 2.74231e+12 4.54519e+12 
0 5.86369e+10 1.08901e+11 1.51407e+11 1.51493e+11 2.49157e+11 7.61284e+11 1.50856e+12 2.74231e+12 4.54519e+12 
0 5.86712e+10 1.08901e+11 1.51408e+11 1.5149e+11 2.49158e+11 7.61286e+11 1.50855e+12 2.74231e+12 4.54519e+12 
0 5.87054e+10 1.08901e+11 1.51409e+11 1.51488e+11 2.49158e+11 7.61288e+11 1.50855e+12 2.74231e+12 4.54519e+12 
0 5.87397e+10 1.08901e+11 1.5141e+11 1.51486e+11 2.49159e+11 7.6129e+11 1.50855e+12 2.74231e+12 4.54519e+12 
0 5.87739e+10 1.08901e+11 1.51412e+11 1.51483e+11 2.49159e+11 7.61293e+11 1.50855e+12 2.74231e+12 4.54519e+12 
0 5.8808e+10 1.08901e+11 1.51413e+11 1.51481e+11 2.4916e+11 7.61295e+11 1.50855e+12 2.74231e+12 4.54519e+12 
0 5.88422e+10 1.08901e+11 1.51414e+11 1.51479e+11 2.4916e+11 7.61297e+11 1.50855e+12 2.74231e+12 4.54519e+12 
