Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.94258e+10 1.08787e+11 1.48657e+11 1.49107e+11 2.0852e+11 8.16532e+11 1.46234e+12 2.7429e+12 4.54122e+12
0 6.94333e+10 1.08787e+11 1.48656e+11 1.49106e+11 2.08521e+11 8.1653e+11 1.46234e+12 2.7429e+12 4.54122e+12
0 6.94408e+10 1.08787e+11 1.48656e+11 1.49104e+11 2.08522e+11 8.16529e+11 1.46234e+12 2.7429e+12 4.54122e+12
0 6.94482e+10 1.08788e+11 1.48655e+11 1.49103e+11 2.08523e+11 8.16527e+11 1.46235e+12 2.7429e+12 4.54122e+12
0 6.94555e+10 1.08788e+11 1.48654e+11 1.49101e+11 2.08524e+11 8.16526e+11 1.46235e+12 2.7429e+12 4.54122e+12
0 6.94627e+10 1.08788e+11 1.48653e+11 1.491e+11 2.08525e+11 8.16524e+11 1.46235e+12 2.7429e+12 4.54122e+12
0 6.94699e+10 1.08788e+11 1.48652e+11 1.49098e+11 2.08527e+11 8.16523e+11 1.46235e+12 2.7429e+12 4.54122e+12
0 6.9477e+10 1.08789e+11 1.48651e+11 1.49097e+11 2.08528e+11 8.16521e+11 1.46235e+12 2.7429e+12 4.54122e+12
0 6.9484e+10 1.08789e+11 1.48651e+11 1.49095e+11 2.08529e+11 8.1652e+11 1.46236e+12 2.7429e+12 4.54122e+12
0 6.94909e+10 1.08789e+11 1.4865e+11 1.49094e+11 2.0853e+11 8.16518e+11 1.46236e+12 2.7429e+12 4.54122e+12
0 6.94978e+10 1.08789e+11 1.48649e+11 1.49092e+11 2.08531e+11 8.16517e+11 1.46236e+12 2.7429e+12 4.54122e+12
0 6.95046e+10 1.08789e+11 1.48648e+11 1.49091e+11 2.08533e+11 8.16515e+11 1.46236e+12 2.7429e+12 4.54122e+12
0 6.95114e+10 1.0879e+11 1.48647e+11 1.49089e+11 2.08534e+11 8.16514e+11 1.46236e+12 2.7429e+12 4.54122e+12
0 6.9518e+10 1.0879e+11 1.48647e+11 1.49087e+11 2.08535e+11 8.16512e+11 1.46236e+12 2.7429e+12 4.54122e+12
0 6.95247e+10 1.0879e+11 1.48646e+11 1.49086e+11 2.08536e+11 8.16511e+11 1.46237e+12 2.7429e+12 4.54122e+12
0 6.95312e+10 1.0879e+11 1.48645e+11 1.49084e+11 2.08538e+11 8.16509e+11 1.46237e+12 2.7429e+12 4.54122e+12
0 6.95377e+10 1.08791e+11 1.48644e+11 1.49082e+11 2.08539e+11 8.16507e+11 1.46237e+12 2.7429e+12 4.54122e+12
0 6.9544e+10 1.08791e+11 1.48643e+11 1.49081e+11 2.0854e+11 8.16506e+11 1.46237e+12 2.7429e+12 4.54122e+12
0 6.95504e+10 1.08791e+11 1.48643e+11 1.49079e+11 2.08541e+11 8.16504e+11 1.46237e+12 2.7429e+12 4.54122e+12
0 6.95566e+10 1.08791e+11 1.48642e+11 1.49077e+11 2.08542e+11 8.16503e+11 1.46238e+12 2.7429e+12 4.54122e+12
0 6.95628e+10 1.08792e+11 1.48641e+11 1.49075e+11 2.08544e+11 8.16501e+11 1.46238e+12 2.7429e+12 4.54122e+12
0 6.95689e+10 1.08792e+11 1.4864e+11 1.49073e+11 2.08545e+11 8.165e+11 1.46238e+12 2.7429e+12 4.54122e+12
0 6.95749e+10 1.08792e+11 1.4864e+11 1.49071e+11 2.08546e+11 8.16498e+11 1.46238e+12 2.7429e+12 4.54122e+12
0 6.95809e+10 1.08792e+11 1.48639e+11 1.49069e+11 2.08547e+11 8.16497e+11 1.46238e+12 2.7429e+12 4.54122e+12
0 6.95868e+10 1.08792e+11 1.48638e+11 1.49067e+11 2.08549e+11 8.16495e+11 1.46239e+12 2.7429e+12 4.54122e+12
0 6.95926e+10 1.08793e+11 1.48637e+11 1.49065e+11 2.0855e+11 8.16494e+11 1.46239e+12 2.7429e+12 4.54122e+12
0 6.95984e+10 1.08793e+11 1.48636e+11 1.49063e+11 2.08551e+11 8.16492e+11 1.46239e+12 2.7429e+12 4.54122e+12
0 6.96041e+10 1.08793e+11 1.48636e+11 1.49061e+11 2.08552e+11 8.16491e+11 1.46239e+12 2.7429e+12 4.54122e+12
0 6.96097e+10 1.08793e+11 1.48635e+11 1.49059e+11 2.08554e+11 8.16489e+11 1.46239e+12 2.7429e+12 4.54122e+12
0 6.96152e+10 1.08794e+11 1.48634e+11 1.49057e+11 2.08555e+11 8.16487e+11 1.46239e+12 2.7429e+12 4.54122e+12
0 6.96207e+10 1.08794e+11 1.48633e+11 1.49055e+11 2.08556e+11 8.16486e+11 1.4624e+12 2.7429e+12 4.54122e+12
0 6.96261e+10 1.08794e+11 1.48633e+11 1.49053e+11 2.08557e+11 8.16484e+11 1.4624e+12 2.7429e+12 4.54122e+12
0 6.96315e+10 1.08794e+11 1.48632e+11 1.49051e+11 2.08559e+11 8.16483e+11 1.4624e+12 2.7429e+12 4.54122e+12
0 6.96367e+10 1.08794e+11 1.48631e+11 1.49048e+11 2.0856e+11 8.16481e+11 1.4624e+12 2.7429e+12 4.54122e+12
0 6.96419e+10 1.08795e+11 1.4863e+11 1.49046e+11 2.08561e+11 8.1648e+11 1.4624e+12 2.7429e+12 4.54122e+12
0 6.9647e+10 1.08795e+11 1.48629e+11 1.49044e+11 2.08563e+11 8.16478e+11 1.46241e+12 2.7429e+12 4.54122e+12
0 6.96521e+10 1.08795e+11 1.48629e+11 1.49042e+11 2.08564e+11 8.16477e+11 1.46241e+12 2.7429e+12 4.54122e+12
0 6.96571e+10 1.08795e+11 1.48628e+11 1.49039e+11 2.08565e+11 8.16475e+11 1.46241e+12 2.7429e+12 4.54122e+12
0 6.9662e+10 1.08796e+11 1.48627e+11 1.49037e+11 2.08567e+11 8.16474e+11 1.46241e+12 2.7429e+12 4.54122e+12
0 6.96668e+10 1.08796e+11 1.48626e+11 1.49035e+11 2.08568e+11 8.16472e+11 1.46241e+12 2.74289e+12 4.54122e+12
0 6.96716e+10 1.08796e+11 1.48626e+11 1.49032e+11 2.08569e+11 8.16471e+11 1.46242e+12 2.74289e+12 4.54122e+12
0 6.96763e+10 1.08796e+11 1.48625e+11 1.4903e+11 2.0857e+11 8.16469e+11 1.46242e+12 2.74289e+12 4.54122e+12
0 6.96809e+10 1.08796e+11 1.48624e+11 1.49027e+11 2.08572e+11 8.16467e+11 1.46242e+12 2.74289e+12 4.54122e+12
0 6.96855e+10 1.08797e+11 1.48623e+11 1.49025e+11 2.08573e+11 8.16466e+11 1.46242e+12 2.74289e+12 4.54122e+12
0 6.969e+10 1.08797e+11 1.48623e+11 1.49022e+11 2.08574e+11 8.16464e+11 1.46242e+12 2.74289e+12 4.54122e+12
0 6.96944e+10 1.08797e+11 1.48622e+11 1.4902e+11 2.08576e+11 8.16463e+11 1.46242e+12 2.74289e+12 4.54122e+12
0 6.96987e+10 1.08797e+11 1.48621e+11 1.49017e+11 2.08577e+11 8.16461e+11 1.46243e+12 2.74289e+12 4.54122e+12
0 6.9703e+10 1.08798e+11 1.4862e+11 1.49015e+11 2.08578e+11 8.1646e+11 1.46243e+12 2.74289e+12 4.54122e+12
0 6.97072e+10 1.08798e+11 1.48619e+11 1.49012e+11 2.0858e+11 8.16458e+11 1.46243e+12 2.74289e+12 4.54122e+12
0 6.97114e+10 1.08798e+11 1.48619e+11 1.49009e+11 2.08581e+11 8.16457e+11 1.46243e+12 2.74289e+12 4.54122e+12
0 6.97154e+10 1.08798e+11 1.48618e+11 1.49007e+11 2.08582e+11 8.16455e+11 1.46243e+12 2.74289e+12 4.54122e+12
0 6.97194e+10 1.08798e+11 1.48617e+11 1.49004e+11 2.08584e+11 8.16454e+11 1.46244e+12 2.74289e+12 4.54122e+12
0 6.97233e+10 1.08799e+11 1.48616e+11 1.49001e+11 2.08585e+11 8.16452e+11 1.46244e+12 2.74289e+12 4.54122e+12
0 6.97272e+10 1.08799e+11 1.48616e+11 1.48999e+11 2.08586e+11 8.16451e+11 1.46244e+12 2.74289e+12 4.54122e+12
0 6.9731e+10 1.08799e+11 1.48615e+11 1.48996e+11 2.08588e+11 8.16449e+11 1.46244e+12 2.74289e+12 4.54122e+12
0 6.97347e+10 1.08799e+11 1.48614e+11 1.48993e+11 2.08589e+11 8.16447e+11 1.46244e+12 2.74289e+12 4.54122e+12
0 6.97383e+10 1.088e+11 1.48613e+11 1.4899e+11 2.0859e+11 8.16446e+11 1.46244e+12 2.74289e+12 4.54122e+12
0 6.97419e+10 1.088e+11 1.48613e+11 1.48987e+11 2.08592e+11 8.16444e+11 1.46245e+12 2.74289e+12 4.54122e+12
0 6.97454e+10 1.088e+11 1.48612e+11 1.48984e+11 2.08593e+11 8.16443e+11 1.46245e+12 2.74289e+12 4.54122e+12
0 6.97488e+10 1.088e+11 1.48611e+11 1.48982e+11 2.08595e+11 8.16441e+11 1.46245e+12 2.74289e+12 4.54122e+12
0 6.97522e+10 1.088e+11 1.4861e+11 1.48979e+11 2.08596e+11 8.1644e+11 1.46245e+12 2.74289e+12 4.54122e+12
0 6.97555e+10 1.08801e+11 1.4861e+11 1.48976e+11 2.08597e+11 8.16438e+11 1.46245e+12 2.74289e+12 4.54122e+12
0 6.97587e+10 1.08801e+11 1.48609e+11 1.48973e+11 2.08599e+11 8.16437e+11 1.46246e+12 2.74289e+12 4.54122e+12
0 6.97618e+10 1.08801e+11 1.48608e+11 1.4897e+11 2.086e+11 8.16435e+11 1.46246e+12 2.74289e+12 4.54122e+12
0 6.97649e+10 1.08801e+11 1.48608e+11 1.48967e+11 2.08601e+11 8.16434e+11 1.46246e+12 2.74289e+12 4.54122e+12
0 6.97679e+10 1.08802e+11 1.48607e+11 1.48964e+11 2.08603e+11 8.16432e+11 1.46246e+12 2.74289e+12 4.54122e+12
0 6.97708e+10 1.08802e+11 1.48606e+11 1.48961e+11 2.08604e+11 8.16431e+11 1.46246e+12 2.74289e+12 4.54122e+12
0 6.97737e+10 1.08802e+11 1.48605e+11 1.48957e+11 2.08606e+11 8.16429e+11 1.46247e+12 2.74289e+12 4.54122e+12
0 6.97765e+10 1.08802e+11 1.48605e+11 1.48954e+11 2.08607e+11 8.16427e+11 1.46247e+12 2.74289e+12 4.54122e+12
0 6.97792e+10 1.08802e+11 1.48604e+11 1.48951e+11 2.08608e+11 8.16426e+11 1.46247e+12 2.74289e+12 4.54122e+12
0 6.97818e+10 1.08803e+11 1.48603e+11 1.48948e+11 2.0861e+11 8.16424e+11 1.46247e+12 2.74289e+12 4.54122e+12
0 6.97844e+10 1.08803e+11 1.48602e+11 1.48945e+11 2.08611e+11 8.16423e+11 1.46247e+12 2.74289e+12 4.54122e+12
0 6.97869e+10 1.08803e+11 1.48602e+11 1.48942e+11 2.08613e+11 8.16421e+11 1.46247e+12 2.74289e+12 4.54122e+12
0 6.97894e+10 1.08803e+11 1.48601e+11 1.48938e+11 2.08614e+11 8.1642e+11 1.46248e+12 2.74289e+12 4.54122e+12
0 6.97917e+10 1.08804e+11 1.486e+11 1.48935e+11 2.08616e+11 8.16418e+11 1.46248e+12 2.74289e+12 4.54122e+12
0 6.9794e+10 1.08804e+11 1.48599e+11 1.48932e+11 2.08617e+11 8.16417e+11 1.46248e+12 2.74289e+12 4.54122e+12
0 6.97963e+10 1.08804e+11 1.48599e+11 1.48928e+11 2.08618e+11 8.16415e+11 1.46248e+12 2.74289e+12 4.54122e+12
0 6.97984e+10 1.08804e+11 1.48598e+11 1.48925e+11 2.0862e+11 8.16414e+11 1.46248e+12 2.74289e+12 4.54122e+12
0 6.98005e+10 1.08804e+11 1.48597e+11 1.48922e+11 2.08621e+11 8.16412e+11 1.46249e+12 2.74289e+12 4.54122e+12
0 6.98025e+10 1.08805e+11 1.48597e+11 1.48918e+11 2.08623e+11 8.16411e+11 1.46249e+12 2.74289e+12 4.54122e+12
0 6.98044e+10 1.08805e+11 1.48596e+11 1.48915e+11 2.08624e+11 8.16409e+11 1.46249e+12 2.74288e+12 4.54122e+12
0 6.98063e+10 1.08805e+11 1.48595e+11 1.48912e+11 2.08626e+11 8.16407e+11 1.46249e+12 2.74288e+12 4.54122e+12
0 6.98081e+10 1.08805e+11 1.48594e+11 1.48908e+11 2.08627e+11 8.16406e+11 1.46249e+12 2.74288e+12 4.54122e+12
0 6.98098e+10 1.08806e+11 1.48594e+11 1.48905e+11 2.08629e+11 8.16404e+11 1.46249e+12 2.74288e+12 4.54122e+12
0 6.98115e+10 1.08806e+11 1.48593e+11 1.48901e+11 2.0863e+11 8.16403e+11 1.4625e+12 2.74288e+12 4.54122e+12
0 6.98131e+10 1.08806e+11 1.48592e+11 1.48898e+11 2.08631e+11 8.16401e+11 1.4625e+12 2.74288e+12 4.54122e+12
0 6.98146e+10 1.08806e+11 1.48592e+11 1.48894e+11 2.08633e+11 8.164e+11 1.4625e+12 2.74288e+12 4.54122e+12
0 6.9816e+10 1.08806e+11 1.48591e+11 1.48891e+11 2.08634e+11 8.16398e+11 1.4625e+12 2.74288e+12 4.54122e+12
0 6.98174e+10 1.08807e+11 1.4859e+11 1.48887e+11 2.08636e+11 8.16397e+11 1.4625e+12 2.74288e+12 4.54122e+12
0 6.98187e+10 1.08807e+11 1.48589e+11 1.48883e+11 2.08637e+11 8.16395e+11 1.46251e+12 2.74288e+12 4.54122e+12
0 6.98199e+10 1.08807e+11 1.48589e+11 1.4888e+11 2.08639e+11 8.16394e+11 1.46251e+12 2.74288e+12 4.54122e+12
0 6.98211e+10 1.08807e+11 1.48588e+11 1.48876e+11 2.0864e+11 8.16392e+11 1.46251e+12 2.74288e+12 4.54122e+12
0 6.98222e+10 1.08807e+11 1.48587e+11 1.48872e+11 2.08642e+11 8.1639e+11 1.46251e+12 2.74288e+12 4.54122e+12
0 6.98232e+10 1.08808e+11 1.48587e+11 1.48869e+11 2.08643e+11 8.16389e+11 1.46251e+12 2.74288e+12 4.54122e+12
0 6.98242e+10 1.08808e+11 1.48586e+11 1.48865e+11 2.08645e+11 8.16387e+11 1.46252e+12 2.74288e+12 4.54122e+12
0 6.9825e+10 1.08808e+11 1.48585e+11 1.48861e+11 2.08646e+11 8.16386e+11 1.46252e+12 2.74288e+12 4.54122e+12
0 6.98258e+10 1.08808e+11 1.48584e+11 1.48858e+11 2.08648e+11 8.16384e+11 1.46252e+12 2.74288e+12 4.54122e+12
0 6.98266e+10 1.08809e+11 1.48584e+11 1.48854e+11 2.08649e+11 8.16383e+11 1.46252e+12 2.74288e+12 4.54122e+12
0 6.98272e+10 1.08809e+11 1.48583e+11 1.4885e+11 2.08651e+11 8.16381e+11 1.46252e+12 2.74288e+12 4.54122e+12
0 6.98278e+10 1.08809e+11 1.48582e+11 1.48846e+11 2.08652e+11 8.1638e+11 1.46252e+12 2.74288e+12 4.54122e+12
0 6.98284e+10 1.08809e+11 1.48582e+11 1.48842e+11 2.08654e+11 8.16378e+11 1.46253e+12 2.74288e+12 4.54122e+12
0 6.98288e+10 1.08809e+11 1.48581e+11 1.48839e+11 2.08655e+11 8.16377e+11 1.46253e+12 2.74288e+12 4.54122e+12
0 6.98292e+10 1.0881e+11 1.4858e+11 1.48835e+11 2.08657e+11 8.16375e+11 1.46253e+12 2.74288e+12 4.54122e+12
0 6.98295e+10 1.0881e+11 1.4858e+11 1.48831e+11 2.08658e+11 8.16373e+11 1.46253e+12 2.74288e+12 4.54122e+12
0 6.98297e+10 1.0881e+11 1.48579e+11 1.48827e+11 2.0866e+11 8.16372e+11 1.46253e+12 2.74288e+12 4.54122e+12
0 6.98299e+10 1.0881e+11 1.48578e+11 1.48823e+11 2.08661e+11 8.1637e+11 1.46254e+12 2.74288e+12 4.54122e+12
0 6.983e+10 1.0881e+11 1.48577e+11 1.48819e+11 2.08663e+11 8.16369e+11 1.46254e+12 2.74288e+12 4.54122e+12
0 6.983e+10 1.08811e+11 1.48577e+11 1.48815e+11 2.08664e+11 8.16367e+11 1.46254e+12 2.74288e+12 4.54122e+12
0 6.983e+10 1.08811e+11 1.48576e+11 1.48811e+11 2.08666e+11 8.16366e+11 1.46254e+12 2.74288e+12 4.54122e+12
0 6.98299e+10 1.08811e+11 1.48575e+11 1.48807e+11 2.08668e+11 8.16364e+11 1.46254e+12 2.74288e+12 4.54122e+12
0 6.98297e+10 1.08811e+11 1.48575e+11 1.48803e+11 2.08669e+11 8.16363e+11 1.46254e+12 2.74288e+12 4.54122e+12
0 6.98294e+10 1.08812e+11 1.48574e+11 1.48799e+11 2.08671e+11 8.16361e+11 1.46255e+12 2.74288e+12 4.54122e+12
0 6.98291e+10 1.08812e+11 1.48573e+11 1.48795e+11 2.08672e+11 8.1636e+11 1.46255e+12 2.74288e+12 4.54122e+12
0 6.98287e+10 1.08812e+11 1.48573e+11 1.48791e+11 2.08674e+11 8.16358e+11 1.46255e+12 2.74288e+12 4.54122e+12
0 6.98282e+10 1.08812e+11 1.48572e+11 1.48787e+11 2.08675e+11 8.16356e+11 1.46255e+12 2.74288e+12 4.54122e+12
0 6.98277e+10 1.08812e+11 1.48571e+11 1.48783e+11 2.08677e+11 8.16355e+11 1.46255e+12 2.74288e+12 4.54122e+12
0 6.98271e+10 1.08813e+11 1.48571e+11 1.48779e+11 2.08678e+11 8.16353e+11 1.46256e+12 2.74288e+12 4.54122e+12
0 6.98264e+10 1.08813e+11 1.4857e+11 1.48774e+11 2.0868e+11 8.16352e+11 1.46256e+12 2.74288e+12 4.54122e+12
0 6.98256e+10 1.08813e+11 1.48569e+11 1.4877e+11 2.08682e+11 8.1635e+11 1.46256e+12 2.74288e+12 4.54122e+12
0 6.98248e+10 1.08813e+11 1.48569e+11 1.48766e+11 2.08683e+11 8.16349e+11 1.46256e+12 2.74287e+12 4.54122e+12
0 6.98239e+10 1.08813e+11 1.48568e+11 1.48762e+11 2.08685e+11 8.16347e+11 1.46256e+12 2.74287e+12 4.54122e+12
0 6.9823e+10 1.08814e+11 1.48567e+11 1.48758e+11 2.08686e+11 8.16346e+11 1.46257e+12 2.74287e+12 4.54122e+12
0 6.98219e+10 1.08814e+11 1.48567e+11 1.48754e+11 2.08688e+11 8.16344e+11 1.46257e+12 2.74287e+12 4.54122e+12
0 6.98208e+10 1.08814e+11 1.48566e+11 1.48749e+11 2.0869e+11 8.16343e+11 1.46257e+12 2.74287e+12 4.54122e+12
0 6.98196e+10 1.08814e+11 1.48565e+11 1.48745e+11 2.08691e+11 8.16341e+11 1.46257e+12 2.74287e+12 4.54122e+12
0 6.98184e+10 1.08815e+11 1.48564e+11 1.48741e+11 2.08693e+11 8.16339e+11 1.46257e+12 2.74287e+12 4.54122e+12
0 6.98171e+10 1.08815e+11 1.48564e+11 1.48737e+11 2.08694e+11 8.16338e+11 1.46257e+12 2.74287e+12 4.54122e+12
0 6.98157e+10 1.08815e+11 1.48563e+11 1.48732e+11 2.08696e+11 8.16336e+11 1.46258e+12 2.74287e+12 4.54122e+12
0 6.98142e+10 1.08815e+11 1.48562e+11 1.48728e+11 2.08698e+11 8.16335e+11 1.46258e+12 2.74287e+12 4.54122e+12
0 6.98127e+10 1.08815e+11 1.48562e+11 1.48724e+11 2.08699e+11 8.16333e+11 1.46258e+12 2.74287e+12 4.54122e+12
0 6.98111e+10 1.08816e+11 1.48561e+11 1.48719e+11 2.08701e+11 8.16332e+11 1.46258e+12 2.74287e+12 4.54122e+12
0 6.98094e+10 1.08816e+11 1.4856e+11 1.48715e+11 2.08702e+11 8.1633e+11 1.46258e+12 2.74287e+12 4.54122e+12
0 6.98076e+10 1.08816e+11 1.4856e+11 1.48711e+11 2.08704e+11 8.16329e+11 1.46259e+12 2.74287e+12 4.54122e+12
0 6.98058e+10 1.08816e+11 1.48559e+11 1.48706e+11 2.08706e+11 8.16327e+11 1.46259e+12 2.74287e+12 4.54122e+12
0 6.98039e+10 1.08816e+11 1.48558e+11 1.48702e+11 2.08707e+11 8.16326e+11 1.46259e+12 2.74287e+12 4.54122e+12
0 6.9802e+10 1.08817e+11 1.48558e+11 1.48698e+11 2.08709e+11 8.16324e+11 1.46259e+12 2.74287e+12 4.54122e+12
0 6.98e+10 1.08817e+11 1.48557e+11 1.48693e+11 2.08711e+11 8.16322e+11 1.46259e+12 2.74287e+12 4.54122e+12
0 6.97978e+10 1.08817e+11 1.48556e+11 1.48689e+11 2.08712e+11 8.16321e+11 1.46259e+12 2.74287e+12 4.54122e+12
0 6.97957e+10 1.08817e+11 1.48556e+11 1.48684e+11 2.08714e+11 8.16319e+11 1.4626e+12 2.74287e+12 4.54122e+12
0 6.97934e+10 1.08817e+11 1.48555e+11 1.4868e+11 2.08715e+11 8.16318e+11 1.4626e+12 2.74287e+12 4.54122e+12
0 6.97911e+10 1.08818e+11 1.48554e+11 1.48676e+11 2.08717e+11 8.16316e+11 1.4626e+12 2.74287e+12 4.54122e+12
0 6.97887e+10 1.08818e+11 1.48554e+11 1.48671e+11 2.08719e+11 8.16315e+11 1.4626e+12 2.74287e+12 4.54122e+12
0 6.97863e+10 1.08818e+11 1.48553e+11 1.48667e+11 2.0872e+11 8.16313e+11 1.4626e+12 2.74287e+12 4.54122e+12
0 6.97838e+10 1.08818e+11 1.48553e+11 1.48662e+11 2.08722e+11 8.16312e+11 1.46261e+12 2.74287e+12 4.54122e+12
0 6.97812e+10 1.08818e+11 1.48552e+11 1.48658e+11 2.08724e+11 8.1631e+11 1.46261e+12 2.74287e+12 4.54122e+12
0 6.97785e+10 1.08819e+11 1.48551e+11 1.48653e+11 2.08725e+11 8.16308e+11 1.46261e+12 2.74287e+12 4.54122e+12
0 6.97758e+10 1.08819e+11 1.48551e+11 1.48649e+11 2.08727e+11 8.16307e+11 1.46261e+12 2.74287e+12 4.54122e+12
0 6.97729e+10 1.08819e+11 1.4855e+11 1.48644e+11 2.08729e+11 8.16305e+11 1.46261e+12 2.74287e+12 4.54122e+12
0 6.97701e+10 1.08819e+11 1.48549e+11 1.4864e+11 2.0873e+11 8.16304e+11 1.46262e+12 2.74287e+12 4.54122e+12
0 6.97671e+10 1.0882e+11 1.48549e+11 1.48635e+11 2.08732e+11 8.16302e+11 1.46262e+12 2.74287e+12 4.54122e+12
0 6.97641e+10 1.0882e+11 1.48548e+11 1.48631e+11 2.08734e+11 8.16301e+11 1.46262e+12 2.74287e+12 4.54122e+12
0 6.9761e+10 1.0882e+11 1.48547e+11 1.48626e+11 2.08736e+11 8.16299e+11 1.46262e+12 2.74287e+12 4.54122e+12
0 6.97578e+10 1.0882e+11 1.48547e+11 1.48622e+11 2.08737e+11 8.16298e+11 1.46262e+12 2.74287e+12 4.54122e+12
0 6.97546e+10 1.0882e+11 1.48546e+11 1.48617e+11 2.08739e+11 8.16296e+11 1.46262e+12 2.74287e+12 4.54122e+12
0 6.97513e+10 1.08821e+11 1.48545e+11 1.48613e+11 2.08741e+11 8.16295e+11 1.46263e+12 2.74287e+12 4.54122e+12
0 6.97479e+10 1.08821e+11 1.48545e+11 1.48608e+11 2.08742e+11 8.16293e+11 1.46263e+12 2.74287e+12 4.54122e+12
0 6.97445e+10 1.08821e+11 1.48544e+11 1.48604e+11 2.08744e+11 8.16291e+11 1.46263e+12 2.74287e+12 4.54122e+12
0 6.9741e+10 1.08821e+11 1.48543e+11 1.48599e+11 2.08746e+11 8.1629e+11 1.46263e+12 2.74287e+12 4.54122e+12
0 6.97374e+10 1.08821e+11 1.48543e+11 1.48595e+11 2.08747e+11 8.16288e+11 1.46263e+12 2.74287e+12 4.54122e+12
0 6.97337e+10 1.08822e+11 1.48542e+11 1.4859e+11 2.08749e+11 8.16287e+11 1.46264e+12 2.74286e+12 4.54122e+12
0 6.973e+10 1.08822e+11 1.48542e+11 1.48585e+11 2.08751e+11 8.16285e+11 1.46264e+12 2.74286e+12 4.54122e+12
0 6.97262e+10 1.08822e+11 1.48541e+11 1.48581e+11 2.08753e+11 8.16284e+11 1.46264e+12 2.74286e+12 4.54122e+12
0 6.97223e+10 1.08822e+11 1.4854e+11 1.48576e+11 2.08754e+11 8.16282e+11 1.46264e+12 2.74286e+12 4.54122e+12
0 6.97184e+10 1.08822e+11 1.4854e+11 1.48572e+11 2.08756e+11 8.16281e+11 1.46264e+12 2.74286e+12 4.54122e+12
0 6.97144e+10 1.08823e+11 1.48539e+11 1.48567e+11 2.08758e+11 8.16279e+11 1.46265e+12 2.74286e+12 4.54122e+12
0 6.97103e+10 1.08823e+11 1.48538e+11 1.48563e+11 2.08759e+11 8.16277e+11 1.46265e+12 2.74286e+12 4.54122e+12
0 6.97061e+10 1.08823e+11 1.48538e+11 1.48558e+11 2.08761e+11 8.16276e+11 1.46265e+12 2.74286e+12 4.54122e+12
0 6.97019e+10 1.08823e+11 1.48537e+11 1.48553e+11 2.08763e+11 8.16274e+11 1.46265e+12 2.74286e+12 4.54121e+12
0 6.96976e+10 1.08823e+11 1.48536e+11 1.48549e+11 2.08765e+11 8.16273e+11 1.46265e+12 2.74286e+12 4.54121e+12
0 6.96932e+10 1.08824e+11 1.48536e+11 1.48544e+11 2.08766e+11 8.16271e+11 1.46265e+12 2.74286e+12 4.54121e+12
0 6.96888e+10 1.08824e+11 1.48535e+11 1.4854e+11 2.08768e+11 8.1627e+11 1.46266e+12 2.74286e+12 4.54121e+12
0 6.96843e+10 1.08824e+11 1.48535e+11 1.48535e+11 2.0877e+11 8.16268e+11 1.46266e+12 2.74286e+12 4.54121e+12
0 6.96797e+10 1.08824e+11 1.48534e+11 1.48531e+11 2.08772e+11 8.16267e+11 1.46266e+12 2.74286e+12 4.54121e+12
0 6.96751e+10 1.08824e+11 1.48533e+11 1.48526e+11 2.08773e+11 8.16265e+11 1.46266e+12 2.74286e+12 4.54121e+12
0 6.96703e+10 1.08825e+11 1.48533e+11 1.48522e+11 2.08775e+11 8.16263e+11 1.46266e+12 2.74286e+12 4.54121e+12
0 6.96656e+10 1.08825e+11 1.48532e+11 1.48517e+11 2.08777e+11 8.16262e+11 1.46267e+12 2.74286e+12 4.54121e+12
0 6.96607e+10 1.08825e+11 1.48531e+11 1.48512e+11 2.08779e+11 8.1626e+11 1.46267e+12 2.74286e+12 4.54121e+12
0 6.96558e+10 1.08825e+11 1.48531e+11 1.48508e+11 2.08781e+11 8.16259e+11 1.46267e+12 2.74286e+12 4.54121e+12
0 6.96508e+10 1.08825e+11 1.4853e+11 1.48503e+11 2.08782e+11 8.16257e+11 1.46267e+12 2.74286e+12 4.54121e+12
0 6.96457e+10 1.08826e+11 1.4853e+11 1.48499e+11 2.08784e+11 8.16256e+11 1.46267e+12 2.74286e+12 4.54121e+12
0 6.96406e+10 1.08826e+11 1.48529e+11 1.48494e+11 2.08786e+11 8.16254e+11 1.46267e+12 2.74286e+12 4.54121e+12
0 6.96353e+10 1.08826e+11 1.48528e+11 1.4849e+11 2.08788e+11 8.16253e+11 1.46268e+12 2.74286e+12 4.54121e+12
0 6.96301e+10 1.08826e+11 1.48528e+11 1.48485e+11 2.0879e+11 8.16251e+11 1.46268e+12 2.74286e+12 4.54121e+12
0 6.96247e+10 1.08826e+11 1.48527e+11 1.48481e+11 2.08791e+11 8.1625e+11 1.46268e+12 2.74286e+12 4.54121e+12
0 6.96193e+10 1.08827e+11 1.48526e+11 1.48476e+11 2.08793e+11 8.16248e+11 1.46268e+12 2.74286e+12 4.54121e+12
0 6.96138e+10 1.08827e+11 1.48526e+11 1.48472e+11 2.08795e+11 8.16246e+11 1.46268e+12 2.74286e+12 4.54121e+12
0 6.96082e+10 1.08827e+11 1.48525e+11 1.48467e+11 2.08797e+11 8.16245e+11 1.46269e+12 2.74286e+12 4.54121e+12
0 6.96026e+10 1.08827e+11 1.48525e+11 1.48463e+11 2.08799e+11 8.16243e+11 1.46269e+12 2.74286e+12 4.54121e+12
