Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno 
0 5.91906e+10 1.08803e+11 1.50217e+11 1.50541e+11 2.47533e+11 7.59129e+11 1.50923e+12 2.74219e+12 4.54525e+12 
0 5.91228e+10 1.08803e+11 1.5022e+11 1.50546e+11 2.47538e+11 7.59133e+11 1.50923e+12 2.74219e+12 4.54525e+12 
0 5.9055e+10 1.08803e+11 1.50223e+11 1.5055e+11 2.47544e+11 7.59137e+11 1.50923e+12 2.74219e+12 4.54525e+12 
0 5.8987e+10 1.08804e+11 1.50225e+11 1.50554e+11 2.4755e+11 7.59142e+11 1.50923e+12 2.74219e+12 4.54525e+12 
0 5.89189e+10 1.08804e+11 1.50228e+11 1.50557e+11 2.47555e+11 7.59146e+11 1.50922e+12 2.74219e+12 4.54525e+12 
0 5.88507e+10 1.08805e+11 1.50231e+11 1.50561e+11 2.47561e+11 7.5915e+11 1.50922e+12 2.74219e+12 4.54525e+12 
0 5.87824e+10 1.08805e+11 1.50233e+11 1.50564e+11 2.47566e+11 7.59155e+11 1.50922e+12 2.74219e+12 4.54525e+12 
0 5.8714e+10 1.08806e+11 1.50236e+11 1.50567e+11 2.47572e+11 7.59159e+11 1.50922e+12 2.74219e+12 4.54525e+12 
0 5.86455e+10 1.08806e+11 1.50239e+11 1.5057e+11 2.47578e+11 7.59163e+11 1.50922e+12 2.7422e+12 4.54525e+12 
0 5.85769e+10 1.08806e+11 1.50242e+11 1.50573e+11 2.47583e+11 7.59168e+11 1.50922e+12 2.7422e+12 4.54525e+12 
0 5.85082e+10 1.08807e+11 1.50244e+11 1.50575e+11 2.47589e+11 7.59172e+11 1.50922e+12 2.7422e+12 4.54525e+12 
0 5.84394e+10 1.08807e+11 1.50247e+11 1.50578e+11 2.47594e+11 7.59176e+11 1.50922e+12 2.7422e+12 4.54525e+12 
0 5.83705e+10 1.08808e+11 1.5025e+11 1.5058e+11 2.476e+11 7.59181e+11 1.50921e+12 2.7422e+12 4.54525e+12 
0 5.83015e+10 1.08808e+11 1.50253e+11 1.50582e+11 2.47605e+11 7.59185e+11 1.50921e+12 2.7422e+12 4.54525e+12 
0 5.82324e+10 1.08809e+11 1.50255e+11 1.50584e+11 2.47611e+11 7.59189e+11 1.50921e+12 2.7422e+12 4.54525e+12 
0 5.81632e+10 1.08809e+11 1.50258e+11 1.50585e+11 2.47616e+11 7.59194e+11 1.50921e+12 2.7422e+12 4.54525e+12 
0 5.8094e+10 1.08809e+11 1.50261e+11 1.50586e+11 2.47622e+11 7.59198e+11 1.50921e+12 2.7422e+12 4.54525e+12 
0 5.80247e+10 1.0881e+11 1.50264e+11 1.50587e+11 2.47627e+11 7.59203e+11 1.50921e+12 2.7422e+12 4.54525e+12 
0 5.79553e+10 1.0881e+11 1.50266e+11 1.50588e+11 2.47633e+11 7.59207e+11 1.50921e+12 2.7422e+12 4.54525e+12 
0 5.78858e+10 1.08811e+11 1.50269e+11 1.50589e+11 2.47638e+11 7.59211e+11 1.5092e+12 2.7422e+12 4.54525e+12 
0 5.78162e+10 1.08811e+11 1.50272e+11 1.5059e+11 2.47644e+11 7.59216e+11 1.5092e+12 2.7422e+12 4.54524e+12 
0 5.77466e+10 1.08811e+11 1.50275e+11 1.5059e+11 2.47649e+11 7.5922e+11 1.5092e+12 2.7422e+12 4.54524e+12 
0 5.76768e+10 1.08812e+11 1.50277e+11 1.5059e+11 2.47655e+11 7.59224e+11 1.5092e+12 2.7422e+12 4.54524e+12 
0 5.7607e+10 1.08812e+11 1.5028e+11 1.5059e+11 2.4766e+11 7.59229e+11 1.5092e+12 2.7422e+12 4.54524e+12 
0 5.75372e+10 1.08813e+11 1.50283e+11 1.5059e+11 2.47666e+11 7.59233e+11 1.5092e+12 2.7422e+12 4.54524e+12 
0 5.74673e+10 1.08813e+11 1.50286e+11 1.50589e+11 2.47671e+11 7.59237e+11 1.5092e+12 2.7422e+12 4.54524e+12 
0 5.73973e+10 1.08813e+11 1.50288e+11 1.50589e+11 2.47677e+11 7.59242e+11 1.50919e+12 2.7422e+12 4.54524e+12 
0 5.73272e+10 1.08814e+11 1.50291e+11 1.50588e+11 2.47682e+11 7.59246e+11 1.50919e+12 2.7422e+12 4.54524e+12 
0 5.72571e+10 1.08814e+11 1.50294e+11 1.50587e+11 2.47687e+11 7.5925e+11 1.50919e+12 2.7422e+12 4.54524e+12 
0 5.7187e+10 1.08815e+11 1.50297e+11 1.50586e+11 2.47693e+11 7.59255e+11 1.50919e+12 2.7422e+12 4.54524e+12 
0 5.71168e+10 1.08815e+11 1.50299e+11 1.50585e+11 2.47698e+11 7.59259e+11 1.50919e+12 2.7422e+12 4.54524e+12 
0 5.70465e+10 1.08815e+11 1.50302e+11 1.50583e+11 2.47704e+11 7.59263e+11 1.50919e+12 2.7422e+12 4.54524e+12 
0 5.69762e+10 1.08816e+11 1.50305e+11 1.50581e+11 2.47709e+11 7.59268e+11 1.50919e+12 2.7422e+12 4.54524e+12 
0 5.69058e+10 1.08816e+11 1.50308e+11 1.50579e+11 2.47714e+11 7.59272e+11 1.50919e+12 2.7422e+12 4.54524e+12 
0 5.68354e+10 1.08817e+11 1.50311e+11 1.50577e+11 2.4772e+11 7.59276e+11 1.50918e+12 2.7422e+12 4.54524e+12 
0 5.6765e+10 1.08817e+11 1.50313e+11 1.50575e+11 2.47725e+11 7.59281e+11 1.50918e+12 2.7422e+12 4.54524e+12 
0 5.66945e+10 1.08818e+11 1.50316e+11 1.50573e+11 2.4773e+11 7.59285e+11 1.50918e+12 2.7422e+12 4.54524e+12 
0 5.66239e+10 1.08818e+11 1.50319e+11 1.5057e+11 2.47736e+11 7.5929e+11 1.50918e+12 2.7422e+12 4.54524e+12 
0 5.65534e+10 1.08818e+11 1.50322e+11 1.50568e+11 2.47741e+11 7.59294e+11 1.50918e+12 2.7422e+12 4.54524e+12 
0 5.64828e+10 1.08819e+11 1.50325e+11 1.50565e+11 2.47746e+11 7.59298e+11 1.50918e+12 2.7422e+12 4.54524e+12 
0 5.64122e+10 1.08819e+11 1.50327e+11 1.50562e+11 2.47751e+11 7.59303e+11 1.50918e+12 2.7422e+12 4.54524e+12 
0 5.63415e+10 1.0882e+11 1.5033e+11 1.50559e+11 2.47757e+11 7.59307e+11 1.50917e+12 2.7422e+12 4.54524e+12 
0 5.62709e+10 1.0882e+11 1.50333e+11 1.50555e+11 2.47762e+11 7.59311e+11 1.50917e+12 2.7422e+12 4.54524e+12 
0 5.62002e+10 1.0882e+11 1.50336e+11 1.50552e+11 2.47767e+11 7.59316e+11 1.50917e+12 2.7422e+12 4.54524e+12 
0 5.61294e+10 1.08821e+11 1.50339e+11 1.50548e+11 2.47773e+11 7.5932e+11 1.50917e+12 2.7422e+12 4.54524e+12 
0 5.60587e+10 1.08821e+11 1.50341e+11 1.50545e+11 2.47778e+11 7.59324e+11 1.50917e+12 2.7422e+12 4.54524e+12 
0 5.5988e+10 1.08821e+11 1.50344e+11 1.50541e+11 2.47783e+11 7.59329e+11 1.50917e+12 2.7422e+12 4.54524e+12 
0 5.59172e+10 1.08822e+11 1.50347e+11 1.50537e+11 2.47788e+11 7.59333e+11 1.50917e+12 2.7422e+12 4.54524e+12 
0 5.58465e+10 1.08822e+11 1.5035e+11 1.50533e+11 2.47793e+11 7.59337e+11 1.50917e+12 2.7422e+12 4.54524e+12 
0 5.57757e+10 1.08823e+11 1.50353e+11 1.50529e+11 2.47799e+11 7.59342e+11 1.50916e+12 2.7422e+12 4.54524e+12 
0 5.57049e+10 1.08823e+11 1.50355e+11 1.50525e+11 2.47804e+11 7.59346e+11 1.50916e+12 2.74221e+12 4.54524e+12 
0 5.56342e+10 1.08823e+11 1.50358e+11 1.5052e+11 2.47809e+11 7.5935e+11 1.50916e+12 2.74221e+12 4.54524e+12 
0 5.55634e+10 1.08824e+11 1.50361e+11 1.50516e+11 2.47814e+11 7.59355e+11 1.50916e+12 2.74221e+12 4.54524e+12 
0 5.54926e+10 1.08824e+11 1.50364e+11 1.50511e+11 2.47819e+11 7.59359e+11 1.50916e+12 2.74221e+12 4.54524e+12 
0 5.54219e+10 1.08825e+11 1.50367e+11 1.50506e+11 2.47825e+11 7.59364e+11 1.50916e+12 2.74221e+12 4.54524e+12 
0 5.53511e+10 1.08825e+11 1.50369e+11 1.50502e+11 2.4783e+11 7.59368e+11 1.50916e+12 2.74221e+12 4.54524e+12 
0 5.52804e+10 1.08825e+11 1.50372e+11 1.50497e+11 2.47835e+11 7.59372e+11 1.50915e+12 2.74221e+12 4.54524e+12 
0 5.52097e+10 1.08826e+11 1.50375e+11 1.50492e+11 2.4784e+11 7.59377e+11 1.50915e+12 2.74221e+12 4.54524e+12 
0 5.5139e+10 1.08826e+11 1.50378e+11 1.50487e+11 2.47845e+11 7.59381e+11 1.50915e+12 2.74221e+12 4.54524e+12 
0 5.50683e+10 1.08827e+11 1.50381e+11 1.50482e+11 2.4785e+11 7.59385e+11 1.50915e+12 2.74221e+12 4.54524e+12 
0 5.49977e+10 1.08827e+11 1.50383e+11 1.50477e+11 2.47855e+11 7.5939e+11 1.50915e+12 2.74221e+12 4.54524e+12 
0 5.49271e+10 1.08827e+11 1.50386e+11 1.50472e+11 2.4786e+11 7.59394e+11 1.50915e+12 2.74221e+12 4.54524e+12 
0 5.48565e+10 1.08828e+11 1.50389e+11 1.50466e+11 2.47865e+11 7.59398e+11 1.50915e+12 2.74221e+12 4.54524e+12 
0 5.4786e+10 1.08828e+11 1.50392e+11 1.50461e+11 2.47871e+11 7.59403e+11 1.50915e+12 2.74221e+12 4.54524e+12 
0 5.47155e+10 1.08828e+11 1.50395e+11 1.50456e+11 2.47876e+11 7.59407e+11 1.50914e+12 2.74221e+12 4.54524e+12 
0 5.4645e+10 1.08829e+11 1.50398e+11 1.50451e+11 2.47881e+11 7.59412e+11 1.50914e+12 2.74221e+12 4.54524e+12 
0 5.45746e+10 1.08829e+11 1.504e+11 1.50445e+11 2.47886e+11 7.59416e+11 1.50914e+12 2.74221e+12 4.54524e+12 
0 5.45042e+10 1.0883e+11 1.50403e+11 1.5044e+11 2.47891e+11 7.5942e+11 1.50914e+12 2.74221e+12 4.54524e+12 
0 5.44339e+10 1.0883e+11 1.50406e+11 1.50434e+11 2.47896e+11 7.59425e+11 1.50914e+12 2.74221e+12 4.54524e+12 
0 5.43636e+10 1.0883e+11 1.50409e+11 1.50429e+11 2.47901e+11 7.59429e+11 1.50914e+12 2.74221e+12 4.54524e+12 
0 5.42934e+10 1.08831e+11 1.50412e+11 1.50424e+11 2.47906e+11 7.59433e+11 1.50914e+12 2.74221e+12 4.54524e+12 
0 5.42233e+10 1.08831e+11 1.50414e+11 1.50418e+11 2.47911e+11 7.59438e+11 1.50913e+12 2.74221e+12 4.54524e+12 
0 5.41532e+10 1.08831e+11 1.50417e+11 1.50413e+11 2.47916e+11 7.59442e+11 1.50913e+12 2.74221e+12 4.54524e+12 
0 5.40832e+10 1.08832e+11 1.5042e+11 1.50407e+11 2.47921e+11 7.59446e+11 1.50913e+12 2.74221e+12 4.54524e+12 
0 5.40132e+10 1.08832e+11 1.50423e+11 1.50402e+11 2.47926e+11 7.59451e+11 1.50913e+12 2.74221e+12 4.54524e+12 
0 5.39434e+10 1.08833e+11 1.50426e+11 1.50396e+11 2.47931e+11 7.59455e+11 1.50913e+12 2.74221e+12 4.54524e+12 
0 5.38736e+10 1.08833e+11 1.50429e+11 1.50391e+11 2.47936e+11 7.5946e+11 1.50913e+12 2.74221e+12 4.54524e+12 
0 5.38039e+10 1.08833e+11 1.50431e+11 1.50385e+11 2.47941e+11 7.59464e+11 1.50913e+12 2.74221e+12 4.54524e+12 
0 5.37342e+10 1.08834e+11 1.50434e+11 1.5038e+11 2.47946e+11 7.59468e+11 1.50912e+12 2.74221e+12 4.54524e+12 
0 5.36647e+10 1.08834e+11 1.50437e+11 1.50374e+11 2.4795e+11 7.59473e+11 1.50912e+12 2.74221e+12 4.54524e+12 
0 5.35952e+10 1.08834e+11 1.5044e+11 1.50369e+11 2.47955e+11 7.59477e+11 1.50912e+12 2.74221e+12 4.54524e+12 
0 5.35259e+10 1.08835e+11 1.50443e+11 1.50364e+11 2.4796e+11 7.59481e+11 1.50912e+12 2.74221e+12 4.54524e+12 
0 5.34566e+10 1.08835e+11 1.50445e+11 1.50358e+11 2.47965e+11 7.59486e+11 1.50912e+12 2.74221e+12 4.54524e+12 
0 5.33874e+10 1.08836e+11 1.50448e+11 1.50353e+11 2.4797e+11 7.5949e+11 1.50912e+12 2.74221e+12 4.54524e+12 
0 5.33184e+10 1.08836e+11 1.50451e+11 1.50348e+11 2.47975e+11 7.59494e+11 1.50912e+12 2.74221e+12 4.54524e+12 
0 5.32494e+10 1.08836e+11 1.50454e+11 1.50343e+11 2.4798e+11 7.59499e+11 1.50912e+12 2.74221e+12 4.54524e+12 
0 5.31806e+10 1.08837e+11 1.50457e+11 1.50337e+11 2.47985e+11 7.59503e+11 1.50911e+12 2.74221e+12 4.54524e+12 
0 5.31119e+10 1.08837e+11 1.50459e+11 1.50332e+11 2.4799e+11 7.59508e+11 1.50911e+12 2.74221e+12 4.54524e+12 
0 5.30433e+10 1.08837e+11 1.50462e+11 1.50327e+11 2.47994e+11 7.59512e+11 1.50911e+12 2.74221e+12 4.54524e+12 
0 5.29748e+10 1.08838e+11 1.50465e+11 1.50322e+11 2.47999e+11 7.59516e+11 1.50911e+12 2.74221e+12 4.54524e+12 
0 5.29064e+10 1.08838e+11 1.50468e+11 1.50317e+11 2.48004e+11 7.59521e+11 1.50911e+12 2.74221e+12 4.54524e+12 
0 5.28382e+10 1.08838e+11 1.50471e+11 1.50312e+11 2.48009e+11 7.59525e+11 1.50911e+12 2.74221e+12 4.54524e+12 
0 5.27701e+10 1.08839e+11 1.50473e+11 1.50307e+11 2.48014e+11 7.59529e+11 1.50911e+12 2.74221e+12 4.54524e+12 
0 5.27022e+10 1.08839e+11 1.50476e+11 1.50303e+11 2.48018e+11 7.59534e+11 1.5091e+12 2.74222e+12 4.54524e+12 
0 5.26344e+10 1.0884e+11 1.50479e+11 1.50298e+11 2.48023e+11 7.59538e+11 1.5091e+12 2.74222e+12 4.54524e+12 
0 5.25667e+10 1.0884e+11 1.50482e+11 1.50293e+11 2.48028e+11 7.59543e+11 1.5091e+12 2.74222e+12 4.54524e+12 
0 5.24992e+10 1.0884e+11 1.50485e+11 1.50289e+11 2.48033e+11 7.59547e+11 1.5091e+12 2.74222e+12 4.54524e+12 
0 5.24318e+10 1.08841e+11 1.50487e+11 1.50284e+11 2.48037e+11 7.59551e+11 1.5091e+12 2.74222e+12 4.54524e+12 
0 5.23646e+10 1.08841e+11 1.5049e+11 1.50279e+11 2.48042e+11 7.59556e+11 1.5091e+12 2.74222e+12 4.54524e+12 
0 5.22975e+10 1.08841e+11 1.50493e+11 1.50275e+11 2.48047e+11 7.5956e+11 1.5091e+12 2.74222e+12 4.54524e+12 
0 5.22306e+10 1.08842e+11 1.50496e+11 1.50271e+11 2.48052e+11 7.59564e+11 1.50909e+12 2.74222e+12 4.54524e+12 
0 5.21639e+10 1.08842e+11 1.50499e+11 1.50266e+11 2.48056e+11 7.59569e+11 1.50909e+12 2.74222e+12 4.54524e+12 
0 5.20973e+10 1.08842e+11 1.50501e+11 1.50262e+11 2.48061e+11 7.59573e+11 1.50909e+12 2.74222e+12 4.54524e+12 
0 5.2031e+10 1.08843e+11 1.50504e+11 1.50258e+11 2.48066e+11 7.59578e+11 1.50909e+12 2.74222e+12 4.54524e+12 
0 5.19648e+10 1.08843e+11 1.50507e+11 1.50254e+11 2.4807e+11 7.59582e+11 1.50909e+12 2.74222e+12 4.54524e+12 
0 5.18988e+10 1.08843e+11 1.5051e+11 1.5025e+11 2.48075e+11 7.59586e+11 1.50909e+12 2.74222e+12 4.54524e+12 
0 5.18329e+10 1.08844e+11 1.50512e+11 1.50246e+11 2.4808e+11 7.59591e+11 1.50909e+12 2.74222e+12 4.54524e+12 
0 5.17673e+10 1.08844e+11 1.50515e+11 1.50242e+11 2.48084e+11 7.59595e+11 1.50909e+12 2.74222e+12 4.54524e+12 
0 5.17018e+10 1.08844e+11 1.50518e+11 1.50239e+11 2.48089e+11 7.59599e+11 1.50908e+12 2.74222e+12 4.54523e+12 
0 5.16366e+10 1.08845e+11 1.50521e+11 1.50235e+11 2.48094e+11 7.59604e+11 1.50908e+12 2.74222e+12 4.54523e+12 
0 5.15715e+10 1.08845e+11 1.50524e+11 1.50231e+11 2.48098e+11 7.59608e+11 1.50908e+12 2.74222e+12 4.54523e+12 
0 5.15067e+10 1.08845e+11 1.50526e+11 1.50228e+11 2.48103e+11 7.59613e+11 1.50908e+12 2.74222e+12 4.54523e+12 
0 5.14421e+10 1.08846e+11 1.50529e+11 1.50224e+11 2.48108e+11 7.59617e+11 1.50908e+12 2.74222e+12 4.54523e+12 
0 5.13777e+10 1.08846e+11 1.50532e+11 1.50221e+11 2.48112e+11 7.59621e+11 1.50908e+12 2.74222e+12 4.54523e+12 
0 5.13135e+10 1.08847e+11 1.50535e+11 1.50218e+11 2.48117e+11 7.59626e+11 1.50908e+12 2.74222e+12 4.54523e+12 
0 5.12495e+10 1.08847e+11 1.50537e+11 1.50215e+11 2.48121e+11 7.5963e+11 1.50907e+12 2.74222e+12 4.54523e+12 
0 5.11858e+10 1.08847e+11 1.5054e+11 1.50212e+11 2.48126e+11 7.59634e+11 1.50907e+12 2.74222e+12 4.54523e+12 
0 5.11222e+10 1.08848e+11 1.50543e+11 1.50209e+11 2.48131e+11 7.59639e+11 1.50907e+12 2.74222e+12 4.54523e+12 
0 5.1059e+10 1.08848e+11 1.50546e+11 1.50206e+11 2.48135e+11 7.59643e+11 1.50907e+12 2.74222e+12 4.54523e+12 
0 5.09959e+10 1.08848e+11 1.50548e+11 1.50203e+11 2.4814e+11 7.59648e+11 1.50907e+12 2.74222e+12 4.54523e+12 
0 5.09331e+10 1.08849e+11 1.50551e+11 1.502e+11 2.48144e+11 7.59652e+11 1.50907e+12 2.74222e+12 4.54523e+12 
0 5.08706e+10 1.08849e+11 1.50554e+11 1.50198e+11 2.48149e+11 7.59656e+11 1.50907e+12 2.74222e+12 4.54523e+12 
0 5.08083e+10 1.08849e+11 1.50557e+11 1.50195e+11 2.48153e+11 7.59661e+11 1.50906e+12 2.74222e+12 4.54523e+12 
0 5.07462e+10 1.0885e+11 1.50559e+11 1.50193e+11 2.48158e+11 7.59665e+11 1.50906e+12 2.74222e+12 4.54523e+12 
0 5.06844e+10 1.0885e+11 1.50562e+11 1.50191e+11 2.48162e+11 7.59669e+11 1.50906e+12 2.74222e+12 4.54523e+12 
0 5.06229e+10 1.0885e+11 1.50565e+11 1.50188e+11 2.48167e+11 7.59674e+11 1.50906e+12 2.74222e+12 4.54523e+12 
0 5.05617e+10 1.08851e+11 1.50568e+11 1.50186e+11 2.48171e+11 7.59678e+11 1.50906e+12 2.74222e+12 4.54523e+12 
0 5.05007e+10 1.08851e+11 1.5057e+11 1.50184e+11 2.48176e+11 7.59683e+11 1.50906e+12 2.74222e+12 4.54523e+12 
0 5.044e+10 1.08851e+11 1.50573e+11 1.50182e+11 2.4818e+11 7.59687e+11 1.50906e+12 2.74222e+12 4.54523e+12 
0 5.03796e+10 1.08852e+11 1.50576e+11 1.5018e+11 2.48185e+11 7.59691e+11 1.50906e+12 2.74222e+12 4.54523e+12 
0 5.03195e+10 1.08852e+11 1.50579e+11 1.50178e+11 2.48189e+11 7.59696e+11 1.50905e+12 2.74222e+12 4.54523e+12 
0 5.02596e+10 1.08852e+11 1.50581e+11 1.50177e+11 2.48193e+11 7.597e+11 1.50905e+12 2.74222e+12 4.54523e+12 
0 5.02001e+10 1.08852e+11 1.50584e+11 1.50175e+11 2.48198e+11 7.59705e+11 1.50905e+12 2.74222e+12 4.54523e+12 
0 5.01408e+10 1.08853e+11 1.50587e+11 1.50174e+11 2.48202e+11 7.59709e+11 1.50905e+12 2.74222e+12 4.54523e+12 
0 5.00819e+10 1.08853e+11 1.50589e+11 1.50172e+11 2.48207e+11 7.59713e+11 1.50905e+12 2.74222e+12 4.54523e+12 
0 5.00232e+10 1.08853e+11 1.50592e+11 1.50171e+11 2.48211e+11 7.59718e+11 1.50905e+12 2.74223e+12 4.54523e+12 
0 4.99649e+10 1.08854e+11 1.50595e+11 1.5017e+11 2.48215e+11 7.59722e+11 1.50905e+12 2.74223e+12 4.54523e+12 
0 4.99069e+10 1.08854e+11 1.50598e+11 1.50169e+11 2.4822e+11 7.59726e+11 1.50904e+12 2.74223e+12 4.54523e+12 
0 4.98492e+10 1.08854e+11 1.506e+11 1.50168e+11 2.48224e+11 7.59731e+11 1.50904e+12 2.74223e+12 4.54523e+12 
0 4.97918e+10 1.08855e+11 1.50603e+11 1.50167e+11 2.48229e+11 7.59735e+11 1.50904e+12 2.74223e+12 4.54523e+12 
0 4.97347e+10 1.08855e+11 1.50606e+11 1.50166e+11 2.48233e+11 7.5974e+11 1.50904e+12 2.74223e+12 4.54523e+12 
0 4.9678e+10 1.08855e+11 1.50609e+11 1.50165e+11 2.48237e+11 7.59744e+11 1.50904e+12 2.74223e+12 4.54523e+12 
0 4.96217e+10 1.08856e+11 1.50611e+11 1.50165e+11 2.48242e+11 7.59748e+11 1.50904e+12 2.74223e+12 4.54523e+12 
0 4.95656e+10 1.08856e+11 1.50614e+11 1.50164e+11 2.48246e+11 7.59753e+11 1.50904e+12 2.74223e+12 4.54523e+12 
0 4.95099e+10 1.08856e+11 1.50617e+11 1.50164e+11 2.4825e+11 7.59757e+11 1.50903e+12 2.74223e+12 4.54523e+12 
0 4.94546e+10 1.08857e+11 1.50619e+11 1.50164e+11 2.48254e+11 7.59762e+11 1.50903e+12 2.74223e+12 4.54523e+12 
0 4.93996e+10 1.08857e+11 1.50622e+11 1.50163e+11 2.48259e+11 7.59766e+11 1.50903e+12 2.74223e+12 4.54523e+12 
0 4.9345e+10 1.08857e+11 1.50625e+11 1.50163e+11 2.48263e+11 7.5977e+11 1.50903e+12 2.74223e+12 4.54523e+12 
0 4.92907e+10 1.08858e+11 1.50627e+11 1.50163e+11 2.48267e+11 7.59775e+11 1.50903e+12 2.74223e+12 4.54523e+12 
0 4.92368e+10 1.08858e+11 1.5063e+11 1.50163e+11 2.48272e+11 7.59779e+11 1.50903e+12 2.74223e+12 4.54523e+12 
0 4.91833e+10 1.08858e+11 1.50633e+11 1.50163e+11 2.48276e+11 7.59783e+11 1.50903e+12 2.74223e+12 4.54523e+12 
0 4.91301e+10 1.08858e+11 1.50636e+11 1.50164e+11 2.4828e+11 7.59788e+11 1.50903e+12 2.74223e+12 4.54523e+12 
0 4.90774e+10 1.08859e+11 1.50638e+11 1.50164e+11 2.48284e+11 7.59792e+11 1.50902e+12 2.74223e+12 4.54523e+12 
0 4.9025e+10 1.08859e+11 1.50641e+11 1.50164e+11 2.48288e+11 7.59797e+11 1.50902e+12 2.74223e+12 4.54523e+12 
0 4.8973e+10 1.08859e+11 1.50644e+11 1.50165e+11 2.48293e+11 7.59801e+11 1.50902e+12 2.74223e+12 4.54523e+12 
0 4.89214e+10 1.0886e+11 1.50646e+11 1.50166e+11 2.48297e+11 7.59805e+11 1.50902e+12 2.74223e+12 4.54523e+12 
0 4.88702e+10 1.0886e+11 1.50649e+11 1.50166e+11 2.48301e+11 7.5981e+11 1.50902e+12 2.74223e+12 4.54523e+12 
0 4.88194e+10 1.0886e+11 1.50652e+11 1.50167e+11 2.48305e+11 7.59814e+11 1.50902e+12 2.74223e+12 4.54523e+12 
0 4.8769e+10 1.08861e+11 1.50654e+11 1.50168e+11 2.48309e+11 7.59819e+11 1.50902e+12 2.74223e+12 4.54523e+12 
0 4.8719e+10 1.08861e+11 1.50657e+11 1.50169e+11 2.48314e+11 7.59823e+11 1.50901e+12 2.74223e+12 4.54523e+12 
0 4.86694e+10 1.08861e+11 1.5066e+11 1.5017e+11 2.48318e+11 7.59827e+11 1.50901e+12 2.74223e+12 4.54523e+12 
0 4.86202e+10 1.08861e+11 1.50662e+11 1.50172e+11 2.48322e+11 7.59832e+11 1.50901e+12 2.74223e+12 4.54523e+12 
0 4.85715e+10 1.08862e+11 1.50665e+11 1.50173e+11 2.48326e+11 7.59836e+11 1.50901e+12 2.74223e+12 4.54523e+12 
0 4.85232e+10 1.08862e+11 1.50668e+11 1.50174e+11 2.4833e+11 7.59841e+11 1.50901e+12 2.74223e+12 4.54523e+12 
0 4.84753e+10 1.08862e+11 1.5067e+11 1.50176e+11 2.48334e+11 7.59845e+11 1.50901e+12 2.74223e+12 4.54523e+12 
0 4.84278e+10 1.08863e+11 1.50673e+11 1.50177e+11 2.48338e+11 7.59849e+11 1.50901e+12 2.74223e+12 4.54523e+12 
0 4.83808e+10 1.08863e+11 1.50676e+11 1.50179e+11 2.48342e+11 7.59854e+11 1.509e+12 2.74223e+12 4.54523e+12 
0 4.83343e+10 1.08863e+11 1.50678e+11 1.50181e+11 2.48347e+11 7.59858e+11 1.509e+12 2.74223e+12 4.54523e+12 
0 4.82881e+10 1.08864e+11 1.50681e+11 1.50183e+11 2.48351e+11 7.59863e+11 1.509e+12 2.74223e+12 4.54523e+12 
0 4.82425e+10 1.08864e+11 1.50684e+11 1.50185e+11 2.48355e+11 7.59867e+11 1.509e+12 2.74223e+12 4.54523e+12 
0 4.81973e+10 1.08864e+11 1.50686e+11 1.50187e+11 2.48359e+11 7.59871e+11 1.509e+12 2.74223e+12 4.54523e+12 
0 4.81525e+10 1.08864e+11 1.50689e+11 1.50189e+11 2.48363e+11 7.59876e+11 1.509e+12 2.74223e+12 4.54523e+12 
0 4.81082e+10 1.08865e+11 1.50692e+11 1.50191e+11 2.48367e+11 7.5988e+11 1.509e+12 2.74223e+12 4.54523e+12 
0 4.80644e+10 1.08865e+11 1.50694e+11 1.50194e+11 2.48371e+11 7.59885e+11 1.50899e+12 2.74223e+12 4.54523e+12 
0 4.80211e+10 1.08865e+11 1.50697e+11 1.50196e+11 2.48375e+11 7.59889e+11 1.50899e+12 2.74223e+12 4.54523e+12 
0 4.79782e+10 1.08866e+11 1.507e+11 1.50199e+11 2.48379e+11 7.59893e+11 1.50899e+12 2.74223e+12 4.54523e+12 
0 4.79358e+10 1.08866e+11 1.50702e+11 1.50201e+11 2.48383e+11 7.59898e+11 1.50899e+12 2.74224e+12 4.54523e+12 
0 4.78939e+10 1.08866e+11 1.50705e+11 1.50204e+11 2.48387e+11 7.59902e+11 1.50899e+12 2.74224e+12 4.54523e+12 
0 4.78524e+10 1.08866e+11 1.50708e+11 1.50207e+11 2.48391e+11 7.59907e+11 1.50899e+12 2.74224e+12 4.54523e+12 
0 4.78115e+10 1.08867e+11 1.5071e+11 1.5021e+11 2.48395e+11 7.59911e+11 1.50899e+12 2.74224e+12 4.54523e+12 
0 4.77711e+10 1.08867e+11 1.50713e+11 1.50213e+11 2.48399e+11 7.59915e+11 1.50899e+12 2.74224e+12 4.54523e+12 
0 4.77311e+10 1.08867e+11 1.50715e+11 1.50216e+11 2.48403e+11 7.5992e+11 1.50898e+12 2.74224e+12 4.54523e+12 
0 4.76917e+10 1.08868e+11 1.50718e+11 1.50219e+11 2.48407e+11 7.59924e+11 1.50898e+12 2.74224e+12 4.54523e+12 
0 4.76528e+10 1.08868e+11 1.50721e+11 1.50223e+11 2.48411e+11 7.59929e+11 1.50898e+12 2.74224e+12 4.54523e+12 
0 4.76143e+10 1.08868e+11 1.50723e+11 1.50226e+11 2.48415e+11 7.59933e+11 1.50898e+12 2.74224e+12 4.54523e+12 
0 4.75764e+10 1.08868e+11 1.50726e+11 1.50229e+11 2.48419e+11 7.59937e+11 1.50898e+12 2.74224e+12 4.54523e+12 
