Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.23957e+10 1.08485e+11 1.50257e+11 1.50349e+11 2.13651e+11 8.19533e+11 1.45835e+12 2.74347e+12 4.54134e+12
0 6.24258e+10 1.08485e+11 1.50256e+11 1.50344e+11 2.13645e+11 8.19532e+11 1.45835e+12 2.74347e+12 4.54134e+12
0 6.24557e+10 1.08485e+11 1.50254e+11 1.50338e+11 2.1364e+11 8.1953e+11 1.45836e+12 2.74347e+12 4.54134e+12
0 6.24857e+10 1.08485e+11 1.50253e+11 1.50333e+11 2.13634e+11 8.19529e+11 1.45836e+12 2.74347e+12 4.54134e+12
0 6.25155e+10 1.08484e+11 1.50252e+11 1.50327e+11 2.13629e+11 8.19528e+11 1.45836e+12 2.74347e+12 4.54134e+12
0 6.25454e+10 1.08484e+11 1.50251e+11 1.50322e+11 2.13623e+11 8.19527e+11 1.45836e+12 2.74347e+12 4.54134e+12
0 6.25752e+10 1.08484e+11 1.50249e+11 1.50316e+11 2.13618e+11 8.19525e+11 1.45836e+12 2.74346e+12 4.54134e+12
0 6.26049e+10 1.08484e+11 1.50248e+11 1.50311e+11 2.13612e+11 8.19524e+11 1.45837e+12 2.74346e+12 4.54134e+12
0 6.26346e+10 1.08484e+11 1.50247e+11 1.50305e+11 2.13606e+11 8.19523e+11 1.45837e+12 2.74346e+12 4.54134e+12
0 6.26642e+10 1.08484e+11 1.50245e+11 1.503e+11 2.13601e+11 8.19521e+11 1.45837e+12 2.74346e+12 4.54134e+12
0 6.26938e+10 1.08484e+11 1.50244e+11 1.50294e+11 2.13595e+11 8.1952e+11 1.45837e+12 2.74346e+12 4.54134e+12
0 6.27234e+10 1.08484e+11 1.50243e+11 1.50288e+11 2.1359e+11 8.19519e+11 1.45837e+12 2.74346e+12 4.54134e+12
0 6.27529e+10 1.08484e+11 1.50241e+11 1.50283e+11 2.13584e+11 8.19518e+11 1.45838e+12 2.74346e+12 4.54134e+12
0 6.27823e+10 1.08483e+11 1.5024e+11 1.50277e+11 2.13579e+11 8.19516e+11 1.45838e+12 2.74346e+12 4.54134e+12
0 6.28117e+10 1.08483e+11 1.50239e+11 1.50272e+11 2.13573e+11 8.19515e+11 1.45838e+12 2.74346e+12 4.54134e+12
0 6.28411e+10 1.08483e+11 1.50237e+11 1.50266e+11 2.13568e+11 8.19514e+11 1.45838e+12 2.74346e+12 4.54134e+12
0 6.28704e+10 1.08483e+11 1.50236e+11 1.50261e+11 2.13562e+11 8.19512e+11 1.45838e+12 2.74346e+12 4.54134e+12
0 6.28996e+10 1.08483e+11 1.50235e+11 1.50255e+11 2.13557e+11 8.19511e+11 1.45838e+12 2.74346e+12 4.54134e+12
0 6.29288e+10 1.08483e+11 1.50233e+11 1.50249e+11 2.13551e+11 8.1951e+11 1.45839e+12 2.74346e+12 4.54134e+12
0 6.2958e+10 1.08483e+11 1.50232e+11 1.50244e+11 2.13546e+11 8.19508e+11 1.45839e+12 2.74346e+12 4.54134e+12
0 6.29871e+10 1.08483e+11 1.50231e+11 1.50238e+11 2.1354e+11 8.19507e+11 1.45839e+12 2.74346e+12 4.54134e+12
0 6.30161e+10 1.08483e+11 1.5023e+11 1.50233e+11 2.13534e+11 8.19506e+11 1.45839e+12 2.74346e+12 4.54134e+12
0 6.30451e+10 1.08483e+11 1.50228e+11 1.50227e+11 2.13529e+11 8.19505e+11 1.45839e+12 2.74346e+12 4.54134e+12
0 6.30741e+10 1.08482e+11 1.50227e+11 1.50221e+11 2.13523e+11 8.19503e+11 1.4584e+12 2.74346e+12 4.54134e+12
0 6.3103e+10 1.08482e+11 1.50226e+11 1.50216e+11 2.13518e+11 8.19502e+11 1.4584e+12 2.74346e+12 4.54134e+12
0 6.31318e+10 1.08482e+11 1.50224e+11 1.5021e+11 2.13512e+11 8.19501e+11 1.4584e+12 2.74346e+12 4.54134e+12
0 6.31606e+10 1.08482e+11 1.50223e+11 1.50205e+11 2.13507e+11 8.19499e+11 1.4584e+12 2.74346e+12 4.54134e+12
0 6.31894e+10 1.08482e+11 1.50222e+11 1.50199e+11 2.13501e+11 8.19498e+11 1.4584e+12 2.74346e+12 4.54134e+12
0 6.32181e+10 1.08482e+11 1.5022e+11 1.50193e+11 2.13496e+11 8.19497e+11 1.45841e+12 2.74346e+12 4.54134e+12
0 6.32467e+10 1.08482e+11 1.50219e+11 1.50188e+11 2.1349e+11 8.19496e+11 1.45841e+12 2.74346e+12 4.54134e+12
0 6.32753e+10 1.08482e+11 1.50218e+11 1.50182e+11 2.13485e+11 8.19494e+11 1.45841e+12 2.74346e+12 4.54134e+12
0 6.33039e+10 1.08482e+11 1.50216e+11 1.50177e+11 2.13479e+11 8.19493e+11 1.45841e+12 2.74346e+12 4.54134e+12
0 6.33324e+10 1.08482e+11 1.50215e+11 1.50171e+11 2.13474e+11 8.19492e+11 1.45841e+12 2.74346e+12 4.54134e+12
0 6.33608e+10 1.08481e+11 1.50214e+11 1.50165e+11 2.13468e+11 8.1949e+11 1.45842e+12 2.74346e+12 4.54134e+12
0 6.33892e+10 1.08481e+11 1.50213e+11 1.5016e+11 2.13463e+11 8.19489e+11 1.45842e+12 2.74346e+12 4.54134e+12
0 6.34176e+10 1.08481e+11 1.50211e+11 1.50154e+11 2.13457e+11 8.19488e+11 1.45842e+12 2.74346e+12 4.54134e+12
0 6.34459e+10 1.08481e+11 1.5021e+11 1.50149e+11 2.13452e+11 8.19487e+11 1.45842e+12 2.74346e+12 4.54134e+12
0 6.34741e+10 1.08481e+11 1.50209e+11 1.50143e+11 2.13446e+11 8.19485e+11 1.45842e+12 2.74346e+12 4.54134e+12
0 6.35023e+10 1.08481e+11 1.50207e+11 1.50138e+11 2.13441e+11 8.19484e+11 1.45842e+12 2.74346e+12 4.54134e+12
0 6.35304e+10 1.08481e+11 1.50206e+11 1.50132e+11 2.13435e+11 8.19483e+11 1.45843e+12 2.74346e+12 4.54134e+12
0 6.35585e+10 1.08481e+11 1.50205e+11 1.50127e+11 2.1343e+11 8.19481e+11 1.45843e+12 2.74346e+12 4.54134e+12
0 6.35865e+10 1.08481e+11 1.50203e+11 1.50121e+11 2.13424e+11 8.1948e+11 1.45843e+12 2.74346e+12 4.54134e+12
0 6.36145e+10 1.08481e+11 1.50202e+11 1.50116e+11 2.13419e+11 8.19479e+11 1.45843e+12 2.74345e+12 4.54134e+12
0 6.36425e+10 1.08481e+11 1.50201e+11 1.5011e+11 2.13413e+11 8.19478e+11 1.45843e+12 2.74345e+12 4.54134e+12
0 6.36703e+10 1.0848e+11 1.50199e+11 1.50105e+11 2.13408e+11 8.19476e+11 1.45844e+12 2.74345e+12 4.54134e+12
0 6.36981e+10 1.0848e+11 1.50198e+11 1.50099e+11 2.13403e+11 8.19475e+11 1.45844e+12 2.74345e+12 4.54134e+12
0 6.37259e+10 1.0848e+11 1.50197e+11 1.50094e+11 2.13397e+11 8.19474e+11 1.45844e+12 2.74345e+12 4.54134e+12
0 6.37536e+10 1.0848e+11 1.50195e+11 1.50088e+11 2.13392e+11 8.19472e+11 1.45844e+12 2.74345e+12 4.54134e+12
0 6.37813e+10 1.0848e+11 1.50194e+11 1.50083e+11 2.13386e+11 8.19471e+11 1.45844e+12 2.74345e+12 4.54134e+12
0 6.38089e+10 1.0848e+11 1.50193e+11 1.50077e+11 2.13381e+11 8.1947e+11 1.45845e+12 2.74345e+12 4.54134e+12
0 6.38365e+10 1.0848e+11 1.50192e+11 1.50072e+11 2.13375e+11 8.19469e+11 1.45845e+12 2.74345e+12 4.54134e+12
0 6.3864e+10 1.0848e+11 1.5019e+11 1.50067e+11 2.1337e+11 8.19467e+11 1.45845e+12 2.74345e+12 4.54134e+12
0 6.38914e+10 1.0848e+11 1.50189e+11 1.50061e+11 2.13364e+11 8.19466e+11 1.45845e+12 2.74345e+12 4.54134e+12
0 6.39188e+10 1.0848e+11 1.50188e+11 1.50056e+11 2.13359e+11 8.19465e+11 1.45845e+12 2.74345e+12 4.54134e+12
0 6.39462e+10 1.0848e+11 1.50186e+11 1.50051e+11 2.13353e+11 8.19463e+11 1.45845e+12 2.74345e+12 4.54134e+12
0 6.39734e+10 1.08479e+11 1.50185e+11 1.50045e+11 2.13348e+11 8.19462e+11 1.45846e+12 2.74345e+12 4.54134e+12
0 6.40007e+10 1.08479e+11 1.50184e+11 1.5004e+11 2.13343e+11 8.19461e+11 1.45846e+12 2.74345e+12 4.54134e+12
0 6.40279e+10 1.08479e+11 1.50182e+11 1.50035e+11 2.13337e+11 8.19459e+11 1.45846e+12 2.74345e+12 4.54134e+12
0 6.4055e+10 1.08479e+11 1.50181e+11 1.50029e+11 2.13332e+11 8.19458e+11 1.45846e+12 2.74345e+12 4.54134e+12
0 6.40821e+10 1.08479e+11 1.5018e+11 1.50024e+11 2.13326e+11 8.19457e+11 1.45846e+12 2.74345e+12 4.54134e+12
0 6.41091e+10 1.08479e+11 1.50178e+11 1.50019e+11 2.13321e+11 8.19456e+11 1.45847e+12 2.74345e+12 4.54134e+12
0 6.4136e+10 1.08479e+11 1.50177e+11 1.50014e+11 2.13315e+11 8.19454e+11 1.45847e+12 2.74345e+12 4.54134e+12
0 6.4163e+10 1.08479e+11 1.50176e+11 1.50008e+11 2.1331e+11 8.19453e+11 1.45847e+12 2.74345e+12 4.54134e+12
0 6.41898e+10 1.08479e+11 1.50174e+11 1.50003e+11 2.13305e+11 8.19452e+11 1.45847e+12 2.74345e+12 4.54134e+12
0 6.42166e+10 1.08479e+11 1.50173e+11 1.49998e+11 2.13299e+11 8.1945e+11 1.45847e+12 2.74345e+12 4.54134e+12
0 6.42434e+10 1.08479e+11 1.50172e+11 1.49993e+11 2.13294e+11 8.19449e+11 1.45848e+12 2.74345e+12 4.54134e+12
0 6.427e+10 1.08478e+11 1.5017e+11 1.49988e+11 2.13288e+11 8.19448e+11 1.45848e+12 2.74345e+12 4.54134e+12
0 6.42967e+10 1.08478e+11 1.50169e+11 1.49983e+11 2.13283e+11 8.19447e+11 1.45848e+12 2.74345e+12 4.54134e+12
0 6.43233e+10 1.08478e+11 1.50168e+11 1.49978e+11 2.13277e+11 8.19445e+11 1.45848e+12 2.74345e+12 4.54134e+12
0 6.43498e+10 1.08478e+11 1.50167e+11 1.49973e+11 2.13272e+11 8.19444e+11 1.45848e+12 2.74345e+12 4.54134e+12
0 6.43763e+10 1.08478e+11 1.50165e+11 1.49968e+11 2.13267e+11 8.19443e+11 1.45849e+12 2.74345e+12 4.54134e+12
0 6.44027e+10 1.08478e+11 1.50164e+11 1.49963e+11 2.13261e+11 8.19441e+11 1.45849e+12 2.74345e+12 4.54134e+12
0 6.4429e+10 1.08478e+11 1.50163e+11 1.49958e+11 2.13256e+11 8.1944e+11 1.45849e+12 2.74345e+12 4.54134e+12
0 6.44553e+10 1.08478e+11 1.50161e+11 1.49953e+11 2.1325e+11 8.19439e+11 1.45849e+12 2.74345e+12 4.54134e+12
0 6.44816e+10 1.08478e+11 1.5016e+11 1.49948e+11 2.13245e+11 8.19438e+11 1.45849e+12 2.74345e+12 4.54134e+12
0 6.45078e+10 1.08478e+11 1.50159e+11 1.49943e+11 2.1324e+11 8.19436e+11 1.45849e+12 2.74345e+12 4.54134e+12
0 6.45339e+10 1.08478e+11 1.50157e+11 1.49938e+11 2.13234e+11 8.19435e+11 1.4585e+12 2.74345e+12 4.54134e+12
0 6.456e+10 1.08477e+11 1.50156e+11 1.49933e+11 2.13229e+11 8.19434e+11 1.4585e+12 2.74345e+12 4.54134e+12
0 6.4586e+10 1.08477e+11 1.50155e+11 1.49928e+11 2.13223e+11 8.19432e+11 1.4585e+12 2.74345e+12 4.54134e+12
0 6.4612e+10 1.08477e+11 1.50153e+11 1.49923e+11 2.13218e+11 8.19431e+11 1.4585e+12 2.74344e+12 4.54134e+12
0 6.46379e+10 1.08477e+11 1.50152e+11 1.49918e+11 2.13213e+11 8.1943e+11 1.4585e+12 2.74344e+12 4.54134e+12
0 6.46637e+10 1.08477e+11 1.50151e+11 1.49914e+11 2.13207e+11 8.19428e+11 1.45851e+12 2.74344e+12 4.54134e+12
0 6.46895e+10 1.08477e+11 1.50149e+11 1.49909e+11 2.13202e+11 8.19427e+11 1.45851e+12 2.74344e+12 4.54134e+12
0 6.47153e+10 1.08477e+11 1.50148e+11 1.49904e+11 2.13197e+11 8.19426e+11 1.45851e+12 2.74344e+12 4.54134e+12
0 6.4741e+10 1.08477e+11 1.50147e+11 1.499e+11 2.13191e+11 8.19425e+11 1.45851e+12 2.74344e+12 4.54134e+12
0 6.47666e+10 1.08477e+11 1.50145e+11 1.49895e+11 2.13186e+11 8.19423e+11 1.45851e+12 2.74344e+12 4.54134e+12
0 6.47922e+10 1.08477e+11 1.50144e+11 1.4989e+11 2.1318e+11 8.19422e+11 1.45852e+12 2.74344e+12 4.54134e+12
0 6.48177e+10 1.08477e+11 1.50143e+11 1.49886e+11 2.13175e+11 8.19421e+11 1.45852e+12 2.74344e+12 4.54134e+12
0 6.48431e+10 1.08477e+11 1.50141e+11 1.49881e+11 2.1317e+11 8.19419e+11 1.45852e+12 2.74344e+12 4.54134e+12
0 6.48685e+10 1.08476e+11 1.5014e+11 1.49876e+11 2.13164e+11 8.19418e+11 1.45852e+12 2.74344e+12 4.54134e+12
0 6.48939e+10 1.08476e+11 1.50139e+11 1.49872e+11 2.13159e+11 8.19417e+11 1.45852e+12 2.74344e+12 4.54134e+12
0 6.49192e+10 1.08476e+11 1.50137e+11 1.49867e+11 2.13154e+11 8.19415e+11 1.45852e+12 2.74344e+12 4.54134e+12
0 6.49444e+10 1.08476e+11 1.50136e+11 1.49863e+11 2.13148e+11 8.19414e+11 1.45853e+12 2.74344e+12 4.54134e+12
0 6.49695e+10 1.08476e+11 1.50135e+11 1.49859e+11 2.13143e+11 8.19413e+11 1.45853e+12 2.74344e+12 4.54134e+12
0 6.49947e+10 1.08476e+11 1.50133e+11 1.49854e+11 2.13138e+11 8.19412e+11 1.45853e+12 2.74344e+12 4.54134e+12
0 6.50197e+10 1.08476e+11 1.50132e+11 1.4985e+11 2.13132e+11 8.1941e+11 1.45853e+12 2.74344e+12 4.54134e+12
0 6.50447e+10 1.08476e+11 1.50131e+11 1.49845e+11 2.13127e+11 8.19409e+11 1.45853e+12 2.74344e+12 4.54134e+12
0 6.50696e+10 1.08476e+11 1.5013e+11 1.49841e+11 2.13121e+11 8.19408e+11 1.45854e+12 2.74344e+12 4.54134e+12
0 6.50945e+10 1.08476e+11 1.50128e+11 1.49837e+11 2.13116e+11 8.19406e+11 1.45854e+12 2.74344e+12 4.54134e+12
0 6.51193e+10 1.08476e+11 1.50127e+11 1.49832e+11 2.13111e+11 8.19405e+11 1.45854e+12 2.74344e+12 4.54134e+12
0 6.51441e+10 1.08476e+11 1.50126e+11 1.49828e+11 2.13105e+11 8.19404e+11 1.45854e+12 2.74344e+12 4.54134e+12
0 6.51688e+10 1.08476e+11 1.50124e+11 1.49824e+11 2.131e+11 8.19403e+11 1.45854e+12 2.74344e+12 4.54134e+12
0 6.51935e+10 1.08475e+11 1.50123e+11 1.4982e+11 2.13095e+11 8.19401e+11 1.45855e+12 2.74344e+12 4.54134e+12
0 6.5218e+10 1.08475e+11 1.50122e+11 1.49816e+11 2.1309e+11 8.194e+11 1.45855e+12 2.74344e+12 4.54134e+12
0 6.52426e+10 1.08475e+11 1.5012e+11 1.49812e+11 2.13084e+11 8.19399e+11 1.45855e+12 2.74344e+12 4.54134e+12
0 6.5267e+10 1.08475e+11 1.50119e+11 1.49807e+11 2.13079e+11 8.19397e+11 1.45855e+12 2.74344e+12 4.54134e+12
0 6.52915e+10 1.08475e+11 1.50118e+11 1.49803e+11 2.13074e+11 8.19396e+11 1.45855e+12 2.74344e+12 4.54134e+12
0 6.53158e+10 1.08475e+11 1.50116e+11 1.49799e+11 2.13068e+11 8.19395e+11 1.45856e+12 2.74344e+12 4.54134e+12
0 6.53401e+10 1.08475e+11 1.50115e+11 1.49795e+11 2.13063e+11 8.19393e+11 1.45856e+12 2.74344e+12 4.54134e+12
0 6.53643e+10 1.08475e+11 1.50114e+11 1.49791e+11 2.13058e+11 8.19392e+11 1.45856e+12 2.74344e+12 4.54134e+12
0 6.53885e+10 1.08475e+11 1.50112e+11 1.49787e+11 2.13052e+11 8.19391e+11 1.45856e+12 2.74344e+12 4.54134e+12
0 6.54126e+10 1.08475e+11 1.50111e+11 1.49784e+11 2.13047e+11 8.1939e+11 1.45856e+12 2.74344e+12 4.54134e+12
0 6.54367e+10 1.08475e+11 1.5011e+11 1.4978e+11 2.13042e+11 8.19388e+11 1.45856e+12 2.74344e+12 4.54134e+12
0 6.54607e+10 1.08475e+11 1.50108e+11 1.49776e+11 2.13036e+11 8.19387e+11 1.45857e+12 2.74344e+12 4.54134e+12
0 6.54846e+10 1.08475e+11 1.50107e+11 1.49772e+11 2.13031e+11 8.19386e+11 1.45857e+12 2.74344e+12 4.54134e+12
0 6.55085e+10 1.08474e+11 1.50106e+11 1.49768e+11 2.13026e+11 8.19384e+11 1.45857e+12 2.74344e+12 4.54134e+12
0 6.55323e+10 1.08474e+11 1.50104e+11 1.49764e+11 2.1302e+11 8.19383e+11 1.45857e+12 2.74343e+12 4.54134e+12
0 6.55561e+10 1.08474e+11 1.50103e+11 1.49761e+11 2.13015e+11 8.19382e+11 1.45857e+12 2.74343e+12 4.54134e+12
0 6.55798e+10 1.08474e+11 1.50102e+11 1.49757e+11 2.1301e+11 8.1938e+11 1.45858e+12 2.74343e+12 4.54134e+12
0 6.56034e+10 1.08474e+11 1.501e+11 1.49753e+11 2.13005e+11 8.19379e+11 1.45858e+12 2.74343e+12 4.54134e+12
0 6.5627e+10 1.08474e+11 1.50099e+11 1.4975e+11 2.12999e+11 8.19378e+11 1.45858e+12 2.74343e+12 4.54134e+12
0 6.56505e+10 1.08474e+11 1.50098e+11 1.49746e+11 2.12994e+11 8.19376e+11 1.45858e+12 2.74343e+12 4.54134e+12
0 6.5674e+10 1.08474e+11 1.50096e+11 1.49743e+11 2.12989e+11 8.19375e+11 1.45858e+12 2.74343e+12 4.54134e+12
0 6.56974e+10 1.08474e+11 1.50095e+11 1.49739e+11 2.12983e+11 8.19374e+11 1.45859e+12 2.74343e+12 4.54134e+12
0 6.57207e+10 1.08474e+11 1.50094e+11 1.49736e+11 2.12978e+11 8.19373e+11 1.45859e+12 2.74343e+12 4.54134e+12
0 6.5744e+10 1.08474e+11 1.50092e+11 1.49732e+11 2.12973e+11 8.19371e+11 1.45859e+12 2.74343e+12 4.54133e+12
0 6.57672e+10 1.08474e+11 1.50091e+11 1.49729e+11 2.12968e+11 8.1937e+11 1.45859e+12 2.74343e+12 4.54133e+12
0 6.57904e+10 1.08474e+11 1.5009e+11 1.49725e+11 2.12962e+11 8.19369e+11 1.45859e+12 2.74343e+12 4.54133e+12
0 6.58135e+10 1.08473e+11 1.50088e+11 1.49722e+11 2.12957e+11 8.19367e+11 1.45859e+12 2.74343e+12 4.54133e+12
0 6.58365e+10 1.08473e+11 1.50087e+11 1.49719e+11 2.12952e+11 8.19366e+11 1.4586e+12 2.74343e+12 4.54133e+12
0 6.58595e+10 1.08473e+11 1.50086e+11 1.49715e+11 2.12947e+11 8.19365e+11 1.4586e+12 2.74343e+12 4.54133e+12
0 6.58824e+10 1.08473e+11 1.50084e+11 1.49712e+11 2.12941e+11 8.19364e+11 1.4586e+12 2.74343e+12 4.54133e+12
0 6.59053e+10 1.08473e+11 1.50083e+11 1.49709e+11 2.12936e+11 8.19362e+11 1.4586e+12 2.74343e+12 4.54133e+12
0 6.59281e+10 1.08473e+11 1.50082e+11 1.49706e+11 2.12931e+11 8.19361e+11 1.4586e+12 2.74343e+12 4.54133e+12
0 6.59508e+10 1.08473e+11 1.5008e+11 1.49703e+11 2.12926e+11 8.1936e+11 1.45861e+12 2.74343e+12 4.54133e+12
0 6.59735e+10 1.08473e+11 1.50079e+11 1.49699e+11 2.1292e+11 8.19358e+11 1.45861e+12 2.74343e+12 4.54133e+12
0 6.59961e+10 1.08473e+11 1.50077e+11 1.49696e+11 2.12915e+11 8.19357e+11 1.45861e+12 2.74343e+12 4.54133e+12
0 6.60187e+10 1.08473e+11 1.50076e+11 1.49693e+11 2.1291e+11 8.19356e+11 1.45861e+12 2.74343e+12 4.54133e+12
0 6.60412e+10 1.08473e+11 1.50075e+11 1.4969e+11 2.12905e+11 8.19354e+11 1.45861e+12 2.74343e+12 4.54133e+12
0 6.60636e+10 1.08473e+11 1.50073e+11 1.49687e+11 2.12899e+11 8.19353e+11 1.45862e+12 2.74343e+12 4.54133e+12
0 6.60859e+10 1.08473e+11 1.50072e+11 1.49684e+11 2.12894e+11 8.19352e+11 1.45862e+12 2.74343e+12 4.54133e+12
0 6.61083e+10 1.08473e+11 1.50071e+11 1.49681e+11 2.12889e+11 8.1935e+11 1.45862e+12 2.74343e+12 4.54133e+12
0 6.61305e+10 1.08473e+11 1.50069e+11 1.49678e+11 2.12884e+11 8.19349e+11 1.45862e+12 2.74343e+12 4.54133e+12
0 6.61527e+10 1.08472e+11 1.50068e+11 1.49676e+11 2.12878e+11 8.19348e+11 1.45862e+12 2.74343e+12 4.54133e+12
0 6.61748e+10 1.08472e+11 1.50067e+11 1.49673e+11 2.12873e+11 8.19347e+11 1.45863e+12 2.74343e+12 4.54133e+12
0 6.61969e+10 1.08472e+11 1.50065e+11 1.4967e+11 2.12868e+11 8.19345e+11 1.45863e+12 2.74343e+12 4.54133e+12
0 6.62189e+10 1.08472e+11 1.50064e+11 1.49667e+11 2.12863e+11 8.19344e+11 1.45863e+12 2.74343e+12 4.54133e+12
0 6.62408e+10 1.08472e+11 1.50063e+11 1.49664e+11 2.12857e+11 8.19343e+11 1.45863e+12 2.74343e+12 4.54133e+12
0 6.62627e+10 1.08472e+11 1.50061e+11 1.49662e+11 2.12852e+11 8.19341e+11 1.45863e+12 2.74343e+12 4.54133e+12
0 6.62845e+10 1.08472e+11 1.5006e+11 1.49659e+11 2.12847e+11 8.1934e+11 1.45863e+12 2.74343e+12 4.54133e+12
0 6.63062e+10 1.08472e+11 1.50059e+11 1.49656e+11 2.12842e+11 8.19339e+11 1.45864e+12 2.74343e+12 4.54133e+12
0 6.63279e+10 1.08472e+11 1.50057e+11 1.49654e+11 2.12837e+11 8.19337e+11 1.45864e+12 2.74343e+12 4.54133e+12
0 6.63496e+10 1.08472e+11 1.50056e+11 1.49651e+11 2.12831e+11 8.19336e+11 1.45864e+12 2.74343e+12 4.54133e+12
0 6.63711e+10 1.08472e+11 1.50055e+11 1.49649e+11 2.12826e+11 8.19335e+11 1.45864e+12 2.74342e+12 4.54133e+12
0 6.63926e+10 1.08472e+11 1.50053e+11 1.49646e+11 2.12821e+11 8.19334e+11 1.45864e+12 2.74342e+12 4.54133e+12
0 6.64141e+10 1.08472e+11 1.50052e+11 1.49644e+11 2.12816e+11 8.19332e+11 1.45865e+12 2.74342e+12 4.54133e+12
0 6.64354e+10 1.08472e+11 1.50051e+11 1.49641e+11 2.12811e+11 8.19331e+11 1.45865e+12 2.74342e+12 4.54133e+12
0 6.64567e+10 1.08472e+11 1.50049e+11 1.49639e+11 2.12805e+11 8.1933e+11 1.45865e+12 2.74342e+12 4.54133e+12
0 6.6478e+10 1.08471e+11 1.50048e+11 1.49637e+11 2.128e+11 8.19328e+11 1.45865e+12 2.74342e+12 4.54133e+12
0 6.64992e+10 1.08471e+11 1.50047e+11 1.49634e+11 2.12795e+11 8.19327e+11 1.45865e+12 2.74342e+12 4.54133e+12
0 6.65203e+10 1.08471e+11 1.50045e+11 1.49632e+11 2.1279e+11 8.19326e+11 1.45866e+12 2.74342e+12 4.54133e+12
0 6.65414e+10 1.08471e+11 1.50044e+11 1.4963e+11 2.12785e+11 8.19324e+11 1.45866e+12 2.74342e+12 4.54133e+12
0 6.65624e+10 1.08471e+11 1.50043e+11 1.49628e+11 2.12779e+11 8.19323e+11 1.45866e+12 2.74342e+12 4.54133e+12
0 6.65833e+10 1.08471e+11 1.50041e+11 1.49625e+11 2.12774e+11 8.19322e+11 1.45866e+12 2.74342e+12 4.54133e+12
0 6.66042e+10 1.08471e+11 1.5004e+11 1.49623e+11 2.12769e+11 8.19321e+11 1.45866e+12 2.74342e+12 4.54133e+12
0 6.6625e+10 1.08471e+11 1.50038e+11 1.49621e+11 2.12764e+11 8.19319e+11 1.45866e+12 2.74342e+12 4.54133e+12
0 6.66458e+10 1.08471e+11 1.50037e+11 1.49619e+11 2.12759e+11 8.19318e+11 1.45867e+12 2.74342e+12 4.54133e+12
0 6.66664e+10 1.08471e+11 1.50036e+11 1.49617e+11 2.12754e+11 8.19317e+11 1.45867e+12 2.74342e+12 4.54133e+12
0 6.66871e+10 1.08471e+11 1.50034e+11 1.49615e+11 2.12748e+11 8.19315e+11 1.45867e+12 2.74342e+12 4.54133e+12
0 6.67076e+10 1.08471e+11 1.50033e+11 1.49613e+11 2.12743e+11 8.19314e+11 1.45867e+12 2.74342e+12 4.54133e+12
0 6.67281e+10 1.08471e+11 1.50032e+11 1.49611e+11 2.12738e+11 8.19313e+11 1.45867e+12 2.74342e+12 4.54133e+12
0 6.67486e+10 1.08471e+11 1.5003e+11 1.49609e+11 2.12733e+11 8.19311e+11 1.45868e+12 2.74342e+12 4.54133e+12
0 6.67689e+10 1.08471e+11 1.50029e+11 1.49607e+11 2.12728e+11 8.1931e+11 1.45868e+12 2.74342e+12 4.54133e+12
0 6.67892e+10 1.08471e+11 1.50028e+11 1.49605e+11 2.12723e+11 8.19309e+11 1.45868e+12 2.74342e+12 4.54133e+12
0 6.68095e+10 1.08471e+11 1.50026e+11 1.49603e+11 2.12718e+11 8.19307e+11 1.45868e+12 2.74342e+12 4.54133e+12
0 6.68296e+10 1.0847e+11 1.50025e+11 1.49602e+11 2.12712e+11 8.19306e+11 1.45868e+12 2.74342e+12 4.54133e+12
0 6.68498e+10 1.0847e+11 1.50024e+11 1.496e+11 2.12707e+11 8.19305e+11 1.45869e+12 2.74342e+12 4.54133e+12
0 6.68698e+10 1.0847e+11 1.50022e+11 1.49598e+11 2.12702e+11 8.19303e+11 1.45869e+12 2.74342e+12 4.54133e+12
0 6.68898e+10 1.0847e+11 1.50021e+11 1.49596e+11 2.12697e+11 8.19302e+11 1.45869e+12 2.74342e+12 4.54133e+12
0 6.69097e+10 1.0847e+11 1.50019e+11 1.49595e+11 2.12692e+11 8.19301e+11 1.45869e+12 2.74342e+12 4.54133e+12
0 6.69296e+10 1.0847e+11 1.50018e+11 1.49593e+11 2.12687e+11 8.193e+11 1.45869e+12 2.74342e+12 4.54133e+12
0 6.69494e+10 1.0847e+11 1.50017e+11 1.49591e+11 2.12682e+11 8.19298e+11 1.4587e+12 2.74342e+12 4.54133e+12
0 6.69691e+10 1.0847e+11 1.50015e+11 1.4959e+11 2.12676e+11 8.19297e+11 1.4587e+12 2.74342e+12 4.54133e+12
0 6.69888e+10 1.0847e+11 1.50014e+11 1.49588e+11 2.12671e+11 8.19296e+11 1.4587e+12 2.74342e+12 4.54133e+12
0 6.70084e+10 1.0847e+11 1.50013e+11 1.49587e+11 2.12666e+11 8.19294e+11 1.4587e+12 2.74342e+12 4.54133e+12
0 6.70279e+10 1.0847e+11 1.50011e+11 1.49585e+11 2.12661e+11 8.19293e+11 1.4587e+12 2.74342e+12 4.54133e+12
0 6.70474e+10 1.0847e+11 1.5001e+11 1.49584e+11 2.12656e+11 8.19292e+11 1.4587e+12 2.74342e+12 4.54133e+12
0 6.70668e+10 1.0847e+11 1.50009e+11 1.49583e+11 2.12651e+11 8.1929e+11 1.45871e+12 2.74342e+12 4.54133e+12
