Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno 
0 4.89461e+10 1.08511e+11 1.51456e+11 1.5118e+11 2.09164e+11 7.4546e+11 1.5132e+12 2.74151e+12 4.54559e+12 
0 4.8972e+10 1.08511e+11 1.51457e+11 1.51184e+11 2.09161e+11 7.45462e+11 1.5132e+12 2.74151e+12 4.54559e+12 
0 4.89979e+10 1.08511e+11 1.51458e+11 1.51188e+11 2.09159e+11 7.45463e+11 1.5132e+12 2.74151e+12 4.54559e+12 
0 4.90239e+10 1.08511e+11 1.51459e+11 1.51192e+11 2.09157e+11 7.45464e+11 1.5132e+12 2.74152e+12 4.54559e+12 
0 4.90501e+10 1.08511e+11 1.5146e+11 1.51196e+11 2.09154e+11 7.45465e+11 1.5132e+12 2.74152e+12 4.54559e+12 
0 4.90763e+10 1.08511e+11 1.51461e+11 1.512e+11 2.09152e+11 7.45466e+11 1.5132e+12 2.74152e+12 4.54559e+12 
0 4.91027e+10 1.0851e+11 1.51462e+11 1.51204e+11 2.0915e+11 7.45468e+11 1.5132e+12 2.74152e+12 4.54559e+12 
0 4.91291e+10 1.0851e+11 1.51463e+11 1.51208e+11 2.09147e+11 7.45469e+11 1.5132e+12 2.74152e+12 4.54559e+12 
0 4.91556e+10 1.0851e+11 1.51464e+11 1.51212e+11 2.09145e+11 7.4547e+11 1.5132e+12 2.74152e+12 4.54559e+12 
0 4.91822e+10 1.0851e+11 1.51465e+11 1.51217e+11 2.09142e+11 7.45471e+11 1.5132e+12 2.74152e+12 4.54559e+12 
0 4.92089e+10 1.0851e+11 1.51466e+11 1.51221e+11 2.0914e+11 7.45473e+11 1.5132e+12 2.74152e+12 4.54559e+12 
0 4.92357e+10 1.0851e+11 1.51467e+11 1.51225e+11 2.09138e+11 7.45474e+11 1.51319e+12 2.74152e+12 4.54559e+12 
0 4.92626e+10 1.08509e+11 1.51468e+11 1.5123e+11 2.09135e+11 7.45475e+11 1.51319e+12 2.74152e+12 4.54559e+12 
0 4.92896e+10 1.08509e+11 1.51469e+11 1.51234e+11 2.09133e+11 7.45476e+11 1.51319e+12 2.74152e+12 4.54559e+12 
0 4.93167e+10 1.08509e+11 1.5147e+11 1.51238e+11 2.09131e+11 7.45478e+11 1.51319e+12 2.74152e+12 4.54559e+12 
0 4.93439e+10 1.08509e+11 1.51471e+11 1.51243e+11 2.09128e+11 7.45479e+11 1.51319e+12 2.74152e+12 4.54559e+12 
0 4.93711e+10 1.08509e+11 1.51472e+11 1.51247e+11 2.09126e+11 7.4548e+11 1.51319e+12 2.74152e+12 4.54559e+12 
0 4.93985e+10 1.08509e+11 1.51473e+11 1.51252e+11 2.09124e+11 7.45481e+11 1.51319e+12 2.74152e+12 4.54559e+12 
0 4.94259e+10 1.08509e+11 1.51474e+11 1.51256e+11 2.09122e+11 7.45483e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 4.94535e+10 1.08508e+11 1.51475e+11 1.51261e+11 2.09119e+11 7.45484e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 4.94811e+10 1.08508e+11 1.51476e+11 1.51265e+11 2.09117e+11 7.45485e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 4.95088e+10 1.08508e+11 1.51476e+11 1.5127e+11 2.09115e+11 7.45486e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 4.95366e+10 1.08508e+11 1.51477e+11 1.51275e+11 2.09112e+11 7.45488e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 4.95645e+10 1.08508e+11 1.51478e+11 1.51279e+11 2.0911e+11 7.45489e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 4.95924e+10 1.08508e+11 1.51479e+11 1.51284e+11 2.09108e+11 7.4549e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 4.96205e+10 1.08508e+11 1.5148e+11 1.51289e+11 2.09105e+11 7.45491e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 4.96486e+10 1.08507e+11 1.51481e+11 1.51293e+11 2.09103e+11 7.45493e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 4.96769e+10 1.08507e+11 1.51482e+11 1.51298e+11 2.09101e+11 7.45494e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 4.97052e+10 1.08507e+11 1.51483e+11 1.51303e+11 2.09099e+11 7.45495e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 4.97336e+10 1.08507e+11 1.51484e+11 1.51308e+11 2.09096e+11 7.45496e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 4.9762e+10 1.08507e+11 1.51485e+11 1.51313e+11 2.09094e+11 7.45498e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 4.97906e+10 1.08507e+11 1.51486e+11 1.51317e+11 2.09092e+11 7.45499e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 4.98192e+10 1.08507e+11 1.51487e+11 1.51322e+11 2.09089e+11 7.455e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 4.9848e+10 1.08506e+11 1.51488e+11 1.51327e+11 2.09087e+11 7.45501e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 4.98768e+10 1.08506e+11 1.51489e+11 1.51332e+11 2.09085e+11 7.45503e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 4.99057e+10 1.08506e+11 1.5149e+11 1.51337e+11 2.09083e+11 7.45504e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 4.99346e+10 1.08506e+11 1.51491e+11 1.51342e+11 2.0908e+11 7.45505e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 4.99637e+10 1.08506e+11 1.51492e+11 1.51347e+11 2.09078e+11 7.45506e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 4.99928e+10 1.08506e+11 1.51493e+11 1.51352e+11 2.09076e+11 7.45508e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 5.0022e+10 1.08506e+11 1.51494e+11 1.51357e+11 2.09074e+11 7.45509e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 5.00513e+10 1.08506e+11 1.51495e+11 1.51362e+11 2.09071e+11 7.4551e+11 1.51319e+12 2.74152e+12 4.54558e+12 
0 5.00806e+10 1.08505e+11 1.51495e+11 1.51367e+11 2.09069e+11 7.45511e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.011e+10 1.08505e+11 1.51496e+11 1.51372e+11 2.09067e+11 7.45513e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.01396e+10 1.08505e+11 1.51497e+11 1.51377e+11 2.09065e+11 7.45514e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.01691e+10 1.08505e+11 1.51498e+11 1.51382e+11 2.09063e+11 7.45515e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.01988e+10 1.08505e+11 1.51499e+11 1.51387e+11 2.0906e+11 7.45516e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.02285e+10 1.08505e+11 1.515e+11 1.51392e+11 2.09058e+11 7.45518e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.02583e+10 1.08505e+11 1.51501e+11 1.51398e+11 2.09056e+11 7.45519e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.02882e+10 1.08504e+11 1.51502e+11 1.51403e+11 2.09054e+11 7.4552e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.03182e+10 1.08504e+11 1.51503e+11 1.51408e+11 2.09051e+11 7.45521e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.03482e+10 1.08504e+11 1.51504e+11 1.51413e+11 2.09049e+11 7.45523e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.03783e+10 1.08504e+11 1.51505e+11 1.51418e+11 2.09047e+11 7.45524e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.04085e+10 1.08504e+11 1.51506e+11 1.51423e+11 2.09045e+11 7.45525e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.04387e+10 1.08504e+11 1.51507e+11 1.51429e+11 2.09043e+11 7.45526e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.0469e+10 1.08504e+11 1.51508e+11 1.51434e+11 2.0904e+11 7.45528e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.04994e+10 1.08503e+11 1.51509e+11 1.51439e+11 2.09038e+11 7.45529e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.05298e+10 1.08503e+11 1.51509e+11 1.51444e+11 2.09036e+11 7.4553e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.05604e+10 1.08503e+11 1.5151e+11 1.5145e+11 2.09034e+11 7.45531e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.05909e+10 1.08503e+11 1.51511e+11 1.51455e+11 2.09032e+11 7.45533e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.06216e+10 1.08503e+11 1.51512e+11 1.5146e+11 2.0903e+11 7.45534e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.06523e+10 1.08503e+11 1.51513e+11 1.51465e+11 2.09027e+11 7.45535e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.06831e+10 1.08503e+11 1.51514e+11 1.51471e+11 2.09025e+11 7.45536e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.0714e+10 1.08503e+11 1.51515e+11 1.51476e+11 2.09023e+11 7.45538e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.07449e+10 1.08502e+11 1.51516e+11 1.51481e+11 2.09021e+11 7.45539e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.07759e+10 1.08502e+11 1.51517e+11 1.51487e+11 2.09019e+11 7.4554e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.08069e+10 1.08502e+11 1.51518e+11 1.51492e+11 2.09017e+11 7.45541e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.0838e+10 1.08502e+11 1.51519e+11 1.51497e+11 2.09014e+11 7.45543e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.08692e+10 1.08502e+11 1.5152e+11 1.51502e+11 2.09012e+11 7.45544e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.09005e+10 1.08502e+11 1.5152e+11 1.51508e+11 2.0901e+11 7.45545e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.09318e+10 1.08502e+11 1.51521e+11 1.51513e+11 2.09008e+11 7.45546e+11 1.51318e+12 2.74152e+12 4.54558e+12 
0 5.09631e+10 1.08501e+11 1.51522e+11 1.51518e+11 2.09006e+11 7.45548e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.09945e+10 1.08501e+11 1.51523e+11 1.51524e+11 2.09004e+11 7.45549e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.1026e+10 1.08501e+11 1.51524e+11 1.51529e+11 2.09002e+11 7.4555e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.10576e+10 1.08501e+11 1.51525e+11 1.51534e+11 2.08999e+11 7.45551e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.10892e+10 1.08501e+11 1.51526e+11 1.5154e+11 2.08997e+11 7.45553e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.11208e+10 1.08501e+11 1.51527e+11 1.51545e+11 2.08995e+11 7.45554e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.11526e+10 1.08501e+11 1.51528e+11 1.5155e+11 2.08993e+11 7.45555e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.11843e+10 1.08501e+11 1.51529e+11 1.51555e+11 2.08991e+11 7.45556e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.12162e+10 1.085e+11 1.5153e+11 1.51561e+11 2.08989e+11 7.45558e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.12481e+10 1.085e+11 1.51531e+11 1.51566e+11 2.08987e+11 7.45559e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.128e+10 1.085e+11 1.51531e+11 1.51571e+11 2.08985e+11 7.4556e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.13121e+10 1.085e+11 1.51532e+11 1.51577e+11 2.08983e+11 7.45562e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.13441e+10 1.085e+11 1.51533e+11 1.51582e+11 2.0898e+11 7.45563e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.13762e+10 1.085e+11 1.51534e+11 1.51587e+11 2.08978e+11 7.45564e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.14084e+10 1.085e+11 1.51535e+11 1.51592e+11 2.08976e+11 7.45565e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.14406e+10 1.085e+11 1.51536e+11 1.51598e+11 2.08974e+11 7.45567e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.14729e+10 1.08499e+11 1.51537e+11 1.51603e+11 2.08972e+11 7.45568e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.15053e+10 1.08499e+11 1.51538e+11 1.51608e+11 2.0897e+11 7.45569e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.15377e+10 1.08499e+11 1.51539e+11 1.51613e+11 2.08968e+11 7.4557e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.15701e+10 1.08499e+11 1.5154e+11 1.51618e+11 2.08966e+11 7.45572e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.16026e+10 1.08499e+11 1.51541e+11 1.51624e+11 2.08964e+11 7.45573e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.16351e+10 1.08499e+11 1.51541e+11 1.51629e+11 2.08962e+11 7.45574e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.16677e+10 1.08499e+11 1.51542e+11 1.51634e+11 2.0896e+11 7.45575e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.17004e+10 1.08499e+11 1.51543e+11 1.51639e+11 2.08958e+11 7.45577e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.17331e+10 1.08498e+11 1.51544e+11 1.51644e+11 2.08956e+11 7.45578e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.17658e+10 1.08498e+11 1.51545e+11 1.51649e+11 2.08953e+11 7.45579e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.17986e+10 1.08498e+11 1.51546e+11 1.51654e+11 2.08951e+11 7.4558e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.18315e+10 1.08498e+11 1.51547e+11 1.51659e+11 2.08949e+11 7.45582e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.18643e+10 1.08498e+11 1.51548e+11 1.51665e+11 2.08947e+11 7.45583e+11 1.51317e+12 2.74152e+12 4.54558e+12 
0 5.18973e+10 1.08498e+11 1.51549e+11 1.5167e+11 2.08945e+11 7.45584e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.19303e+10 1.08498e+11 1.5155e+11 1.51675e+11 2.08943e+11 7.45585e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.19633e+10 1.08498e+11 1.5155e+11 1.5168e+11 2.08941e+11 7.45587e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.19964e+10 1.08497e+11 1.51551e+11 1.51685e+11 2.08939e+11 7.45588e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.20295e+10 1.08497e+11 1.51552e+11 1.5169e+11 2.08937e+11 7.45589e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.20626e+10 1.08497e+11 1.51553e+11 1.51694e+11 2.08935e+11 7.4559e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.20959e+10 1.08497e+11 1.51554e+11 1.51699e+11 2.08933e+11 7.45592e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.21291e+10 1.08497e+11 1.51555e+11 1.51704e+11 2.08931e+11 7.45593e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.21624e+10 1.08497e+11 1.51556e+11 1.51709e+11 2.08929e+11 7.45594e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.21957e+10 1.08497e+11 1.51557e+11 1.51714e+11 2.08927e+11 7.45595e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.22291e+10 1.08497e+11 1.51558e+11 1.51719e+11 2.08925e+11 7.45597e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.22625e+10 1.08496e+11 1.51559e+11 1.51724e+11 2.08923e+11 7.45598e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.2296e+10 1.08496e+11 1.51559e+11 1.51728e+11 2.08921e+11 7.45599e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.23295e+10 1.08496e+11 1.5156e+11 1.51733e+11 2.08919e+11 7.45601e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.23631e+10 1.08496e+11 1.51561e+11 1.51738e+11 2.08917e+11 7.45602e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.23966e+10 1.08496e+11 1.51562e+11 1.51743e+11 2.08915e+11 7.45603e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.24303e+10 1.08496e+11 1.51563e+11 1.51747e+11 2.08913e+11 7.45604e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.24639e+10 1.08496e+11 1.51564e+11 1.51752e+11 2.08911e+11 7.45606e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.24976e+10 1.08496e+11 1.51565e+11 1.51757e+11 2.08909e+11 7.45607e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.25314e+10 1.08495e+11 1.51566e+11 1.51761e+11 2.08907e+11 7.45608e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.25651e+10 1.08495e+11 1.51567e+11 1.51766e+11 2.08905e+11 7.45609e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.2599e+10 1.08495e+11 1.51567e+11 1.5177e+11 2.08903e+11 7.45611e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.26328e+10 1.08495e+11 1.51568e+11 1.51775e+11 2.08901e+11 7.45612e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.26667e+10 1.08495e+11 1.51569e+11 1.51779e+11 2.08899e+11 7.45613e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.27006e+10 1.08495e+11 1.5157e+11 1.51784e+11 2.08897e+11 7.45614e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.27346e+10 1.08495e+11 1.51571e+11 1.51788e+11 2.08895e+11 7.45616e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.27686e+10 1.08495e+11 1.51572e+11 1.51793e+11 2.08893e+11 7.45617e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.28026e+10 1.08494e+11 1.51573e+11 1.51797e+11 2.08891e+11 7.45618e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.28367e+10 1.08494e+11 1.51574e+11 1.51801e+11 2.08889e+11 7.45619e+11 1.51316e+12 2.74152e+12 4.54558e+12 
0 5.28708e+10 1.08494e+11 1.51575e+11 1.51806e+11 2.08888e+11 7.45621e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.29049e+10 1.08494e+11 1.51575e+11 1.5181e+11 2.08886e+11 7.45622e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.2939e+10 1.08494e+11 1.51576e+11 1.51814e+11 2.08884e+11 7.45623e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.29732e+10 1.08494e+11 1.51577e+11 1.51818e+11 2.08882e+11 7.45625e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.30075e+10 1.08494e+11 1.51578e+11 1.51822e+11 2.0888e+11 7.45626e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.30417e+10 1.08494e+11 1.51579e+11 1.51827e+11 2.08878e+11 7.45627e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.3076e+10 1.08494e+11 1.5158e+11 1.51831e+11 2.08876e+11 7.45628e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.31103e+10 1.08493e+11 1.51581e+11 1.51835e+11 2.08874e+11 7.4563e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.31446e+10 1.08493e+11 1.51582e+11 1.51839e+11 2.08872e+11 7.45631e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.3179e+10 1.08493e+11 1.51583e+11 1.51843e+11 2.0887e+11 7.45632e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.32134e+10 1.08493e+11 1.51583e+11 1.51847e+11 2.08868e+11 7.45633e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.32479e+10 1.08493e+11 1.51584e+11 1.51851e+11 2.08866e+11 7.45635e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.32823e+10 1.08493e+11 1.51585e+11 1.51855e+11 2.08864e+11 7.45636e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.33168e+10 1.08493e+11 1.51586e+11 1.51858e+11 2.08863e+11 7.45637e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.33513e+10 1.08493e+11 1.51587e+11 1.51862e+11 2.08861e+11 7.45638e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.33858e+10 1.08493e+11 1.51588e+11 1.51866e+11 2.08859e+11 7.4564e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.34204e+10 1.08492e+11 1.51589e+11 1.5187e+11 2.08857e+11 7.45641e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.3455e+10 1.08492e+11 1.5159e+11 1.51873e+11 2.08855e+11 7.45642e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.34896e+10 1.08492e+11 1.5159e+11 1.51877e+11 2.08853e+11 7.45643e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.35243e+10 1.08492e+11 1.51591e+11 1.51881e+11 2.08851e+11 7.45645e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.35589e+10 1.08492e+11 1.51592e+11 1.51884e+11 2.08849e+11 7.45646e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.35936e+10 1.08492e+11 1.51593e+11 1.51888e+11 2.08848e+11 7.45647e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.36283e+10 1.08492e+11 1.51594e+11 1.51891e+11 2.08846e+11 7.45648e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.36631e+10 1.08492e+11 1.51595e+11 1.51895e+11 2.08844e+11 7.4565e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.36978e+10 1.08492e+11 1.51596e+11 1.51898e+11 2.08842e+11 7.45651e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.37326e+10 1.08491e+11 1.51597e+11 1.51902e+11 2.0884e+11 7.45652e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.37674e+10 1.08491e+11 1.51598e+11 1.51905e+11 2.08838e+11 7.45654e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.38022e+10 1.08491e+11 1.51598e+11 1.51908e+11 2.08836e+11 7.45655e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.38371e+10 1.08491e+11 1.51599e+11 1.51912e+11 2.08835e+11 7.45656e+11 1.51315e+12 2.74152e+12 4.54558e+12 
0 5.38719e+10 1.08491e+11 1.516e+11 1.51915e+11 2.08833e+11 7.45657e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.39068e+10 1.08491e+11 1.51601e+11 1.51918e+11 2.08831e+11 7.45659e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.39417e+10 1.08491e+11 1.51602e+11 1.51921e+11 2.08829e+11 7.4566e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.39767e+10 1.08491e+11 1.51603e+11 1.51924e+11 2.08827e+11 7.45661e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.40116e+10 1.08491e+11 1.51604e+11 1.51928e+11 2.08825e+11 7.45662e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.40466e+10 1.0849e+11 1.51605e+11 1.51931e+11 2.08823e+11 7.45664e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.40815e+10 1.0849e+11 1.51605e+11 1.51934e+11 2.08822e+11 7.45665e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.41165e+10 1.0849e+11 1.51606e+11 1.51937e+11 2.0882e+11 7.45666e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.41516e+10 1.0849e+11 1.51607e+11 1.5194e+11 2.08818e+11 7.45667e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.41866e+10 1.0849e+11 1.51608e+11 1.51942e+11 2.08816e+11 7.45669e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.42216e+10 1.0849e+11 1.51609e+11 1.51945e+11 2.08814e+11 7.4567e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.42567e+10 1.0849e+11 1.5161e+11 1.51948e+11 2.08813e+11 7.45671e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.42918e+10 1.0849e+11 1.51611e+11 1.51951e+11 2.08811e+11 7.45673e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.43269e+10 1.0849e+11 1.51612e+11 1.51954e+11 2.08809e+11 7.45674e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.4362e+10 1.08489e+11 1.51612e+11 1.51956e+11 2.08807e+11 7.45675e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.43971e+10 1.08489e+11 1.51613e+11 1.51959e+11 2.08805e+11 7.45676e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.44322e+10 1.08489e+11 1.51614e+11 1.51961e+11 2.08804e+11 7.45678e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.44674e+10 1.08489e+11 1.51615e+11 1.51964e+11 2.08802e+11 7.45679e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.45026e+10 1.08489e+11 1.51616e+11 1.51967e+11 2.088e+11 7.4568e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.45377e+10 1.08489e+11 1.51617e+11 1.51969e+11 2.08798e+11 7.45681e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.45729e+10 1.08489e+11 1.51618e+11 1.51971e+11 2.08796e+11 7.45683e+11 1.51314e+12 2.74152e+12 4.54558e+12 
0 5.46081e+10 1.08489e+11 1.51619e+11 1.51974e+11 2.08795e+11 7.45684e+11 1.51314e+12 2.74153e+12 4.54558e+12 
0 5.46433e+10 1.08489e+11 1.5162e+11 1.51976e+11 2.08793e+11 7.45685e+11 1.51314e+12 2.74153e+12 4.54558e+12 
0 5.46786e+10 1.08489e+11 1.5162e+11 1.51979e+11 2.08791e+11 7.45687e+11 1.51314e+12 2.74153e+12 4.54558e+12 
0 5.47138e+10 1.08488e+11 1.51621e+11 1.51981e+11 2.08789e+11 7.45688e+11 1.51314e+12 2.74153e+12 4.54558e+12 
0 5.47491e+10 1.08488e+11 1.51622e+11 1.51983e+11 2.08788e+11 7.45689e+11 1.51314e+12 2.74153e+12 4.54558e+12 
0 5.47843e+10 1.08488e+11 1.51623e+11 1.51985e+11 2.08786e+11 7.4569e+11 1.51314e+12 2.74153e+12 4.54558e+12 
0 5.48196e+10 1.08488e+11 1.51624e+11 1.51987e+11 2.08784e+11 7.45692e+11 1.51314e+12 2.74153e+12 4.54558e+12 
0 5.48548e+10 1.08488e+11 1.51625e+11 1.51989e+11 2.08782e+11 7.45693e+11 1.51314e+12 2.74153e+12 4.54558e+12 
