Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.77368e+10 1.08727e+11 1.48616e+11 1.49036e+11 2.08335e+11 8.16916e+11 1.46187e+12 2.74297e+12 4.54124e+12
0 5.77019e+10 1.08727e+11 1.48615e+11 1.49035e+11 2.08335e+11 8.16915e+11 1.46187e+12 2.74297e+12 4.54124e+12
0 5.7667e+10 1.08727e+11 1.48614e+11 1.49034e+11 2.08336e+11 8.16913e+11 1.46187e+12 2.74297e+12 4.54124e+12
0 5.76322e+10 1.08727e+11 1.48614e+11 1.49033e+11 2.08336e+11 8.16912e+11 1.46188e+12 2.74297e+12 4.54124e+12
0 5.75972e+10 1.08728e+11 1.48613e+11 1.49032e+11 2.08336e+11 8.1691e+11 1.46188e+12 2.74297e+12 4.54124e+12
0 5.75623e+10 1.08728e+11 1.48612e+11 1.49031e+11 2.08337e+11 8.16909e+11 1.46188e+12 2.74297e+12 4.54124e+12
0 5.75274e+10 1.08728e+11 1.48611e+11 1.4903e+11 2.08337e+11 8.16907e+11 1.46188e+12 2.74297e+12 4.54124e+12
0 5.74924e+10 1.08728e+11 1.4861e+11 1.49029e+11 2.08337e+11 8.16906e+11 1.46188e+12 2.74297e+12 4.54124e+12
0 5.74574e+10 1.08729e+11 1.4861e+11 1.49028e+11 2.08337e+11 8.16904e+11 1.46189e+12 2.74297e+12 4.54124e+12
0 5.74225e+10 1.08729e+11 1.48609e+11 1.49027e+11 2.08338e+11 8.16903e+11 1.46189e+12 2.74297e+12 4.54124e+12
0 5.73875e+10 1.08729e+11 1.48608e+11 1.49026e+11 2.08338e+11 8.16901e+11 1.46189e+12 2.74297e+12 4.54124e+12
0 5.73524e+10 1.08729e+11 1.48607e+11 1.49025e+11 2.08338e+11 8.169e+11 1.46189e+12 2.74297e+12 4.54124e+12
0 5.73174e+10 1.0873e+11 1.48607e+11 1.49023e+11 2.08339e+11 8.16898e+11 1.46189e+12 2.74297e+12 4.54124e+12
0 5.72823e+10 1.0873e+11 1.48606e+11 1.49022e+11 2.08339e+11 8.16897e+11 1.46189e+12 2.74297e+12 4.54124e+12
0 5.72473e+10 1.0873e+11 1.48605e+11 1.49021e+11 2.08339e+11 8.16895e+11 1.4619e+12 2.74297e+12 4.54124e+12
0 5.72122e+10 1.0873e+11 1.48604e+11 1.4902e+11 2.0834e+11 8.16894e+11 1.4619e+12 2.74297e+12 4.54124e+12
0 5.71771e+10 1.08731e+11 1.48603e+11 1.49018e+11 2.0834e+11 8.16892e+11 1.4619e+12 2.74297e+12 4.54124e+12
0 5.7142e+10 1.08731e+11 1.48603e+11 1.49017e+11 2.0834e+11 8.16891e+11 1.4619e+12 2.74296e+12 4.54124e+12
0 5.71069e+10 1.08731e+11 1.48602e+11 1.49016e+11 2.08341e+11 8.16889e+11 1.4619e+12 2.74296e+12 4.54124e+12
0 5.70718e+10 1.08731e+11 1.48601e+11 1.49014e+11 2.08341e+11 8.16888e+11 1.46191e+12 2.74296e+12 4.54124e+12
0 5.70366e+10 1.08732e+11 1.486e+11 1.49013e+11 2.08341e+11 8.16886e+11 1.46191e+12 2.74296e+12 4.54124e+12
0 5.70015e+10 1.08732e+11 1.486e+11 1.49011e+11 2.08342e+11 8.16885e+11 1.46191e+12 2.74296e+12 4.54124e+12
0 5.69663e+10 1.08732e+11 1.48599e+11 1.4901e+11 2.08342e+11 8.16883e+11 1.46191e+12 2.74296e+12 4.54124e+12
0 5.69311e+10 1.08732e+11 1.48598e+11 1.49008e+11 2.08342e+11 8.16882e+11 1.46191e+12 2.74296e+12 4.54124e+12
0 5.68959e+10 1.08733e+11 1.48597e+11 1.49007e+11 2.08343e+11 8.1688e+11 1.46192e+12 2.74296e+12 4.54124e+12
0 5.68607e+10 1.08733e+11 1.48597e+11 1.49005e+11 2.08343e+11 8.16879e+11 1.46192e+12 2.74296e+12 4.54124e+12
0 5.68255e+10 1.08733e+11 1.48596e+11 1.49004e+11 2.08344e+11 8.16877e+11 1.46192e+12 2.74296e+12 4.54124e+12
0 5.67903e+10 1.08733e+11 1.48595e+11 1.49002e+11 2.08344e+11 8.16876e+11 1.46192e+12 2.74296e+12 4.54124e+12
0 5.6755e+10 1.08734e+11 1.48594e+11 1.49e+11 2.08344e+11 8.16874e+11 1.46192e+12 2.74296e+12 4.54124e+12
0 5.67198e+10 1.08734e+11 1.48594e+11 1.48999e+11 2.08345e+11 8.16873e+11 1.46192e+12 2.74296e+12 4.54124e+12
0 5.66845e+10 1.08734e+11 1.48593e+11 1.48997e+11 2.08345e+11 8.16871e+11 1.46193e+12 2.74296e+12 4.54124e+12
0 5.66493e+10 1.08734e+11 1.48592e+11 1.48995e+11 2.08346e+11 8.1687e+11 1.46193e+12 2.74296e+12 4.54124e+12
0 5.6614e+10 1.08735e+11 1.48591e+11 1.48993e+11 2.08346e+11 8.16868e+11 1.46193e+12 2.74296e+12 4.54124e+12
0 5.65787e+10 1.08735e+11 1.48591e+11 1.48992e+11 2.08346e+11 8.16867e+11 1.46193e+12 2.74296e+12 4.54124e+12
0 5.65434e+10 1.08735e+11 1.4859e+11 1.4899e+11 2.08347e+11 8.16865e+11 1.46193e+12 2.74296e+12 4.54124e+12
0 5.65082e+10 1.08735e+11 1.48589e+11 1.48988e+11 2.08347e+11 8.16864e+11 1.46194e+12 2.74296e+12 4.54124e+12
0 5.64729e+10 1.08736e+11 1.48588e+11 1.48986e+11 2.08348e+11 8.16862e+11 1.46194e+12 2.74296e+12 4.54124e+12
0 5.64375e+10 1.08736e+11 1.48588e+11 1.48984e+11 2.08348e+11 8.1686e+11 1.46194e+12 2.74296e+12 4.54124e+12
0 5.64022e+10 1.08736e+11 1.48587e+11 1.48982e+11 2.08348e+11 8.16859e+11 1.46194e+12 2.74296e+12 4.54124e+12
0 5.63669e+10 1.08736e+11 1.48586e+11 1.4898e+11 2.08349e+11 8.16857e+11 1.46194e+12 2.74296e+12 4.54124e+12
0 5.63316e+10 1.08737e+11 1.48585e+11 1.48978e+11 2.08349e+11 8.16856e+11 1.46194e+12 2.74296e+12 4.54124e+12
0 5.62962e+10 1.08737e+11 1.48585e+11 1.48976e+11 2.0835e+11 8.16854e+11 1.46195e+12 2.74296e+12 4.54124e+12
0 5.62609e+10 1.08737e+11 1.48584e+11 1.48974e+11 2.0835e+11 8.16853e+11 1.46195e+12 2.74296e+12 4.54124e+12
0 5.62255e+10 1.08737e+11 1.48583e+11 1.48972e+11 2.0835e+11 8.16851e+11 1.46195e+12 2.74296e+12 4.54124e+12
0 5.61902e+10 1.08738e+11 1.48582e+11 1.4897e+11 2.08351e+11 8.1685e+11 1.46195e+12 2.74296e+12 4.54124e+12
0 5.61548e+10 1.08738e+11 1.48582e+11 1.48968e+11 2.08351e+11 8.16848e+11 1.46195e+12 2.74296e+12 4.54124e+12
0 5.61195e+10 1.08738e+11 1.48581e+11 1.48966e+11 2.08352e+11 8.16847e+11 1.46196e+12 2.74296e+12 4.54124e+12
0 5.60841e+10 1.08738e+11 1.4858e+11 1.48963e+11 2.08352e+11 8.16845e+11 1.46196e+12 2.74296e+12 4.54124e+12
0 5.60487e+10 1.08739e+11 1.48579e+11 1.48961e+11 2.08353e+11 8.16844e+11 1.46196e+12 2.74296e+12 4.54124e+12
0 5.60134e+10 1.08739e+11 1.48579e+11 1.48959e+11 2.08353e+11 8.16842e+11 1.46196e+12 2.74296e+12 4.54124e+12
0 5.5978e+10 1.08739e+11 1.48578e+11 1.48957e+11 2.08354e+11 8.16841e+11 1.46196e+12 2.74296e+12 4.54124e+12
0 5.59426e+10 1.08739e+11 1.48577e+11 1.48954e+11 2.08354e+11 8.16839e+11 1.46197e+12 2.74296e+12 4.54124e+12
0 5.59072e+10 1.0874e+11 1.48576e+11 1.48952e+11 2.08355e+11 8.16838e+11 1.46197e+12 2.74296e+12 4.54124e+12
0 5.58719e+10 1.0874e+11 1.48576e+11 1.4895e+11 2.08355e+11 8.16836e+11 1.46197e+12 2.74296e+12 4.54124e+12
0 5.58365e+10 1.0874e+11 1.48575e+11 1.48947e+11 2.08355e+11 8.16835e+11 1.46197e+12 2.74296e+12 4.54124e+12
0 5.58011e+10 1.0874e+11 1.48574e+11 1.48945e+11 2.08356e+11 8.16833e+11 1.46197e+12 2.74296e+12 4.54124e+12
0 5.57657e+10 1.08741e+11 1.48574e+11 1.48943e+11 2.08356e+11 8.16832e+11 1.46197e+12 2.74296e+12 4.54124e+12
0 5.57303e+10 1.08741e+11 1.48573e+11 1.4894e+11 2.08357e+11 8.1683e+11 1.46198e+12 2.74295e+12 4.54124e+12
0 5.56949e+10 1.08741e+11 1.48572e+11 1.48938e+11 2.08357e+11 8.16829e+11 1.46198e+12 2.74295e+12 4.54124e+12
0 5.56595e+10 1.08741e+11 1.48571e+11 1.48935e+11 2.08358e+11 8.16827e+11 1.46198e+12 2.74295e+12 4.54123e+12
0 5.56242e+10 1.08742e+11 1.48571e+11 1.48933e+11 2.08358e+11 8.16826e+11 1.46198e+12 2.74295e+12 4.54123e+12
0 5.55888e+10 1.08742e+11 1.4857e+11 1.4893e+11 2.08359e+11 8.16824e+11 1.46198e+12 2.74295e+12 4.54123e+12
0 5.55534e+10 1.08742e+11 1.48569e+11 1.48928e+11 2.08359e+11 8.16823e+11 1.46199e+12 2.74295e+12 4.54123e+12
0 5.5518e+10 1.08742e+11 1.48568e+11 1.48925e+11 2.0836e+11 8.16821e+11 1.46199e+12 2.74295e+12 4.54123e+12
0 5.54826e+10 1.08743e+11 1.48568e+11 1.48922e+11 2.0836e+11 8.1682e+11 1.46199e+12 2.74295e+12 4.54123e+12
0 5.54472e+10 1.08743e+11 1.48567e+11 1.4892e+11 2.08361e+11 8.16818e+11 1.46199e+12 2.74295e+12 4.54123e+12
0 5.54119e+10 1.08743e+11 1.48566e+11 1.48917e+11 2.08361e+11 8.16817e+11 1.46199e+12 2.74295e+12 4.54123e+12
0 5.53765e+10 1.08743e+11 1.48566e+11 1.48914e+11 2.08362e+11 8.16815e+11 1.462e+12 2.74295e+12 4.54123e+12
0 5.53411e+10 1.08744e+11 1.48565e+11 1.48912e+11 2.08362e+11 8.16814e+11 1.462e+12 2.74295e+12 4.54123e+12
0 5.53058e+10 1.08744e+11 1.48564e+11 1.48909e+11 2.08363e+11 8.16812e+11 1.462e+12 2.74295e+12 4.54123e+12
0 5.52704e+10 1.08744e+11 1.48564e+11 1.48906e+11 2.08363e+11 8.16811e+11 1.462e+12 2.74295e+12 4.54123e+12
0 5.5235e+10 1.08744e+11 1.48563e+11 1.48904e+11 2.08364e+11 8.16809e+11 1.462e+12 2.74295e+12 4.54123e+12
0 5.51997e+10 1.08745e+11 1.48562e+11 1.48901e+11 2.08365e+11 8.16808e+11 1.462e+12 2.74295e+12 4.54123e+12
0 5.51643e+10 1.08745e+11 1.48561e+11 1.48898e+11 2.08365e+11 8.16806e+11 1.46201e+12 2.74295e+12 4.54123e+12
0 5.5129e+10 1.08745e+11 1.48561e+11 1.48895e+11 2.08366e+11 8.16805e+11 1.46201e+12 2.74295e+12 4.54123e+12
0 5.50937e+10 1.08745e+11 1.4856e+11 1.48892e+11 2.08366e+11 8.16803e+11 1.46201e+12 2.74295e+12 4.54123e+12
0 5.50583e+10 1.08746e+11 1.48559e+11 1.48889e+11 2.08367e+11 8.16802e+11 1.46201e+12 2.74295e+12 4.54123e+12
0 5.5023e+10 1.08746e+11 1.48559e+11 1.48886e+11 2.08367e+11 8.168e+11 1.46201e+12 2.74295e+12 4.54123e+12
0 5.49877e+10 1.08746e+11 1.48558e+11 1.48884e+11 2.08368e+11 8.16798e+11 1.46202e+12 2.74295e+12 4.54123e+12
0 5.49524e+10 1.08746e+11 1.48557e+11 1.48881e+11 2.08368e+11 8.16797e+11 1.46202e+12 2.74295e+12 4.54123e+12
0 5.49171e+10 1.08747e+11 1.48556e+11 1.48878e+11 2.08369e+11 8.16795e+11 1.46202e+12 2.74295e+12 4.54123e+12
0 5.48818e+10 1.08747e+11 1.48556e+11 1.48875e+11 2.0837e+11 8.16794e+11 1.46202e+12 2.74295e+12 4.54123e+12
0 5.48465e+10 1.08747e+11 1.48555e+11 1.48872e+11 2.0837e+11 8.16792e+11 1.46202e+12 2.74295e+12 4.54123e+12
0 5.48112e+10 1.08747e+11 1.48554e+11 1.48869e+11 2.08371e+11 8.16791e+11 1.46202e+12 2.74295e+12 4.54123e+12
0 5.4776e+10 1.08748e+11 1.48554e+11 1.48866e+11 2.08371e+11 8.16789e+11 1.46203e+12 2.74295e+12 4.54123e+12
0 5.47407e+10 1.08748e+11 1.48553e+11 1.48862e+11 2.08372e+11 8.16788e+11 1.46203e+12 2.74295e+12 4.54123e+12
0 5.47055e+10 1.08748e+11 1.48552e+11 1.48859e+11 2.08372e+11 8.16786e+11 1.46203e+12 2.74295e+12 4.54123e+12
0 5.46702e+10 1.08748e+11 1.48552e+11 1.48856e+11 2.08373e+11 8.16785e+11 1.46203e+12 2.74295e+12 4.54123e+12
0 5.4635e+10 1.08749e+11 1.48551e+11 1.48853e+11 2.08374e+11 8.16783e+11 1.46203e+12 2.74295e+12 4.54123e+12
0 5.45998e+10 1.08749e+11 1.4855e+11 1.4885e+11 2.08374e+11 8.16782e+11 1.46204e+12 2.74295e+12 4.54123e+12
0 5.45646e+10 1.08749e+11 1.4855e+11 1.48847e+11 2.08375e+11 8.1678e+11 1.46204e+12 2.74295e+12 4.54123e+12
0 5.45294e+10 1.08749e+11 1.48549e+11 1.48844e+11 2.08375e+11 8.16779e+11 1.46204e+12 2.74295e+12 4.54123e+12
0 5.44942e+10 1.0875e+11 1.48548e+11 1.4884e+11 2.08376e+11 8.16777e+11 1.46204e+12 2.74295e+12 4.54123e+12
0 5.44591e+10 1.0875e+11 1.48547e+11 1.48837e+11 2.08377e+11 8.16776e+11 1.46204e+12 2.74295e+12 4.54123e+12
0 5.44239e+10 1.0875e+11 1.48547e+11 1.48834e+11 2.08377e+11 8.16774e+11 1.46205e+12 2.74295e+12 4.54123e+12
0 5.43888e+10 1.0875e+11 1.48546e+11 1.48831e+11 2.08378e+11 8.16773e+11 1.46205e+12 2.74295e+12 4.54123e+12
0 5.43537e+10 1.08751e+11 1.48545e+11 1.48827e+11 2.08378e+11 8.16771e+11 1.46205e+12 2.74294e+12 4.54123e+12
0 5.43186e+10 1.08751e+11 1.48545e+11 1.48824e+11 2.08379e+11 8.1677e+11 1.46205e+12 2.74294e+12 4.54123e+12
0 5.42835e+10 1.08751e+11 1.48544e+11 1.48821e+11 2.0838e+11 8.16768e+11 1.46205e+12 2.74294e+12 4.54123e+12
0 5.42484e+10 1.08751e+11 1.48543e+11 1.48817e+11 2.0838e+11 8.16767e+11 1.46205e+12 2.74294e+12 4.54123e+12
0 5.42133e+10 1.08752e+11 1.48543e+11 1.48814e+11 2.08381e+11 8.16765e+11 1.46206e+12 2.74294e+12 4.54123e+12
0 5.41783e+10 1.08752e+11 1.48542e+11 1.48811e+11 2.08382e+11 8.16764e+11 1.46206e+12 2.74294e+12 4.54123e+12
0 5.41433e+10 1.08752e+11 1.48541e+11 1.48807e+11 2.08382e+11 8.16762e+11 1.46206e+12 2.74294e+12 4.54123e+12
0 5.41082e+10 1.08752e+11 1.48541e+11 1.48804e+11 2.08383e+11 8.16761e+11 1.46206e+12 2.74294e+12 4.54123e+12
0 5.40732e+10 1.08752e+11 1.4854e+11 1.48801e+11 2.08383e+11 8.16759e+11 1.46206e+12 2.74294e+12 4.54123e+12
0 5.40383e+10 1.08753e+11 1.48539e+11 1.48797e+11 2.08384e+11 8.16758e+11 1.46207e+12 2.74294e+12 4.54123e+12
0 5.40033e+10 1.08753e+11 1.48539e+11 1.48794e+11 2.08385e+11 8.16756e+11 1.46207e+12 2.74294e+12 4.54123e+12
0 5.39684e+10 1.08753e+11 1.48538e+11 1.4879e+11 2.08385e+11 8.16755e+11 1.46207e+12 2.74294e+12 4.54123e+12
0 5.39334e+10 1.08753e+11 1.48537e+11 1.48787e+11 2.08386e+11 8.16753e+11 1.46207e+12 2.74294e+12 4.54123e+12
0 5.38985e+10 1.08754e+11 1.48537e+11 1.48783e+11 2.08387e+11 8.16752e+11 1.46207e+12 2.74294e+12 4.54123e+12
0 5.38636e+10 1.08754e+11 1.48536e+11 1.4878e+11 2.08387e+11 8.1675e+11 1.46208e+12 2.74294e+12 4.54123e+12
0 5.38288e+10 1.08754e+11 1.48535e+11 1.48776e+11 2.08388e+11 8.16748e+11 1.46208e+12 2.74294e+12 4.54123e+12
0 5.37939e+10 1.08754e+11 1.48535e+11 1.48773e+11 2.08389e+11 8.16747e+11 1.46208e+12 2.74294e+12 4.54123e+12
0 5.37591e+10 1.08755e+11 1.48534e+11 1.48769e+11 2.08389e+11 8.16745e+11 1.46208e+12 2.74294e+12 4.54123e+12
0 5.37243e+10 1.08755e+11 1.48533e+11 1.48765e+11 2.0839e+11 8.16744e+11 1.46208e+12 2.74294e+12 4.54123e+12
0 5.36895e+10 1.08755e+11 1.48533e+11 1.48762e+11 2.08391e+11 8.16742e+11 1.46208e+12 2.74294e+12 4.54123e+12
0 5.36548e+10 1.08755e+11 1.48532e+11 1.48758e+11 2.08392e+11 8.16741e+11 1.46209e+12 2.74294e+12 4.54123e+12
0 5.36201e+10 1.08756e+11 1.48531e+11 1.48755e+11 2.08392e+11 8.16739e+11 1.46209e+12 2.74294e+12 4.54123e+12
0 5.35853e+10 1.08756e+11 1.48531e+11 1.48751e+11 2.08393e+11 8.16738e+11 1.46209e+12 2.74294e+12 4.54123e+12
0 5.35507e+10 1.08756e+11 1.4853e+11 1.48747e+11 2.08394e+11 8.16736e+11 1.46209e+12 2.74294e+12 4.54123e+12
0 5.3516e+10 1.08756e+11 1.48529e+11 1.48744e+11 2.08394e+11 8.16735e+11 1.46209e+12 2.74294e+12 4.54123e+12
0 5.34814e+10 1.08757e+11 1.48529e+11 1.4874e+11 2.08395e+11 8.16733e+11 1.4621e+12 2.74294e+12 4.54123e+12
0 5.34467e+10 1.08757e+11 1.48528e+11 1.48736e+11 2.08396e+11 8.16732e+11 1.4621e+12 2.74294e+12 4.54123e+12
0 5.34122e+10 1.08757e+11 1.48527e+11 1.48733e+11 2.08396e+11 8.1673e+11 1.4621e+12 2.74294e+12 4.54123e+12
0 5.33776e+10 1.08757e+11 1.48527e+11 1.48729e+11 2.08397e+11 8.16729e+11 1.4621e+12 2.74294e+12 4.54123e+12
0 5.33431e+10 1.08758e+11 1.48526e+11 1.48725e+11 2.08398e+11 8.16727e+11 1.4621e+12 2.74294e+12 4.54123e+12
0 5.33086e+10 1.08758e+11 1.48525e+11 1.48721e+11 2.08399e+11 8.16726e+11 1.4621e+12 2.74294e+12 4.54123e+12
0 5.32741e+10 1.08758e+11 1.48525e+11 1.48718e+11 2.08399e+11 8.16724e+11 1.46211e+12 2.74294e+12 4.54123e+12
0 5.32396e+10 1.08758e+11 1.48524e+11 1.48714e+11 2.084e+11 8.16723e+11 1.46211e+12 2.74294e+12 4.54123e+12
0 5.32052e+10 1.08759e+11 1.48524e+11 1.4871e+11 2.08401e+11 8.16721e+11 1.46211e+12 2.74294e+12 4.54123e+12
0 5.31708e+10 1.08759e+11 1.48523e+11 1.48706e+11 2.08402e+11 8.1672e+11 1.46211e+12 2.74294e+12 4.54123e+12
0 5.31364e+10 1.08759e+11 1.48522e+11 1.48703e+11 2.08402e+11 8.16718e+11 1.46211e+12 2.74294e+12 4.54123e+12
0 5.31021e+10 1.08759e+11 1.48522e+11 1.48699e+11 2.08403e+11 8.16717e+11 1.46212e+12 2.74294e+12 4.54123e+12
0 5.30678e+10 1.0876e+11 1.48521e+11 1.48695e+11 2.08404e+11 8.16715e+11 1.46212e+12 2.74294e+12 4.54123e+12
0 5.30335e+10 1.0876e+11 1.4852e+11 1.48691e+11 2.08405e+11 8.16714e+11 1.46212e+12 2.74294e+12 4.54123e+12
0 5.29992e+10 1.0876e+11 1.4852e+11 1.48687e+11 2.08405e+11 8.16712e+11 1.46212e+12 2.74293e+12 4.54123e+12
0 5.2965e+10 1.0876e+11 1.48519e+11 1.48684e+11 2.08406e+11 8.16711e+11 1.46212e+12 2.74293e+12 4.54123e+12
0 5.29308e+10 1.08761e+11 1.48518e+11 1.4868e+11 2.08407e+11 8.16709e+11 1.46213e+12 2.74293e+12 4.54123e+12
0 5.28967e+10 1.08761e+11 1.48518e+11 1.48676e+11 2.08408e+11 8.16707e+11 1.46213e+12 2.74293e+12 4.54123e+12
0 5.28626e+10 1.08761e+11 1.48517e+11 1.48672e+11 2.08408e+11 8.16706e+11 1.46213e+12 2.74293e+12 4.54123e+12
0 5.28285e+10 1.08761e+11 1.48517e+11 1.48668e+11 2.08409e+11 8.16704e+11 1.46213e+12 2.74293e+12 4.54123e+12
0 5.27944e+10 1.08761e+11 1.48516e+11 1.48664e+11 2.0841e+11 8.16703e+11 1.46213e+12 2.74293e+12 4.54123e+12
0 5.27604e+10 1.08762e+11 1.48515e+11 1.4866e+11 2.08411e+11 8.16701e+11 1.46213e+12 2.74293e+12 4.54123e+12
0 5.27264e+10 1.08762e+11 1.48515e+11 1.48656e+11 2.08411e+11 8.167e+11 1.46214e+12 2.74293e+12 4.54123e+12
0 5.26925e+10 1.08762e+11 1.48514e+11 1.48652e+11 2.08412e+11 8.16698e+11 1.46214e+12 2.74293e+12 4.54123e+12
0 5.26585e+10 1.08762e+11 1.48513e+11 1.48648e+11 2.08413e+11 8.16697e+11 1.46214e+12 2.74293e+12 4.54123e+12
0 5.26247e+10 1.08763e+11 1.48513e+11 1.48645e+11 2.08414e+11 8.16695e+11 1.46214e+12 2.74293e+12 4.54123e+12
0 5.25908e+10 1.08763e+11 1.48512e+11 1.48641e+11 2.08415e+11 8.16694e+11 1.46214e+12 2.74293e+12 4.54123e+12
0 5.2557e+10 1.08763e+11 1.48511e+11 1.48637e+11 2.08415e+11 8.16692e+11 1.46215e+12 2.74293e+12 4.54123e+12
0 5.25232e+10 1.08763e+11 1.48511e+11 1.48633e+11 2.08416e+11 8.16691e+11 1.46215e+12 2.74293e+12 4.54123e+12
0 5.24895e+10 1.08764e+11 1.4851e+11 1.48629e+11 2.08417e+11 8.16689e+11 1.46215e+12 2.74293e+12 4.54123e+12
0 5.24558e+10 1.08764e+11 1.4851e+11 1.48625e+11 2.08418e+11 8.16688e+11 1.46215e+12 2.74293e+12 4.54123e+12
0 5.24222e+10 1.08764e+11 1.48509e+11 1.48621e+11 2.08419e+11 8.16686e+11 1.46215e+12 2.74293e+12 4.54123e+12
0 5.23885e+10 1.08764e+11 1.48508e+11 1.48617e+11 2.08419e+11 8.16685e+11 1.46215e+12 2.74293e+12 4.54123e+12
0 5.2355e+10 1.08765e+11 1.48508e+11 1.48613e+11 2.0842e+11 8.16683e+11 1.46216e+12 2.74293e+12 4.54123e+12
0 5.23214e+10 1.08765e+11 1.48507e+11 1.48609e+11 2.08421e+11 8.16682e+11 1.46216e+12 2.74293e+12 4.54123e+12
0 5.22879e+10 1.08765e+11 1.48506e+11 1.48605e+11 2.08422e+11 8.1668e+11 1.46216e+12 2.74293e+12 4.54123e+12
0 5.22545e+10 1.08765e+11 1.48506e+11 1.48601e+11 2.08423e+11 8.16679e+11 1.46216e+12 2.74293e+12 4.54123e+12
0 5.22211e+10 1.08766e+11 1.48505e+11 1.48597e+11 2.08424e+11 8.16677e+11 1.46216e+12 2.74293e+12 4.54123e+12
0 5.21877e+10 1.08766e+11 1.48505e+11 1.48593e+11 2.08424e+11 8.16676e+11 1.46217e+12 2.74293e+12 4.54123e+12
0 5.21544e+10 1.08766e+11 1.48504e+11 1.48589e+11 2.08425e+11 8.16674e+11 1.46217e+12 2.74293e+12 4.54123e+12
0 5.21211e+10 1.08766e+11 1.48503e+11 1.48585e+11 2.08426e+11 8.16672e+11 1.46217e+12 2.74293e+12 4.54123e+12
0 5.20878e+10 1.08767e+11 1.48503e+11 1.48581e+11 2.08427e+11 8.16671e+11 1.46217e+12 2.74293e+12 4.54123e+12
0 5.20546e+10 1.08767e+11 1.48502e+11 1.48577e+11 2.08428e+11 8.16669e+11 1.46217e+12 2.74293e+12 4.54123e+12
0 5.20215e+10 1.08767e+11 1.48502e+11 1.48573e+11 2.08429e+11 8.16668e+11 1.46218e+12 2.74293e+12 4.54123e+12
0 5.19884e+10 1.08767e+11 1.48501e+11 1.48569e+11 2.0843e+11 8.16666e+11 1.46218e+12 2.74293e+12 4.54123e+12
0 5.19553e+10 1.08767e+11 1.485e+11 1.48564e+11 2.0843e+11 8.16665e+11 1.46218e+12 2.74293e+12 4.54123e+12
0 5.19223e+10 1.08768e+11 1.485e+11 1.4856e+11 2.08431e+11 8.16663e+11 1.46218e+12 2.74293e+12 4.54123e+12
0 5.18893e+10 1.08768e+11 1.48499e+11 1.48556e+11 2.08432e+11 8.16662e+11 1.46218e+12 2.74293e+12 4.54123e+12
0 5.18564e+10 1.08768e+11 1.48498e+11 1.48552e+11 2.08433e+11 8.1666e+11 1.46218e+12 2.74293e+12 4.54123e+12
0 5.18235e+10 1.08768e+11 1.48498e+11 1.48548e+11 2.08434e+11 8.16659e+11 1.46219e+12 2.74293e+12 4.54123e+12
0 5.17907e+10 1.08769e+11 1.48497e+11 1.48544e+11 2.08435e+11 8.16657e+11 1.46219e+12 2.74293e+12 4.54123e+12
0 5.17579e+10 1.08769e+11 1.48497e+11 1.4854e+11 2.08436e+11 8.16656e+11 1.46219e+12 2.74293e+12 4.54123e+12
0 5.17251e+10 1.08769e+11 1.48496e+11 1.48536e+11 2.08437e+11 8.16654e+11 1.46219e+12 2.74293e+12 4.54123e+12
0 5.16924e+10 1.08769e+11 1.48495e+11 1.48532e+11 2.08437e+11 8.16653e+11 1.46219e+12 2.74292e+12 4.54123e+12
0 5.16598e+10 1.0877e+11 1.48495e+11 1.48528e+11 2.08438e+11 8.16651e+11 1.4622e+12 2.74292e+12 4.54123e+12
0 5.16272e+10 1.0877e+11 1.48494e+11 1.48524e+11 2.08439e+11 8.1665e+11 1.4622e+12 2.74292e+12 4.54123e+12
0 5.15947e+10 1.0877e+11 1.48494e+11 1.4852e+11 2.0844e+11 8.16648e+11 1.4622e+12 2.74292e+12 4.54123e+12
0 5.15622e+10 1.0877e+11 1.48493e+11 1.48516e+11 2.08441e+11 8.16647e+11 1.4622e+12 2.74292e+12 4.54123e+12
0 5.15298e+10 1.08771e+11 1.48492e+11 1.48512e+11 2.08442e+11 8.16645e+11 1.4622e+12 2.74292e+12 4.54123e+12
0 5.14974e+10 1.08771e+11 1.48492e+11 1.48508e+11 2.08443e+11 8.16644e+11 1.46221e+12 2.74292e+12 4.54123e+12
0 5.14651e+10 1.08771e+11 1.48491e+11 1.48503e+11 2.08444e+11 8.16642e+11 1.46221e+12 2.74292e+12 4.54123e+12
0 5.14328e+10 1.08771e+11 1.48491e+11 1.48499e+11 2.08445e+11 8.1664e+11 1.46221e+12 2.74292e+12 4.54123e+12
0 5.14006e+10 1.08772e+11 1.4849e+11 1.48495e+11 2.08446e+11 8.16639e+11 1.46221e+12 2.74292e+12 4.54123e+12
0 5.13684e+10 1.08772e+11 1.48489e+11 1.48491e+11 2.08447e+11 8.16637e+11 1.46221e+12 2.74292e+12 4.54123e+12
0 5.13363e+10 1.08772e+11 1.48489e+11 1.48487e+11 2.08448e+11 8.16636e+11 1.46221e+12 2.74292e+12 4.54123e+12
0 5.13042e+10 1.08772e+11 1.48488e+11 1.48483e+11 2.08448e+11 8.16634e+11 1.46222e+12 2.74292e+12 4.54123e+12
0 5.12722e+10 1.08772e+11 1.48488e+11 1.48479e+11 2.08449e+11 8.16633e+11 1.46222e+12 2.74292e+12 4.54123e+12
