Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.90811e+10 1.08499e+11 1.49668e+11 1.49536e+11 2.09827e+11 8.1838e+11 1.45998e+12 2.74323e+12 4.54129e+12
0 5.9098e+10 1.08499e+11 1.49668e+11 1.49537e+11 2.09825e+11 8.18379e+11 1.45998e+12 2.74323e+12 4.54129e+12
0 5.9115e+10 1.08499e+11 1.49667e+11 1.49538e+11 2.09824e+11 8.18378e+11 1.45998e+12 2.74323e+12 4.54129e+12
0 5.9132e+10 1.08499e+11 1.49666e+11 1.49539e+11 2.09822e+11 8.18378e+11 1.45998e+12 2.74323e+12 4.54129e+12
0 5.91489e+10 1.08499e+11 1.49666e+11 1.4954e+11 2.09821e+11 8.18377e+11 1.45998e+12 2.74323e+12 4.54129e+12
0 5.91659e+10 1.08499e+11 1.49665e+11 1.49541e+11 2.09819e+11 8.18376e+11 1.45998e+12 2.74323e+12 4.54129e+12
0 5.91828e+10 1.085e+11 1.49664e+11 1.49542e+11 2.09817e+11 8.18376e+11 1.45998e+12 2.74323e+12 4.54129e+12
0 5.91997e+10 1.085e+11 1.49664e+11 1.49544e+11 2.09816e+11 8.18375e+11 1.45999e+12 2.74323e+12 4.54129e+12
0 5.92166e+10 1.085e+11 1.49663e+11 1.49545e+11 2.09814e+11 8.18374e+11 1.45999e+12 2.74323e+12 4.54129e+12
0 5.92336e+10 1.085e+11 1.49662e+11 1.49546e+11 2.09813e+11 8.18374e+11 1.45999e+12 2.74323e+12 4.54129e+12
0 5.92505e+10 1.085e+11 1.49662e+11 1.49547e+11 2.09811e+11 8.18373e+11 1.45999e+12 2.74323e+12 4.54129e+12
0 5.92674e+10 1.085e+11 1.49661e+11 1.49548e+11 2.0981e+11 8.18372e+11 1.45999e+12 2.74323e+12 4.54129e+12
0 5.92842e+10 1.085e+11 1.4966e+11 1.49549e+11 2.09808e+11 8.18371e+11 1.45999e+12 2.74323e+12 4.54129e+12
0 5.93011e+10 1.085e+11 1.4966e+11 1.4955e+11 2.09806e+11 8.18371e+11 1.45999e+12 2.74323e+12 4.54129e+12
0 5.9318e+10 1.085e+11 1.49659e+11 1.49552e+11 2.09805e+11 8.1837e+11 1.45999e+12 2.74323e+12 4.54129e+12
0 5.93349e+10 1.085e+11 1.49658e+11 1.49553e+11 2.09803e+11 8.18369e+11 1.45999e+12 2.74323e+12 4.54129e+12
0 5.93517e+10 1.085e+11 1.49658e+11 1.49554e+11 2.09802e+11 8.18369e+11 1.45999e+12 2.74323e+12 4.54129e+12
0 5.93686e+10 1.085e+11 1.49657e+11 1.49555e+11 2.098e+11 8.18368e+11 1.46e+12 2.74323e+12 4.54129e+12
0 5.93854e+10 1.085e+11 1.49656e+11 1.49556e+11 2.09799e+11 8.18367e+11 1.46e+12 2.74323e+12 4.54129e+12
0 5.94023e+10 1.085e+11 1.49656e+11 1.49557e+11 2.09797e+11 8.18367e+11 1.46e+12 2.74323e+12 4.54129e+12
0 5.94191e+10 1.08501e+11 1.49655e+11 1.49558e+11 2.09795e+11 8.18366e+11 1.46e+12 2.74323e+12 4.54129e+12
0 5.94359e+10 1.08501e+11 1.49654e+11 1.4956e+11 2.09794e+11 8.18365e+11 1.46e+12 2.74323e+12 4.54129e+12
0 5.94528e+10 1.08501e+11 1.49654e+11 1.49561e+11 2.09792e+11 8.18364e+11 1.46e+12 2.74323e+12 4.54129e+12
0 5.94696e+10 1.08501e+11 1.49653e+11 1.49562e+11 2.09791e+11 8.18364e+11 1.46e+12 2.74323e+12 4.54129e+12
0 5.94864e+10 1.08501e+11 1.49652e+11 1.49563e+11 2.09789e+11 8.18363e+11 1.46e+12 2.74323e+12 4.54129e+12
0 5.95032e+10 1.08501e+11 1.49651e+11 1.49564e+11 2.09788e+11 8.18362e+11 1.46e+12 2.74323e+12 4.54129e+12
0 5.95199e+10 1.08501e+11 1.49651e+11 1.49565e+11 2.09786e+11 8.18362e+11 1.46e+12 2.74323e+12 4.54129e+12
0 5.95367e+10 1.08501e+11 1.4965e+11 1.49567e+11 2.09784e+11 8.18361e+11 1.46e+12 2.74323e+12 4.54129e+12
0 5.95535e+10 1.08501e+11 1.49649e+11 1.49568e+11 2.09783e+11 8.1836e+11 1.46001e+12 2.74323e+12 4.54129e+12
0 5.95703e+10 1.08501e+11 1.49649e+11 1.49569e+11 2.09781e+11 8.1836e+11 1.46001e+12 2.74323e+12 4.54129e+12
0 5.9587e+10 1.08501e+11 1.49648e+11 1.4957e+11 2.0978e+11 8.18359e+11 1.46001e+12 2.74323e+12 4.54129e+12
0 5.96038e+10 1.08501e+11 1.49647e+11 1.49571e+11 2.09778e+11 8.18358e+11 1.46001e+12 2.74323e+12 4.54129e+12
0 5.96205e+10 1.08501e+11 1.49647e+11 1.49573e+11 2.09777e+11 8.18358e+11 1.46001e+12 2.74323e+12 4.54129e+12
0 5.96372e+10 1.08502e+11 1.49646e+11 1.49574e+11 2.09775e+11 8.18357e+11 1.46001e+12 2.74323e+12 4.54129e+12
0 5.9654e+10 1.08502e+11 1.49645e+11 1.49575e+11 2.09773e+11 8.18356e+11 1.46001e+12 2.74323e+12 4.54129e+12
0 5.96707e+10 1.08502e+11 1.49645e+11 1.49576e+11 2.09772e+11 8.18355e+11 1.46001e+12 2.74323e+12 4.54129e+12
0 5.96874e+10 1.08502e+11 1.49644e+11 1.49577e+11 2.0977e+11 8.18355e+11 1.46001e+12 2.74323e+12 4.54129e+12
0 5.97041e+10 1.08502e+11 1.49643e+11 1.49578e+11 2.09769e+11 8.18354e+11 1.46001e+12 2.74323e+12 4.54129e+12
0 5.97208e+10 1.08502e+11 1.49643e+11 1.4958e+11 2.09767e+11 8.18353e+11 1.46001e+12 2.74323e+12 4.54129e+12
0 5.97375e+10 1.08502e+11 1.49642e+11 1.49581e+11 2.09766e+11 8.18353e+11 1.46002e+12 2.74323e+12 4.54129e+12
0 5.97541e+10 1.08502e+11 1.49641e+11 1.49582e+11 2.09764e+11 8.18352e+11 1.46002e+12 2.74323e+12 4.54129e+12
0 5.97708e+10 1.08502e+11 1.49641e+11 1.49583e+11 2.09763e+11 8.18351e+11 1.46002e+12 2.74323e+12 4.54129e+12
0 5.97875e+10 1.08502e+11 1.4964e+11 1.49584e+11 2.09761e+11 8.18351e+11 1.46002e+12 2.74323e+12 4.54129e+12
0 5.98041e+10 1.08502e+11 1.49639e+11 1.49586e+11 2.09759e+11 8.1835e+11 1.46002e+12 2.74323e+12 4.54129e+12
0 5.98207e+10 1.08502e+11 1.49639e+11 1.49587e+11 2.09758e+11 8.18349e+11 1.46002e+12 2.74323e+12 4.54129e+12
0 5.98374e+10 1.08502e+11 1.49638e+11 1.49588e+11 2.09756e+11 8.18348e+11 1.46002e+12 2.74323e+12 4.54129e+12
0 5.9854e+10 1.08502e+11 1.49637e+11 1.49589e+11 2.09755e+11 8.18348e+11 1.46002e+12 2.74323e+12 4.54129e+12
0 5.98706e+10 1.08503e+11 1.49637e+11 1.4959e+11 2.09753e+11 8.18347e+11 1.46002e+12 2.74323e+12 4.54129e+12
0 5.98872e+10 1.08503e+11 1.49636e+11 1.49592e+11 2.09752e+11 8.18346e+11 1.46002e+12 2.74323e+12 4.54129e+12
0 5.99038e+10 1.08503e+11 1.49635e+11 1.49593e+11 2.0975e+11 8.18346e+11 1.46003e+12 2.74323e+12 4.54129e+12
0 5.99204e+10 1.08503e+11 1.49635e+11 1.49594e+11 2.09749e+11 8.18345e+11 1.46003e+12 2.74323e+12 4.54129e+12
0 5.9937e+10 1.08503e+11 1.49634e+11 1.49595e+11 2.09747e+11 8.18344e+11 1.46003e+12 2.74323e+12 4.54129e+12
0 5.99536e+10 1.08503e+11 1.49633e+11 1.49596e+11 2.09746e+11 8.18344e+11 1.46003e+12 2.74323e+12 4.54129e+12
0 5.99702e+10 1.08503e+11 1.49633e+11 1.49598e+11 2.09744e+11 8.18343e+11 1.46003e+12 2.74323e+12 4.54129e+12
0 5.99867e+10 1.08503e+11 1.49632e+11 1.49599e+11 2.09742e+11 8.18342e+11 1.46003e+12 2.74323e+12 4.54129e+12
0 6.00033e+10 1.08503e+11 1.49631e+11 1.496e+11 2.09741e+11 8.18342e+11 1.46003e+12 2.74323e+12 4.54129e+12
0 6.00198e+10 1.08503e+11 1.4963e+11 1.49601e+11 2.09739e+11 8.18341e+11 1.46003e+12 2.74323e+12 4.54129e+12
0 6.00363e+10 1.08503e+11 1.4963e+11 1.49602e+11 2.09738e+11 8.1834e+11 1.46003e+12 2.74323e+12 4.54129e+12
0 6.00529e+10 1.08503e+11 1.49629e+11 1.49604e+11 2.09736e+11 8.18339e+11 1.46003e+12 2.74323e+12 4.54129e+12
0 6.00694e+10 1.08503e+11 1.49628e+11 1.49605e+11 2.09735e+11 8.18339e+11 1.46003e+12 2.74323e+12 4.54129e+12
0 6.00859e+10 1.08504e+11 1.49628e+11 1.49606e+11 2.09733e+11 8.18338e+11 1.46004e+12 2.74323e+12 4.54129e+12
0 6.01024e+10 1.08504e+11 1.49627e+11 1.49607e+11 2.09732e+11 8.18337e+11 1.46004e+12 2.74323e+12 4.54129e+12
0 6.01189e+10 1.08504e+11 1.49626e+11 1.49608e+11 2.0973e+11 8.18337e+11 1.46004e+12 2.74323e+12 4.54129e+12
0 6.01354e+10 1.08504e+11 1.49626e+11 1.4961e+11 2.09729e+11 8.18336e+11 1.46004e+12 2.74322e+12 4.54129e+12
0 6.01518e+10 1.08504e+11 1.49625e+11 1.49611e+11 2.09727e+11 8.18335e+11 1.46004e+12 2.74322e+12 4.54129e+12
0 6.01683e+10 1.08504e+11 1.49624e+11 1.49612e+11 2.09726e+11 8.18335e+11 1.46004e+12 2.74322e+12 4.54129e+12
0 6.01848e+10 1.08504e+11 1.49624e+11 1.49613e+11 2.09724e+11 8.18334e+11 1.46004e+12 2.74322e+12 4.54129e+12
0 6.02012e+10 1.08504e+11 1.49623e+11 1.49614e+11 2.09722e+11 8.18333e+11 1.46004e+12 2.74322e+12 4.54129e+12
0 6.02177e+10 1.08504e+11 1.49622e+11 1.49616e+11 2.09721e+11 8.18332e+11 1.46004e+12 2.74322e+12 4.54129e+12
0 6.02341e+10 1.08504e+11 1.49622e+11 1.49617e+11 2.09719e+11 8.18332e+11 1.46004e+12 2.74322e+12 4.54129e+12
0 6.02505e+10 1.08504e+11 1.49621e+11 1.49618e+11 2.09718e+11 8.18331e+11 1.46004e+12 2.74322e+12 4.54129e+12
0 6.02669e+10 1.08504e+11 1.4962e+11 1.49619e+11 2.09716e+11 8.1833e+11 1.46005e+12 2.74322e+12 4.54129e+12
0 6.02833e+10 1.08504e+11 1.4962e+11 1.49621e+11 2.09715e+11 8.1833e+11 1.46005e+12 2.74322e+12 4.54129e+12
0 6.02997e+10 1.08505e+11 1.49619e+11 1.49622e+11 2.09713e+11 8.18329e+11 1.46005e+12 2.74322e+12 4.54129e+12
0 6.03161e+10 1.08505e+11 1.49618e+11 1.49623e+11 2.09712e+11 8.18328e+11 1.46005e+12 2.74322e+12 4.54129e+12
0 6.03325e+10 1.08505e+11 1.49618e+11 1.49624e+11 2.0971e+11 8.18328e+11 1.46005e+12 2.74322e+12 4.54129e+12
0 6.03488e+10 1.08505e+11 1.49617e+11 1.49625e+11 2.09709e+11 8.18327e+11 1.46005e+12 2.74322e+12 4.54129e+12
0 6.03652e+10 1.08505e+11 1.49616e+11 1.49627e+11 2.09707e+11 8.18326e+11 1.46005e+12 2.74322e+12 4.54129e+12
0 6.03815e+10 1.08505e+11 1.49616e+11 1.49628e+11 2.09706e+11 8.18326e+11 1.46005e+12 2.74322e+12 4.54129e+12
0 6.03979e+10 1.08505e+11 1.49615e+11 1.49629e+11 2.09704e+11 8.18325e+11 1.46005e+12 2.74322e+12 4.54129e+12
0 6.04142e+10 1.08505e+11 1.49614e+11 1.4963e+11 2.09703e+11 8.18324e+11 1.46005e+12 2.74322e+12 4.54129e+12
0 6.04305e+10 1.08505e+11 1.49614e+11 1.49631e+11 2.09701e+11 8.18323e+11 1.46006e+12 2.74322e+12 4.54129e+12
0 6.04469e+10 1.08505e+11 1.49613e+11 1.49633e+11 2.097e+11 8.18323e+11 1.46006e+12 2.74322e+12 4.54129e+12
0 6.04632e+10 1.08505e+11 1.49612e+11 1.49634e+11 2.09698e+11 8.18322e+11 1.46006e+12 2.74322e+12 4.54129e+12
0 6.04795e+10 1.08505e+11 1.49612e+11 1.49635e+11 2.09696e+11 8.18321e+11 1.46006e+12 2.74322e+12 4.54129e+12
0 6.04957e+10 1.08505e+11 1.49611e+11 1.49636e+11 2.09695e+11 8.18321e+11 1.46006e+12 2.74322e+12 4.54129e+12
0 6.0512e+10 1.08505e+11 1.4961e+11 1.49637e+11 2.09693e+11 8.1832e+11 1.46006e+12 2.74322e+12 4.54129e+12
0 6.05283e+10 1.08506e+11 1.4961e+11 1.49639e+11 2.09692e+11 8.18319e+11 1.46006e+12 2.74322e+12 4.54129e+12
0 6.05445e+10 1.08506e+11 1.49609e+11 1.4964e+11 2.0969e+11 8.18319e+11 1.46006e+12 2.74322e+12 4.54129e+12
0 6.05608e+10 1.08506e+11 1.49608e+11 1.49641e+11 2.09689e+11 8.18318e+11 1.46006e+12 2.74322e+12 4.54129e+12
0 6.0577e+10 1.08506e+11 1.49608e+11 1.49642e+11 2.09687e+11 8.18317e+11 1.46006e+12 2.74322e+12 4.54129e+12
0 6.05933e+10 1.08506e+11 1.49607e+11 1.49643e+11 2.09686e+11 8.18316e+11 1.46006e+12 2.74322e+12 4.54129e+12
0 6.06095e+10 1.08506e+11 1.49606e+11 1.49645e+11 2.09684e+11 8.18316e+11 1.46007e+12 2.74322e+12 4.54129e+12
0 6.06257e+10 1.08506e+11 1.49605e+11 1.49646e+11 2.09683e+11 8.18315e+11 1.46007e+12 2.74322e+12 4.54129e+12
0 6.06419e+10 1.08506e+11 1.49605e+11 1.49647e+11 2.09681e+11 8.18314e+11 1.46007e+12 2.74322e+12 4.54129e+12
0 6.06581e+10 1.08506e+11 1.49604e+11 1.49648e+11 2.0968e+11 8.18314e+11 1.46007e+12 2.74322e+12 4.54129e+12
0 6.06743e+10 1.08506e+11 1.49603e+11 1.49649e+11 2.09678e+11 8.18313e+11 1.46007e+12 2.74322e+12 4.54129e+12
0 6.06904e+10 1.08506e+11 1.49603e+11 1.49651e+11 2.09677e+11 8.18312e+11 1.46007e+12 2.74322e+12 4.54129e+12
0 6.07066e+10 1.08506e+11 1.49602e+11 1.49652e+11 2.09675e+11 8.18312e+11 1.46007e+12 2.74322e+12 4.54129e+12
0 6.07227e+10 1.08506e+11 1.49601e+11 1.49653e+11 2.09674e+11 8.18311e+11 1.46007e+12 2.74322e+12 4.54129e+12
0 6.07389e+10 1.08507e+11 1.49601e+11 1.49654e+11 2.09672e+11 8.1831e+11 1.46007e+12 2.74322e+12 4.54129e+12
0 6.0755e+10 1.08507e+11 1.496e+11 1.49655e+11 2.09671e+11 8.18309e+11 1.46007e+12 2.74322e+12 4.54129e+12
0 6.07712e+10 1.08507e+11 1.49599e+11 1.49657e+11 2.09669e+11 8.18309e+11 1.46007e+12 2.74322e+12 4.54129e+12
0 6.07873e+10 1.08507e+11 1.49599e+11 1.49658e+11 2.09668e+11 8.18308e+11 1.46008e+12 2.74322e+12 4.54129e+12
0 6.08034e+10 1.08507e+11 1.49598e+11 1.49659e+11 2.09666e+11 8.18307e+11 1.46008e+12 2.74322e+12 4.54129e+12
0 6.08195e+10 1.08507e+11 1.49597e+11 1.4966e+11 2.09665e+11 8.18307e+11 1.46008e+12 2.74322e+12 4.54129e+12
0 6.08356e+10 1.08507e+11 1.49597e+11 1.49661e+11 2.09663e+11 8.18306e+11 1.46008e+12 2.74322e+12 4.54129e+12
0 6.08516e+10 1.08507e+11 1.49596e+11 1.49663e+11 2.09662e+11 8.18305e+11 1.46008e+12 2.74322e+12 4.54129e+12
0 6.08677e+10 1.08507e+11 1.49595e+11 1.49664e+11 2.0966e+11 8.18305e+11 1.46008e+12 2.74322e+12 4.54129e+12
0 6.08838e+10 1.08507e+11 1.49595e+11 1.49665e+11 2.09659e+11 8.18304e+11 1.46008e+12 2.74322e+12 4.54129e+12
0 6.08998e+10 1.08507e+11 1.49594e+11 1.49666e+11 2.09657e+11 8.18303e+11 1.46008e+12 2.74322e+12 4.54129e+12
0 6.09158e+10 1.08507e+11 1.49593e+11 1.49667e+11 2.09656e+11 8.18303e+11 1.46008e+12 2.74322e+12 4.54129e+12
0 6.09319e+10 1.08508e+11 1.49593e+11 1.49668e+11 2.09654e+11 8.18302e+11 1.46008e+12 2.74322e+12 4.54129e+12
0 6.09479e+10 1.08508e+11 1.49592e+11 1.4967e+11 2.09653e+11 8.18301e+11 1.46009e+12 2.74322e+12 4.54129e+12
0 6.09639e+10 1.08508e+11 1.49591e+11 1.49671e+11 2.09651e+11 8.183e+11 1.46009e+12 2.74322e+12 4.54129e+12
0 6.09799e+10 1.08508e+11 1.49591e+11 1.49672e+11 2.0965e+11 8.183e+11 1.46009e+12 2.74322e+12 4.54129e+12
0 6.09959e+10 1.08508e+11 1.4959e+11 1.49673e+11 2.09648e+11 8.18299e+11 1.46009e+12 2.74322e+12 4.54129e+12
0 6.10118e+10 1.08508e+11 1.49589e+11 1.49674e+11 2.09647e+11 8.18298e+11 1.46009e+12 2.74322e+12 4.54129e+12
0 6.10278e+10 1.08508e+11 1.49589e+11 1.49676e+11 2.09645e+11 8.18298e+11 1.46009e+12 2.74322e+12 4.54129e+12
0 6.10438e+10 1.08508e+11 1.49588e+11 1.49677e+11 2.09644e+11 8.18297e+11 1.46009e+12 2.74322e+12 4.54129e+12
0 6.10597e+10 1.08508e+11 1.49587e+11 1.49678e+11 2.09642e+11 8.18296e+11 1.46009e+12 2.74322e+12 4.54129e+12
0 6.10757e+10 1.08508e+11 1.49587e+11 1.49679e+11 2.09641e+11 8.18296e+11 1.46009e+12 2.74322e+12 4.54129e+12
0 6.10916e+10 1.08508e+11 1.49586e+11 1.4968e+11 2.09639e+11 8.18295e+11 1.46009e+12 2.74322e+12 4.54129e+12
0 6.11075e+10 1.08508e+11 1.49585e+11 1.49681e+11 2.09638e+11 8.18294e+11 1.46009e+12 2.74322e+12 4.54129e+12
0 6.11234e+10 1.08508e+11 1.49585e+11 1.49682e+11 2.09636e+11 8.18293e+11 1.4601e+12 2.74322e+12 4.54129e+12
0 6.11393e+10 1.08509e+11 1.49584e+11 1.49684e+11 2.09635e+11 8.18293e+11 1.4601e+12 2.74322e+12 4.54129e+12
0 6.11552e+10 1.08509e+11 1.49583e+11 1.49685e+11 2.09633e+11 8.18292e+11 1.4601e+12 2.74322e+12 4.54129e+12
0 6.11711e+10 1.08509e+11 1.49583e+11 1.49686e+11 2.09632e+11 8.18291e+11 1.4601e+12 2.74322e+12 4.54129e+12
0 6.11869e+10 1.08509e+11 1.49582e+11 1.49687e+11 2.0963e+11 8.18291e+11 1.4601e+12 2.74322e+12 4.54129e+12
0 6.12028e+10 1.08509e+11 1.49581e+11 1.49688e+11 2.09629e+11 8.1829e+11 1.4601e+12 2.74322e+12 4.54129e+12
0 6.12186e+10 1.08509e+11 1.49581e+11 1.49689e+11 2.09627e+11 8.18289e+11 1.4601e+12 2.74322e+12 4.54129e+12
0 6.12345e+10 1.08509e+11 1.4958e+11 1.4969e+11 2.09626e+11 8.18289e+11 1.4601e+12 2.74322e+12 4.54129e+12
0 6.12503e+10 1.08509e+11 1.49579e+11 1.49692e+11 2.09624e+11 8.18288e+11 1.4601e+12 2.74322e+12 4.54129e+12
0 6.12661e+10 1.08509e+11 1.49579e+11 1.49693e+11 2.09623e+11 8.18287e+11 1.4601e+12 2.74322e+12 4.54129e+12
0 6.12819e+10 1.08509e+11 1.49578e+11 1.49694e+11 2.09622e+11 8.18286e+11 1.4601e+12 2.74322e+12 4.54129e+12
0 6.12977e+10 1.08509e+11 1.49577e+11 1.49695e+11 2.0962e+11 8.18286e+11 1.46011e+12 2.74322e+12 4.54129e+12
0 6.13135e+10 1.08509e+11 1.49577e+11 1.49696e+11 2.09619e+11 8.18285e+11 1.46011e+12 2.74322e+12 4.54129e+12
0 6.13293e+10 1.08509e+11 1.49576e+11 1.49697e+11 2.09617e+11 8.18284e+11 1.46011e+12 2.74322e+12 4.54129e+12
0 6.1345e+10 1.0851e+11 1.49575e+11 1.49698e+11 2.09616e+11 8.18284e+11 1.46011e+12 2.74321e+12 4.54129e+12
0 6.13608e+10 1.0851e+11 1.49575e+11 1.49699e+11 2.09614e+11 8.18283e+11 1.46011e+12 2.74321e+12 4.54129e+12
0 6.13765e+10 1.0851e+11 1.49574e+11 1.49701e+11 2.09613e+11 8.18282e+11 1.46011e+12 2.74321e+12 4.54129e+12
0 6.13923e+10 1.0851e+11 1.49573e+11 1.49702e+11 2.09611e+11 8.18282e+11 1.46011e+12 2.74321e+12 4.54129e+12
0 6.1408e+10 1.0851e+11 1.49573e+11 1.49703e+11 2.0961e+11 8.18281e+11 1.46011e+12 2.74321e+12 4.54129e+12
0 6.14237e+10 1.0851e+11 1.49572e+11 1.49704e+11 2.09608e+11 8.1828e+11 1.46011e+12 2.74321e+12 4.54129e+12
0 6.14394e+10 1.0851e+11 1.49571e+11 1.49705e+11 2.09607e+11 8.18279e+11 1.46011e+12 2.74321e+12 4.54129e+12
0 6.14551e+10 1.0851e+11 1.49571e+11 1.49706e+11 2.09605e+11 8.18279e+11 1.46012e+12 2.74321e+12 4.54129e+12
0 6.14708e+10 1.0851e+11 1.4957e+11 1.49707e+11 2.09604e+11 8.18278e+11 1.46012e+12 2.74321e+12 4.54129e+12
0 6.14864e+10 1.0851e+11 1.49569e+11 1.49708e+11 2.09602e+11 8.18277e+11 1.46012e+12 2.74321e+12 4.54129e+12
0 6.15021e+10 1.0851e+11 1.49569e+11 1.49709e+11 2.09601e+11 8.18277e+11 1.46012e+12 2.74321e+12 4.54129e+12
0 6.15177e+10 1.0851e+11 1.49568e+11 1.4971e+11 2.09599e+11 8.18276e+11 1.46012e+12 2.74321e+12 4.54129e+12
0 6.15334e+10 1.08511e+11 1.49567e+11 1.49712e+11 2.09598e+11 8.18275e+11 1.46012e+12 2.74321e+12 4.54129e+12
0 6.1549e+10 1.08511e+11 1.49567e+11 1.49713e+11 2.09596e+11 8.18275e+11 1.46012e+12 2.74321e+12 4.54129e+12
0 6.15646e+10 1.08511e+11 1.49566e+11 1.49714e+11 2.09595e+11 8.18274e+11 1.46012e+12 2.74321e+12 4.54129e+12
0 6.15802e+10 1.08511e+11 1.49565e+11 1.49715e+11 2.09594e+11 8.18273e+11 1.46012e+12 2.74321e+12 4.54129e+12
0 6.15958e+10 1.08511e+11 1.49565e+11 1.49716e+11 2.09592e+11 8.18273e+11 1.46012e+12 2.74321e+12 4.54129e+12
0 6.16114e+10 1.08511e+11 1.49564e+11 1.49717e+11 2.09591e+11 8.18272e+11 1.46012e+12 2.74321e+12 4.54129e+12
0 6.1627e+10 1.08511e+11 1.49563e+11 1.49718e+11 2.09589e+11 8.18271e+11 1.46013e+12 2.74321e+12 4.54129e+12
0 6.16425e+10 1.08511e+11 1.49563e+11 1.49719e+11 2.09588e+11 8.1827e+11 1.46013e+12 2.74321e+12 4.54129e+12
0 6.16581e+10 1.08511e+11 1.49562e+11 1.4972e+11 2.09586e+11 8.1827e+11 1.46013e+12 2.74321e+12 4.54129e+12
0 6.16736e+10 1.08511e+11 1.49561e+11 1.49721e+11 2.09585e+11 8.18269e+11 1.46013e+12 2.74321e+12 4.54129e+12
0 6.16891e+10 1.08511e+11 1.49561e+11 1.49722e+11 2.09583e+11 8.18268e+11 1.46013e+12 2.74321e+12 4.54129e+12
0 6.17047e+10 1.08511e+11 1.4956e+11 1.49723e+11 2.09582e+11 8.18268e+11 1.46013e+12 2.74321e+12 4.54129e+12
0 6.17202e+10 1.08511e+11 1.49559e+11 1.49724e+11 2.0958e+11 8.18267e+11 1.46013e+12 2.74321e+12 4.54129e+12
0 6.17357e+10 1.08512e+11 1.49559e+11 1.49725e+11 2.09579e+11 8.18266e+11 1.46013e+12 2.74321e+12 4.54129e+12
0 6.17512e+10 1.08512e+11 1.49558e+11 1.49726e+11 2.09578e+11 8.18266e+11 1.46013e+12 2.74321e+12 4.54129e+12
0 6.17666e+10 1.08512e+11 1.49557e+11 1.49727e+11 2.09576e+11 8.18265e+11 1.46013e+12 2.74321e+12 4.54129e+12
0 6.17821e+10 1.08512e+11 1.49557e+11 1.49728e+11 2.09575e+11 8.18264e+11 1.46013e+12 2.74321e+12 4.54129e+12
0 6.17975e+10 1.08512e+11 1.49556e+11 1.49729e+11 2.09573e+11 8.18263e+11 1.46014e+12 2.74321e+12 4.54129e+12
0 6.1813e+10 1.08512e+11 1.49555e+11 1.4973e+11 2.09572e+11 8.18263e+11 1.46014e+12 2.74321e+12 4.54129e+12
0 6.18284e+10 1.08512e+11 1.49555e+11 1.49731e+11 2.0957e+11 8.18262e+11 1.46014e+12 2.74321e+12 4.54129e+12
0 6.18438e+10 1.08512e+11 1.49554e+11 1.49732e+11 2.09569e+11 8.18261e+11 1.46014e+12 2.74321e+12 4.54129e+12
0 6.18592e+10 1.08512e+11 1.49553e+11 1.49733e+11 2.09567e+11 8.18261e+11 1.46014e+12 2.74321e+12 4.54129e+12
0 6.18746e+10 1.08512e+11 1.49553e+11 1.49734e+11 2.09566e+11 8.1826e+11 1.46014e+12 2.74321e+12 4.54129e+12
0 6.189e+10 1.08512e+11 1.49552e+11 1.49735e+11 2.09564e+11 8.18259e+11 1.46014e+12 2.74321e+12 4.54129e+12
0 6.19054e+10 1.08512e+11 1.49551e+11 1.49736e+11 2.09563e+11 8.18259e+11 1.46014e+12 2.74321e+12 4.54129e+12
0 6.19208e+10 1.08513e+11 1.49551e+11 1.49737e+11 2.09562e+11 8.18258e+11 1.46014e+12 2.74321e+12 4.54129e+12
0 6.19361e+10 1.08513e+11 1.4955e+11 1.49738e+11 2.0956e+11 8.18257e+11 1.46014e+12 2.74321e+12 4.54129e+12
0 6.19515e+10 1.08513e+11 1.49549e+11 1.49739e+11 2.09559e+11 8.18256e+11 1.46015e+12 2.74321e+12 4.54129e+12
0 6.19668e+10 1.08513e+11 1.49549e+11 1.4974e+11 2.09557e+11 8.18256e+11 1.46015e+12 2.74321e+12 4.54129e+12
0 6.19821e+10 1.08513e+11 1.49548e+11 1.49741e+11 2.09556e+11 8.18255e+11 1.46015e+12 2.74321e+12 4.54129e+12
0 6.19974e+10 1.08513e+11 1.49547e+11 1.49742e+11 2.09554e+11 8.18254e+11 1.46015e+12 2.74321e+12 4.54129e+12
0 6.20127e+10 1.08513e+11 1.49547e+11 1.49743e+11 2.09553e+11 8.18254e+11 1.46015e+12 2.74321e+12 4.54129e+12
0 6.2028e+10 1.08513e+11 1.49546e+11 1.49744e+11 2.09551e+11 8.18253e+11 1.46015e+12 2.74321e+12 4.54129e+12
0 6.20433e+10 1.08513e+11 1.49545e+11 1.49745e+11 2.0955e+11 8.18252e+11 1.46015e+12 2.74321e+12 4.54129e+12
0 6.20585e+10 1.08513e+11 1.49545e+11 1.49746e+11 2.09549e+11 8.18252e+11 1.46015e+12 2.74321e+12 4.54129e+12
0 6.20738e+10 1.08513e+11 1.49544e+11 1.49747e+11 2.09547e+11 8.18251e+11 1.46015e+12 2.74321e+12 4.54129e+12
0 6.2089e+10 1.08513e+11 1.49543e+11 1.49748e+11 2.09546e+11 8.1825e+11 1.46015e+12 2.74321e+12 4.54129e+12
0 6.21042e+10 1.08514e+11 1.49543e+11 1.49749e+11 2.09544e+11 8.18249e+11 1.46015e+12 2.74321e+12 4.54129e+12
0 6.21195e+10 1.08514e+11 1.49542e+11 1.4975e+11 2.09543e+11 8.18249e+11 1.46016e+12 2.74321e+12 4.54129e+12
