Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.94749e+10 1.08479e+11 1.50899e+11 1.50658e+11 2.13667e+11 8.19537e+11 1.45835e+12 2.74347e+12 4.54134e+12
0 4.94473e+10 1.08479e+11 1.50898e+11 1.50653e+11 2.13662e+11 8.19536e+11 1.45835e+12 2.74347e+12 4.54134e+12
0 4.94198e+10 1.08479e+11 1.50897e+11 1.50649e+11 2.13656e+11 8.19534e+11 1.45835e+12 2.74347e+12 4.54134e+12
0 4.93923e+10 1.08479e+11 1.50896e+11 1.50644e+11 2.13651e+11 8.19533e+11 1.45835e+12 2.74347e+12 4.54134e+12
0 4.9365e+10 1.08479e+11 1.50894e+11 1.5064e+11 2.13645e+11 8.19532e+11 1.45835e+12 2.74347e+12 4.54134e+12
0 4.93378e+10 1.08479e+11 1.50893e+11 1.50635e+11 2.1364e+11 8.1953e+11 1.45836e+12 2.74347e+12 4.54134e+12
0 4.93106e+10 1.08479e+11 1.50892e+11 1.50631e+11 2.13634e+11 8.19529e+11 1.45836e+12 2.74347e+12 4.54134e+12
0 4.92835e+10 1.08479e+11 1.50891e+11 1.50626e+11 2.13628e+11 8.19528e+11 1.45836e+12 2.74347e+12 4.54134e+12
0 4.92566e+10 1.08479e+11 1.5089e+11 1.50622e+11 2.13623e+11 8.19527e+11 1.45836e+12 2.74347e+12 4.54134e+12
0 4.92297e+10 1.08479e+11 1.50888e+11 1.50618e+11 2.13617e+11 8.19525e+11 1.45836e+12 2.74346e+12 4.54134e+12
0 4.92029e+10 1.08478e+11 1.50887e+11 1.50613e+11 2.13612e+11 8.19524e+11 1.45837e+12 2.74346e+12 4.54134e+12
0 4.91762e+10 1.08478e+11 1.50886e+11 1.50609e+11 2.13606e+11 8.19523e+11 1.45837e+12 2.74346e+12 4.54134e+12
0 4.91496e+10 1.08478e+11 1.50885e+11 1.50605e+11 2.13601e+11 8.19521e+11 1.45837e+12 2.74346e+12 4.54134e+12
0 4.91231e+10 1.08478e+11 1.50883e+11 1.50601e+11 2.13595e+11 8.1952e+11 1.45837e+12 2.74346e+12 4.54134e+12
0 4.90967e+10 1.08478e+11 1.50882e+11 1.50596e+11 2.1359e+11 8.19519e+11 1.45837e+12 2.74346e+12 4.54134e+12
0 4.90703e+10 1.08478e+11 1.50881e+11 1.50592e+11 2.13584e+11 8.19518e+11 1.45838e+12 2.74346e+12 4.54134e+12
0 4.90441e+10 1.08478e+11 1.5088e+11 1.50588e+11 2.13578e+11 8.19516e+11 1.45838e+12 2.74346e+12 4.54134e+12
0 4.9018e+10 1.08478e+11 1.50879e+11 1.50584e+11 2.13573e+11 8.19515e+11 1.45838e+12 2.74346e+12 4.54134e+12
0 4.8992e+10 1.08478e+11 1.50877e+11 1.5058e+11 2.13567e+11 8.19514e+11 1.45838e+12 2.74346e+12 4.54134e+12
0 4.8966e+10 1.08478e+11 1.50876e+11 1.50575e+11 2.13562e+11 8.19512e+11 1.45838e+12 2.74346e+12 4.54134e+12
0 4.89402e+10 1.08477e+11 1.50875e+11 1.50571e+11 2.13556e+11 8.19511e+11 1.45838e+12 2.74346e+12 4.54134e+12
0 4.89145e+10 1.08477e+11 1.50874e+11 1.50567e+11 2.13551e+11 8.1951e+11 1.45839e+12 2.74346e+12 4.54134e+12
0 4.88889e+10 1.08477e+11 1.50872e+11 1.50563e+11 2.13545e+11 8.19509e+11 1.45839e+12 2.74346e+12 4.54134e+12
0 4.88633e+10 1.08477e+11 1.50871e+11 1.50559e+11 2.1354e+11 8.19507e+11 1.45839e+12 2.74346e+12 4.54134e+12
0 4.88379e+10 1.08477e+11 1.5087e+11 1.50555e+11 2.13534e+11 8.19506e+11 1.45839e+12 2.74346e+12 4.54134e+12
0 4.88126e+10 1.08477e+11 1.50869e+11 1.50551e+11 2.13529e+11 8.19505e+11 1.45839e+12 2.74346e+12 4.54134e+12
0 4.87873e+10 1.08477e+11 1.50867e+11 1.50547e+11 2.13523e+11 8.19503e+11 1.4584e+12 2.74346e+12 4.54134e+12
0 4.87622e+10 1.08477e+11 1.50866e+11 1.50544e+11 2.13518e+11 8.19502e+11 1.4584e+12 2.74346e+12 4.54134e+12
0 4.87372e+10 1.08477e+11 1.50865e+11 1.5054e+11 2.13512e+11 8.19501e+11 1.4584e+12 2.74346e+12 4.54134e+12
0 4.87123e+10 1.08477e+11 1.50864e+11 1.50536e+11 2.13507e+11 8.195e+11 1.4584e+12 2.74346e+12 4.54134e+12
0 4.86874e+10 1.08476e+11 1.50862e+11 1.50532e+11 2.13501e+11 8.19498e+11 1.4584e+12 2.74346e+12 4.54134e+12
0 4.86627e+10 1.08476e+11 1.50861e+11 1.50528e+11 2.13496e+11 8.19497e+11 1.45841e+12 2.74346e+12 4.54134e+12
0 4.86381e+10 1.08476e+11 1.5086e+11 1.50525e+11 2.1349e+11 8.19496e+11 1.45841e+12 2.74346e+12 4.54134e+12
0 4.86136e+10 1.08476e+11 1.50859e+11 1.50521e+11 2.13485e+11 8.19494e+11 1.45841e+12 2.74346e+12 4.54134e+12
0 4.85892e+10 1.08476e+11 1.50858e+11 1.50517e+11 2.13479e+11 8.19493e+11 1.45841e+12 2.74346e+12 4.54134e+12
0 4.85649e+10 1.08476e+11 1.50856e+11 1.50513e+11 2.13474e+11 8.19492e+11 1.45841e+12 2.74346e+12 4.54134e+12
0 4.85407e+10 1.08476e+11 1.50855e+11 1.5051e+11 2.13468e+11 8.19491e+11 1.45842e+12 2.74346e+12 4.54134e+12
0 4.85167e+10 1.08476e+11 1.50854e+11 1.50506e+11 2.13463e+11 8.19489e+11 1.45842e+12 2.74346e+12 4.54134e+12
0 4.84927e+10 1.08476e+11 1.50853e+11 1.50503e+11 2.13457e+11 8.19488e+11 1.45842e+12 2.74346e+12 4.54134e+12
0 4.84688e+10 1.08476e+11 1.50851e+11 1.50499e+11 2.13452e+11 8.19487e+11 1.45842e+12 2.74346e+12 4.54134e+12
0 4.84451e+10 1.08476e+11 1.5085e+11 1.50495e+11 2.13446e+11 8.19485e+11 1.45842e+12 2.74346e+12 4.54134e+12
0 4.84214e+10 1.08475e+11 1.50849e+11 1.50492e+11 2.13441e+11 8.19484e+11 1.45842e+12 2.74346e+12 4.54134e+12
0 4.83979e+10 1.08475e+11 1.50848e+11 1.50488e+11 2.13435e+11 8.19483e+11 1.45843e+12 2.74346e+12 4.54134e+12
0 4.83745e+10 1.08475e+11 1.50846e+11 1.50485e+11 2.1343e+11 8.19481e+11 1.45843e+12 2.74346e+12 4.54134e+12
0 4.83512e+10 1.08475e+11 1.50845e+11 1.50482e+11 2.13424e+11 8.1948e+11 1.45843e+12 2.74346e+12 4.54134e+12
0 4.83279e+10 1.08475e+11 1.50844e+11 1.50478e+11 2.13419e+11 8.19479e+11 1.45843e+12 2.74345e+12 4.54134e+12
0 4.83049e+10 1.08475e+11 1.50843e+11 1.50475e+11 2.13413e+11 8.19478e+11 1.45843e+12 2.74345e+12 4.54134e+12
0 4.82819e+10 1.08475e+11 1.50841e+11 1.50472e+11 2.13408e+11 8.19476e+11 1.45844e+12 2.74345e+12 4.54134e+12
0 4.8259e+10 1.08475e+11 1.5084e+11 1.50468e+11 2.13402e+11 8.19475e+11 1.45844e+12 2.74345e+12 4.54134e+12
0 4.82363e+10 1.08475e+11 1.50839e+11 1.50465e+11 2.13397e+11 8.19474e+11 1.45844e+12 2.74345e+12 4.54134e+12
0 4.82136e+10 1.08475e+11 1.50838e+11 1.50462e+11 2.13391e+11 8.19472e+11 1.45844e+12 2.74345e+12 4.54134e+12
0 4.81911e+10 1.08475e+11 1.50836e+11 1.50458e+11 2.13386e+11 8.19471e+11 1.45844e+12 2.74345e+12 4.54134e+12
0 4.81687e+10 1.08474e+11 1.50835e+11 1.50455e+11 2.1338e+11 8.1947e+11 1.45845e+12 2.74345e+12 4.54134e+12
0 4.81464e+10 1.08474e+11 1.50834e+11 1.50452e+11 2.13375e+11 8.19469e+11 1.45845e+12 2.74345e+12 4.54134e+12
0 4.81242e+10 1.08474e+11 1.50833e+11 1.50449e+11 2.1337e+11 8.19467e+11 1.45845e+12 2.74345e+12 4.54134e+12
0 4.81022e+10 1.08474e+11 1.50831e+11 1.50446e+11 2.13364e+11 8.19466e+11 1.45845e+12 2.74345e+12 4.54134e+12
0 4.80802e+10 1.08474e+11 1.5083e+11 1.50443e+11 2.13359e+11 8.19465e+11 1.45845e+12 2.74345e+12 4.54134e+12
0 4.80584e+10 1.08474e+11 1.50829e+11 1.5044e+11 2.13353e+11 8.19463e+11 1.45845e+12 2.74345e+12 4.54134e+12
0 4.80367e+10 1.08474e+11 1.50828e+11 1.50437e+11 2.13348e+11 8.19462e+11 1.45846e+12 2.74345e+12 4.54134e+12
0 4.80151e+10 1.08474e+11 1.50826e+11 1.50434e+11 2.13342e+11 8.19461e+11 1.45846e+12 2.74345e+12 4.54134e+12
0 4.79936e+10 1.08474e+11 1.50825e+11 1.50431e+11 2.13337e+11 8.1946e+11 1.45846e+12 2.74345e+12 4.54134e+12
0 4.79723e+10 1.08474e+11 1.50824e+11 1.50428e+11 2.13331e+11 8.19458e+11 1.45846e+12 2.74345e+12 4.54134e+12
0 4.79511e+10 1.08474e+11 1.50823e+11 1.50425e+11 2.13326e+11 8.19457e+11 1.45846e+12 2.74345e+12 4.54134e+12
0 4.79299e+10 1.08474e+11 1.50821e+11 1.50422e+11 2.13321e+11 8.19456e+11 1.45847e+12 2.74345e+12 4.54134e+12
0 4.7909e+10 1.08473e+11 1.5082e+11 1.5042e+11 2.13315e+11 8.19454e+11 1.45847e+12 2.74345e+12 4.54134e+12
0 4.78881e+10 1.08473e+11 1.50819e+11 1.50417e+11 2.1331e+11 8.19453e+11 1.45847e+12 2.74345e+12 4.54134e+12
0 4.78673e+10 1.08473e+11 1.50817e+11 1.50414e+11 2.13304e+11 8.19452e+11 1.45847e+12 2.74345e+12 4.54134e+12
0 4.78467e+10 1.08473e+11 1.50816e+11 1.50411e+11 2.13299e+11 8.1945e+11 1.45847e+12 2.74345e+12 4.54134e+12
0 4.78262e+10 1.08473e+11 1.50815e+11 1.50409e+11 2.13293e+11 8.19449e+11 1.45848e+12 2.74345e+12 4.54134e+12
0 4.78058e+10 1.08473e+11 1.50814e+11 1.50406e+11 2.13288e+11 8.19448e+11 1.45848e+12 2.74345e+12 4.54134e+12
0 4.77856e+10 1.08473e+11 1.50812e+11 1.50403e+11 2.13283e+11 8.19447e+11 1.45848e+12 2.74345e+12 4.54134e+12
0 4.77655e+10 1.08473e+11 1.50811e+11 1.50401e+11 2.13277e+11 8.19445e+11 1.45848e+12 2.74345e+12 4.54134e+12
0 4.77454e+10 1.08473e+11 1.5081e+11 1.50398e+11 2.13272e+11 8.19444e+11 1.45848e+12 2.74345e+12 4.54134e+12
0 4.77256e+10 1.08473e+11 1.50809e+11 1.50396e+11 2.13266e+11 8.19443e+11 1.45849e+12 2.74345e+12 4.54134e+12
0 4.77058e+10 1.08473e+11 1.50807e+11 1.50393e+11 2.13261e+11 8.19441e+11 1.45849e+12 2.74345e+12 4.54134e+12
0 4.76862e+10 1.08473e+11 1.50806e+11 1.50391e+11 2.13256e+11 8.1944e+11 1.45849e+12 2.74345e+12 4.54134e+12
0 4.76667e+10 1.08472e+11 1.50805e+11 1.50388e+11 2.1325e+11 8.19439e+11 1.45849e+12 2.74345e+12 4.54134e+12
0 4.76473e+10 1.08472e+11 1.50804e+11 1.50386e+11 2.13245e+11 8.19438e+11 1.45849e+12 2.74345e+12 4.54134e+12
0 4.76281e+10 1.08472e+11 1.50802e+11 1.50383e+11 2.13239e+11 8.19436e+11 1.45849e+12 2.74345e+12 4.54134e+12
0 4.7609e+10 1.08472e+11 1.50801e+11 1.50381e+11 2.13234e+11 8.19435e+11 1.4585e+12 2.74345e+12 4.54134e+12
0 4.759e+10 1.08472e+11 1.508e+11 1.50379e+11 2.13229e+11 8.19434e+11 1.4585e+12 2.74345e+12 4.54134e+12
0 4.75711e+10 1.08472e+11 1.50798e+11 1.50376e+11 2.13223e+11 8.19432e+11 1.4585e+12 2.74344e+12 4.54134e+12
0 4.75524e+10 1.08472e+11 1.50797e+11 1.50374e+11 2.13218e+11 8.19431e+11 1.4585e+12 2.74344e+12 4.54134e+12
0 4.75338e+10 1.08472e+11 1.50796e+11 1.50372e+11 2.13212e+11 8.1943e+11 1.4585e+12 2.74344e+12 4.54134e+12
0 4.75153e+10 1.08472e+11 1.50795e+11 1.5037e+11 2.13207e+11 8.19428e+11 1.45851e+12 2.74344e+12 4.54134e+12
0 4.7497e+10 1.08472e+11 1.50793e+11 1.50368e+11 2.13202e+11 8.19427e+11 1.45851e+12 2.74344e+12 4.54134e+12
0 4.74787e+10 1.08472e+11 1.50792e+11 1.50365e+11 2.13196e+11 8.19426e+11 1.45851e+12 2.74344e+12 4.54134e+12
0 4.74607e+10 1.08472e+11 1.50791e+11 1.50363e+11 2.13191e+11 8.19425e+11 1.45851e+12 2.74344e+12 4.54134e+12
0 4.74427e+10 1.08472e+11 1.50789e+11 1.50361e+11 2.13186e+11 8.19423e+11 1.45851e+12 2.74344e+12 4.54134e+12
0 4.74249e+10 1.08471e+11 1.50788e+11 1.50359e+11 2.1318e+11 8.19422e+11 1.45852e+12 2.74344e+12 4.54134e+12
0 4.74072e+10 1.08471e+11 1.50787e+11 1.50357e+11 2.13175e+11 8.19421e+11 1.45852e+12 2.74344e+12 4.54134e+12
0 4.73897e+10 1.08471e+11 1.50786e+11 1.50355e+11 2.13169e+11 8.19419e+11 1.45852e+12 2.74344e+12 4.54134e+12
0 4.73723e+10 1.08471e+11 1.50784e+11 1.50353e+11 2.13164e+11 8.19418e+11 1.45852e+12 2.74344e+12 4.54134e+12
0 4.7355e+10 1.08471e+11 1.50783e+11 1.50351e+11 2.13159e+11 8.19417e+11 1.45852e+12 2.74344e+12 4.54134e+12
0 4.73378e+10 1.08471e+11 1.50782e+11 1.5035e+11 2.13153e+11 8.19416e+11 1.45852e+12 2.74344e+12 4.54134e+12
0 4.73208e+10 1.08471e+11 1.50781e+11 1.50348e+11 2.13148e+11 8.19414e+11 1.45853e+12 2.74344e+12 4.54134e+12
0 4.7304e+10 1.08471e+11 1.50779e+11 1.50346e+11 2.13143e+11 8.19413e+11 1.45853e+12 2.74344e+12 4.54134e+12
0 4.72872e+10 1.08471e+11 1.50778e+11 1.50344e+11 2.13137e+11 8.19412e+11 1.45853e+12 2.74344e+12 4.54134e+12
0 4.72706e+10 1.08471e+11 1.50777e+11 1.50342e+11 2.13132e+11 8.1941e+11 1.45853e+12 2.74344e+12 4.54134e+12
0 4.72542e+10 1.08471e+11 1.50775e+11 1.50341e+11 2.13127e+11 8.19409e+11 1.45853e+12 2.74344e+12 4.54134e+12
0 4.72378e+10 1.08471e+11 1.50774e+11 1.50339e+11 2.13121e+11 8.19408e+11 1.45854e+12 2.74344e+12 4.54134e+12
0 4.72216e+10 1.08471e+11 1.50773e+11 1.50337e+11 2.13116e+11 8.19406e+11 1.45854e+12 2.74344e+12 4.54134e+12
0 4.72056e+10 1.0847e+11 1.50772e+11 1.50336e+11 2.13111e+11 8.19405e+11 1.45854e+12 2.74344e+12 4.54134e+12
0 4.71897e+10 1.0847e+11 1.5077e+11 1.50334e+11 2.13105e+11 8.19404e+11 1.45854e+12 2.74344e+12 4.54134e+12
0 4.71739e+10 1.0847e+11 1.50769e+11 1.50333e+11 2.131e+11 8.19403e+11 1.45854e+12 2.74344e+12 4.54134e+12
0 4.71583e+10 1.0847e+11 1.50768e+11 1.50331e+11 2.13095e+11 8.19401e+11 1.45855e+12 2.74344e+12 4.54134e+12
0 4.71428e+10 1.0847e+11 1.50766e+11 1.5033e+11 2.13089e+11 8.194e+11 1.45855e+12 2.74344e+12 4.54134e+12
0 4.71274e+10 1.0847e+11 1.50765e+11 1.50328e+11 2.13084e+11 8.19399e+11 1.45855e+12 2.74344e+12 4.54134e+12
0 4.71122e+10 1.0847e+11 1.50764e+11 1.50327e+11 2.13079e+11 8.19397e+11 1.45855e+12 2.74344e+12 4.54134e+12
0 4.70971e+10 1.0847e+11 1.50762e+11 1.50325e+11 2.13073e+11 8.19396e+11 1.45855e+12 2.74344e+12 4.54134e+12
0 4.70822e+10 1.0847e+11 1.50761e+11 1.50324e+11 2.13068e+11 8.19395e+11 1.45856e+12 2.74344e+12 4.54134e+12
0 4.70674e+10 1.0847e+11 1.5076e+11 1.50323e+11 2.13063e+11 8.19393e+11 1.45856e+12 2.74344e+12 4.54134e+12
0 4.70527e+10 1.0847e+11 1.50759e+11 1.50321e+11 2.13057e+11 8.19392e+11 1.45856e+12 2.74344e+12 4.54134e+12
0 4.70382e+10 1.0847e+11 1.50757e+11 1.5032e+11 2.13052e+11 8.19391e+11 1.45856e+12 2.74344e+12 4.54134e+12
0 4.70239e+10 1.0847e+11 1.50756e+11 1.50319e+11 2.13047e+11 8.1939e+11 1.45856e+12 2.74344e+12 4.54134e+12
0 4.70096e+10 1.0847e+11 1.50755e+11 1.50318e+11 2.13041e+11 8.19388e+11 1.45856e+12 2.74344e+12 4.54134e+12
0 4.69956e+10 1.08469e+11 1.50753e+11 1.50316e+11 2.13036e+11 8.19387e+11 1.45857e+12 2.74344e+12 4.54134e+12
0 4.69816e+10 1.08469e+11 1.50752e+11 1.50315e+11 2.13031e+11 8.19386e+11 1.45857e+12 2.74344e+12 4.54134e+12
0 4.69678e+10 1.08469e+11 1.50751e+11 1.50314e+11 2.13026e+11 8.19384e+11 1.45857e+12 2.74344e+12 4.54134e+12
0 4.69542e+10 1.08469e+11 1.5075e+11 1.50313e+11 2.1302e+11 8.19383e+11 1.45857e+12 2.74343e+12 4.54134e+12
0 4.69407e+10 1.08469e+11 1.50748e+11 1.50312e+11 2.13015e+11 8.19382e+11 1.45857e+12 2.74343e+12 4.54134e+12
0 4.69273e+10 1.08469e+11 1.50747e+11 1.50311e+11 2.1301e+11 8.1938e+11 1.45858e+12 2.74343e+12 4.54134e+12
0 4.69141e+10 1.08469e+11 1.50746e+11 1.5031e+11 2.13004e+11 8.19379e+11 1.45858e+12 2.74343e+12 4.54134e+12
0 4.6901e+10 1.08469e+11 1.50744e+11 1.50309e+11 2.12999e+11 8.19378e+11 1.45858e+12 2.74343e+12 4.54134e+12
0 4.68881e+10 1.08469e+11 1.50743e+11 1.50308e+11 2.12994e+11 8.19377e+11 1.45858e+12 2.74343e+12 4.54134e+12
0 4.68753e+10 1.08469e+11 1.50742e+11 1.50307e+11 2.12989e+11 8.19375e+11 1.45858e+12 2.74343e+12 4.54134e+12
0 4.68627e+10 1.08469e+11 1.5074e+11 1.50306e+11 2.12983e+11 8.19374e+11 1.45859e+12 2.74343e+12 4.54133e+12
0 4.68502e+10 1.08469e+11 1.50739e+11 1.50305e+11 2.12978e+11 8.19373e+11 1.45859e+12 2.74343e+12 4.54133e+12
0 4.68379e+10 1.08469e+11 1.50738e+11 1.50305e+11 2.12973e+11 8.19371e+11 1.45859e+12 2.74343e+12 4.54133e+12
0 4.68257e+10 1.08469e+11 1.50736e+11 1.50304e+11 2.12967e+11 8.1937e+11 1.45859e+12 2.74343e+12 4.54133e+12
0 4.68137e+10 1.08469e+11 1.50735e+11 1.50303e+11 2.12962e+11 8.19369e+11 1.45859e+12 2.74343e+12 4.54133e+12
0 4.68018e+10 1.08468e+11 1.50734e+11 1.50302e+11 2.12957e+11 8.19368e+11 1.45859e+12 2.74343e+12 4.54133e+12
0 4.679e+10 1.08468e+11 1.50733e+11 1.50302e+11 2.12952e+11 8.19366e+11 1.4586e+12 2.74343e+12 4.54133e+12
0 4.67784e+10 1.08468e+11 1.50731e+11 1.50301e+11 2.12946e+11 8.19365e+11 1.4586e+12 2.74343e+12 4.54133e+12
0 4.6767e+10 1.08468e+11 1.5073e+11 1.503e+11 2.12941e+11 8.19364e+11 1.4586e+12 2.74343e+12 4.54133e+12
0 4.67557e+10 1.08468e+11 1.50729e+11 1.503e+11 2.12936e+11 8.19362e+11 1.4586e+12 2.74343e+12 4.54133e+12
0 4.67446e+10 1.08468e+11 1.50727e+11 1.50299e+11 2.12931e+11 8.19361e+11 1.4586e+12 2.74343e+12 4.54133e+12
0 4.67336e+10 1.08468e+11 1.50726e+11 1.50299e+11 2.12925e+11 8.1936e+11 1.45861e+12 2.74343e+12 4.54133e+12
0 4.67227e+10 1.08468e+11 1.50725e+11 1.50298e+11 2.1292e+11 8.19358e+11 1.45861e+12 2.74343e+12 4.54133e+12
0 4.6712e+10 1.08468e+11 1.50723e+11 1.50297e+11 2.12915e+11 8.19357e+11 1.45861e+12 2.74343e+12 4.54133e+12
0 4.67015e+10 1.08468e+11 1.50722e+11 1.50297e+11 2.1291e+11 8.19356e+11 1.45861e+12 2.74343e+12 4.54133e+12
0 4.66911e+10 1.08468e+11 1.50721e+11 1.50297e+11 2.12904e+11 8.19354e+11 1.45861e+12 2.74343e+12 4.54133e+12
0 4.66809e+10 1.08468e+11 1.50719e+11 1.50296e+11 2.12899e+11 8.19353e+11 1.45862e+12 2.74343e+12 4.54133e+12
0 4.66708e+10 1.08468e+11 1.50718e+11 1.50296e+11 2.12894e+11 8.19352e+11 1.45862e+12 2.74343e+12 4.54133e+12
0 4.66609e+10 1.08468e+11 1.50717e+11 1.50295e+11 2.12889e+11 8.19351e+11 1.45862e+12 2.74343e+12 4.54133e+12
0 4.66511e+10 1.08468e+11 1.50715e+11 1.50295e+11 2.12883e+11 8.19349e+11 1.45862e+12 2.74343e+12 4.54133e+12
0 4.66415e+10 1.08468e+11 1.50714e+11 1.50295e+11 2.12878e+11 8.19348e+11 1.45862e+12 2.74343e+12 4.54133e+12
0 4.6632e+10 1.08467e+11 1.50713e+11 1.50295e+11 2.12873e+11 8.19347e+11 1.45863e+12 2.74343e+12 4.54133e+12
0 4.66227e+10 1.08467e+11 1.50712e+11 1.50294e+11 2.12868e+11 8.19345e+11 1.45863e+12 2.74343e+12 4.54133e+12
0 4.66135e+10 1.08467e+11 1.5071e+11 1.50294e+11 2.12863e+11 8.19344e+11 1.45863e+12 2.74343e+12 4.54133e+12
0 4.66045e+10 1.08467e+11 1.50709e+11 1.50294e+11 2.12857e+11 8.19343e+11 1.45863e+12 2.74343e+12 4.54133e+12
0 4.65956e+10 1.08467e+11 1.50708e+11 1.50294e+11 2.12852e+11 8.19341e+11 1.45863e+12 2.74343e+12 4.54133e+12
0 4.65869e+10 1.08467e+11 1.50706e+11 1.50294e+11 2.12847e+11 8.1934e+11 1.45863e+12 2.74343e+12 4.54133e+12
0 4.65784e+10 1.08467e+11 1.50705e+11 1.50294e+11 2.12842e+11 8.19339e+11 1.45864e+12 2.74343e+12 4.54133e+12
0 4.657e+10 1.08467e+11 1.50704e+11 1.50294e+11 2.12836e+11 8.19337e+11 1.45864e+12 2.74343e+12 4.54133e+12
0 4.65617e+10 1.08467e+11 1.50702e+11 1.50293e+11 2.12831e+11 8.19336e+11 1.45864e+12 2.74342e+12 4.54133e+12
0 4.65536e+10 1.08467e+11 1.50701e+11 1.50293e+11 2.12826e+11 8.19335e+11 1.45864e+12 2.74342e+12 4.54133e+12
0 4.65457e+10 1.08467e+11 1.507e+11 1.50293e+11 2.12821e+11 8.19334e+11 1.45864e+12 2.74342e+12 4.54133e+12
0 4.65379e+10 1.08467e+11 1.50698e+11 1.50294e+11 2.12816e+11 8.19332e+11 1.45865e+12 2.74342e+12 4.54133e+12
0 4.65303e+10 1.08467e+11 1.50697e+11 1.50294e+11 2.1281e+11 8.19331e+11 1.45865e+12 2.74342e+12 4.54133e+12
0 4.65228e+10 1.08467e+11 1.50696e+11 1.50294e+11 2.12805e+11 8.1933e+11 1.45865e+12 2.74342e+12 4.54133e+12
0 4.65155e+10 1.08467e+11 1.50694e+11 1.50294e+11 2.128e+11 8.19328e+11 1.45865e+12 2.74342e+12 4.54133e+12
0 4.65084e+10 1.08467e+11 1.50693e+11 1.50294e+11 2.12795e+11 8.19327e+11 1.45865e+12 2.74342e+12 4.54133e+12
0 4.65014e+10 1.08467e+11 1.50692e+11 1.50294e+11 2.1279e+11 8.19326e+11 1.45866e+12 2.74342e+12 4.54133e+12
0 4.64945e+10 1.08466e+11 1.5069e+11 1.50294e+11 2.12784e+11 8.19324e+11 1.45866e+12 2.74342e+12 4.54133e+12
0 4.64879e+10 1.08466e+11 1.50689e+11 1.50295e+11 2.12779e+11 8.19323e+11 1.45866e+12 2.74342e+12 4.54133e+12
0 4.64813e+10 1.08466e+11 1.50688e+11 1.50295e+11 2.12774e+11 8.19322e+11 1.45866e+12 2.74342e+12 4.54133e+12
0 4.6475e+10 1.08466e+11 1.50686e+11 1.50295e+11 2.12769e+11 8.19321e+11 1.45866e+12 2.74342e+12 4.54133e+12
0 4.64688e+10 1.08466e+11 1.50685e+11 1.50295e+11 2.12764e+11 8.19319e+11 1.45866e+12 2.74342e+12 4.54133e+12
0 4.64627e+10 1.08466e+11 1.50684e+11 1.50296e+11 2.12759e+11 8.19318e+11 1.45867e+12 2.74342e+12 4.54133e+12
0 4.64568e+10 1.08466e+11 1.50682e+11 1.50296e+11 2.12753e+11 8.19317e+11 1.45867e+12 2.74342e+12 4.54133e+12
0 4.64511e+10 1.08466e+11 1.50681e+11 1.50297e+11 2.12748e+11 8.19315e+11 1.45867e+12 2.74342e+12 4.54133e+12
0 4.64455e+10 1.08466e+11 1.5068e+11 1.50297e+11 2.12743e+11 8.19314e+11 1.45867e+12 2.74342e+12 4.54133e+12
0 4.64401e+10 1.08466e+11 1.50678e+11 1.50297e+11 2.12738e+11 8.19313e+11 1.45867e+12 2.74342e+12 4.54133e+12
0 4.64348e+10 1.08466e+11 1.50677e+11 1.50298e+11 2.12733e+11 8.19311e+11 1.45868e+12 2.74342e+12 4.54133e+12
0 4.64297e+10 1.08466e+11 1.50676e+11 1.50298e+11 2.12728e+11 8.1931e+11 1.45868e+12 2.74342e+12 4.54133e+12
0 4.64248e+10 1.08466e+11 1.50674e+11 1.50299e+11 2.12722e+11 8.19309e+11 1.45868e+12 2.74342e+12 4.54133e+12
0 4.642e+10 1.08466e+11 1.50673e+11 1.50299e+11 2.12717e+11 8.19307e+11 1.45868e+12 2.74342e+12 4.54133e+12
0 4.64153e+10 1.08466e+11 1.50672e+11 1.503e+11 2.12712e+11 8.19306e+11 1.45868e+12 2.74342e+12 4.54133e+12
0 4.64109e+10 1.08466e+11 1.5067e+11 1.503e+11 2.12707e+11 8.19305e+11 1.45869e+12 2.74342e+12 4.54133e+12
0 4.64066e+10 1.08466e+11 1.50669e+11 1.50301e+11 2.12702e+11 8.19304e+11 1.45869e+12 2.74342e+12 4.54133e+12
0 4.64024e+10 1.08466e+11 1.50668e+11 1.50302e+11 2.12697e+11 8.19302e+11 1.45869e+12 2.74342e+12 4.54133e+12
0 4.63984e+10 1.08466e+11 1.50666e+11 1.50302e+11 2.12692e+11 8.19301e+11 1.45869e+12 2.74342e+12 4.54133e+12
0 4.63946e+10 1.08465e+11 1.50665e+11 1.50303e+11 2.12686e+11 8.193e+11 1.45869e+12 2.74342e+12 4.54133e+12
0 4.63909e+10 1.08465e+11 1.50664e+11 1.50304e+11 2.12681e+11 8.19298e+11 1.45869e+12 2.74342e+12 4.54133e+12
0 4.63874e+10 1.08465e+11 1.50662e+11 1.50305e+11 2.12676e+11 8.19297e+11 1.4587e+12 2.74342e+12 4.54133e+12
0 4.63841e+10 1.08465e+11 1.50661e+11 1.50305e+11 2.12671e+11 8.19296e+11 1.4587e+12 2.74342e+12 4.54133e+12
0 4.63809e+10 1.08465e+11 1.5066e+11 1.50306e+11 2.12666e+11 8.19294e+11 1.4587e+12 2.74342e+12 4.54133e+12
