Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno 
0 6.8703e+10 1.08748e+11 1.50108e+11 1.50523e+11 2.13471e+11 7.44212e+11 1.51354e+12 2.74146e+12 4.54562e+12 
0 6.86906e+10 1.08748e+11 1.50109e+11 1.50524e+11 2.13465e+11 7.44213e+11 1.51354e+12 2.74146e+12 4.54562e+12 
0 6.86781e+10 1.08748e+11 1.50111e+11 1.50524e+11 2.1346e+11 7.44214e+11 1.51354e+12 2.74146e+12 4.54562e+12 
0 6.86656e+10 1.08748e+11 1.50112e+11 1.50525e+11 2.13454e+11 7.44215e+11 1.51354e+12 2.74146e+12 4.54562e+12 
0 6.8653e+10 1.08748e+11 1.50113e+11 1.50525e+11 2.13449e+11 7.44216e+11 1.51354e+12 2.74146e+12 4.54562e+12 
0 6.86403e+10 1.08747e+11 1.50115e+11 1.50525e+11 2.13443e+11 7.44217e+11 1.51354e+12 2.74146e+12 4.54562e+12 
0 6.86275e+10 1.08747e+11 1.50116e+11 1.50526e+11 2.13438e+11 7.44218e+11 1.51354e+12 2.74146e+12 4.54562e+12 
0 6.86147e+10 1.08747e+11 1.50117e+11 1.50526e+11 2.13432e+11 7.44219e+11 1.51354e+12 2.74146e+12 4.54562e+12 
0 6.86018e+10 1.08747e+11 1.50119e+11 1.50526e+11 2.13427e+11 7.4422e+11 1.51354e+12 2.74146e+12 4.54562e+12 
0 6.85889e+10 1.08746e+11 1.5012e+11 1.50527e+11 2.13421e+11 7.44221e+11 1.51354e+12 2.74146e+12 4.54562e+12 
0 6.85759e+10 1.08746e+11 1.50122e+11 1.50527e+11 2.13416e+11 7.44222e+11 1.51354e+12 2.74146e+12 4.54562e+12 
0 6.85628e+10 1.08746e+11 1.50123e+11 1.50527e+11 2.13411e+11 7.44224e+11 1.51353e+12 2.74146e+12 4.54562e+12 
0 6.85496e+10 1.08746e+11 1.50124e+11 1.50527e+11 2.13405e+11 7.44225e+11 1.51353e+12 2.74146e+12 4.54562e+12 
0 6.85364e+10 1.08745e+11 1.50126e+11 1.50527e+11 2.134e+11 7.44226e+11 1.51353e+12 2.74146e+12 4.54562e+12 
0 6.85231e+10 1.08745e+11 1.50127e+11 1.50527e+11 2.13394e+11 7.44227e+11 1.51353e+12 2.74146e+12 4.54562e+12 
0 6.85097e+10 1.08745e+11 1.50128e+11 1.50528e+11 2.13389e+11 7.44228e+11 1.51353e+12 2.74146e+12 4.54562e+12 
0 6.84963e+10 1.08745e+11 1.5013e+11 1.50528e+11 2.13383e+11 7.44229e+11 1.51353e+12 2.74146e+12 4.54562e+12 
0 6.84828e+10 1.08744e+11 1.50131e+11 1.50528e+11 2.13378e+11 7.4423e+11 1.51353e+12 2.74146e+12 4.54562e+12 
0 6.84692e+10 1.08744e+11 1.50133e+11 1.50528e+11 2.13372e+11 7.44231e+11 1.51353e+12 2.74146e+12 4.54562e+12 
0 6.84556e+10 1.08744e+11 1.50134e+11 1.50528e+11 2.13367e+11 7.44232e+11 1.51353e+12 2.74146e+12 4.54562e+12 
0 6.84419e+10 1.08744e+11 1.50135e+11 1.50528e+11 2.13361e+11 7.44233e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.84281e+10 1.08743e+11 1.50137e+11 1.50527e+11 2.13356e+11 7.44234e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.84143e+10 1.08743e+11 1.50138e+11 1.50527e+11 2.13351e+11 7.44236e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.84004e+10 1.08743e+11 1.5014e+11 1.50527e+11 2.13345e+11 7.44237e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.83864e+10 1.08743e+11 1.50141e+11 1.50527e+11 2.1334e+11 7.44238e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.83724e+10 1.08743e+11 1.50142e+11 1.50527e+11 2.13334e+11 7.44239e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.83583e+10 1.08742e+11 1.50144e+11 1.50527e+11 2.13329e+11 7.4424e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.83441e+10 1.08742e+11 1.50145e+11 1.50526e+11 2.13323e+11 7.44241e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.83298e+10 1.08742e+11 1.50146e+11 1.50526e+11 2.13318e+11 7.44242e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.83155e+10 1.08742e+11 1.50148e+11 1.50526e+11 2.13313e+11 7.44243e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.83011e+10 1.08741e+11 1.50149e+11 1.50526e+11 2.13307e+11 7.44244e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.82867e+10 1.08741e+11 1.50151e+11 1.50525e+11 2.13302e+11 7.44245e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.82722e+10 1.08741e+11 1.50152e+11 1.50525e+11 2.13296e+11 7.44246e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.82576e+10 1.08741e+11 1.50153e+11 1.50524e+11 2.13291e+11 7.44247e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.82429e+10 1.0874e+11 1.50155e+11 1.50524e+11 2.13286e+11 7.44249e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.82282e+10 1.0874e+11 1.50156e+11 1.50524e+11 2.1328e+11 7.4425e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.82134e+10 1.0874e+11 1.50157e+11 1.50523e+11 2.13275e+11 7.44251e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.81986e+10 1.0874e+11 1.50159e+11 1.50523e+11 2.13269e+11 7.44252e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.81836e+10 1.08739e+11 1.5016e+11 1.50522e+11 2.13264e+11 7.44253e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.81687e+10 1.08739e+11 1.50162e+11 1.50522e+11 2.13259e+11 7.44254e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.81536e+10 1.08739e+11 1.50163e+11 1.50521e+11 2.13253e+11 7.44255e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.81385e+10 1.08739e+11 1.50164e+11 1.5052e+11 2.13248e+11 7.44256e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.81233e+10 1.08738e+11 1.50166e+11 1.5052e+11 2.13242e+11 7.44257e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.8108e+10 1.08738e+11 1.50167e+11 1.50519e+11 2.13237e+11 7.44258e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.80927e+10 1.08738e+11 1.50169e+11 1.50519e+11 2.13232e+11 7.44259e+11 1.51353e+12 2.74146e+12 4.54561e+12 
0 6.80773e+10 1.08738e+11 1.5017e+11 1.50518e+11 2.13226e+11 7.44261e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.80619e+10 1.08738e+11 1.50171e+11 1.50517e+11 2.13221e+11 7.44262e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.80463e+10 1.08737e+11 1.50173e+11 1.50516e+11 2.13216e+11 7.44263e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.80307e+10 1.08737e+11 1.50174e+11 1.50516e+11 2.1321e+11 7.44264e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.80151e+10 1.08737e+11 1.50176e+11 1.50515e+11 2.13205e+11 7.44265e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.79993e+10 1.08737e+11 1.50177e+11 1.50514e+11 2.13199e+11 7.44266e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.79835e+10 1.08736e+11 1.50178e+11 1.50513e+11 2.13194e+11 7.44267e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.79677e+10 1.08736e+11 1.5018e+11 1.50512e+11 2.13189e+11 7.44268e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.79518e+10 1.08736e+11 1.50181e+11 1.50512e+11 2.13183e+11 7.44269e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.79358e+10 1.08736e+11 1.50182e+11 1.50511e+11 2.13178e+11 7.4427e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.79197e+10 1.08735e+11 1.50184e+11 1.5051e+11 2.13173e+11 7.44271e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.79036e+10 1.08735e+11 1.50185e+11 1.50509e+11 2.13167e+11 7.44272e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.78874e+10 1.08735e+11 1.50187e+11 1.50508e+11 2.13162e+11 7.44274e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.78711e+10 1.08735e+11 1.50188e+11 1.50507e+11 2.13157e+11 7.44275e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.78548e+10 1.08734e+11 1.50189e+11 1.50506e+11 2.13151e+11 7.44276e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.78384e+10 1.08734e+11 1.50191e+11 1.50505e+11 2.13146e+11 7.44277e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.78219e+10 1.08734e+11 1.50192e+11 1.50504e+11 2.13141e+11 7.44278e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.78054e+10 1.08734e+11 1.50194e+11 1.50503e+11 2.13135e+11 7.44279e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.77888e+10 1.08733e+11 1.50195e+11 1.50502e+11 2.1313e+11 7.4428e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.77721e+10 1.08733e+11 1.50196e+11 1.50501e+11 2.13125e+11 7.44281e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.77554e+10 1.08733e+11 1.50198e+11 1.50499e+11 2.13119e+11 7.44282e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.77386e+10 1.08733e+11 1.50199e+11 1.50498e+11 2.13114e+11 7.44283e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.77218e+10 1.08732e+11 1.50201e+11 1.50497e+11 2.13109e+11 7.44285e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.77048e+10 1.08732e+11 1.50202e+11 1.50496e+11 2.13103e+11 7.44286e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.76878e+10 1.08732e+11 1.50203e+11 1.50495e+11 2.13098e+11 7.44287e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.76708e+10 1.08732e+11 1.50205e+11 1.50494e+11 2.13093e+11 7.44288e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.76537e+10 1.08731e+11 1.50206e+11 1.50492e+11 2.13087e+11 7.44289e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.76365e+10 1.08731e+11 1.50208e+11 1.50491e+11 2.13082e+11 7.4429e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.76192e+10 1.08731e+11 1.50209e+11 1.5049e+11 2.13077e+11 7.44291e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.76019e+10 1.08731e+11 1.5021e+11 1.50488e+11 2.13071e+11 7.44292e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.75845e+10 1.08731e+11 1.50212e+11 1.50487e+11 2.13066e+11 7.44293e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.75671e+10 1.0873e+11 1.50213e+11 1.50486e+11 2.13061e+11 7.44294e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.75495e+10 1.0873e+11 1.50215e+11 1.50484e+11 2.13056e+11 7.44295e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.7532e+10 1.0873e+11 1.50216e+11 1.50483e+11 2.1305e+11 7.44297e+11 1.51352e+12 2.74146e+12 4.54561e+12 
0 6.75143e+10 1.0873e+11 1.50217e+11 1.50482e+11 2.13045e+11 7.44298e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.74966e+10 1.08729e+11 1.50219e+11 1.5048e+11 2.1304e+11 7.44299e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.74788e+10 1.08729e+11 1.5022e+11 1.50479e+11 2.13034e+11 7.443e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.7461e+10 1.08729e+11 1.50222e+11 1.50477e+11 2.13029e+11 7.44301e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.7443e+10 1.08729e+11 1.50223e+11 1.50476e+11 2.13024e+11 7.44302e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.74251e+10 1.08728e+11 1.50224e+11 1.50474e+11 2.13019e+11 7.44303e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.7407e+10 1.08728e+11 1.50226e+11 1.50473e+11 2.13013e+11 7.44304e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.73889e+10 1.08728e+11 1.50227e+11 1.50471e+11 2.13008e+11 7.44305e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.73707e+10 1.08728e+11 1.50229e+11 1.5047e+11 2.13003e+11 7.44306e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.73525e+10 1.08727e+11 1.5023e+11 1.50468e+11 2.12997e+11 7.44307e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.73342e+10 1.08727e+11 1.50231e+11 1.50467e+11 2.12992e+11 7.44309e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.73158e+10 1.08727e+11 1.50233e+11 1.50465e+11 2.12987e+11 7.4431e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.72974e+10 1.08727e+11 1.50234e+11 1.50464e+11 2.12982e+11 7.44311e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.72789e+10 1.08726e+11 1.50236e+11 1.50462e+11 2.12976e+11 7.44312e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.72603e+10 1.08726e+11 1.50237e+11 1.5046e+11 2.12971e+11 7.44313e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.72417e+10 1.08726e+11 1.50238e+11 1.50459e+11 2.12966e+11 7.44314e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.7223e+10 1.08726e+11 1.5024e+11 1.50457e+11 2.12961e+11 7.44315e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.72042e+10 1.08725e+11 1.50241e+11 1.50455e+11 2.12955e+11 7.44316e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.71854e+10 1.08725e+11 1.50243e+11 1.50454e+11 2.1295e+11 7.44317e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.71665e+10 1.08725e+11 1.50244e+11 1.50452e+11 2.12945e+11 7.44319e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.71476e+10 1.08725e+11 1.50245e+11 1.5045e+11 2.1294e+11 7.4432e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.71285e+10 1.08724e+11 1.50247e+11 1.50449e+11 2.12934e+11 7.44321e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.71095e+10 1.08724e+11 1.50248e+11 1.50447e+11 2.12929e+11 7.44322e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.70903e+10 1.08724e+11 1.5025e+11 1.50445e+11 2.12924e+11 7.44323e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.70711e+10 1.08724e+11 1.50251e+11 1.50443e+11 2.12919e+11 7.44324e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.70518e+10 1.08723e+11 1.50252e+11 1.50442e+11 2.12913e+11 7.44325e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.70325e+10 1.08723e+11 1.50254e+11 1.5044e+11 2.12908e+11 7.44326e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.70131e+10 1.08723e+11 1.50255e+11 1.50438e+11 2.12903e+11 7.44327e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.69936e+10 1.08723e+11 1.50257e+11 1.50436e+11 2.12898e+11 7.44328e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.69741e+10 1.08723e+11 1.50258e+11 1.50434e+11 2.12892e+11 7.44329e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.69545e+10 1.08722e+11 1.50259e+11 1.50432e+11 2.12887e+11 7.44331e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.69348e+10 1.08722e+11 1.50261e+11 1.50431e+11 2.12882e+11 7.44332e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.69151e+10 1.08722e+11 1.50262e+11 1.50429e+11 2.12877e+11 7.44333e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.68953e+10 1.08722e+11 1.50264e+11 1.50427e+11 2.12872e+11 7.44334e+11 1.51351e+12 2.74146e+12 4.54561e+12 
0 6.68754e+10 1.08721e+11 1.50265e+11 1.50425e+11 2.12866e+11 7.44335e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.68555e+10 1.08721e+11 1.50266e+11 1.50423e+11 2.12861e+11 7.44336e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.68355e+10 1.08721e+11 1.50268e+11 1.50421e+11 2.12856e+11 7.44337e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.68155e+10 1.08721e+11 1.50269e+11 1.50419e+11 2.12851e+11 7.44338e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.67954e+10 1.0872e+11 1.50271e+11 1.50417e+11 2.12846e+11 7.44339e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.67752e+10 1.0872e+11 1.50272e+11 1.50415e+11 2.1284e+11 7.4434e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.6755e+10 1.0872e+11 1.50273e+11 1.50413e+11 2.12835e+11 7.44342e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.67347e+10 1.0872e+11 1.50275e+11 1.50411e+11 2.1283e+11 7.44343e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.67143e+10 1.08719e+11 1.50276e+11 1.5041e+11 2.12825e+11 7.44344e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.66939e+10 1.08719e+11 1.50278e+11 1.50408e+11 2.1282e+11 7.44345e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.66734e+10 1.08719e+11 1.50279e+11 1.50406e+11 2.12814e+11 7.44346e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.66528e+10 1.08719e+11 1.5028e+11 1.50404e+11 2.12809e+11 7.44347e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.66322e+10 1.08718e+11 1.50282e+11 1.50402e+11 2.12804e+11 7.44348e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.66115e+10 1.08718e+11 1.50283e+11 1.504e+11 2.12799e+11 7.44349e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.65908e+10 1.08718e+11 1.50285e+11 1.50398e+11 2.12794e+11 7.4435e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.657e+10 1.08718e+11 1.50286e+11 1.50396e+11 2.12789e+11 7.44351e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.65491e+10 1.08717e+11 1.50287e+11 1.50393e+11 2.12783e+11 7.44353e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.65282e+10 1.08717e+11 1.50289e+11 1.50391e+11 2.12778e+11 7.44354e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.65072e+10 1.08717e+11 1.5029e+11 1.50389e+11 2.12773e+11 7.44355e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.64861e+10 1.08717e+11 1.50292e+11 1.50387e+11 2.12768e+11 7.44356e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.6465e+10 1.08716e+11 1.50293e+11 1.50385e+11 2.12763e+11 7.44357e+11 1.5135e+12 2.74146e+12 4.54561e+12 
0 6.64438e+10 1.08716e+11 1.50294e+11 1.50383e+11 2.12758e+11 7.44358e+11 1.5135e+12 2.74147e+12 4.54561e+12 
0 6.64225e+10 1.08716e+11 1.50296e+11 1.50381e+11 2.12752e+11 7.44359e+11 1.5135e+12 2.74147e+12 4.54561e+12 
0 6.64012e+10 1.08716e+11 1.50297e+11 1.50379e+11 2.12747e+11 7.4436e+11 1.5135e+12 2.74147e+12 4.54561e+12 
0 6.63799e+10 1.08715e+11 1.50299e+11 1.50377e+11 2.12742e+11 7.44361e+11 1.5135e+12 2.74147e+12 4.54561e+12 
0 6.63584e+10 1.08715e+11 1.503e+11 1.50375e+11 2.12737e+11 7.44362e+11 1.5135e+12 2.74147e+12 4.54561e+12 
0 6.63369e+10 1.08715e+11 1.50301e+11 1.50373e+11 2.12732e+11 7.44364e+11 1.5135e+12 2.74147e+12 4.54561e+12 
0 6.63154e+10 1.08715e+11 1.50303e+11 1.50371e+11 2.12727e+11 7.44365e+11 1.5135e+12 2.74147e+12 4.54561e+12 
0 6.62937e+10 1.08714e+11 1.50304e+11 1.50369e+11 2.12722e+11 7.44366e+11 1.5135e+12 2.74147e+12 4.54561e+12 
0 6.62721e+10 1.08714e+11 1.50306e+11 1.50366e+11 2.12716e+11 7.44367e+11 1.5135e+12 2.74147e+12 4.54561e+12 
0 6.62503e+10 1.08714e+11 1.50307e+11 1.50364e+11 2.12711e+11 7.44368e+11 1.5135e+12 2.74147e+12 4.54561e+12 
0 6.62285e+10 1.08714e+11 1.50308e+11 1.50362e+11 2.12706e+11 7.44369e+11 1.5135e+12 2.74147e+12 4.54561e+12 
0 6.62066e+10 1.08713e+11 1.5031e+11 1.5036e+11 2.12701e+11 7.4437e+11 1.5135e+12 2.74147e+12 4.54561e+12 
0 6.61847e+10 1.08713e+11 1.50311e+11 1.50358e+11 2.12696e+11 7.44371e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.61627e+10 1.08713e+11 1.50313e+11 1.50356e+11 2.12691e+11 7.44372e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.61407e+10 1.08713e+11 1.50314e+11 1.50354e+11 2.12686e+11 7.44374e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.61185e+10 1.08712e+11 1.50315e+11 1.50352e+11 2.12681e+11 7.44375e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.60964e+10 1.08712e+11 1.50317e+11 1.50349e+11 2.12675e+11 7.44376e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.60741e+10 1.08712e+11 1.50318e+11 1.50347e+11 2.1267e+11 7.44377e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.60518e+10 1.08712e+11 1.5032e+11 1.50345e+11 2.12665e+11 7.44378e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.60295e+10 1.08712e+11 1.50321e+11 1.50343e+11 2.1266e+11 7.44379e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.6007e+10 1.08711e+11 1.50322e+11 1.50341e+11 2.12655e+11 7.4438e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.59845e+10 1.08711e+11 1.50324e+11 1.50339e+11 2.1265e+11 7.44381e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.5962e+10 1.08711e+11 1.50325e+11 1.50337e+11 2.12645e+11 7.44382e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.59394e+10 1.08711e+11 1.50327e+11 1.50334e+11 2.1264e+11 7.44384e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.59167e+10 1.0871e+11 1.50328e+11 1.50332e+11 2.12635e+11 7.44385e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.5894e+10 1.0871e+11 1.50329e+11 1.5033e+11 2.12629e+11 7.44386e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.58712e+10 1.0871e+11 1.50331e+11 1.50328e+11 2.12624e+11 7.44387e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.58483e+10 1.0871e+11 1.50332e+11 1.50326e+11 2.12619e+11 7.44388e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.58254e+10 1.08709e+11 1.50334e+11 1.50324e+11 2.12614e+11 7.44389e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.58025e+10 1.08709e+11 1.50335e+11 1.50322e+11 2.12609e+11 7.4439e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.57794e+10 1.08709e+11 1.50336e+11 1.50319e+11 2.12604e+11 7.44391e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.57563e+10 1.08709e+11 1.50338e+11 1.50317e+11 2.12599e+11 7.44392e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.57332e+10 1.08708e+11 1.50339e+11 1.50315e+11 2.12594e+11 7.44393e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.57099e+10 1.08708e+11 1.50341e+11 1.50313e+11 2.12589e+11 7.44395e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.56867e+10 1.08708e+11 1.50342e+11 1.50311e+11 2.12584e+11 7.44396e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.56633e+10 1.08708e+11 1.50343e+11 1.50309e+11 2.12579e+11 7.44397e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.56399e+10 1.08707e+11 1.50345e+11 1.50307e+11 2.12574e+11 7.44398e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.56165e+10 1.08707e+11 1.50346e+11 1.50305e+11 2.12569e+11 7.44399e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.5593e+10 1.08707e+11 1.50348e+11 1.50302e+11 2.12563e+11 7.444e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.55694e+10 1.08707e+11 1.50349e+11 1.503e+11 2.12558e+11 7.44401e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.55458e+10 1.08706e+11 1.5035e+11 1.50298e+11 2.12553e+11 7.44402e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.55221e+10 1.08706e+11 1.50352e+11 1.50296e+11 2.12548e+11 7.44403e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.54983e+10 1.08706e+11 1.50353e+11 1.50294e+11 2.12543e+11 7.44405e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.54745e+10 1.08706e+11 1.50355e+11 1.50292e+11 2.12538e+11 7.44406e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.54506e+10 1.08705e+11 1.50356e+11 1.5029e+11 2.12533e+11 7.44407e+11 1.51349e+12 2.74147e+12 4.54561e+12 
0 6.54267e+10 1.08705e+11 1.50357e+11 1.50288e+11 2.12528e+11 7.44408e+11 1.51348e+12 2.74147e+12 4.54561e+12 
0 6.54027e+10 1.08705e+11 1.50359e+11 1.50286e+11 2.12523e+11 7.44409e+11 1.51348e+12 2.74147e+12 4.54561e+12 
0 6.53786e+10 1.08705e+11 1.5036e+11 1.50284e+11 2.12518e+11 7.4441e+11 1.51348e+12 2.74147e+12 4.54561e+12 
0 6.53545e+10 1.08704e+11 1.50362e+11 1.50281e+11 2.12513e+11 7.44411e+11 1.51348e+12 2.74147e+12 4.54561e+12 
0 6.53303e+10 1.08704e+11 1.50363e+11 1.50279e+11 2.12508e+11 7.44412e+11 1.51348e+12 2.74147e+12 4.54561e+12 
0 6.53061e+10 1.08704e+11 1.50364e+11 1.50277e+11 2.12503e+11 7.44413e+11 1.51348e+12 2.74147e+12 4.54561e+12 
0 6.52818e+10 1.08704e+11 1.50366e+11 1.50275e+11 2.12498e+11 7.44415e+11 1.51348e+12 2.74147e+12 4.54561e+12 
