Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.68157e+10 1.08517e+11 1.49599e+11 1.49555e+11 2.09497e+11 8.18226e+11 1.46019e+12 2.7432e+12 4.54129e+12
0 6.68257e+10 1.08517e+11 1.49599e+11 1.49556e+11 2.09496e+11 8.18226e+11 1.46019e+12 2.7432e+12 4.54129e+12
0 6.68357e+10 1.08517e+11 1.49598e+11 1.49557e+11 2.09494e+11 8.18225e+11 1.46019e+12 2.7432e+12 4.54129e+12
0 6.68457e+10 1.08517e+11 1.49597e+11 1.49558e+11 2.09493e+11 8.18224e+11 1.46019e+12 2.7432e+12 4.54129e+12
0 6.68557e+10 1.08517e+11 1.49597e+11 1.4956e+11 2.09492e+11 8.18224e+11 1.46019e+12 2.7432e+12 4.54129e+12
0 6.68656e+10 1.08517e+11 1.49596e+11 1.49561e+11 2.0949e+11 8.18223e+11 1.46019e+12 2.7432e+12 4.54129e+12
0 6.68756e+10 1.08517e+11 1.49595e+11 1.49562e+11 2.09489e+11 8.18222e+11 1.46019e+12 2.7432e+12 4.54129e+12
0 6.68855e+10 1.08517e+11 1.49595e+11 1.49563e+11 2.09487e+11 8.18221e+11 1.46019e+12 2.7432e+12 4.54129e+12
0 6.68955e+10 1.08517e+11 1.49594e+11 1.49564e+11 2.09486e+11 8.18221e+11 1.46019e+12 2.7432e+12 4.54129e+12
0 6.69054e+10 1.08517e+11 1.49593e+11 1.49565e+11 2.09485e+11 8.1822e+11 1.46019e+12 2.7432e+12 4.54129e+12
0 6.69152e+10 1.08517e+11 1.49593e+11 1.49567e+11 2.09483e+11 8.18219e+11 1.46019e+12 2.7432e+12 4.54129e+12
0 6.69251e+10 1.08518e+11 1.49592e+11 1.49568e+11 2.09482e+11 8.18219e+11 1.4602e+12 2.7432e+12 4.54129e+12
0 6.6935e+10 1.08518e+11 1.49591e+11 1.49569e+11 2.0948e+11 8.18218e+11 1.4602e+12 2.7432e+12 4.54129e+12
0 6.69448e+10 1.08518e+11 1.49591e+11 1.4957e+11 2.09479e+11 8.18217e+11 1.4602e+12 2.7432e+12 4.54129e+12
0 6.69546e+10 1.08518e+11 1.4959e+11 1.49571e+11 2.09478e+11 8.18217e+11 1.4602e+12 2.7432e+12 4.54129e+12
0 6.69644e+10 1.08518e+11 1.49589e+11 1.49573e+11 2.09476e+11 8.18216e+11 1.4602e+12 2.7432e+12 4.54129e+12
0 6.69742e+10 1.08518e+11 1.49589e+11 1.49574e+11 2.09475e+11 8.18215e+11 1.4602e+12 2.7432e+12 4.54129e+12
0 6.6984e+10 1.08518e+11 1.49588e+11 1.49575e+11 2.09473e+11 8.18214e+11 1.4602e+12 2.7432e+12 4.54129e+12
0 6.69938e+10 1.08518e+11 1.49587e+11 1.49576e+11 2.09472e+11 8.18214e+11 1.4602e+12 2.7432e+12 4.54129e+12
0 6.70035e+10 1.08518e+11 1.49587e+11 1.49577e+11 2.09471e+11 8.18213e+11 1.4602e+12 2.7432e+12 4.54129e+12
0 6.70132e+10 1.08518e+11 1.49586e+11 1.49579e+11 2.09469e+11 8.18212e+11 1.4602e+12 2.7432e+12 4.54129e+12
0 6.7023e+10 1.08518e+11 1.49585e+11 1.4958e+11 2.09468e+11 8.18212e+11 1.46021e+12 2.7432e+12 4.54129e+12
0 6.70326e+10 1.08519e+11 1.49585e+11 1.49581e+11 2.09466e+11 8.18211e+11 1.46021e+12 2.7432e+12 4.54129e+12
0 6.70423e+10 1.08519e+11 1.49584e+11 1.49582e+11 2.09465e+11 8.1821e+11 1.46021e+12 2.7432e+12 4.54129e+12
0 6.7052e+10 1.08519e+11 1.49583e+11 1.49583e+11 2.09464e+11 8.1821e+11 1.46021e+12 2.7432e+12 4.54129e+12
0 6.70616e+10 1.08519e+11 1.49583e+11 1.49584e+11 2.09462e+11 8.18209e+11 1.46021e+12 2.7432e+12 4.54129e+12
0 6.70713e+10 1.08519e+11 1.49582e+11 1.49586e+11 2.09461e+11 8.18208e+11 1.46021e+12 2.7432e+12 4.54129e+12
0 6.70809e+10 1.08519e+11 1.49581e+11 1.49587e+11 2.09459e+11 8.18207e+11 1.46021e+12 2.7432e+12 4.54129e+12
0 6.70905e+10 1.08519e+11 1.49581e+11 1.49588e+11 2.09458e+11 8.18207e+11 1.46021e+12 2.7432e+12 4.54129e+12
0 6.71001e+10 1.08519e+11 1.4958e+11 1.49589e+11 2.09457e+11 8.18206e+11 1.46021e+12 2.7432e+12 4.54129e+12
0 6.71096e+10 1.08519e+11 1.49579e+11 1.4959e+11 2.09455e+11 8.18205e+11 1.46021e+12 2.7432e+12 4.54129e+12
0 6.71192e+10 1.08519e+11 1.49579e+11 1.49592e+11 2.09454e+11 8.18205e+11 1.46021e+12 2.7432e+12 4.54129e+12
0 6.71287e+10 1.08519e+11 1.49578e+11 1.49593e+11 2.09453e+11 8.18204e+11 1.46022e+12 2.7432e+12 4.54129e+12
0 6.71382e+10 1.08519e+11 1.49577e+11 1.49594e+11 2.09451e+11 8.18203e+11 1.46022e+12 2.7432e+12 4.54129e+12
0 6.71477e+10 1.0852e+11 1.49577e+11 1.49595e+11 2.0945e+11 8.18203e+11 1.46022e+12 2.7432e+12 4.54129e+12
0 6.71572e+10 1.0852e+11 1.49576e+11 1.49596e+11 2.09448e+11 8.18202e+11 1.46022e+12 2.7432e+12 4.54129e+12
0 6.71667e+10 1.0852e+11 1.49575e+11 1.49598e+11 2.09447e+11 8.18201e+11 1.46022e+12 2.7432e+12 4.54129e+12
0 6.71761e+10 1.0852e+11 1.49575e+11 1.49599e+11 2.09446e+11 8.182e+11 1.46022e+12 2.7432e+12 4.54129e+12
0 6.71856e+10 1.0852e+11 1.49574e+11 1.496e+11 2.09444e+11 8.182e+11 1.46022e+12 2.7432e+12 4.54129e+12
0 6.7195e+10 1.0852e+11 1.49573e+11 1.49601e+11 2.09443e+11 8.18199e+11 1.46022e+12 2.7432e+12 4.54129e+12
0 6.72044e+10 1.0852e+11 1.49573e+11 1.49602e+11 2.09441e+11 8.18198e+11 1.46022e+12 2.7432e+12 4.54129e+12
0 6.72138e+10 1.0852e+11 1.49572e+11 1.49603e+11 2.0944e+11 8.18198e+11 1.46022e+12 2.7432e+12 4.54129e+12
0 6.72232e+10 1.0852e+11 1.49571e+11 1.49605e+11 2.09439e+11 8.18197e+11 1.46022e+12 2.7432e+12 4.54129e+12
0 6.72325e+10 1.0852e+11 1.49571e+11 1.49606e+11 2.09437e+11 8.18196e+11 1.46023e+12 2.7432e+12 4.54129e+12
0 6.72419e+10 1.0852e+11 1.4957e+11 1.49607e+11 2.09436e+11 8.18196e+11 1.46023e+12 2.7432e+12 4.54129e+12
0 6.72512e+10 1.08521e+11 1.49569e+11 1.49608e+11 2.09435e+11 8.18195e+11 1.46023e+12 2.7432e+12 4.54129e+12
0 6.72605e+10 1.08521e+11 1.49569e+11 1.49609e+11 2.09433e+11 8.18194e+11 1.46023e+12 2.7432e+12 4.54129e+12
0 6.72698e+10 1.08521e+11 1.49568e+11 1.49611e+11 2.09432e+11 8.18193e+11 1.46023e+12 2.7432e+12 4.54129e+12
0 6.72791e+10 1.08521e+11 1.49567e+11 1.49612e+11 2.09431e+11 8.18193e+11 1.46023e+12 2.7432e+12 4.54129e+12
0 6.72883e+10 1.08521e+11 1.49567e+11 1.49613e+11 2.09429e+11 8.18192e+11 1.46023e+12 2.7432e+12 4.54129e+12
0 6.72976e+10 1.08521e+11 1.49566e+11 1.49614e+11 2.09428e+11 8.18191e+11 1.46023e+12 2.7432e+12 4.54129e+12
0 6.73068e+10 1.08521e+11 1.49565e+11 1.49615e+11 2.09426e+11 8.18191e+11 1.46023e+12 2.7432e+12 4.54129e+12
0 6.7316e+10 1.08521e+11 1.49565e+11 1.49616e+11 2.09425e+11 8.1819e+11 1.46023e+12 2.7432e+12 4.54129e+12
0 6.73252e+10 1.08521e+11 1.49564e+11 1.49618e+11 2.09424e+11 8.18189e+11 1.46024e+12 2.7432e+12 4.54129e+12
0 6.73344e+10 1.08521e+11 1.49563e+11 1.49619e+11 2.09422e+11 8.18189e+11 1.46024e+12 2.7432e+12 4.54129e+12
0 6.73435e+10 1.08521e+11 1.49563e+11 1.4962e+11 2.09421e+11 8.18188e+11 1.46024e+12 2.7432e+12 4.54129e+12
0 6.73527e+10 1.08521e+11 1.49562e+11 1.49621e+11 2.0942e+11 8.18187e+11 1.46024e+12 2.7432e+12 4.54129e+12
0 6.73618e+10 1.08522e+11 1.49561e+11 1.49622e+11 2.09418e+11 8.18186e+11 1.46024e+12 2.7432e+12 4.54129e+12
0 6.73709e+10 1.08522e+11 1.49561e+11 1.49623e+11 2.09417e+11 8.18186e+11 1.46024e+12 2.7432e+12 4.54129e+12
0 6.738e+10 1.08522e+11 1.4956e+11 1.49625e+11 2.09415e+11 8.18185e+11 1.46024e+12 2.7432e+12 4.54129e+12
0 6.73891e+10 1.08522e+11 1.49559e+11 1.49626e+11 2.09414e+11 8.18184e+11 1.46024e+12 2.7432e+12 4.54129e+12
0 6.73981e+10 1.08522e+11 1.49559e+11 1.49627e+11 2.09413e+11 8.18184e+11 1.46024e+12 2.7432e+12 4.54129e+12
0 6.74072e+10 1.08522e+11 1.49558e+11 1.49628e+11 2.09411e+11 8.18183e+11 1.46024e+12 2.7432e+12 4.54129e+12
0 6.74162e+10 1.08522e+11 1.49557e+11 1.49629e+11 2.0941e+11 8.18182e+11 1.46024e+12 2.7432e+12 4.54129e+12
0 6.74252e+10 1.08522e+11 1.49557e+11 1.4963e+11 2.09409e+11 8.18181e+11 1.46025e+12 2.7432e+12 4.54129e+12
0 6.74342e+10 1.08522e+11 1.49556e+11 1.49632e+11 2.09407e+11 8.18181e+11 1.46025e+12 2.7432e+12 4.54129e+12
0 6.74432e+10 1.08522e+11 1.49555e+11 1.49633e+11 2.09406e+11 8.1818e+11 1.46025e+12 2.7432e+12 4.54129e+12
0 6.74522e+10 1.08522e+11 1.49555e+11 1.49634e+11 2.09405e+11 8.18179e+11 1.46025e+12 2.7432e+12 4.54129e+12
0 6.74611e+10 1.08523e+11 1.49554e+11 1.49635e+11 2.09403e+11 8.18179e+11 1.46025e+12 2.74319e+12 4.54129e+12
0 6.74701e+10 1.08523e+11 1.49553e+11 1.49636e+11 2.09402e+11 8.18178e+11 1.46025e+12 2.74319e+12 4.54129e+12
0 6.7479e+10 1.08523e+11 1.49553e+11 1.49637e+11 2.09401e+11 8.18177e+11 1.46025e+12 2.74319e+12 4.54129e+12
0 6.74879e+10 1.08523e+11 1.49552e+11 1.49638e+11 2.09399e+11 8.18177e+11 1.46025e+12 2.74319e+12 4.54129e+12
0 6.74968e+10 1.08523e+11 1.49551e+11 1.4964e+11 2.09398e+11 8.18176e+11 1.46025e+12 2.74319e+12 4.54129e+12
0 6.75056e+10 1.08523e+11 1.49551e+11 1.49641e+11 2.09396e+11 8.18175e+11 1.46025e+12 2.74319e+12 4.54129e+12
0 6.75145e+10 1.08523e+11 1.4955e+11 1.49642e+11 2.09395e+11 8.18174e+11 1.46025e+12 2.74319e+12 4.54129e+12
0 6.75233e+10 1.08523e+11 1.49549e+11 1.49643e+11 2.09394e+11 8.18174e+11 1.46026e+12 2.74319e+12 4.54129e+12
0 6.75321e+10 1.08523e+11 1.49549e+11 1.49644e+11 2.09392e+11 8.18173e+11 1.46026e+12 2.74319e+12 4.54129e+12
0 6.75409e+10 1.08523e+11 1.49548e+11 1.49645e+11 2.09391e+11 8.18172e+11 1.46026e+12 2.74319e+12 4.54129e+12
0 6.75497e+10 1.08523e+11 1.49547e+11 1.49646e+11 2.0939e+11 8.18172e+11 1.46026e+12 2.74319e+12 4.54129e+12
0 6.75585e+10 1.08524e+11 1.49547e+11 1.49648e+11 2.09388e+11 8.18171e+11 1.46026e+12 2.74319e+12 4.54129e+12
0 6.75672e+10 1.08524e+11 1.49546e+11 1.49649e+11 2.09387e+11 8.1817e+11 1.46026e+12 2.74319e+12 4.54129e+12
0 6.7576e+10 1.08524e+11 1.49545e+11 1.4965e+11 2.09386e+11 8.1817e+11 1.46026e+12 2.74319e+12 4.54129e+12
0 6.75847e+10 1.08524e+11 1.49545e+11 1.49651e+11 2.09384e+11 8.18169e+11 1.46026e+12 2.74319e+12 4.54129e+12
0 6.75934e+10 1.08524e+11 1.49544e+11 1.49652e+11 2.09383e+11 8.18168e+11 1.46026e+12 2.74319e+12 4.54129e+12
0 6.76021e+10 1.08524e+11 1.49543e+11 1.49653e+11 2.09382e+11 8.18167e+11 1.46026e+12 2.74319e+12 4.54129e+12
0 6.76107e+10 1.08524e+11 1.49543e+11 1.49654e+11 2.0938e+11 8.18167e+11 1.46027e+12 2.74319e+12 4.54129e+12
0 6.76194e+10 1.08524e+11 1.49542e+11 1.49655e+11 2.09379e+11 8.18166e+11 1.46027e+12 2.74319e+12 4.54129e+12
0 6.7628e+10 1.08524e+11 1.49541e+11 1.49657e+11 2.09378e+11 8.18165e+11 1.46027e+12 2.74319e+12 4.54129e+12
0 6.76366e+10 1.08524e+11 1.49541e+11 1.49658e+11 2.09376e+11 8.18165e+11 1.46027e+12 2.74319e+12 4.54129e+12
0 6.76452e+10 1.08524e+11 1.4954e+11 1.49659e+11 2.09375e+11 8.18164e+11 1.46027e+12 2.74319e+12 4.54129e+12
0 6.76538e+10 1.08525e+11 1.49539e+11 1.4966e+11 2.09374e+11 8.18163e+11 1.46027e+12 2.74319e+12 4.54129e+12
0 6.76624e+10 1.08525e+11 1.49539e+11 1.49661e+11 2.09372e+11 8.18162e+11 1.46027e+12 2.74319e+12 4.54129e+12
0 6.7671e+10 1.08525e+11 1.49538e+11 1.49662e+11 2.09371e+11 8.18162e+11 1.46027e+12 2.74319e+12 4.54129e+12
0 6.76795e+10 1.08525e+11 1.49537e+11 1.49663e+11 2.0937e+11 8.18161e+11 1.46027e+12 2.74319e+12 4.54129e+12
0 6.7688e+10 1.08525e+11 1.49537e+11 1.49664e+11 2.09368e+11 8.1816e+11 1.46027e+12 2.74319e+12 4.54129e+12
0 6.76965e+10 1.08525e+11 1.49536e+11 1.49665e+11 2.09367e+11 8.1816e+11 1.46027e+12 2.74319e+12 4.54129e+12
0 6.7705e+10 1.08525e+11 1.49535e+11 1.49666e+11 2.09366e+11 8.18159e+11 1.46028e+12 2.74319e+12 4.54129e+12
0 6.77135e+10 1.08525e+11 1.49535e+11 1.49667e+11 2.09364e+11 8.18158e+11 1.46028e+12 2.74319e+12 4.54129e+12
0 6.77219e+10 1.08525e+11 1.49534e+11 1.49669e+11 2.09363e+11 8.18158e+11 1.46028e+12 2.74319e+12 4.54129e+12
0 6.77304e+10 1.08525e+11 1.49533e+11 1.4967e+11 2.09362e+11 8.18157e+11 1.46028e+12 2.74319e+12 4.54129e+12
0 6.77388e+10 1.08525e+11 1.49533e+11 1.49671e+11 2.0936e+11 8.18156e+11 1.46028e+12 2.74319e+12 4.54129e+12
0 6.77472e+10 1.08526e+11 1.49532e+11 1.49672e+11 2.09359e+11 8.18155e+11 1.46028e+12 2.74319e+12 4.54129e+12
0 6.77556e+10 1.08526e+11 1.49531e+11 1.49673e+11 2.09358e+11 8.18155e+11 1.46028e+12 2.74319e+12 4.54129e+12
0 6.7764e+10 1.08526e+11 1.49531e+11 1.49674e+11 2.09356e+11 8.18154e+11 1.46028e+12 2.74319e+12 4.54129e+12
0 6.77723e+10 1.08526e+11 1.4953e+11 1.49675e+11 2.09355e+11 8.18153e+11 1.46028e+12 2.74319e+12 4.54129e+12
0 6.77806e+10 1.08526e+11 1.49529e+11 1.49676e+11 2.09354e+11 8.18153e+11 1.46028e+12 2.74319e+12 4.54129e+12
0 6.7789e+10 1.08526e+11 1.49529e+11 1.49677e+11 2.09352e+11 8.18152e+11 1.46028e+12 2.74319e+12 4.54129e+12
0 6.77973e+10 1.08526e+11 1.49528e+11 1.49678e+11 2.09351e+11 8.18151e+11 1.46029e+12 2.74319e+12 4.54129e+12
0 6.78056e+10 1.08526e+11 1.49527e+11 1.49679e+11 2.0935e+11 8.18151e+11 1.46029e+12 2.74319e+12 4.54129e+12
0 6.78138e+10 1.08526e+11 1.49527e+11 1.4968e+11 2.09348e+11 8.1815e+11 1.46029e+12 2.74319e+12 4.54129e+12
0 6.78221e+10 1.08526e+11 1.49526e+11 1.49681e+11 2.09347e+11 8.18149e+11 1.46029e+12 2.74319e+12 4.54129e+12
0 6.78303e+10 1.08526e+11 1.49525e+11 1.49682e+11 2.09346e+11 8.18148e+11 1.46029e+12 2.74319e+12 4.54129e+12
0 6.78386e+10 1.08527e+11 1.49525e+11 1.49683e+11 2.09344e+11 8.18148e+11 1.46029e+12 2.74319e+12 4.54129e+12
0 6.78468e+10 1.08527e+11 1.49524e+11 1.49684e+11 2.09343e+11 8.18147e+11 1.46029e+12 2.74319e+12 4.54129e+12
0 6.78549e+10 1.08527e+11 1.49523e+11 1.49685e+11 2.09342e+11 8.18146e+11 1.46029e+12 2.74319e+12 4.54129e+12
0 6.78631e+10 1.08527e+11 1.49523e+11 1.49686e+11 2.09341e+11 8.18146e+11 1.46029e+12 2.74319e+12 4.54129e+12
0 6.78713e+10 1.08527e+11 1.49522e+11 1.49687e+11 2.09339e+11 8.18145e+11 1.46029e+12 2.74319e+12 4.54128e+12
0 6.78794e+10 1.08527e+11 1.49521e+11 1.49689e+11 2.09338e+11 8.18144e+11 1.4603e+12 2.74319e+12 4.54128e+12
0 6.78875e+10 1.08527e+11 1.49521e+11 1.4969e+11 2.09337e+11 8.18143e+11 1.4603e+12 2.74319e+12 4.54128e+12
0 6.78956e+10 1.08527e+11 1.4952e+11 1.49691e+11 2.09335e+11 8.18143e+11 1.4603e+12 2.74319e+12 4.54128e+12
0 6.79037e+10 1.08527e+11 1.49519e+11 1.49692e+11 2.09334e+11 8.18142e+11 1.4603e+12 2.74319e+12 4.54128e+12
0 6.79118e+10 1.08527e+11 1.49519e+11 1.49693e+11 2.09333e+11 8.18141e+11 1.4603e+12 2.74319e+12 4.54128e+12
0 6.79199e+10 1.08527e+11 1.49518e+11 1.49694e+11 2.09331e+11 8.18141e+11 1.4603e+12 2.74319e+12 4.54128e+12
0 6.79279e+10 1.08528e+11 1.49517e+11 1.49695e+11 2.0933e+11 8.1814e+11 1.4603e+12 2.74319e+12 4.54128e+12
0 6.79359e+10 1.08528e+11 1.49517e+11 1.49696e+11 2.09329e+11 8.18139e+11 1.4603e+12 2.74319e+12 4.54128e+12
0 6.79439e+10 1.08528e+11 1.49516e+11 1.49697e+11 2.09327e+11 8.18139e+11 1.4603e+12 2.74319e+12 4.54128e+12
0 6.79519e+10 1.08528e+11 1.49515e+11 1.49697e+11 2.09326e+11 8.18138e+11 1.4603e+12 2.74319e+12 4.54128e+12
0 6.79599e+10 1.08528e+11 1.49515e+11 1.49698e+11 2.09325e+11 8.18137e+11 1.4603e+12 2.74319e+12 4.54128e+12
0 6.79678e+10 1.08528e+11 1.49514e+11 1.49699e+11 2.09323e+11 8.18136e+11 1.46031e+12 2.74319e+12 4.54128e+12
0 6.79758e+10 1.08528e+11 1.49513e+11 1.497e+11 2.09322e+11 8.18136e+11 1.46031e+12 2.74319e+12 4.54128e+12
0 6.79837e+10 1.08528e+11 1.49513e+11 1.49701e+11 2.09321e+11 8.18135e+11 1.46031e+12 2.74319e+12 4.54128e+12
0 6.79916e+10 1.08528e+11 1.49512e+11 1.49702e+11 2.0932e+11 8.18134e+11 1.46031e+12 2.74319e+12 4.54128e+12
0 6.79995e+10 1.08528e+11 1.49511e+11 1.49703e+11 2.09318e+11 8.18134e+11 1.46031e+12 2.74319e+12 4.54128e+12
0 6.80074e+10 1.08528e+11 1.49511e+11 1.49704e+11 2.09317e+11 8.18133e+11 1.46031e+12 2.74319e+12 4.54128e+12
0 6.80152e+10 1.08529e+11 1.4951e+11 1.49705e+11 2.09316e+11 8.18132e+11 1.46031e+12 2.74319e+12 4.54128e+12
0 6.80231e+10 1.08529e+11 1.49509e+11 1.49706e+11 2.09314e+11 8.18132e+11 1.46031e+12 2.74319e+12 4.54128e+12
0 6.80309e+10 1.08529e+11 1.49509e+11 1.49707e+11 2.09313e+11 8.18131e+11 1.46031e+12 2.74319e+12 4.54128e+12
0 6.80387e+10 1.08529e+11 1.49508e+11 1.49708e+11 2.09312e+11 8.1813e+11 1.46031e+12 2.74319e+12 4.54128e+12
0 6.80465e+10 1.08529e+11 1.49508e+11 1.49709e+11 2.0931e+11 8.18129e+11 1.46031e+12 2.74319e+12 4.54128e+12
0 6.80542e+10 1.08529e+11 1.49507e+11 1.4971e+11 2.09309e+11 8.18129e+11 1.46032e+12 2.74319e+12 4.54128e+12
0 6.8062e+10 1.08529e+11 1.49506e+11 1.49711e+11 2.09308e+11 8.18128e+11 1.46032e+12 2.74319e+12 4.54128e+12
0 6.80697e+10 1.08529e+11 1.49506e+11 1.49712e+11 2.09307e+11 8.18127e+11 1.46032e+12 2.74319e+12 4.54128e+12
0 6.80775e+10 1.08529e+11 1.49505e+11 1.49713e+11 2.09305e+11 8.18127e+11 1.46032e+12 2.74319e+12 4.54128e+12
0 6.80852e+10 1.08529e+11 1.49504e+11 1.49714e+11 2.09304e+11 8.18126e+11 1.46032e+12 2.74318e+12 4.54128e+12
0 6.80929e+10 1.08529e+11 1.49504e+11 1.49714e+11 2.09303e+11 8.18125e+11 1.46032e+12 2.74318e+12 4.54128e+12
0 6.81005e+10 1.0853e+11 1.49503e+11 1.49715e+11 2.09301e+11 8.18124e+11 1.46032e+12 2.74318e+12 4.54128e+12
0 6.81082e+10 1.0853e+11 1.49502e+11 1.49716e+11 2.093e+11 8.18124e+11 1.46032e+12 2.74318e+12 4.54128e+12
0 6.81158e+10 1.0853e+11 1.49502e+11 1.49717e+11 2.09299e+11 8.18123e+11 1.46032e+12 2.74318e+12 4.54128e+12
0 6.81234e+10 1.0853e+11 1.49501e+11 1.49718e+11 2.09298e+11 8.18122e+11 1.46032e+12 2.74318e+12 4.54128e+12
0 6.8131e+10 1.0853e+11 1.495e+11 1.49719e+11 2.09296e+11 8.18122e+11 1.46033e+12 2.74318e+12 4.54128e+12
0 6.81386e+10 1.0853e+11 1.495e+11 1.4972e+11 2.09295e+11 8.18121e+11 1.46033e+12 2.74318e+12 4.54128e+12
0 6.81462e+10 1.0853e+11 1.49499e+11 1.49721e+11 2.09294e+11 8.1812e+11 1.46033e+12 2.74318e+12 4.54128e+12
0 6.81538e+10 1.0853e+11 1.49498e+11 1.49722e+11 2.09292e+11 8.1812e+11 1.46033e+12 2.74318e+12 4.54128e+12
0 6.81613e+10 1.0853e+11 1.49498e+11 1.49722e+11 2.09291e+11 8.18119e+11 1.46033e+12 2.74318e+12 4.54128e+12
0 6.81688e+10 1.0853e+11 1.49497e+11 1.49723e+11 2.0929e+11 8.18118e+11 1.46033e+12 2.74318e+12 4.54128e+12
0 6.81763e+10 1.0853e+11 1.49496e+11 1.49724e+11 2.09289e+11 8.18117e+11 1.46033e+12 2.74318e+12 4.54128e+12
0 6.81838e+10 1.08531e+11 1.49496e+11 1.49725e+11 2.09287e+11 8.18117e+11 1.46033e+12 2.74318e+12 4.54128e+12
0 6.81913e+10 1.08531e+11 1.49495e+11 1.49726e+11 2.09286e+11 8.18116e+11 1.46033e+12 2.74318e+12 4.54128e+12
0 6.81987e+10 1.08531e+11 1.49494e+11 1.49727e+11 2.09285e+11 8.18115e+11 1.46033e+12 2.74318e+12 4.54128e+12
0 6.82062e+10 1.08531e+11 1.49494e+11 1.49727e+11 2.09283e+11 8.18115e+11 1.46033e+12 2.74318e+12 4.54128e+12
0 6.82136e+10 1.08531e+11 1.49493e+11 1.49728e+11 2.09282e+11 8.18114e+11 1.46034e+12 2.74318e+12 4.54128e+12
0 6.8221e+10 1.08531e+11 1.49492e+11 1.49729e+11 2.09281e+11 8.18113e+11 1.46034e+12 2.74318e+12 4.54128e+12
0 6.82284e+10 1.08531e+11 1.49492e+11 1.4973e+11 2.0928e+11 8.18112e+11 1.46034e+12 2.74318e+12 4.54128e+12
0 6.82357e+10 1.08531e+11 1.49491e+11 1.49731e+11 2.09278e+11 8.18112e+11 1.46034e+12 2.74318e+12 4.54128e+12
0 6.82431e+10 1.08531e+11 1.4949e+11 1.49731e+11 2.09277e+11 8.18111e+11 1.46034e+12 2.74318e+12 4.54128e+12
0 6.82504e+10 1.08531e+11 1.4949e+11 1.49732e+11 2.09276e+11 8.1811e+11 1.46034e+12 2.74318e+12 4.54128e+12
0 6.82577e+10 1.08532e+11 1.49489e+11 1.49733e+11 2.09274e+11 8.1811e+11 1.46034e+12 2.74318e+12 4.54128e+12
0 6.8265e+10 1.08532e+11 1.49488e+11 1.49734e+11 2.09273e+11 8.18109e+11 1.46034e+12 2.74318e+12 4.54128e+12
0 6.82723e+10 1.08532e+11 1.49488e+11 1.49735e+11 2.09272e+11 8.18108e+11 1.46034e+12 2.74318e+12 4.54128e+12
0 6.82796e+10 1.08532e+11 1.49487e+11 1.49735e+11 2.09271e+11 8.18108e+11 1.46034e+12 2.74318e+12 4.54128e+12
0 6.82868e+10 1.08532e+11 1.49487e+11 1.49736e+11 2.09269e+11 8.18107e+11 1.46034e+12 2.74318e+12 4.54128e+12
0 6.82941e+10 1.08532e+11 1.49486e+11 1.49737e+11 2.09268e+11 8.18106e+11 1.46035e+12 2.74318e+12 4.54128e+12
0 6.83013e+10 1.08532e+11 1.49485e+11 1.49738e+11 2.09267e+11 8.18105e+11 1.46035e+12 2.74318e+12 4.54128e+12
0 6.83085e+10 1.08532e+11 1.49485e+11 1.49738e+11 2.09266e+11 8.18105e+11 1.46035e+12 2.74318e+12 4.54128e+12
0 6.83157e+10 1.08532e+11 1.49484e+11 1.49739e+11 2.09264e+11 8.18104e+11 1.46035e+12 2.74318e+12 4.54128e+12
0 6.83228e+10 1.08532e+11 1.49483e+11 1.4974e+11 2.09263e+11 8.18103e+11 1.46035e+12 2.74318e+12 4.54128e+12
0 6.833e+10 1.08532e+11 1.49483e+11 1.49741e+11 2.09262e+11 8.18103e+11 1.46035e+12 2.74318e+12 4.54128e+12
0 6.83371e+10 1.08533e+11 1.49482e+11 1.49741e+11 2.09261e+11 8.18102e+11 1.46035e+12 2.74318e+12 4.54128e+12
0 6.83442e+10 1.08533e+11 1.49481e+11 1.49742e+11 2.09259e+11 8.18101e+11 1.46035e+12 2.74318e+12 4.54128e+12
0 6.83513e+10 1.08533e+11 1.49481e+11 1.49743e+11 2.09258e+11 8.18101e+11 1.46035e+12 2.74318e+12 4.54128e+12
0 6.83584e+10 1.08533e+11 1.4948e+11 1.49743e+11 2.09257e+11 8.181e+11 1.46035e+12 2.74318e+12 4.54128e+12
0 6.83655e+10 1.08533e+11 1.49479e+11 1.49744e+11 2.09255e+11 8.18099e+11 1.46036e+12 2.74318e+12 4.54128e+12
0 6.83725e+10 1.08533e+11 1.49479e+11 1.49745e+11 2.09254e+11 8.18098e+11 1.46036e+12 2.74318e+12 4.54128e+12
0 6.83795e+10 1.08533e+11 1.49478e+11 1.49746e+11 2.09253e+11 8.18098e+11 1.46036e+12 2.74318e+12 4.54128e+12
0 6.83865e+10 1.08533e+11 1.49477e+11 1.49746e+11 2.09252e+11 8.18097e+11 1.46036e+12 2.74318e+12 4.54128e+12
0 6.83935e+10 1.08533e+11 1.49477e+11 1.49747e+11 2.0925e+11 8.18096e+11 1.46036e+12 2.74318e+12 4.54128e+12
0 6.84005e+10 1.08533e+11 1.49476e+11 1.49748e+11 2.09249e+11 8.18096e+11 1.46036e+12 2.74318e+12 4.54128e+12
0 6.84075e+10 1.08533e+11 1.49475e+11 1.49748e+11 2.09248e+11 8.18095e+11 1.46036e+12 2.74318e+12 4.54128e+12
