Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.86284e+10 1.08464e+11 1.50295e+11 1.50014e+11 2.1119e+11 8.18879e+11 1.45929e+12 2.74333e+12 4.54131e+12
0 4.86407e+10 1.08464e+11 1.50295e+11 1.50014e+11 2.11188e+11 8.18878e+11 1.45929e+12 2.74333e+12 4.54131e+12
0 4.8653e+10 1.08464e+11 1.50294e+11 1.50015e+11 2.11186e+11 8.18877e+11 1.45929e+12 2.74333e+12 4.54131e+12
0 4.86653e+10 1.08464e+11 1.50293e+11 1.50016e+11 2.11184e+11 8.18877e+11 1.45929e+12 2.74333e+12 4.54131e+12
0 4.86776e+10 1.08464e+11 1.50293e+11 1.50017e+11 2.11182e+11 8.18876e+11 1.4593e+12 2.74333e+12 4.54131e+12
0 4.869e+10 1.08464e+11 1.50292e+11 1.50017e+11 2.11179e+11 8.18875e+11 1.4593e+12 2.74333e+12 4.54131e+12
0 4.87024e+10 1.08464e+11 1.50291e+11 1.50018e+11 2.11177e+11 8.18875e+11 1.4593e+12 2.74333e+12 4.54131e+12
0 4.87148e+10 1.08464e+11 1.5029e+11 1.50019e+11 2.11175e+11 8.18874e+11 1.4593e+12 2.74333e+12 4.54131e+12
0 4.87273e+10 1.08465e+11 1.5029e+11 1.5002e+11 2.11173e+11 8.18873e+11 1.4593e+12 2.74333e+12 4.54131e+12
0 4.87398e+10 1.08465e+11 1.50289e+11 1.50021e+11 2.11171e+11 8.18873e+11 1.4593e+12 2.74333e+12 4.54131e+12
0 4.87523e+10 1.08465e+11 1.50288e+11 1.50021e+11 2.11169e+11 8.18872e+11 1.4593e+12 2.74333e+12 4.54131e+12
0 4.87648e+10 1.08465e+11 1.50288e+11 1.50022e+11 2.11167e+11 8.18871e+11 1.4593e+12 2.74333e+12 4.54131e+12
0 4.87774e+10 1.08465e+11 1.50287e+11 1.50023e+11 2.11164e+11 8.18871e+11 1.4593e+12 2.74333e+12 4.54131e+12
0 4.87899e+10 1.08465e+11 1.50286e+11 1.50024e+11 2.11162e+11 8.1887e+11 1.4593e+12 2.74333e+12 4.54131e+12
0 4.88025e+10 1.08465e+11 1.50286e+11 1.50025e+11 2.1116e+11 8.18869e+11 1.45931e+12 2.74333e+12 4.54131e+12
0 4.88152e+10 1.08465e+11 1.50285e+11 1.50025e+11 2.11158e+11 8.18869e+11 1.45931e+12 2.74333e+12 4.54131e+12
0 4.88278e+10 1.08465e+11 1.50284e+11 1.50026e+11 2.11156e+11 8.18868e+11 1.45931e+12 2.74333e+12 4.54131e+12
0 4.88405e+10 1.08465e+11 1.50284e+11 1.50027e+11 2.11154e+11 8.18867e+11 1.45931e+12 2.74333e+12 4.54131e+12
0 4.88532e+10 1.08465e+11 1.50283e+11 1.50028e+11 2.11152e+11 8.18866e+11 1.45931e+12 2.74333e+12 4.54131e+12
0 4.8866e+10 1.08465e+11 1.50282e+11 1.50029e+11 2.1115e+11 8.18866e+11 1.45931e+12 2.74333e+12 4.54131e+12
0 4.88787e+10 1.08465e+11 1.50281e+11 1.5003e+11 2.11147e+11 8.18865e+11 1.45931e+12 2.74333e+12 4.54131e+12
0 4.88915e+10 1.08465e+11 1.50281e+11 1.50031e+11 2.11145e+11 8.18864e+11 1.45931e+12 2.74333e+12 4.54131e+12
0 4.89043e+10 1.08465e+11 1.5028e+11 1.50031e+11 2.11143e+11 8.18864e+11 1.45931e+12 2.74333e+12 4.54131e+12
0 4.89171e+10 1.08465e+11 1.50279e+11 1.50032e+11 2.11141e+11 8.18863e+11 1.45931e+12 2.74333e+12 4.54131e+12
0 4.893e+10 1.08465e+11 1.50279e+11 1.50033e+11 2.11139e+11 8.18862e+11 1.45931e+12 2.74333e+12 4.54131e+12
0 4.89429e+10 1.08465e+11 1.50278e+11 1.50034e+11 2.11137e+11 8.18862e+11 1.45932e+12 2.74333e+12 4.54131e+12
0 4.89558e+10 1.08465e+11 1.50277e+11 1.50035e+11 2.11135e+11 8.18861e+11 1.45932e+12 2.74333e+12 4.54131e+12
0 4.89687e+10 1.08465e+11 1.50277e+11 1.50036e+11 2.11133e+11 8.1886e+11 1.45932e+12 2.74333e+12 4.54131e+12
0 4.89817e+10 1.08465e+11 1.50276e+11 1.50037e+11 2.11131e+11 8.1886e+11 1.45932e+12 2.74333e+12 4.54131e+12
0 4.89947e+10 1.08465e+11 1.50275e+11 1.50038e+11 2.11128e+11 8.18859e+11 1.45932e+12 2.74333e+12 4.54131e+12
0 4.90077e+10 1.08465e+11 1.50274e+11 1.50039e+11 2.11126e+11 8.18858e+11 1.45932e+12 2.74333e+12 4.54131e+12
0 4.90207e+10 1.08465e+11 1.50274e+11 1.5004e+11 2.11124e+11 8.18858e+11 1.45932e+12 2.74333e+12 4.54131e+12
0 4.90338e+10 1.08465e+11 1.50273e+11 1.50041e+11 2.11122e+11 8.18857e+11 1.45932e+12 2.74333e+12 4.54131e+12
0 4.90468e+10 1.08465e+11 1.50272e+11 1.50042e+11 2.1112e+11 8.18856e+11 1.45932e+12 2.74333e+12 4.54131e+12
0 4.90599e+10 1.08465e+11 1.50272e+11 1.50042e+11 2.11118e+11 8.18856e+11 1.45932e+12 2.74333e+12 4.54131e+12
0 4.90731e+10 1.08465e+11 1.50271e+11 1.50043e+11 2.11116e+11 8.18855e+11 1.45933e+12 2.74333e+12 4.54131e+12
0 4.90862e+10 1.08465e+11 1.5027e+11 1.50044e+11 2.11114e+11 8.18854e+11 1.45933e+12 2.74333e+12 4.54131e+12
0 4.90994e+10 1.08465e+11 1.5027e+11 1.50045e+11 2.11111e+11 8.18854e+11 1.45933e+12 2.74333e+12 4.54131e+12
0 4.91126e+10 1.08465e+11 1.50269e+11 1.50046e+11 2.11109e+11 8.18853e+11 1.45933e+12 2.74333e+12 4.54131e+12
0 4.91258e+10 1.08465e+11 1.50268e+11 1.50047e+11 2.11107e+11 8.18852e+11 1.45933e+12 2.74333e+12 4.54131e+12
0 4.91391e+10 1.08465e+11 1.50267e+11 1.50048e+11 2.11105e+11 8.18852e+11 1.45933e+12 2.74333e+12 4.54131e+12
0 4.91523e+10 1.08465e+11 1.50267e+11 1.50049e+11 2.11103e+11 8.18851e+11 1.45933e+12 2.74333e+12 4.54131e+12
0 4.91656e+10 1.08465e+11 1.50266e+11 1.5005e+11 2.11101e+11 8.1885e+11 1.45933e+12 2.74333e+12 4.54131e+12
0 4.91789e+10 1.08465e+11 1.50265e+11 1.50051e+11 2.11099e+11 8.1885e+11 1.45933e+12 2.74333e+12 4.54131e+12
0 4.91923e+10 1.08465e+11 1.50265e+11 1.50052e+11 2.11097e+11 8.18849e+11 1.45933e+12 2.74332e+12 4.54131e+12
0 4.92057e+10 1.08465e+11 1.50264e+11 1.50053e+11 2.11095e+11 8.18848e+11 1.45933e+12 2.74332e+12 4.54131e+12
0 4.9219e+10 1.08465e+11 1.50263e+11 1.50054e+11 2.11093e+11 8.18848e+11 1.45934e+12 2.74332e+12 4.54131e+12
0 4.92324e+10 1.08465e+11 1.50263e+11 1.50055e+11 2.1109e+11 8.18847e+11 1.45934e+12 2.74332e+12 4.54131e+12
0 4.92459e+10 1.08465e+11 1.50262e+11 1.50056e+11 2.11088e+11 8.18846e+11 1.45934e+12 2.74332e+12 4.54131e+12
0 4.92593e+10 1.08465e+11 1.50261e+11 1.50057e+11 2.11086e+11 8.18846e+11 1.45934e+12 2.74332e+12 4.54131e+12
0 4.92728e+10 1.08466e+11 1.5026e+11 1.50058e+11 2.11084e+11 8.18845e+11 1.45934e+12 2.74332e+12 4.54131e+12
0 4.92863e+10 1.08466e+11 1.5026e+11 1.50059e+11 2.11082e+11 8.18844e+11 1.45934e+12 2.74332e+12 4.54131e+12
0 4.92999e+10 1.08466e+11 1.50259e+11 1.5006e+11 2.1108e+11 8.18844e+11 1.45934e+12 2.74332e+12 4.54131e+12
0 4.93134e+10 1.08466e+11 1.50258e+11 1.50062e+11 2.11078e+11 8.18843e+11 1.45934e+12 2.74332e+12 4.54131e+12
0 4.9327e+10 1.08466e+11 1.50258e+11 1.50063e+11 2.11076e+11 8.18842e+11 1.45934e+12 2.74332e+12 4.54131e+12
0 4.93406e+10 1.08466e+11 1.50257e+11 1.50064e+11 2.11074e+11 8.18842e+11 1.45934e+12 2.74332e+12 4.54131e+12
0 4.93542e+10 1.08466e+11 1.50256e+11 1.50065e+11 2.11071e+11 8.18841e+11 1.45934e+12 2.74332e+12 4.54131e+12
0 4.93678e+10 1.08466e+11 1.50256e+11 1.50066e+11 2.11069e+11 8.1884e+11 1.45935e+12 2.74332e+12 4.54131e+12
0 4.93815e+10 1.08466e+11 1.50255e+11 1.50067e+11 2.11067e+11 8.1884e+11 1.45935e+12 2.74332e+12 4.54131e+12
0 4.93952e+10 1.08466e+11 1.50254e+11 1.50068e+11 2.11065e+11 8.18839e+11 1.45935e+12 2.74332e+12 4.54131e+12
0 4.94089e+10 1.08466e+11 1.50253e+11 1.50069e+11 2.11063e+11 8.18838e+11 1.45935e+12 2.74332e+12 4.54131e+12
0 4.94226e+10 1.08466e+11 1.50253e+11 1.5007e+11 2.11061e+11 8.18838e+11 1.45935e+12 2.74332e+12 4.54131e+12
0 4.94364e+10 1.08466e+11 1.50252e+11 1.50071e+11 2.11059e+11 8.18837e+11 1.45935e+12 2.74332e+12 4.54131e+12
0 4.94501e+10 1.08466e+11 1.50251e+11 1.50072e+11 2.11057e+11 8.18836e+11 1.45935e+12 2.74332e+12 4.54131e+12
0 4.94639e+10 1.08466e+11 1.50251e+11 1.50073e+11 2.11055e+11 8.18835e+11 1.45935e+12 2.74332e+12 4.54131e+12
0 4.94778e+10 1.08466e+11 1.5025e+11 1.50074e+11 2.11053e+11 8.18835e+11 1.45935e+12 2.74332e+12 4.54131e+12
0 4.94916e+10 1.08466e+11 1.50249e+11 1.50076e+11 2.11051e+11 8.18834e+11 1.45935e+12 2.74332e+12 4.54131e+12
0 4.95055e+10 1.08466e+11 1.50249e+11 1.50077e+11 2.11048e+11 8.18833e+11 1.45936e+12 2.74332e+12 4.54131e+12
0 4.95193e+10 1.08466e+11 1.50248e+11 1.50078e+11 2.11046e+11 8.18833e+11 1.45936e+12 2.74332e+12 4.54131e+12
0 4.95333e+10 1.08466e+11 1.50247e+11 1.50079e+11 2.11044e+11 8.18832e+11 1.45936e+12 2.74332e+12 4.54131e+12
0 4.95472e+10 1.08466e+11 1.50246e+11 1.5008e+11 2.11042e+11 8.18831e+11 1.45936e+12 2.74332e+12 4.54131e+12
0 4.95611e+10 1.08466e+11 1.50246e+11 1.50081e+11 2.1104e+11 8.18831e+11 1.45936e+12 2.74332e+12 4.54131e+12
0 4.95751e+10 1.08466e+11 1.50245e+11 1.50082e+11 2.11038e+11 8.1883e+11 1.45936e+12 2.74332e+12 4.54131e+12
0 4.95891e+10 1.08466e+11 1.50244e+11 1.50083e+11 2.11036e+11 8.18829e+11 1.45936e+12 2.74332e+12 4.54131e+12
0 4.96031e+10 1.08466e+11 1.50244e+11 1.50085e+11 2.11034e+11 8.18829e+11 1.45936e+12 2.74332e+12 4.54131e+12
0 4.96171e+10 1.08466e+11 1.50243e+11 1.50086e+11 2.11032e+11 8.18828e+11 1.45936e+12 2.74332e+12 4.54131e+12
0 4.96312e+10 1.08466e+11 1.50242e+11 1.50087e+11 2.1103e+11 8.18827e+11 1.45936e+12 2.74332e+12 4.54131e+12
0 4.96453e+10 1.08466e+11 1.50241e+11 1.50088e+11 2.11028e+11 8.18827e+11 1.45936e+12 2.74332e+12 4.54131e+12
0 4.96594e+10 1.08466e+11 1.50241e+11 1.50089e+11 2.11026e+11 8.18826e+11 1.45937e+12 2.74332e+12 4.54131e+12
0 4.96735e+10 1.08466e+11 1.5024e+11 1.5009e+11 2.11023e+11 8.18825e+11 1.45937e+12 2.74332e+12 4.54131e+12
0 4.96877e+10 1.08466e+11 1.50239e+11 1.50092e+11 2.11021e+11 8.18825e+11 1.45937e+12 2.74332e+12 4.54131e+12
0 4.97018e+10 1.08466e+11 1.50239e+11 1.50093e+11 2.11019e+11 8.18824e+11 1.45937e+12 2.74332e+12 4.54131e+12
0 4.9716e+10 1.08466e+11 1.50238e+11 1.50094e+11 2.11017e+11 8.18823e+11 1.45937e+12 2.74332e+12 4.54131e+12
0 4.97302e+10 1.08466e+11 1.50237e+11 1.50095e+11 2.11015e+11 8.18823e+11 1.45937e+12 2.74332e+12 4.54131e+12
0 4.97444e+10 1.08466e+11 1.50237e+11 1.50096e+11 2.11013e+11 8.18822e+11 1.45937e+12 2.74332e+12 4.54131e+12
0 4.97587e+10 1.08466e+11 1.50236e+11 1.50097e+11 2.11011e+11 8.18821e+11 1.45937e+12 2.74332e+12 4.54131e+12
0 4.97729e+10 1.08466e+11 1.50235e+11 1.50099e+11 2.11009e+11 8.18821e+11 1.45937e+12 2.74332e+12 4.54131e+12
0 4.97872e+10 1.08467e+11 1.50234e+11 1.501e+11 2.11007e+11 8.1882e+11 1.45937e+12 2.74332e+12 4.54131e+12
0 4.98015e+10 1.08467e+11 1.50234e+11 1.50101e+11 2.11005e+11 8.18819e+11 1.45938e+12 2.74332e+12 4.54131e+12
0 4.98159e+10 1.08467e+11 1.50233e+11 1.50102e+11 2.11003e+11 8.18819e+11 1.45938e+12 2.74332e+12 4.54131e+12
0 4.98302e+10 1.08467e+11 1.50232e+11 1.50103e+11 2.11001e+11 8.18818e+11 1.45938e+12 2.74332e+12 4.54131e+12
0 4.98446e+10 1.08467e+11 1.50232e+11 1.50105e+11 2.10999e+11 8.18817e+11 1.45938e+12 2.74332e+12 4.54131e+12
0 4.9859e+10 1.08467e+11 1.50231e+11 1.50106e+11 2.10996e+11 8.18817e+11 1.45938e+12 2.74332e+12 4.54131e+12
0 4.98734e+10 1.08467e+11 1.5023e+11 1.50107e+11 2.10994e+11 8.18816e+11 1.45938e+12 2.74332e+12 4.54131e+12
0 4.98878e+10 1.08467e+11 1.5023e+11 1.50108e+11 2.10992e+11 8.18815e+11 1.45938e+12 2.74332e+12 4.54131e+12
0 4.99023e+10 1.08467e+11 1.50229e+11 1.50109e+11 2.1099e+11 8.18815e+11 1.45938e+12 2.74332e+12 4.54131e+12
0 4.99167e+10 1.08467e+11 1.50228e+11 1.50111e+11 2.10988e+11 8.18814e+11 1.45938e+12 2.74332e+12 4.54131e+12
0 4.99312e+10 1.08467e+11 1.50227e+11 1.50112e+11 2.10986e+11 8.18813e+11 1.45938e+12 2.74332e+12 4.54131e+12
0 4.99457e+10 1.08467e+11 1.50227e+11 1.50113e+11 2.10984e+11 8.18813e+11 1.45938e+12 2.74332e+12 4.54131e+12
0 4.99603e+10 1.08467e+11 1.50226e+11 1.50114e+11 2.10982e+11 8.18812e+11 1.45939e+12 2.74332e+12 4.54131e+12
0 4.99748e+10 1.08467e+11 1.50225e+11 1.50116e+11 2.1098e+11 8.18811e+11 1.45939e+12 2.74332e+12 4.54131e+12
0 4.99894e+10 1.08467e+11 1.50225e+11 1.50117e+11 2.10978e+11 8.18811e+11 1.45939e+12 2.74332e+12 4.54131e+12
0 5.0004e+10 1.08467e+11 1.50224e+11 1.50118e+11 2.10976e+11 8.1881e+11 1.45939e+12 2.74332e+12 4.54131e+12
0 5.00186e+10 1.08467e+11 1.50223e+11 1.50119e+11 2.10974e+11 8.18809e+11 1.45939e+12 2.74332e+12 4.54131e+12
0 5.00332e+10 1.08467e+11 1.50223e+11 1.50121e+11 2.10972e+11 8.18808e+11 1.45939e+12 2.74332e+12 4.54131e+12
0 5.00479e+10 1.08467e+11 1.50222e+11 1.50122e+11 2.1097e+11 8.18808e+11 1.45939e+12 2.74332e+12 4.54131e+12
0 5.00625e+10 1.08467e+11 1.50221e+11 1.50123e+11 2.10967e+11 8.18807e+11 1.45939e+12 2.74332e+12 4.54131e+12
0 5.00772e+10 1.08467e+11 1.5022e+11 1.50124e+11 2.10965e+11 8.18806e+11 1.45939e+12 2.74332e+12 4.54131e+12
0 5.00919e+10 1.08467e+11 1.5022e+11 1.50126e+11 2.10963e+11 8.18806e+11 1.45939e+12 2.74332e+12 4.54131e+12
0 5.01066e+10 1.08467e+11 1.50219e+11 1.50127e+11 2.10961e+11 8.18805e+11 1.45939e+12 2.74332e+12 4.54131e+12
0 5.01214e+10 1.08467e+11 1.50218e+11 1.50128e+11 2.10959e+11 8.18804e+11 1.4594e+12 2.74332e+12 4.54131e+12
0 5.01361e+10 1.08467e+11 1.50218e+11 1.50129e+11 2.10957e+11 8.18804e+11 1.4594e+12 2.74332e+12 4.54131e+12
0 5.01509e+10 1.08467e+11 1.50217e+11 1.50131e+11 2.10955e+11 8.18803e+11 1.4594e+12 2.74332e+12 4.54131e+12
0 5.01657e+10 1.08467e+11 1.50216e+11 1.50132e+11 2.10953e+11 8.18802e+11 1.4594e+12 2.74332e+12 4.54131e+12
0 5.01805e+10 1.08467e+11 1.50215e+11 1.50133e+11 2.10951e+11 8.18802e+11 1.4594e+12 2.74332e+12 4.54131e+12
0 5.01954e+10 1.08467e+11 1.50215e+11 1.50134e+11 2.10949e+11 8.18801e+11 1.4594e+12 2.74332e+12 4.54131e+12
0 5.02102e+10 1.08467e+11 1.50214e+11 1.50136e+11 2.10947e+11 8.188e+11 1.4594e+12 2.74332e+12 4.54131e+12
0 5.02251e+10 1.08467e+11 1.50213e+11 1.50137e+11 2.10945e+11 8.188e+11 1.4594e+12 2.74332e+12 4.54131e+12
0 5.024e+10 1.08467e+11 1.50213e+11 1.50138e+11 2.10943e+11 8.18799e+11 1.4594e+12 2.74331e+12 4.54131e+12
0 5.02549e+10 1.08467e+11 1.50212e+11 1.5014e+11 2.10941e+11 8.18798e+11 1.4594e+12 2.74331e+12 4.54131e+12
0 5.02698e+10 1.08467e+11 1.50211e+11 1.50141e+11 2.10939e+11 8.18798e+11 1.45941e+12 2.74331e+12 4.54131e+12
0 5.02848e+10 1.08468e+11 1.50211e+11 1.50142e+11 2.10937e+11 8.18797e+11 1.45941e+12 2.74331e+12 4.54131e+12
0 5.02998e+10 1.08468e+11 1.5021e+11 1.50143e+11 2.10935e+11 8.18796e+11 1.45941e+12 2.74331e+12 4.54131e+12
0 5.03147e+10 1.08468e+11 1.50209e+11 1.50145e+11 2.10933e+11 8.18796e+11 1.45941e+12 2.74331e+12 4.54131e+12
0 5.03297e+10 1.08468e+11 1.50208e+11 1.50146e+11 2.10931e+11 8.18795e+11 1.45941e+12 2.74331e+12 4.54131e+12
0 5.03448e+10 1.08468e+11 1.50208e+11 1.50147e+11 2.10928e+11 8.18794e+11 1.45941e+12 2.74331e+12 4.54131e+12
0 5.03598e+10 1.08468e+11 1.50207e+11 1.50148e+11 2.10926e+11 8.18794e+11 1.45941e+12 2.74331e+12 4.54131e+12
0 5.03749e+10 1.08468e+11 1.50206e+11 1.5015e+11 2.10924e+11 8.18793e+11 1.45941e+12 2.74331e+12 4.54131e+12
0 5.03899e+10 1.08468e+11 1.50206e+11 1.50151e+11 2.10922e+11 8.18792e+11 1.45941e+12 2.74331e+12 4.54131e+12
0 5.0405e+10 1.08468e+11 1.50205e+11 1.50152e+11 2.1092e+11 8.18792e+11 1.45941e+12 2.74331e+12 4.54131e+12
0 5.04201e+10 1.08468e+11 1.50204e+11 1.50154e+11 2.10918e+11 8.18791e+11 1.45941e+12 2.74331e+12 4.54131e+12
0 5.04353e+10 1.08468e+11 1.50203e+11 1.50155e+11 2.10916e+11 8.1879e+11 1.45942e+12 2.74331e+12 4.54131e+12
0 5.04504e+10 1.08468e+11 1.50203e+11 1.50156e+11 2.10914e+11 8.1879e+11 1.45942e+12 2.74331e+12 4.54131e+12
0 5.04656e+10 1.08468e+11 1.50202e+11 1.50158e+11 2.10912e+11 8.18789e+11 1.45942e+12 2.74331e+12 4.54131e+12
0 5.04808e+10 1.08468e+11 1.50201e+11 1.50159e+11 2.1091e+11 8.18788e+11 1.45942e+12 2.74331e+12 4.54131e+12
0 5.0496e+10 1.08468e+11 1.50201e+11 1.5016e+11 2.10908e+11 8.18788e+11 1.45942e+12 2.74331e+12 4.54131e+12
0 5.05112e+10 1.08468e+11 1.502e+11 1.50161e+11 2.10906e+11 8.18787e+11 1.45942e+12 2.74331e+12 4.54131e+12
0 5.05264e+10 1.08468e+11 1.50199e+11 1.50163e+11 2.10904e+11 8.18786e+11 1.45942e+12 2.74331e+12 4.54131e+12
0 5.05416e+10 1.08468e+11 1.50199e+11 1.50164e+11 2.10902e+11 8.18785e+11 1.45942e+12 2.74331e+12 4.54131e+12
0 5.05569e+10 1.08468e+11 1.50198e+11 1.50165e+11 2.109e+11 8.18785e+11 1.45942e+12 2.74331e+12 4.54131e+12
0 5.05722e+10 1.08468e+11 1.50197e+11 1.50167e+11 2.10898e+11 8.18784e+11 1.45942e+12 2.74331e+12 4.54131e+12
0 5.05875e+10 1.08468e+11 1.50196e+11 1.50168e+11 2.10896e+11 8.18783e+11 1.45942e+12 2.74331e+12 4.54131e+12
0 5.06028e+10 1.08468e+11 1.50196e+11 1.50169e+11 2.10894e+11 8.18783e+11 1.45943e+12 2.74331e+12 4.54131e+12
0 5.06182e+10 1.08468e+11 1.50195e+11 1.50171e+11 2.10892e+11 8.18782e+11 1.45943e+12 2.74331e+12 4.54131e+12
0 5.06335e+10 1.08468e+11 1.50194e+11 1.50172e+11 2.1089e+11 8.18781e+11 1.45943e+12 2.74331e+12 4.54131e+12
0 5.06489e+10 1.08468e+11 1.50194e+11 1.50173e+11 2.10888e+11 8.18781e+11 1.45943e+12 2.74331e+12 4.54131e+12
0 5.06643e+10 1.08468e+11 1.50193e+11 1.50175e+11 2.10886e+11 8.1878e+11 1.45943e+12 2.74331e+12 4.54131e+12
0 5.06797e+10 1.08468e+11 1.50192e+11 1.50176e+11 2.10884e+11 8.18779e+11 1.45943e+12 2.74331e+12 4.54131e+12
0 5.06951e+10 1.08468e+11 1.50192e+11 1.50177e+11 2.10882e+11 8.18779e+11 1.45943e+12 2.74331e+12 4.54131e+12
0 5.07105e+10 1.08468e+11 1.50191e+11 1.50178e+11 2.1088e+11 8.18778e+11 1.45943e+12 2.74331e+12 4.54131e+12
0 5.0726e+10 1.08468e+11 1.5019e+11 1.5018e+11 2.10877e+11 8.18777e+11 1.45943e+12 2.74331e+12 4.54131e+12
0 5.07414e+10 1.08468e+11 1.50189e+11 1.50181e+11 2.10875e+11 8.18777e+11 1.45943e+12 2.74331e+12 4.54131e+12
0 5.07569e+10 1.08469e+11 1.50189e+11 1.50182e+11 2.10873e+11 8.18776e+11 1.45944e+12 2.74331e+12 4.54131e+12
0 5.07724e+10 1.08469e+11 1.50188e+11 1.50184e+11 2.10871e+11 8.18775e+11 1.45944e+12 2.74331e+12 4.54131e+12
0 5.07879e+10 1.08469e+11 1.50187e+11 1.50185e+11 2.10869e+11 8.18775e+11 1.45944e+12 2.74331e+12 4.54131e+12
0 5.08035e+10 1.08469e+11 1.50187e+11 1.50186e+11 2.10867e+11 8.18774e+11 1.45944e+12 2.74331e+12 4.54131e+12
0 5.0819e+10 1.08469e+11 1.50186e+11 1.50188e+11 2.10865e+11 8.18773e+11 1.45944e+12 2.74331e+12 4.54131e+12
0 5.08346e+10 1.08469e+11 1.50185e+11 1.50189e+11 2.10863e+11 8.18773e+11 1.45944e+12 2.74331e+12 4.54131e+12
0 5.08502e+10 1.08469e+11 1.50184e+11 1.5019e+11 2.10861e+11 8.18772e+11 1.45944e+12 2.74331e+12 4.54131e+12
0 5.08658e+10 1.08469e+11 1.50184e+11 1.50192e+11 2.10859e+11 8.18771e+11 1.45944e+12 2.74331e+12 4.54131e+12
0 5.08814e+10 1.08469e+11 1.50183e+11 1.50193e+11 2.10857e+11 8.18771e+11 1.45944e+12 2.74331e+12 4.54131e+12
0 5.0897e+10 1.08469e+11 1.50182e+11 1.50194e+11 2.10855e+11 8.1877e+11 1.45944e+12 2.74331e+12 4.54131e+12
0 5.09126e+10 1.08469e+11 1.50182e+11 1.50195e+11 2.10853e+11 8.18769e+11 1.45944e+12 2.74331e+12 4.54131e+12
0 5.09283e+10 1.08469e+11 1.50181e+11 1.50197e+11 2.10851e+11 8.18769e+11 1.45945e+12 2.74331e+12 4.54131e+12
0 5.0944e+10 1.08469e+11 1.5018e+11 1.50198e+11 2.10849e+11 8.18768e+11 1.45945e+12 2.74331e+12 4.54131e+12
0 5.09597e+10 1.08469e+11 1.5018e+11 1.50199e+11 2.10847e+11 8.18767e+11 1.45945e+12 2.74331e+12 4.54131e+12
0 5.09754e+10 1.08469e+11 1.50179e+11 1.50201e+11 2.10845e+11 8.18767e+11 1.45945e+12 2.74331e+12 4.54131e+12
0 5.09911e+10 1.08469e+11 1.50178e+11 1.50202e+11 2.10843e+11 8.18766e+11 1.45945e+12 2.74331e+12 4.54131e+12
0 5.10068e+10 1.08469e+11 1.50177e+11 1.50203e+11 2.10841e+11 8.18765e+11 1.45945e+12 2.74331e+12 4.54131e+12
0 5.10226e+10 1.08469e+11 1.50177e+11 1.50205e+11 2.10839e+11 8.18765e+11 1.45945e+12 2.74331e+12 4.54131e+12
0 5.10383e+10 1.08469e+11 1.50176e+11 1.50206e+11 2.10837e+11 8.18764e+11 1.45945e+12 2.74331e+12 4.54131e+12
0 5.10541e+10 1.08469e+11 1.50175e+11 1.50207e+11 2.10835e+11 8.18763e+11 1.45945e+12 2.74331e+12 4.54131e+12
0 5.10699e+10 1.08469e+11 1.50175e+11 1.50209e+11 2.10833e+11 8.18762e+11 1.45945e+12 2.74331e+12 4.54131e+12
0 5.10857e+10 1.08469e+11 1.50174e+11 1.5021e+11 2.10831e+11 8.18762e+11 1.45946e+12 2.74331e+12 4.54131e+12
0 5.11015e+10 1.08469e+11 1.50173e+11 1.50211e+11 2.10829e+11 8.18761e+11 1.45946e+12 2.74331e+12 4.54131e+12
0 5.11174e+10 1.08469e+11 1.50172e+11 1.50212e+11 2.10827e+11 8.1876e+11 1.45946e+12 2.74331e+12 4.54131e+12
0 5.11332e+10 1.08469e+11 1.50172e+11 1.50214e+11 2.10825e+11 8.1876e+11 1.45946e+12 2.74331e+12 4.54131e+12
0 5.11491e+10 1.08469e+11 1.50171e+11 1.50215e+11 2.10823e+11 8.18759e+11 1.45946e+12 2.74331e+12 4.54131e+12
0 5.1165e+10 1.08469e+11 1.5017e+11 1.50216e+11 2.10821e+11 8.18758e+11 1.45946e+12 2.74331e+12 4.54131e+12
0 5.11809e+10 1.08469e+11 1.5017e+11 1.50218e+11 2.10819e+11 8.18758e+11 1.45946e+12 2.74331e+12 4.54131e+12
0 5.11968e+10 1.08469e+11 1.50169e+11 1.50219e+11 2.10817e+11 8.18757e+11 1.45946e+12 2.74331e+12 4.54131e+12
0 5.12127e+10 1.08469e+11 1.50168e+11 1.5022e+11 2.10815e+11 8.18756e+11 1.45946e+12 2.74331e+12 4.54131e+12
0 5.12287e+10 1.0847e+11 1.50168e+11 1.50221e+11 2.10813e+11 8.18756e+11 1.45946e+12 2.74331e+12 4.54131e+12
0 5.12446e+10 1.0847e+11 1.50167e+11 1.50223e+11 2.10811e+11 8.18755e+11 1.45946e+12 2.74331e+12 4.54131e+12
0 5.12606e+10 1.0847e+11 1.50166e+11 1.50224e+11 2.10809e+11 8.18754e+11 1.45947e+12 2.74331e+12 4.54131e+12
0 5.12766e+10 1.0847e+11 1.50165e+11 1.50225e+11 2.10807e+11 8.18754e+11 1.45947e+12 2.74331e+12 4.54131e+12
0 5.12926e+10 1.0847e+11 1.50165e+11 1.50227e+11 2.10805e+11 8.18753e+11 1.45947e+12 2.74331e+12 4.54131e+12
0 5.13086e+10 1.0847e+11 1.50164e+11 1.50228e+11 2.10803e+11 8.18752e+11 1.45947e+12 2.74331e+12 4.54131e+12
