Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.51226e+10 1.08712e+11 1.65886e+11 1.65893e+11 2.41575e+11 7.73255e+11 1.3648e+12 2.75405e+12 4.53517e+12
0 6.5172e+10 1.08712e+11 1.65883e+11 1.65881e+11 2.41586e+11 7.73261e+11 1.36481e+12 2.75405e+12 4.53517e+12
0 6.52212e+10 1.08711e+11 1.6588e+11 1.65868e+11 2.41598e+11 7.73266e+11 1.36481e+12 2.75405e+12 4.53517e+12
0 6.52702e+10 1.08711e+11 1.65878e+11 1.65856e+11 2.41609e+11 7.73271e+11 1.36481e+12 2.75404e+12 4.53517e+12
0 6.53189e+10 1.0871e+11 1.65875e+11 1.65844e+11 2.41621e+11 7.73276e+11 1.36481e+12 2.75404e+12 4.53517e+12
0 6.53674e+10 1.08709e+11 1.65872e+11 1.65832e+11 2.41632e+11 7.73281e+11 1.36482e+12 2.75404e+12 4.53517e+12
0 6.54157e+10 1.08709e+11 1.65869e+11 1.6582e+11 2.41644e+11 7.73286e+11 1.36482e+12 2.75404e+12 4.53516e+12
0 6.54637e+10 1.08708e+11 1.65867e+11 1.65808e+11 2.41655e+11 7.73291e+11 1.36482e+12 2.75404e+12 4.53516e+12
0 6.55115e+10 1.08708e+11 1.65864e+11 1.65796e+11 2.41667e+11 7.73296e+11 1.36482e+12 2.75404e+12 4.53516e+12
0 6.5559e+10 1.08707e+11 1.65861e+11 1.65784e+11 2.41678e+11 7.73301e+11 1.36483e+12 2.75404e+12 4.53516e+12
0 6.56063e+10 1.08707e+11 1.65859e+11 1.65772e+11 2.4169e+11 7.73306e+11 1.36483e+12 2.75404e+12 4.53516e+12
0 6.56534e+10 1.08706e+11 1.65856e+11 1.6576e+11 2.41701e+11 7.73311e+11 1.36483e+12 2.75403e+12 4.53516e+12
0 6.57002e+10 1.08706e+11 1.65853e+11 1.65748e+11 2.41713e+11 7.73316e+11 1.36484e+12 2.75403e+12 4.53516e+12
0 6.57468e+10 1.08705e+11 1.6585e+11 1.65736e+11 2.41724e+11 7.73321e+11 1.36484e+12 2.75403e+12 4.53516e+12
0 6.57931e+10 1.08705e+11 1.65848e+11 1.65724e+11 2.41736e+11 7.73326e+11 1.36484e+12 2.75403e+12 4.53516e+12
0 6.58392e+10 1.08704e+11 1.65845e+11 1.65713e+11 2.41747e+11 7.73331e+11 1.36484e+12 2.75403e+12 4.53516e+12
0 6.58851e+10 1.08704e+11 1.65842e+11 1.65701e+11 2.41758e+11 7.73336e+11 1.36485e+12 2.75403e+12 4.53516e+12
0 6.59307e+10 1.08703e+11 1.6584e+11 1.6569e+11 2.4177e+11 7.73342e+11 1.36485e+12 2.75403e+12 4.53516e+12
0 6.59761e+10 1.08703e+11 1.65837e+11 1.65678e+11 2.41781e+11 7.73347e+11 1.36485e+12 2.75403e+12 4.53516e+12
0 6.60212e+10 1.08702e+11 1.65834e+11 1.65667e+11 2.41793e+11 7.73352e+11 1.36485e+12 2.75402e+12 4.53516e+12
0 6.60661e+10 1.08702e+11 1.65831e+11 1.65656e+11 2.41804e+11 7.73357e+11 1.36486e+12 2.75402e+12 4.53516e+12
0 6.61107e+10 1.08701e+11 1.65829e+11 1.65644e+11 2.41816e+11 7.73362e+11 1.36486e+12 2.75402e+12 4.53516e+12
0 6.61551e+10 1.08701e+11 1.65826e+11 1.65633e+11 2.41827e+11 7.73367e+11 1.36486e+12 2.75402e+12 4.53516e+12
0 6.61993e+10 1.087e+11 1.65823e+11 1.65622e+11 2.41838e+11 7.73372e+11 1.36486e+12 2.75402e+12 4.53516e+12
0 6.62432e+10 1.087e+11 1.65821e+11 1.65611e+11 2.4185e+11 7.73377e+11 1.36487e+12 2.75402e+12 4.53516e+12
0 6.62868e+10 1.08699e+11 1.65818e+11 1.65601e+11 2.41861e+11 7.73382e+11 1.36487e+12 2.75402e+12 4.53516e+12
0 6.63302e+10 1.08699e+11 1.65815e+11 1.6559e+11 2.41872e+11 7.73387e+11 1.36487e+12 2.75401e+12 4.53516e+12
0 6.63733e+10 1.08698e+11 1.65813e+11 1.65579e+11 2.41884e+11 7.73392e+11 1.36488e+12 2.75401e+12 4.53516e+12
0 6.64163e+10 1.08698e+11 1.6581e+11 1.65569e+11 2.41895e+11 7.73397e+11 1.36488e+12 2.75401e+12 4.53516e+12
0 6.64589e+10 1.08697e+11 1.65807e+11 1.65559e+11 2.41906e+11 7.73402e+11 1.36488e+12 2.75401e+12 4.53516e+12
0 6.65013e+10 1.08697e+11 1.65804e+11 1.65548e+11 2.41918e+11 7.73407e+11 1.36488e+12 2.75401e+12 4.53516e+12
0 6.65434e+10 1.08696e+11 1.65802e+11 1.65538e+11 2.41929e+11 7.73412e+11 1.36489e+12 2.75401e+12 4.53516e+12
0 6.65853e+10 1.08696e+11 1.65799e+11 1.65528e+11 2.4194e+11 7.73417e+11 1.36489e+12 2.75401e+12 4.53515e+12
0 6.6627e+10 1.08695e+11 1.65796e+11 1.65518e+11 2.41952e+11 7.73423e+11 1.36489e+12 2.75401e+12 4.53515e+12
0 6.66684e+10 1.08695e+11 1.65794e+11 1.65508e+11 2.41963e+11 7.73428e+11 1.36489e+12 2.754e+12 4.53515e+12
0 6.67095e+10 1.08694e+11 1.65791e+11 1.65499e+11 2.41974e+11 7.73433e+11 1.3649e+12 2.754e+12 4.53515e+12
0 6.67504e+10 1.08694e+11 1.65788e+11 1.65489e+11 2.41986e+11 7.73438e+11 1.3649e+12 2.754e+12 4.53515e+12
0 6.6791e+10 1.08693e+11 1.65785e+11 1.6548e+11 2.41997e+11 7.73443e+11 1.3649e+12 2.754e+12 4.53515e+12
0 6.68314e+10 1.08693e+11 1.65783e+11 1.6547e+11 2.42008e+11 7.73448e+11 1.3649e+12 2.754e+12 4.53515e+12
0 6.68715e+10 1.08692e+11 1.6578e+11 1.65461e+11 2.4202e+11 7.73453e+11 1.36491e+12 2.754e+12 4.53515e+12
0 6.69114e+10 1.08692e+11 1.65777e+11 1.65452e+11 2.42031e+11 7.73458e+11 1.36491e+12 2.754e+12 4.53515e+12
0 6.6951e+10 1.08691e+11 1.65775e+11 1.65443e+11 2.42042e+11 7.73463e+11 1.36491e+12 2.754e+12 4.53515e+12
0 6.69904e+10 1.08691e+11 1.65772e+11 1.65434e+11 2.42053e+11 7.73468e+11 1.36491e+12 2.75399e+12 4.53515e+12
0 6.70295e+10 1.0869e+11 1.65769e+11 1.65425e+11 2.42065e+11 7.73473e+11 1.36492e+12 2.75399e+12 4.53515e+12
0 6.70683e+10 1.0869e+11 1.65766e+11 1.65417e+11 2.42076e+11 7.73478e+11 1.36492e+12 2.75399e+12 4.53515e+12
0 6.71069e+10 1.08689e+11 1.65764e+11 1.65408e+11 2.42087e+11 7.73483e+11 1.36492e+12 2.75399e+12 4.53515e+12
0 6.71452e+10 1.08689e+11 1.65761e+11 1.654e+11 2.42098e+11 7.73488e+11 1.36493e+12 2.75399e+12 4.53515e+12
0 6.71833e+10 1.08688e+11 1.65758e+11 1.65391e+11 2.42109e+11 7.73493e+11 1.36493e+12 2.75399e+12 4.53515e+12
0 6.72211e+10 1.08688e+11 1.65756e+11 1.65383e+11 2.42121e+11 7.73498e+11 1.36493e+12 2.75399e+12 4.53515e+12
0 6.72587e+10 1.08687e+11 1.65753e+11 1.65375e+11 2.42132e+11 7.73504e+11 1.36493e+12 2.75399e+12 4.53515e+12
0 6.7296e+10 1.08687e+11 1.6575e+11 1.65367e+11 2.42143e+11 7.73509e+11 1.36494e+12 2.75398e+12 4.53515e+12
0 6.7333e+10 1.08686e+11 1.65747e+11 1.65359e+11 2.42154e+11 7.73514e+11 1.36494e+12 2.75398e+12 4.53515e+12
0 6.73698e+10 1.08686e+11 1.65745e+11 1.65352e+11 2.42165e+11 7.73519e+11 1.36494e+12 2.75398e+12 4.53515e+12
0 6.74063e+10 1.08685e+11 1.65742e+11 1.65344e+11 2.42177e+11 7.73524e+11 1.36494e+12 2.75398e+12 4.53515e+12
0 6.74425e+10 1.08685e+11 1.65739e+11 1.65337e+11 2.42188e+11 7.73529e+11 1.36495e+12 2.75398e+12 4.53515e+12
0 6.74785e+10 1.08684e+11 1.65736e+11 1.65329e+11 2.42199e+11 7.73534e+11 1.36495e+12 2.75398e+12 4.53515e+12
0 6.75142e+10 1.08684e+11 1.65734e+11 1.65322e+11 2.4221e+11 7.73539e+11 1.36495e+12 2.75398e+12 4.53515e+12
0 6.75497e+10 1.08683e+11 1.65731e+11 1.65315e+11 2.42221e+11 7.73544e+11 1.36495e+12 2.75398e+12 4.53515e+12
0 6.75849e+10 1.08683e+11 1.65728e+11 1.65308e+11 2.42232e+11 7.73549e+11 1.36496e+12 2.75397e+12 4.53515e+12
0 6.76198e+10 1.08682e+11 1.65726e+11 1.65301e+11 2.42244e+11 7.73554e+11 1.36496e+12 2.75397e+12 4.53514e+12
0 6.76545e+10 1.08682e+11 1.65723e+11 1.65295e+11 2.42255e+11 7.73559e+11 1.36496e+12 2.75397e+12 4.53514e+12
0 6.76889e+10 1.08681e+11 1.6572e+11 1.65288e+11 2.42266e+11 7.73564e+11 1.36497e+12 2.75397e+12 4.53514e+12
0 6.77231e+10 1.08681e+11 1.65717e+11 1.65282e+11 2.42277e+11 7.73569e+11 1.36497e+12 2.75397e+12 4.53514e+12
0 6.77569e+10 1.0868e+11 1.65715e+11 1.65275e+11 2.42288e+11 7.73574e+11 1.36497e+12 2.75397e+12 4.53514e+12
0 6.77906e+10 1.0868e+11 1.65712e+11 1.65269e+11 2.42299e+11 7.7358e+11 1.36497e+12 2.75397e+12 4.53514e+12
0 6.78239e+10 1.08679e+11 1.65709e+11 1.65263e+11 2.4231e+11 7.73585e+11 1.36498e+12 2.75397e+12 4.53514e+12
0 6.7857e+10 1.08679e+11 1.65707e+11 1.65257e+11 2.42321e+11 7.7359e+11 1.36498e+12 2.75396e+12 4.53514e+12
0 6.78898e+10 1.08678e+11 1.65704e+11 1.65251e+11 2.42332e+11 7.73595e+11 1.36498e+12 2.75396e+12 4.53514e+12
0 6.79224e+10 1.08678e+11 1.65701e+11 1.65245e+11 2.42343e+11 7.736e+11 1.36498e+12 2.75396e+12 4.53514e+12
0 6.79546e+10 1.08677e+11 1.65698e+11 1.65239e+11 2.42354e+11 7.73605e+11 1.36499e+12 2.75396e+12 4.53514e+12
0 6.79867e+10 1.08677e+11 1.65696e+11 1.65234e+11 2.42365e+11 7.7361e+11 1.36499e+12 2.75396e+12 4.53514e+12
0 6.80184e+10 1.08676e+11 1.65693e+11 1.65228e+11 2.42376e+11 7.73615e+11 1.36499e+12 2.75396e+12 4.53514e+12
0 6.80499e+10 1.08676e+11 1.6569e+11 1.65223e+11 2.42388e+11 7.7362e+11 1.36499e+12 2.75396e+12 4.53514e+12
0 6.80811e+10 1.08675e+11 1.65687e+11 1.65217e+11 2.42399e+11 7.73625e+11 1.365e+12 2.75396e+12 4.53514e+12
0 6.81121e+10 1.08675e+11 1.65685e+11 1.65212e+11 2.4241e+11 7.7363e+11 1.365e+12 2.75395e+12 4.53514e+12
0 6.81428e+10 1.08674e+11 1.65682e+11 1.65207e+11 2.42421e+11 7.73635e+11 1.365e+12 2.75395e+12 4.53514e+12
0 6.81732e+10 1.08674e+11 1.65679e+11 1.65202e+11 2.42432e+11 7.7364e+11 1.36501e+12 2.75395e+12 4.53514e+12
0 6.82033e+10 1.08673e+11 1.65677e+11 1.65197e+11 2.42443e+11 7.73645e+11 1.36501e+12 2.75395e+12 4.53514e+12
0 6.82332e+10 1.08673e+11 1.65674e+11 1.65193e+11 2.42454e+11 7.7365e+11 1.36501e+12 2.75395e+12 4.53514e+12
0 6.82628e+10 1.08672e+11 1.65671e+11 1.65188e+11 2.42465e+11 7.73656e+11 1.36501e+12 2.75395e+12 4.53514e+12
0 6.82921e+10 1.08672e+11 1.65668e+11 1.65183e+11 2.42475e+11 7.73661e+11 1.36502e+12 2.75395e+12 4.53514e+12
0 6.83212e+10 1.08671e+11 1.65666e+11 1.65179e+11 2.42486e+11 7.73666e+11 1.36502e+12 2.75395e+12 4.53514e+12
0 6.835e+10 1.0867e+11 1.65663e+11 1.65175e+11 2.42497e+11 7.73671e+11 1.36502e+12 2.75394e+12 4.53514e+12
0 6.83785e+10 1.0867e+11 1.6566e+11 1.6517e+11 2.42508e+11 7.73676e+11 1.36502e+12 2.75394e+12 4.53514e+12
0 6.84067e+10 1.08669e+11 1.65657e+11 1.65166e+11 2.42519e+11 7.73681e+11 1.36503e+12 2.75394e+12 4.53514e+12
0 6.84347e+10 1.08669e+11 1.65655e+11 1.65162e+11 2.4253e+11 7.73686e+11 1.36503e+12 2.75394e+12 4.53514e+12
0 6.84624e+10 1.08668e+11 1.65652e+11 1.65158e+11 2.42541e+11 7.73691e+11 1.36503e+12 2.75394e+12 4.53513e+12
0 6.84899e+10 1.08668e+11 1.65649e+11 1.65154e+11 2.42552e+11 7.73696e+11 1.36503e+12 2.75394e+12 4.53513e+12
0 6.8517e+10 1.08667e+11 1.65647e+11 1.65151e+11 2.42563e+11 7.73701e+11 1.36504e+12 2.75394e+12 4.53513e+12
0 6.85439e+10 1.08667e+11 1.65644e+11 1.65147e+11 2.42574e+11 7.73706e+11 1.36504e+12 2.75394e+12 4.53513e+12
0 6.85705e+10 1.08666e+11 1.65641e+11 1.65143e+11 2.42585e+11 7.73711e+11 1.36504e+12 2.75393e+12 4.53513e+12
0 6.85969e+10 1.08666e+11 1.65638e+11 1.6514e+11 2.42596e+11 7.73716e+11 1.36505e+12 2.75393e+12 4.53513e+12
0 6.8623e+10 1.08665e+11 1.65636e+11 1.65137e+11 2.42607e+11 7.73721e+11 1.36505e+12 2.75393e+12 4.53513e+12
0 6.86488e+10 1.08665e+11 1.65633e+11 1.65133e+11 2.42617e+11 7.73726e+11 1.36505e+12 2.75393e+12 4.53513e+12
0 6.86743e+10 1.08664e+11 1.6563e+11 1.6513e+11 2.42628e+11 7.73732e+11 1.36505e+12 2.75393e+12 4.53513e+12
0 6.86995e+10 1.08664e+11 1.65628e+11 1.65127e+11 2.42639e+11 7.73737e+11 1.36506e+12 2.75393e+12 4.53513e+12
0 6.87245e+10 1.08663e+11 1.65625e+11 1.65124e+11 2.4265e+11 7.73742e+11 1.36506e+12 2.75393e+12 4.53513e+12
0 6.87492e+10 1.08663e+11 1.65622e+11 1.65121e+11 2.42661e+11 7.73747e+11 1.36506e+12 2.75393e+12 4.53513e+12
0 6.87737e+10 1.08662e+11 1.65619e+11 1.65118e+11 2.42672e+11 7.73752e+11 1.36506e+12 2.75392e+12 4.53513e+12
0 6.87978e+10 1.08662e+11 1.65617e+11 1.65116e+11 2.42683e+11 7.73757e+11 1.36507e+12 2.75392e+12 4.53513e+12
0 6.88217e+10 1.08661e+11 1.65614e+11 1.65113e+11 2.42693e+11 7.73762e+11 1.36507e+12 2.75392e+12 4.53513e+12
0 6.88453e+10 1.08661e+11 1.65611e+11 1.6511e+11 2.42704e+11 7.73767e+11 1.36507e+12 2.75392e+12 4.53513e+12
0 6.88686e+10 1.0866e+11 1.65608e+11 1.65108e+11 2.42715e+11 7.73772e+11 1.36507e+12 2.75392e+12 4.53513e+12
0 6.88917e+10 1.0866e+11 1.65606e+11 1.65105e+11 2.42726e+11 7.73777e+11 1.36508e+12 2.75392e+12 4.53513e+12
0 6.89144e+10 1.08659e+11 1.65603e+11 1.65103e+11 2.42737e+11 7.73782e+11 1.36508e+12 2.75392e+12 4.53513e+12
0 6.89369e+10 1.08659e+11 1.656e+11 1.65101e+11 2.42747e+11 7.73787e+11 1.36508e+12 2.75392e+12 4.53513e+12
0 6.89592e+10 1.08658e+11 1.65598e+11 1.65099e+11 2.42758e+11 7.73792e+11 1.36509e+12 2.75391e+12 4.53513e+12
0 6.89811e+10 1.08658e+11 1.65595e+11 1.65097e+11 2.42769e+11 7.73798e+11 1.36509e+12 2.75391e+12 4.53513e+12
0 6.90028e+10 1.08657e+11 1.65592e+11 1.65095e+11 2.4278e+11 7.73803e+11 1.36509e+12 2.75391e+12 4.53513e+12
0 6.90242e+10 1.08657e+11 1.65589e+11 1.65093e+11 2.4279e+11 7.73808e+11 1.36509e+12 2.75391e+12 4.53513e+12
0 6.90453e+10 1.08656e+11 1.65587e+11 1.65091e+11 2.42801e+11 7.73813e+11 1.3651e+12 2.75391e+12 4.53513e+12
0 6.90662e+10 1.08656e+11 1.65584e+11 1.65089e+11 2.42812e+11 7.73818e+11 1.3651e+12 2.75391e+12 4.53513e+12
0 6.90867e+10 1.08655e+11 1.65581e+11 1.65087e+11 2.42823e+11 7.73823e+11 1.3651e+12 2.75391e+12 4.53513e+12
0 6.9107e+10 1.08655e+11 1.65579e+11 1.65086e+11 2.42833e+11 7.73828e+11 1.3651e+12 2.75391e+12 4.53512e+12
0 6.9127e+10 1.08654e+11 1.65576e+11 1.65084e+11 2.42844e+11 7.73833e+11 1.36511e+12 2.7539e+12 4.53512e+12
0 6.91467e+10 1.08654e+11 1.65573e+11 1.65083e+11 2.42855e+11 7.73838e+11 1.36511e+12 2.7539e+12 4.53512e+12
0 6.91662e+10 1.08653e+11 1.6557e+11 1.65081e+11 2.42866e+11 7.73843e+11 1.36511e+12 2.7539e+12 4.53512e+12
0 6.91854e+10 1.08653e+11 1.65568e+11 1.6508e+11 2.42876e+11 7.73848e+11 1.36511e+12 2.7539e+12 4.53512e+12
0 6.92043e+10 1.08652e+11 1.65565e+11 1.65079e+11 2.42887e+11 7.73853e+11 1.36512e+12 2.7539e+12 4.53512e+12
0 6.92229e+10 1.08652e+11 1.65562e+11 1.65077e+11 2.42898e+11 7.73858e+11 1.36512e+12 2.7539e+12 4.53512e+12
0 6.92412e+10 1.08651e+11 1.6556e+11 1.65076e+11 2.42908e+11 7.73863e+11 1.36512e+12 2.7539e+12 4.53512e+12
0 6.92593e+10 1.08651e+11 1.65557e+11 1.65075e+11 2.42919e+11 7.73868e+11 1.36513e+12 2.7539e+12 4.53512e+12
0 6.92771e+10 1.0865e+11 1.65554e+11 1.65074e+11 2.4293e+11 7.73874e+11 1.36513e+12 2.75389e+12 4.53512e+12
0 6.92946e+10 1.0865e+11 1.65551e+11 1.65073e+11 2.4294e+11 7.73879e+11 1.36513e+12 2.75389e+12 4.53512e+12
0 6.93118e+10 1.08649e+11 1.65549e+11 1.65073e+11 2.42951e+11 7.73884e+11 1.36513e+12 2.75389e+12 4.53512e+12
0 6.93287e+10 1.08649e+11 1.65546e+11 1.65072e+11 2.42961e+11 7.73889e+11 1.36514e+12 2.75389e+12 4.53512e+12
0 6.93454e+10 1.08648e+11 1.65543e+11 1.65071e+11 2.42972e+11 7.73894e+11 1.36514e+12 2.75389e+12 4.53512e+12
0 6.93618e+10 1.08648e+11 1.65541e+11 1.6507e+11 2.42983e+11 7.73899e+11 1.36514e+12 2.75389e+12 4.53512e+12
0 6.93779e+10 1.08647e+11 1.65538e+11 1.6507e+11 2.42993e+11 7.73904e+11 1.36514e+12 2.75389e+12 4.53512e+12
0 6.93937e+10 1.08647e+11 1.65535e+11 1.65069e+11 2.43004e+11 7.73909e+11 1.36515e+12 2.75389e+12 4.53512e+12
0 6.94093e+10 1.08646e+11 1.65532e+11 1.65069e+11 2.43015e+11 7.73914e+11 1.36515e+12 2.75388e+12 4.53512e+12
0 6.94245e+10 1.08646e+11 1.6553e+11 1.65068e+11 2.43025e+11 7.73919e+11 1.36515e+12 2.75388e+12 4.53512e+12
0 6.94395e+10 1.08645e+11 1.65527e+11 1.65068e+11 2.43036e+11 7.73924e+11 1.36515e+12 2.75388e+12 4.53512e+12
0 6.94542e+10 1.08645e+11 1.65524e+11 1.65068e+11 2.43046e+11 7.73929e+11 1.36516e+12 2.75388e+12 4.53512e+12
0 6.94686e+10 1.08644e+11 1.65522e+11 1.65068e+11 2.43057e+11 7.73934e+11 1.36516e+12 2.75388e+12 4.53512e+12
0 6.94828e+10 1.08644e+11 1.65519e+11 1.65067e+11 2.43067e+11 7.7394e+11 1.36516e+12 2.75388e+12 4.53512e+12
0 6.94966e+10 1.08643e+11 1.65516e+11 1.65067e+11 2.43078e+11 7.73945e+11 1.36517e+12 2.75388e+12 4.53512e+12
0 6.95102e+10 1.08643e+11 1.65513e+11 1.65067e+11 2.43088e+11 7.7395e+11 1.36517e+12 2.75387e+12 4.53512e+12
0 6.95235e+10 1.08642e+11 1.65511e+11 1.65067e+11 2.43099e+11 7.73955e+11 1.36517e+12 2.75387e+12 4.53512e+12
0 6.95365e+10 1.08642e+11 1.65508e+11 1.65067e+11 2.4311e+11 7.7396e+11 1.36517e+12 2.75387e+12 4.53511e+12
0 6.95493e+10 1.08641e+11 1.65505e+11 1.65067e+11 2.4312e+11 7.73965e+11 1.36518e+12 2.75387e+12 4.53511e+12
0 6.95617e+10 1.08641e+11 1.65503e+11 1.65068e+11 2.43131e+11 7.7397e+11 1.36518e+12 2.75387e+12 4.53511e+12
0 6.95739e+10 1.0864e+11 1.655e+11 1.65068e+11 2.43141e+11 7.73975e+11 1.36518e+12 2.75387e+12 4.53511e+12
0 6.95858e+10 1.0864e+11 1.65497e+11 1.65068e+11 2.43152e+11 7.7398e+11 1.36518e+12 2.75387e+12 4.53511e+12
0 6.95974e+10 1.08639e+11 1.65495e+11 1.65068e+11 2.43162e+11 7.73985e+11 1.36519e+12 2.75387e+12 4.53511e+12
0 6.96087e+10 1.08639e+11 1.65492e+11 1.65069e+11 2.43173e+11 7.7399e+11 1.36519e+12 2.75386e+12 4.53511e+12
0 6.96198e+10 1.08638e+11 1.65489e+11 1.65069e+11 2.43183e+11 7.73995e+11 1.36519e+12 2.75386e+12 4.53511e+12
0 6.96306e+10 1.08638e+11 1.65486e+11 1.6507e+11 2.43193e+11 7.74e+11 1.36519e+12 2.75386e+12 4.53511e+12
0 6.9641e+10 1.08637e+11 1.65484e+11 1.6507e+11 2.43204e+11 7.74006e+11 1.3652e+12 2.75386e+12 4.53511e+12
0 6.96512e+10 1.08637e+11 1.65481e+11 1.65071e+11 2.43214e+11 7.74011e+11 1.3652e+12 2.75386e+12 4.53511e+12
0 6.96611e+10 1.08636e+11 1.65478e+11 1.65071e+11 2.43225e+11 7.74016e+11 1.3652e+12 2.75386e+12 4.53511e+12
0 6.96708e+10 1.08636e+11 1.65476e+11 1.65072e+11 2.43235e+11 7.74021e+11 1.36521e+12 2.75386e+12 4.53511e+12
0 6.96801e+10 1.08635e+11 1.65473e+11 1.65073e+11 2.43246e+11 7.74026e+11 1.36521e+12 2.75386e+12 4.53511e+12
0 6.96892e+10 1.08635e+11 1.6547e+11 1.65073e+11 2.43256e+11 7.74031e+11 1.36521e+12 2.75385e+12 4.53511e+12
0 6.9698e+10 1.08634e+11 1.65468e+11 1.65074e+11 2.43266e+11 7.74036e+11 1.36521e+12 2.75385e+12 4.53511e+12
0 6.97065e+10 1.08634e+11 1.65465e+11 1.65075e+11 2.43277e+11 7.74041e+11 1.36522e+12 2.75385e+12 4.53511e+12
0 6.97147e+10 1.08633e+11 1.65462e+11 1.65076e+11 2.43287e+11 7.74046e+11 1.36522e+12 2.75385e+12 4.53511e+12
0 6.97227e+10 1.08633e+11 1.6546e+11 1.65077e+11 2.43298e+11 7.74051e+11 1.36522e+12 2.75385e+12 4.53511e+12
0 6.97303e+10 1.08632e+11 1.65457e+11 1.65078e+11 2.43308e+11 7.74056e+11 1.36522e+12 2.75385e+12 4.53511e+12
0 6.97377e+10 1.08632e+11 1.65454e+11 1.65079e+11 2.43318e+11 7.74061e+11 1.36523e+12 2.75385e+12 4.53511e+12
0 6.97448e+10 1.08631e+11 1.65451e+11 1.6508e+11 2.43329e+11 7.74066e+11 1.36523e+12 2.75385e+12 4.53511e+12
0 6.97516e+10 1.08631e+11 1.65449e+11 1.65081e+11 2.43339e+11 7.74071e+11 1.36523e+12 2.75384e+12 4.53511e+12
0 6.97581e+10 1.0863e+11 1.65446e+11 1.65082e+11 2.43349e+11 7.74077e+11 1.36523e+12 2.75384e+12 4.53511e+12
0 6.97644e+10 1.0863e+11 1.65443e+11 1.65083e+11 2.4336e+11 7.74082e+11 1.36524e+12 2.75384e+12 4.53511e+12
0 6.97703e+10 1.08629e+11 1.65441e+11 1.65085e+11 2.4337e+11 7.74087e+11 1.36524e+12 2.75384e+12 4.53511e+12
0 6.9776e+10 1.08629e+11 1.65438e+11 1.65086e+11 2.4338e+11 7.74092e+11 1.36524e+12 2.75384e+12 4.53511e+12
0 6.97814e+10 1.08628e+11 1.65435e+11 1.65087e+11 2.43391e+11 7.74097e+11 1.36525e+12 2.75384e+12 4.5351e+12
0 6.97865e+10 1.08628e+11 1.65433e+11 1.65089e+11 2.43401e+11 7.74102e+11 1.36525e+12 2.75384e+12 4.5351e+12
0 6.97913e+10 1.08628e+11 1.6543e+11 1.6509e+11 2.43411e+11 7.74107e+11 1.36525e+12 2.75384e+12 4.5351e+12
0 6.97959e+10 1.08627e+11 1.65427e+11 1.65091e+11 2.43422e+11 7.74112e+11 1.36525e+12 2.75383e+12 4.5351e+12
0 6.98001e+10 1.08627e+11 1.65425e+11 1.65093e+11 2.43432e+11 7.74117e+11 1.36526e+12 2.75383e+12 4.5351e+12
0 6.98041e+10 1.08626e+11 1.65422e+11 1.65094e+11 2.43442e+11 7.74122e+11 1.36526e+12 2.75383e+12 4.5351e+12
0 6.98078e+10 1.08626e+11 1.65419e+11 1.65096e+11 2.43453e+11 7.74127e+11 1.36526e+12 2.75383e+12 4.5351e+12
0 6.98112e+10 1.08625e+11 1.65417e+11 1.65097e+11 2.43463e+11 7.74132e+11 1.36526e+12 2.75383e+12 4.5351e+12
0 6.98143e+10 1.08625e+11 1.65414e+11 1.65099e+11 2.43473e+11 7.74138e+11 1.36527e+12 2.75383e+12 4.5351e+12
0 6.98172e+10 1.08624e+11 1.65411e+11 1.65101e+11 2.43483e+11 7.74143e+11 1.36527e+12 2.75383e+12 4.5351e+12
0 6.98197e+10 1.08624e+11 1.65409e+11 1.65102e+11 2.43494e+11 7.74148e+11 1.36527e+12 2.75383e+12 4.5351e+12
0 6.9822e+10 1.08623e+11 1.65406e+11 1.65104e+11 2.43504e+11 7.74153e+11 1.36527e+12 2.75382e+12 4.5351e+12
0 6.9824e+10 1.08623e+11 1.65403e+11 1.65106e+11 2.43514e+11 7.74158e+11 1.36528e+12 2.75382e+12 4.5351e+12
0 6.98257e+10 1.08622e+11 1.65401e+11 1.65107e+11 2.43524e+11 7.74163e+11 1.36528e+12 2.75382e+12 4.5351e+12
0 6.98271e+10 1.08622e+11 1.65398e+11 1.65109e+11 2.43534e+11 7.74168e+11 1.36528e+12 2.75382e+12 4.5351e+12
0 6.98283e+10 1.08621e+11 1.65395e+11 1.65111e+11 2.43545e+11 7.74173e+11 1.36529e+12 2.75382e+12 4.5351e+12
0 6.98291e+10 1.08621e+11 1.65393e+11 1.65113e+11 2.43555e+11 7.74178e+11 1.36529e+12 2.75382e+12 4.5351e+12
0 6.98297e+10 1.0862e+11 1.6539e+11 1.65115e+11 2.43565e+11 7.74183e+11 1.36529e+12 2.75382e+12 4.5351e+12
0 6.983e+10 1.0862e+11 1.65387e+11 1.65116e+11 2.43575e+11 7.74188e+11 1.36529e+12 2.75382e+12 4.5351e+12
0 6.983e+10 1.08619e+11 1.65385e+11 1.65118e+11 2.43585e+11 7.74193e+11 1.3653e+12 2.75381e+12 4.5351e+12
0 6.98297e+10 1.08619e+11 1.65382e+11 1.6512e+11 2.43595e+11 7.74198e+11 1.3653e+12 2.75381e+12 4.5351e+12
0 6.98291e+10 1.08618e+11 1.65379e+11 1.65122e+11 2.43606e+11 7.74204e+11 1.3653e+12 2.75381e+12 4.5351e+12
